case_name,search_mode,period,score,raw_pooled_score,epoch,duration,edge_amplitude,n_edge_observations,n_valid_transit_events,n_positive_transit_events,positive_event_fraction,median_event_score,periodogram_index,rank,period_days
weak_10d_short,exhaustive,1.6748674867486748,21.539575132313615,19.97317664999931,443.981627768857,0.0625,0.00027030321100252763,110.0,55.0,55.0,1.0,2.9043957183445017,482.0,1,1.6748674867486748
weak_10d_short,exhaustive,2.512151215121512,18.70499668269876,18.302700929511946,443.98160276635673,0.0625,0.0002901361221309414,72.0,36.0,36.0,1.0,3.11749944711646,1080.0,2,2.512151215121512
weak_10d_short,exhaustive,3.3494349434943493,16.71518253005399,15.506936432152797,443.9815902651066,0.0625,0.00029398659267350873,56.0,28.0,28.0,1.0,3.158872578112449,1678.0,3,3.3494349434943493
weak_10d_short,exhaustive,4.186718671867187,14.540096486642073,14.683399882667802,445.6562702331034,0.0625,0.0002885036852328067,44.0,22.0,22.0,1.0,3.0999589868317843,2276.0,4,4.186718671867187
weak_10d_short,exhaustive,5.024002400240024,14.02252992332367,13.381884798800897,447.3309126973498,0.0625,0.00029939530935725524,38.0,19.0,19.0,1.0,3.2169889930812117,2874.0,5,5.024002400240024
weak_10d_short,exhaustive,5.8612861286128615,13.096925371571071,13.167471666905,443.9815741920707,0.0625,0.0003047226794747862,32.0,16.0,16.0,1.0,3.274231342892768,3472.0,6,5.8612861286128615
weak_10d_short,exhaustive,1.2562256225622561,12.989700725445982,13.424510896012581,443.5526139658373,0.0625,0.00014247160409671552,144.0,72.0,58.0,0.8055555555555556,1.530850911424445,183.0,7,1.2562256225622561
weak_10d_short,exhaustive,6.698569856985698,12.141599442938993,12.035388523469614,447.3308564417242,0.0625,0.0003020002485124739,28.0,14.0,14.0,1.0,3.2449789459230756,4070.0,8,6.698569856985698
weak_10d_short,exhaustive,8.373137313731373,12.024444282006518,11.504957818861088,445.65619522560263,0.0625,0.0003374147693827606,22.0,11.0,11.0,1.0,3.6255063632681868,5266.0,9,8.373137313731373
weak_10d_short,exhaustive,7.5386538653865385,11.599018767157578,10.179604319024511,444.79892325179276,0.0625,0.00029939530935725524,26.0,13.0,13.0,1.0,3.2169889930812117,4670.0,10,7.5386538653865385
medium_5d,coarse_to_fine,5.0002000200020005,41.147657205614394,35.24232490660161,445.7666534908169,0.1636904761904762,0.0009360606710601786,34.0,17.0,16.0,0.9411764705882353,9.979772759144456,1550.0,1,5.0002000200020005
medium_5d,coarse_to_fine,10.001500150015001,32.20801852943232,25.256889506078064,445.77129399994107,0.1636904761904762,0.0010069921819463575,18.0,9.0,9.0,1.0,10.73600617647744,3412.0,2,10.001500150015001
medium_5d,coarse_to_fine,15.0,27.61007044830581,26.29318225968733,455.7626886965729,0.1636904761904762,0.0010572440159490075,12.0,6.0,6.0,1.0,11.271764060107671,5417.0,3,15.0
medium_5d,coarse_to_fine,7.498049804980498,22.966236609019766,19.885029428622047,448.2819104416357,0.1636904761904762,0.0006218455888182373,24.0,12.0,10.0,0.8333333333333334,6.629781444245101,2504.0,4,7.498049804980498
medium_5d,coarse_to_fine,1.6748674867486748,20.734254004764278,19.60668498973541,443.981627768857,0.0625,0.0002622348552426214,110.0,55.0,53.0,0.9636363636363636,2.7958062396580003,312.0,5,1.6748674867486748
medium_5d,coarse_to_fine,12.497949794979498,20.203980301371736,14.286700287043082,455.7745014014583,0.1636904761904762,0.0007162609304225962,14.0,7.0,5.0,0.7142857142857143,7.636386767296776,4411.0,6,12.497949794979498
medium_5d,coarse_to_fine,2.512151215121512,18.265727653036794,17.654421726952233,443.98160276635673,0.0625,0.00028554139285782434,72.0,36.0,36.0,1.0,3.044287942172799,600.0,7,2.512151215121512
medium_5d,coarse_to_fine,3.3494349434943493,16.18310382357944,16.85224397833549,443.9815902651066,0.0625,0.0002868574614729628,56.0,28.0,28.0,1.0,3.0583191541664068,935.0,8,3.3494349434943493
medium_5d,coarse_to_fine,4.186718671867187,14.152119212731748,14.560957504110545,443.9815827643565,0.0625,0.0002767839522371917,46.0,23.0,23.0,1.0,2.9509208453086306,1269.0,9,4.186718671867187
medium_5d,coarse_to_fine,13.333833383338334,13.383409348771686,13.371246983318374,450.77048714730194,0.1636904761904762,0.0005124771221963001,12.0,6.0,5.0,0.8333333333333334,5.463753987214123,4699.0,10,13.333833383338334
medium_5d,exhaustive,5.0002000200020005,41.147657205614394,35.24232490660161,445.7666534908169,0.1636904761904762,0.0009360606710601786,34.0,17.0,16.0,0.9411764705882353,9.979772759144456,2857.0,1,5.0002000200020005
medium_5d,exhaustive,10.001500150015001,32.20801852943232,25.256889506078064,445.77129399994107,0.1636904761904762,0.0010069921819463575,18.0,9.0,9.0,1.0,10.73600617647744,6429.0,2,10.001500150015001
medium_5d,exhaustive,15.0,27.61007044830581,26.29318225968733,455.7626886965729,0.1636904761904762,0.0010572440159490075,12.0,6.0,6.0,1.0,11.271764060107671,9999.0,3,15.0
medium_5d,exhaustive,7.5008500850085005,22.966236609019766,19.885029428622047,448.2632156566259,0.1636904761904762,0.0006218455888182373,24.0,12.0,10.0,0.8333333333333334,6.629781444245101,4643.0,4,7.5008500850085005
medium_5d,exhaustive,1.6748674867486748,20.734254004764278,19.60668498973541,443.981627768857,0.0625,0.0002622348552426214,110.0,55.0,53.0,0.9636363636363636,2.7958062396580003,482.0,5,1.6748674867486748
medium_5d,exhaustive,12.497949794979498,20.203980301371736,14.286700287043082,455.7745014014583,0.1636904761904762,0.0007162609304225962,14.0,7.0,5.0,0.7142857142857143,7.636386767296776,8212.0,6,12.497949794979498
medium_5d,exhaustive,2.512151215121512,18.265727653036794,17.654421726952233,443.98160276635673,0.0625,0.00028554139285782434,72.0,36.0,36.0,1.0,3.044287942172799,1080.0,7,2.512151215121512
medium_5d,exhaustive,3.3494349434943493,16.18310382357944,16.85224397833549,443.9815902651066,0.0625,0.0002868574614729628,56.0,28.0,28.0,1.0,3.0583191541664068,1678.0,8,3.3494349434943493
medium_5d,exhaustive,4.186718671867187,14.152119212731748,14.560957504110545,443.9815827643565,0.0625,0.0002767839522371917,46.0,23.0,23.0,1.0,2.9509208453086306,2276.0,9,4.186718671867187
medium_5d,exhaustive,13.333833383338334,13.383409348771686,13.371246983318374,450.77048714730194,0.1636904761904762,0.0005124771221963001,12.0,6.0,5.0,0.8333333333333334,5.463753987214123,8809.0,10,13.333833383338334
strong_2d_harmonic_case,coarse_to_fine,4.000500050005,92.9872681988217,77.74546019663305,446.4199793846308,0.1636904761904762,0.0019212925591818595,46.0,23.0,22.0,0.9565217391304348,19.38918574324537,1145.0,1,4.000500050005
strong_2d_harmonic_case,coarse_to_fine,1.0,81.27267386722815,48.18535167482611,444.47022382233985,0.2648809523809524,0.0008536571351560337,178.0,89.0,66.0,0.7415730337078652,8.614886200171014,0.0,2,1.0
strong_2d_harmonic_case,coarse_to_fine,5.999899989999,79.6517512832838,73.87961270401274,446.41958181085977,0.1636904761904762,0.0019731916426620703,32.0,16.0,16.0,1.0,19.91293782082095,1812.0,3,5.999899989999
strong_2d_harmonic_case,coarse_to_fine,1.9996999699969997,74.35453219703646,75.57268989709077,444.41950765378425,0.1636904761904762,0.0010863317167886307,92.0,46.0,41.0,0.8913043478260869,10.962977676113336,429.0,4,1.9996999699969997
strong_2d_harmonic_case,coarse_to_fine,8.000700070007,68.11676000936149,67.30365228130877,450.4202241795184,0.1636904761904762,0.0020351272506934324,22.0,11.0,11.0,1.0,20.537975898703422,2529.0,5,8.000700070007
strong_2d_harmonic_case,coarse_to_fine,10.001500150015001,59.69646087150116,53.7214856079311,450.4141171779644,0.1636904761904762,0.0019717927233717965,18.0,9.0,9.0,1.0,19.898820290500385,3292.0,6,10.001500150015001
strong_2d_harmonic_case,coarse_to_fine,9.001800180018002,58.050497941607375,34.53254645597129,448.42058990486646,0.1636904761904762,0.0019174260543813127,18.0,9.0,9.0,1.0,19.35016598053579,2909.0,7,9.001800180018002
strong_2d_harmonic_case,coarse_to_fine,12.003700370037004,56.535819550902964,47.05947005205656,448.40885151307367,0.1636904761904762,0.0019806723019303706,16.0,8.0,8.0,1.0,19.988430692191237,4007.0,8,12.003700370037004
strong_2d_harmonic_case,coarse_to_fine,14.003100310031003,52.722032820939326,46.26597511255233,450.41063146823626,0.1636904761904762,0.0019745905619523436,14.0,7.0,7.0,1.0,19.92705535114151,4868.0,9,14.003100310031003
strong_2d_harmonic_case,coarse_to_fine,5.0002000200020005,43.82482377959346,40.85582171958199,446.4197408403682,0.1636904761904762,0.0009962705845379073,38.0,19.0,13.0,0.6842105263157895,10.054104109143479,1468.0,10,5.0002000200020005
strong_2d_harmonic_case,exhaustive,4.000500050005,92.9872681988217,77.74546019663305,446.4199793846308,0.1636904761904762,0.0019212925591818595,46.0,23.0,22.0,0.9565217391304348,19.38918574324537,2143.0,1,4.000500050005
strong_2d_harmonic_case,exhaustive,1.0,81.27267386722815,48.18535167482611,444.47022382233985,0.2648809523809524,0.0008536571351560337,178.0,89.0,66.0,0.7415730337078652,8.614886200171014,0.0,2,1.0
strong_2d_harmonic_case,exhaustive,5.999899989999,79.6517512832838,73.87961270401274,446.41958181085977,0.1636904761904762,0.0019731916426620703,32.0,16.0,16.0,1.0,19.91293782082095,3571.0,3,5.999899989999
strong_2d_harmonic_case,exhaustive,1.9996999699969997,74.35453219703646,75.57268989709077,444.41950765378425,0.1636904761904762,0.0010863317167886307,92.0,46.0,41.0,0.8913043478260869,10.962977676113336,714.0,4,1.9996999699969997
strong_2d_harmonic_case,exhaustive,8.000700070007,68.11676000936149,67.30365228130877,450.4202241795184,0.1636904761904762,0.0020351272506934324,22.0,11.0,11.0,1.0,20.537975898703422,5000.0,5,8.000700070007
strong_2d_harmonic_case,exhaustive,10.001500150015001,59.69646087150116,53.7214856079311,450.4141171779644,0.1636904761904762,0.0019717927233717965,18.0,9.0,9.0,1.0,19.898820290500385,6429.0,6,10.001500150015001
strong_2d_harmonic_case,exhaustive,9.001800180018002,58.050497941607375,34.53254645597129,448.42058990486646,0.1636904761904762,0.0019174260543813127,18.0,9.0,9.0,1.0,19.35016598053579,5715.0,7,9.001800180018002
strong_2d_harmonic_case,exhaustive,12.003700370037004,56.535819550902964,47.05947005205656,448.40885151307367,0.1636904761904762,0.0019806723019303706,16.0,8.0,8.0,1.0,19.988430692191237,7859.0,8,12.003700370037004
strong_2d_harmonic_case,exhaustive,14.003100310031003,52.722032820939326,46.26597511255233,450.41063146823626,0.1636904761904762,0.0019745905619523436,14.0,7.0,7.0,1.0,19.92705535114151,9287.0,9,14.003100310031003
strong_2d_harmonic_case,exhaustive,5.0002000200020005,43.82482377959346,40.85582171958199,446.4197408403682,0.1636904761904762,0.0009962705845379073,38.0,19.0,13.0,0.6842105263157895,10.054104109143479,2857.0,10,5.0002000200020005
strong_5d_baseline,coarse_to_fine,4.998799879987999,83.54201547195672,66.42140095364775,445.7864538381986,0.1636904761904762,0.0018994969950426918,36.0,18.0,18.0,1.0,19.691041884737356,1549.0,1,4.998799879987999
strong_5d_baseline,coarse_to_fine,10.001500150015001,62.35038094268825,47.46328415730091,445.77129399994107,0.1636904761904762,0.002004877174329081,18.0,9.0,9.0,1.0,20.783460314229416,3412.0,2,10.001500150015001
strong_5d_baseline,coarse_to_fine,14.998599859985998,51.72961828794365,50.850840496630134,455.78198871921825,0.1636904761904762,0.0020371995119396573,12.0,6.0,6.0,1.0,21.118528232401182,5416.0,3,14.998599859985998
strong_5d_baseline,coarse_to_fine,7.5008500850085005,38.317286429649116,36.82690539524639,448.2632156566259,0.1636904761904762,0.0010670236300108964,24.0,12.0,10.0,0.8333333333333334,11.061247817386956,2506.0,4,7.5008500850085005
strong_5d_baseline,coarse_to_fine,12.497949794979498,33.230939322838005,27.50622072921205,455.7745014014583,0.1636904761904762,0.001211611850223659,14.0,7.0,5.0,0.7142857142857143,12.560114468758073,4315.0,5,12.497949794979498
strong_5d_baseline,coarse_to_fine,13.333833383338334,25.87777962030267,25.849832014435222,450.77048714730194,0.1636904761904762,0.0010191105551778134,12.0,6.0,5.0,0.8333333333333334,10.56455929098916,4651.0,6,13.333833383338334
strong_5d_baseline,coarse_to_fine,1.6748674867486748,19.114447477783354,18.639842538558046,443.981627768857,0.0625,0.0002486281617265939,110.0,55.0,53.0,0.9636363636363636,2.5773915721164804,312.0,7,1.6748674867486748
strong_5d_baseline,coarse_to_fine,2.512151215121512,17.532791759377712,16.42666844721121,443.98160276635673,0.0625,0.0002818835544321042,72.0,36.0,36.0,1.0,2.9221319598962854,600.0,8,2.512151215121512
strong_5d_baseline,coarse_to_fine,3.3494349434943493,15.558501619062254,13.408194429563181,446.49366647272734,0.0625,0.0002888389796875331,54.0,27.0,27.0,1.0,2.99423503265094,935.0,9,3.3494349434943493
strong_5d_baseline,coarse_to_fine,14.516951695169517,14.836952339512251,10.023331499568378,446.1580427066284,0.36607142857142855,0.0008263308923334943,6.0,3.0,2.0,0.6666666666666666,8.566118427171046,5181.0,10,14.516951695169517
strong_5d_baseline,exhaustive,4.998799879987999,83.54201547195672,66.42140095364775,445.7864538381986,0.1636904761904762,0.0018994969950426918,36.0,18.0,18.0,1.0,19.691041884737356,2856.0,1,4.998799879987999
strong_5d_baseline,exhaustive,10.001500150015001,62.35038094268825,47.46328415730091,445.77129399994107,0.1636904761904762,0.002004877174329081,18.0,9.0,9.0,1.0,20.783460314229416,6429.0,2,10.001500150015001
strong_5d_baseline,exhaustive,15.0,51.72961828794365,50.850840496630134,455.7626886965729,0.1636904761904762,0.0020371995119396573,12.0,6.0,6.0,1.0,21.118528232401182,9999.0,3,15.0
strong_5d_baseline,exhaustive,7.498049804980498,38.317286429649116,36.82690539524639,448.2819104416357,0.1636904761904762,0.0010670236300108964,24.0,12.0,10.0,0.8333333333333334,11.061247817386956,4641.0,4,7.498049804980498
strong_5d_baseline,exhaustive,12.497949794979498,33.230939322838005,27.50622072921205,455.7745014014583,0.1636904761904762,0.001211611850223659,14.0,7.0,5.0,0.7142857142857143,12.560114468758073,8212.0,5,12.497949794979498
strong_5d_baseline,exhaustive,13.333833383338334,25.87777962030267,25.849832014435222,450.77048714730194,0.1636904761904762,0.0010191105551778134,12.0,6.0,5.0,0.8333333333333334,10.56455929098916,8809.0,6,13.333833383338334
strong_5d_baseline,exhaustive,1.6748674867486748,19.114447477783354,18.639842538558046,443.981627768857,0.0625,0.0002486281617265939,110.0,55.0,53.0,0.9636363636363636,2.5773915721164804,482.0,7,1.6748674867486748
strong_5d_baseline,exhaustive,2.512151215121512,17.532791759377712,16.42666844721121,443.98160276635673,0.0625,0.0002818835544321042,72.0,36.0,36.0,1.0,2.9221319598962854,1080.0,8,2.512151215121512
strong_5d_baseline,exhaustive,3.3494349434943493,15.558501619062254,13.408194429563181,446.49366647272734,0.0625,0.0002888389796875331,54.0,27.0,27.0,1.0,2.99423503265094,1678.0,9,3.3494349434943493
strong_5d_baseline,exhaustive,14.516951695169517,14.836952339512251,10.023331499568378,446.1580427066284,0.36607142857142855,0.0008263308923334943,6.0,3.0,2.0,0.6666666666666666,8.566118427171046,9654.0,10,14.516951695169517
