target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,14.376937693769376,4.68803391563125,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,12.982398239823983,4.484817149369616,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,14.014301430143014,4.377838530195278,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.04010401040104,4.305641051068424,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,11.842684268426842,4.260003323226918,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,12.213721372137213,4.163490325152635,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,12.488148814881487,4.103185007388414,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,10.751975197519752,6.961672485939429,2.7142857142857144,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.409540954095409,6.695456497215721,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,11.284028402840283,6.691540536806887,5.142857142857142,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,10.428542854285428,6.377770580106519,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,10.924192419241924,6.291533965762186,7.571428571428571,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,6.911391139113912,6.279630255481725,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,13.42064206420642,6.251737566373194,2.7142857142857144,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,12.82978297829783,6.148740782018866,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,8.977997799779978,6.141172063864826,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,4.784578457845784,6.1393250028848625,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,2.667566756675668,4.703075178166607,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,7.7178717871787175,4.282795983453402,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,5.379637963796379,3.9352464287065,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,8.157515751575158,3.815388139478338,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,2.6969696969696972,3.7944395390825254,3.9000000000000004,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,2.4925492549254926,3.600164870625072,2.7,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.228522852285229,3.4413887925208857,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,8.744174417441744,3.3388434841576706,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,7.997899789978998,3.3260093183649144,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,4.857385738573857,3.0484454497986713,6.300000000000001,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,10.751975197519752,7.152593007074775,2.7142857142857144,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,5.9956995699569955,6.740077594685715,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,9.027002700270026,6.578354351826362,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,12.496549654965497,6.570662412420709,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,12.82978297829783,6.394627026147044,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,2.3973397339733973,6.298193083971459,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,9.693469346934693,6.200674452723543,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,5.199019901990199,6.179991894638187,6.357142857142858,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,7.4560456045604555,6.154144729662675,7.571428571428571,
5880602,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,14.01010101010101,6.1123174123518815,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.671067106710671,3.99251719628641,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,3.1968196819681967,3.164527756380598,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,9.566056605660567,3.064177177522771,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,12.385938593859386,2.8978688224662035,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,9.378437843784377,2.63052895444914,7.5,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,13.517251725172517,2.418256205404437,3.9000000000000004,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,11.986898689868987,2.1352955674777023,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,6.176317631763176,2.0544576211584156,5.1000000000000005,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,7.911091109110911,2.034235783539702,3.9000000000000004,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,7.302030203020302,2.009770371667802,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,10.751975197519752,6.533528977930114,2.7142857142857144,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,9.027002700270026,6.457195066936951,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,4.833583358335833,6.331593080264557,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,5.9956995699569955,6.232130196366988,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,13.822482248224823,6.1585781960054495,5.142857142857142,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,3.551055105510551,6.135314424166796,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.664066406640664,6.114982055378723,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,12.496549654965497,6.059371241249801,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,7.729072907290729,6.0357135415114795,6.357142857142858,
5880602,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,12.82978297829783,6.024864984833841,1.5,
