target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,14.288728872887289,4.676691319676317,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,1.1820182018201821,7.173726450691688,7.571428571428571,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.241524152415241,6.729940789514283,10.0,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,3.6574657465746574,6.352608043527789,5.142857142857142,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,14.781578157815781,6.348292290083266,2.7142857142857144,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,10.973197319731973,6.309976496603073,5.142857142857142,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,7.342634263426342,6.220001194779343,7.571428571428571,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,12.832583258325831,6.179990916814056,5.142857142857142,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,10.56155615561556,6.174045949479378,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,3.8352835283528353,6.085707487694397,10.0,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,4.960996099609961,6.036567055610004,8.785714285714285,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,10.375337533753376,4.9742350877818104,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,13.352035203520352,4.066443067903147,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,4.118111811181118,3.657832949505373,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,4.34073407340734,3.580662283299965,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,6.8259825982598255,3.4475087003621407,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,11.386238623862386,3.3994271037955914,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,11.866486648664866,3.3504714088622123,3.9000000000000004,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,8.032903290329033,3.3335571837996545,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,1.1834183418341835,3.287062056094177,8.850000000000001,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.801180118011802,3.143182397519602,2.7,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,8.028702870287027,6.673479495064643,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,10.372537253725373,6.560103647078149,3.928571428571429,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,9.937093709370936,6.256610950257329,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,4.735573557355735,6.220877036442535,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,6.14971497149715,6.199777206081557,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,4.147514751475148,6.129114488401631,7.571428571428571,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,12.83118311831183,6.10654272314235,5.142857142857142,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,9.385438543854384,6.070516332149673,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,7.272627262726273,6.056403080638629,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,8.872987298729873,5.999927983721521,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,13.32123212321232,3.212522464709709,5.1000000000000005,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,8.15051505150515,2.751053516701851,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,14.831983198319831,2.7081291763244435,2.7,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,14.66956695669567,2.678909564308936,3.9000000000000004,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,8.795979597959796,2.600037323763452,2.7,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,6.461946194619462,2.5715049753783723,5.1000000000000005,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.30873087308731,2.4452900124472716,5.1000000000000005,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,6.564156415641564,2.429117956681805,7.5,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,2.367936793679368,2.3950217776422815,8.850000000000001,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.128012801280128,2.2788938063679858,7.5,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,10.372537253725373,5.865141644434183,3.928571428571429,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,10.723972397239724,5.852041615372854,7.571428571428571,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,12.738773877387738,5.846057943415501,10.0,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,14.316731673167316,5.8278665494005875,10.0,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,4.735573557355735,5.761249591095012,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,10.884988498849884,5.7607575365027754,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,14.049304930493049,5.750049749993695,8.785714285714285,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,7.2768276827682765,5.748421477891884,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,9.08020802080208,5.732366223814052,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,9.423242324232422,5.714813363123341,8.785714285714285,
