target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,4.122312231223122,6.41536489930767,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,13.949894989498949,6.277727445902616,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,5.038003800380038,6.261762574448659,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,7.171817181718172,6.137350301919936,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,10.688968896889689,6.136426709083069,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.018901890189019,6.1106216460962575,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.058805880588059,4.279150724039375,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,10.924192419241924,3.264921935615957,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,5.277427742774277,2.9431156258669717,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,1.245024502450245,2.9116848831372684,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,1.9408940894089408,2.8354735552129853,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,6.726572657265726,2.806912658240562,5.1000000000000005,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.69096909690969,2.564622659065246,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.531853185318532,2.4700965908560346,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,5.126212621262126,2.410992502396756,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,1.21002100210021,2.32638273611067,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,12.314531453145314,7.029471108964902,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,8.415141514151415,6.090982936575542,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,2.4071407140714074,6.0311313824298995,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,3.9052905290529054,5.887233199820281,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,10.183518351835183,5.884011564193933,2.7142857142857144,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,14.115111511151115,5.878787052254942,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,1.357035703570357,5.8362043013333995,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.5328532853285326,5.808955493458842,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,5.725472547254725,5.663697571491937,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,7.815881588158816,5.654260461840058,5.142857142857142,
