target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,2.071107110711071,3.32654116955397,3.9000000000000004,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.5146514651465144,3.2171489655222207,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,12.562356235623563,3.0543994346868435,3.9000000000000004,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,6.124512451245124,3.0490199450644258,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,12.156315631563157,3.0194796389932383,2.7,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,11.191619161916192,7.466383698576936,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,13.21062106210621,6.780467842328203,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,14.08990899089909,6.612558255986049,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.862786278627862,6.52219922181166,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.374437443744375,6.366378421681338,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.967596759675967,6.353805952443331,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,9.447044704470446,6.321132513116213,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,5.330633063306331,6.264374386313088,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,8.73997399739974,6.2070648230781424,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.934293429342935,6.161898140826884,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,12.633763376337633,3.2301150019909035,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,5.071607160716072,2.653224912745793,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,13.21062106210621,2.6389817265998876,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.502150215021501,2.4679943374186633,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.177117711771178,2.418990860799076,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,9.888088808880887,2.4039293193503233,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,9.20902090209021,2.3500457301436692,2.7,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.544954495449545,2.285895759481599,6.300000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,7.926492649264926,2.2228587195877023,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.356535653565356,2.219041581492986,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,11.191619161916192,6.573059834996799,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.243724372437244,6.4187397844110805,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.21062106210621,6.372895815517422,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,14.08990899089909,6.170773229768289,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,5.330633063306331,6.124073284328066,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,10.670767076707671,5.917528239655192,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,14.81098109810981,5.897489957444099,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.764076407640764,5.858027524404822,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,8.933193319331933,5.8543591600315645,10.0,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,5.081408140814081,5.845836520045783,7.571428571428571,
