target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2442448,5,11,882132788924802417,0.0002624568262141,True,3.9413600587522,9.972324108036013,7.5,446.32920735317896,,0.0016579699951269,0.0003155882727399,True,6.79315930739428,8.282427475825276,1.5,446.1082212251219,,3.1696949941907,11,0.7272727272727273,0.0002569021857635,True,4.245413769707232,2.797265755251751,8.700000000000001,445.76670735317896,,0.0013265835513952,True,6.347339556933903,9.939646548849618,8.785714285714285,449.368908535172,,4.086475015177207,8,0.875,0.0002687407552213,True,4.757209668464843,7.250750250083362,9.9,446.76670735317896,,0.0019139809636445,True,6.477961169894121,13.879626542180729,8.785714285714285,452.8409641685337,,6.1259464389186,7,1.0
2442448,5,12,12480756876085733658,0.0002592011444501,True,3.361368476543249,4.435811937312438,9.9,446.82920735317896,,0.0015322563714867,0.0003097769749777,True,6.26435039638615,8.567189063021008,7.571428571428571,443.92376741029113,,3.975351227407612,10,0.9,0.0002598946482267,True,3.807985096132264,13.039346448816271,2.7,456.26670735317896,,0.0014284280903164,True,6.917647407747256,12.913304434811606,7.571428571428571,454.446309513865,,5.425081972166267,7,0.8571428571428571,0.0002691281459422,True,3.2491022451080824,10.560520173391131,8.700000000000001,444.5667073531789,,0.001437926035226,True,6.795137472886383,6.060353451150384,8.785714285714285,446.60123841018833,,3.4395387904550225,16,0.625
2442448,5,13,450891866507030058,0.0002685142580823,True,4.319426187217585,4.179059686562187,7.5,447.1292073531789,,0.0017940359178956,0.0003088167694838,True,6.246563136673988,5.416138712904302,10.0,444.2604006130684,,4.567090271803087,16,0.875,0.000266322725393,True,4.8671342733489125,14.738579526508838,2.7,452.04170735317894,,0.0013909835624521,True,6.846017596174368,14.103701233744582,7.571428571428571,443.82149654878384,,4.768844731391164,7,0.8571428571428571,0.0002745019967932,True,3.76577897218167,14.005668556185396,8.700000000000001,449.71670735317895,,0.0022258574455533,True,6.884549939285181,11.158052684228077,1.5,453.8107943015757,,3.787068132416517,7,0.7142857142857143
2442448,5,14,13134925182368159509,0.0002613820978625,True,4.672994351385615,10.75191730576859,5.1000000000000005,444.2542073531789,,0.0016795881047701,0.0003143027725161,True,5.984408602130732,8.809936645548516,10.0,444.4853101230267,,4.161691744604837,11,0.8181818181818182,0.000259264399103,True,4.885513697977771,14.36978992997666,3.9,448.82920735317896,,0.0013345468042451,True,7.037935806607577,10.196398799599868,5.142857142857142,450.12572249022674,,5.287963018143833,9,0.7777777777777778,0.0002679865166518,True,5.590740837940481,5.658886295431811,9.9,447.3042073531789,,0.0018883837549526,True,6.636000559072829,14.98599533177726,5.142857142857142,450.0679160727716,,4.096484487889407,5,0.8
2442448,5,15,12689704683476630789,0.0002693954225733,True,5.241510466093544,10.527842614204737,8.700000000000001,453.2542073531789,,0.0022799341920494,0.0003150290990195,True,6.586987591769445,13.515505168389463,1.5,451.8125294672018,,3.564958771831281,7,0.7142857142857143,0.0002561152597769,True,3.5454146048441517,9.239413137712573,2.7,447.64170735317896,,0.001243729104255,True,6.468567248657826,8.161053684561521,6.357142857142858,449.8915241467467,,4.862889869116551,10,0.9,0.000267637034684,True,4.4444323450688,12.600533511170392,9.9,443.96670735317895,,0.0018784686666534,True,6.589583564305566,10.933977992664222,8.785714285714285,447.7503054628737,,4.608243769828305,8,0.75
2442448,5,16,161684596609893498,0.0002637269296587,True,3.8500647778875834,13.711570523507836,8.700000000000001,447.8167073531789,,0.0017378750616884,0.0003090551370375,True,6.483333930825313,14.094364788262755,3.928571428571429,451.9774360084333,,4.380263015952572,7,0.8571428571428571,0.0002611869525289,True,3.684108668521059,10.383127709236414,1.5,451.54170735317894,,0.001321203278271,True,6.470947470684299,11.018006002000668,8.785714285714285,453.7405245145581,,4.986338205044484,7,0.8571428571428571,0.0002670983240839,True,3.99292897765011,12.801267089029675,3.9,447.1167073531789,,0.0017055119481471,True,7.05232346340569,13.31943981327109,2.7142857142857144,453.99579948859906,,5.659826142829608,7,1.0
2442448,5,17,12994565336912683276,0.0002568367112721,True,3.6545441725152936,2.1763921307102367,9.9,444.4417073531789,,0.0014061506862028,0.0003215290839536,True,6.535241294917001,13.27742580860287,1.5,446.41168151435414,,4.184720150333326,7,0.8571428571428571,0.0002629147765765,True,5.291562969966332,9.734244748249417,6.300000000000001,449.79170735317894,,0.0016044676147054,True,6.2149805189339205,8.105035011670559,1.5,444.3685434186012,,4.464235866978618,12,0.75,0.0002624183955985,True,3.310957332327674,11.503501167055688,8.700000000000001,445.02920735317895,,0.0016906129230559,True,6.4267445767467155,9.967655885295098,8.785714285714285,449.9334907579516,,3.726432337943551,9,0.6666666666666666
2442448,5,18,4528737149974076051,0.0002598331281273,True,3.9858318955225367,11.923641213737913,9.9,446.5542073531789,,0.0017707651319171,0.0003094042242954,True,6.771280415583172,12.983327775925307,3.928571428571429,455.8906712829097,,3.888616888488721,7,0.8571428571428571,0.0002634579899101,True,6.454871576969256,13.954318106035348,2.7,447.9292073531789,,0.0015564920043209,True,6.761452971916946,8.077025675225077,3.928571428571429,450.18683621218577,,3.827431862516184,10,0.7,0.0002664943197459,True,4.180380465404335,11.237412470823609,9.9,445.5542073531789,,0.0015911600441005,True,6.375929815849957,14.6918972990997,6.357142857142858,450.9275450993681,,4.710298697855756,5,1.0
2442448,5,19,2077322370838019843,0.0002600008188536,True,3.9654044048008816,6.891297099033012,7.5,448.4417073531789,,0.0015046347845218,0.0003120618693247,True,6.84217337759633,5.74758252750917,5.142857142857142,444.89595739122245,,3.979791329451984,17,0.8235294117647058,0.0002643728929516,True,5.471110944735428,3.875625208402801,7.5,446.77920735317895,,0.0016445794009239,True,6.279999941306565,8.674558186062022,10.0,451.1789107265256,,3.84244926827332,11,0.7272727272727273,0.0002639673936637,True,4.840376799522367,2.7225741913971326,8.700000000000001,445.60420735317894,,0.0017990522068028,True,6.208530207628274,8.497165721907303,6.357142857142858,451.2106860504431,,4.636858977648904,11,0.8181818181818182
2442448,5,20,11576255909231773044,0.0002666111383516,True,4.054653539917854,5.8456152050683565,6.300000000000001,445.4292073531789,,0.0019704583113981,0.0003144551153338,True,6.6479766053026665,10.107702567522509,2.7142857142857144,444.94534276302915,,3.271855046289147,9,0.7777777777777778,0.0002678600236596,True,4.5819250357805394,5.066022007335779,2.7,447.10420735317894,,0.0012873116516823,True,6.13769140796845,13.016005335111704,8.785714285714285,453.4912553252136,,4.482130133831566,7,0.8571428571428571,0.0002726404133896,True,3.5543624934134423,12.553851283761254,8.700000000000001,448.40420735317895,,0.0017005919186979,True,5.971103924512941,12.29243081027009,2.7142857142857144,444.31231016255026,,2.965285006833373,8,0.625
2442448,5,21,11886643808288368907,0.0002671529517594,True,5.690869040408077,10.658552850950317,9.9,446.27920735317895,,0.0023291538229337,0.0003147386502868,True,6.483788956932886,12.955318439479829,8.785714285714285,454.9425511714473,,4.3240503034477715,7,0.8571428571428571,0.0002572765480223,True,4.6924059972303205,4.72057352450817,3.9,446.8792073531789,,0.0013306094526118,True,6.613503751935453,13.389463154384796,6.357142857142858,444.900076430888,,5.132605549195232,7,1.0,0.0002736115030936,True,3.624096663785984,14.696565521840617,6.300000000000001,451.8792073531789,,0.0017381834335094,True,6.639672577233483,3.870956985661888,8.785714285714285,444.9326089279543,,4.717033284681434,24,0.6666666666666666
2442448,5,22,7331338005089528624,0.0002639105124057,True,4.127251656713224,7.6382127375791935,5.1000000000000005,445.16670735317894,,0.0017786702712689,0.0003131911591674,True,6.329474264730242,11.060020006668893,1.5,446.0460463457613,,4.484005526778234,9,0.7777777777777778,0.0002616786121233,True,4.731900221518997,14.892630876958988,6.300000000000001,451.5542073531789,,0.0016579575825567,True,6.268820289231441,6.317105701900634,10.0,444.6080919746439,,4.057984283428929,14,0.7142857142857143,0.0002637140169015,True,3.837199935853592,13.874958319439816,9.9,451.01670735317896,,0.0015926715470477,True,6.547279892651473,3.730910303434478,6.357142857142858,445.1617656851392,,3.4978065602111306,24,0.75
2442448,5,23,8384755222001861538,0.0002692039841494,True,4.286331776445146,7.834278092697566,9.9,450.9917073531789,,0.0020309468333097,0.0003140200394845,True,6.226963317746074,8.063021007002334,7.571428571428571,443.92337594419325,,2.7759574854419036,11,0.7272727272727273,0.0002671852243097,True,5.7592307295414935,7.857619206402134,9.9,450.91670735317894,,0.0016494937386417,True,6.265352639870619,5.066022007335779,6.357142857142858,446.0022750142375,,4.843668231179638,18,0.8333333333333334,0.000263687874969,True,4.333496450670552,11.069356452150718,1.5,444.46670735317895,,0.0017634663999409,True,6.215586581410748,11.811603867955986,10.0,447.1212682713127,,5.773716500305047,8,1.0
2442448,5,24,17142016676929421277,0.0002701076935959,True,3.688908824612916,9.26275425141714,5.1000000000000005,446.70420735317896,,0.0016946079510153,0.0003077558200387,True,6.704239997886472,6.718572857619207,8.785714285714285,448.82943650309915,,3.6176094331109576,12,0.75,0.0002681903307924,True,5.690072304566498,8.497165721907303,8.700000000000001,447.72920735317894,,0.0017093300862901,True,6.413706424284854,2.8626208736245418,6.357142857142858,445.6160615029749,,3.4930985885481136,33,0.7272727272727273,0.0002650576497821,True,3.6628351867745503,1.653551183727909,7.5,444.84170735317895,,0.001611985856825,True,6.3065818822392625,14.84594864954985,1.5,456.8050411191798,,4.191818632635491,6,0.8333333333333334
2442448,5,25,5018881462783519520,0.0002629583501216,True,3.104274077270075,14.304434811603867,7.5,457.0667073531789,,0.0016157009667354,0.0003111546788861,True,5.880050997374455,9.421473824608205,1.5,452.1354784777671,,3.5662030127113096,9,0.8888888888888888,0.0002571665726046,True,3.968211821515588,13.98699566522174,3.9,446.1792073531789,,0.0014530779331433,True,6.399382187455913,10.527842614204737,3.928571428571429,451.5137375679816,,5.9818183924112445,8,0.875,0.0002651529924955,True,4.457164621007346,9.608202734244747,7.5,447.26670735317896,,0.0017042777057064,True,6.489730366540296,9.813604534844949,10.0,451.784346913588,,4.389026758620972,9,0.7777777777777778
2442448,5,26,7549669743354797249,0.0002725363262022,True,3.175776253614453,6.200400133377793,7.5,444.85420735317894,,0.0016508220697836,0.0003138481924221,True,6.251194435840785,11.862954318106036,10.0,451.7329369038921,,4.583847382605831,7,0.8571428571428571,0.0002656295250569,True,3.8435838794394934,13.520173391130378,1.5,445.27920735317895,,0.0012595940167723,True,6.269164139688808,11.848949649883297,5.142857142857142,445.16000658716007,,6.611098889727026,6,0.8333333333333334,0.00026796823587,True,4.486994467196261,5.546848949649884,7.5,448.0542073531789,,0.0018813651078424,True,7.096646325293451,9.034011337112371,7.571428571428571,448.1136648281047,,5.1242687085252765,9,0.8888888888888888
2442448,5,27,10890949004891107168,0.0002625565097173,True,3.875381358547102,14.08969656552184,7.5,446.1917073531789,,0.0015798024293675,0.0003172074258154,True,6.483242815487325,14.02434144714905,7.571428571428571,449.3208543529032,,3.741149050876973,7,0.7142857142857143,0.0002585334752584,True,3.998926627909034,10.457819273091031,1.5,447.1167073531789,,0.0012608976393152,True,6.386604545590103,13.193397799266425,6.357142857142858,455.70280711801774,,4.126454882170231,7,0.7142857142857143,0.0002706012877965,True,2.968315449139015,10.257085695231744,9.9,451.9417073531789,,0.0016348493156015,True,6.867724958355727,10.261753917972658,7.571428571428571,452.2639474852846,,4.1970797276787355,9,0.8888888888888888
2442448,5,28,4898088742995613756,0.0002675261575073,True,3.890613585380557,14.481827275758588,5.1000000000000005,447.60420735317894,,0.0016368455963152,0.0003109576833323,True,6.648329496179108,8.926642214071357,2.7142857142857144,443.96534061621486,,5.292961512388913,11,0.7272727272727273,0.0002588076070635,True,4.205941375060857,8.184394798266089,7.5,451.5542073531789,,0.0013878279366465,True,6.750676300134802,9.986328776258754,2.7142857142857144,450.86784860722145,,4.365801614633414,7,0.8571428571428571,0.0002693916684993,True,4.297620908369911,6.527175725241747,9.9,445.6917073531789,,0.0020020842020456,True,6.326160956512511,14.299766588862957,10.0,443.8515742334088,,4.530291032057677,7,1.0
2442448,5,29,535813302049781054,0.0002698576727477,True,5.198815075424356,14.56118706235412,8.700000000000001,444.64170735317896,,0.0021232305266716,0.0003112207515329,True,6.730951076958399,10.863954651550518,5.142857142857142,449.05980136696166,,5.9234323541263345,9,1.0,0.0002599306694326,True,4.338903373566439,9.486828942980994,9.9,447.6792073531789,,0.0015565977615547,True,6.880571165569849,5.178059353117706,7.571428571428571,446.7893577067192,,4.134142667470303,17,0.7058823529411765,0.0002677140778822,True,7.058961690417908,5.6075358452817605,9.9,445.4417073531789,,0.0022459108221421,True,7.63103609847438,11.03667889296432,7.571428571428571,448.7062349801127,,5.669835611299894,8,0.875
2442448,5,30,6011524278971745257,0.000273170303449,True,3.2147208536871608,4.1977325775258425,9.9,446.4417073531789,,0.0016838303678175,0.0003071955133233,True,6.388739387710196,3.390130043347783,8.785714285714285,446.2769473846758,,3.698175070373897,27,0.7407407407407407,0.0002613132002063,True,4.719400217472089,12.105701900633546,3.9,444.91670735317894,,0.0014613192434787,True,5.984372371207019,7.22274091363788,10.0,446.49125922418347,,3.5915133501585044,11,0.7272727272727273,0.0002631548801817,True,4.297959213810425,13.711570523507836,8.700000000000001,449.65420735317895,,0.0017699734515211,True,7.011234782943436,7.1107035678559525,7.571428571428571,444.2914036634159,,4.248093057009021,13,0.7692307692307693
2442448,5,31,17720282454564115495,0.0002657297175845,True,3.754988589738806,6.788596198732911,9.9,450.04170735317894,,0.0016503428503748,0.0003194382861694,True,6.404784922145955,12.85728576192064,3.928571428571429,451.3495932824427,,4.480949683394962,7,0.8571428571428571,0.0002591971465752,True,3.632078772453526,12.152384128042682,2.7,453.29170735317894,,0.0013468167808216,True,6.1958941145150295,2.2464154718239415,3.928571428571429,443.9701088297173,,2.8797809621972785,39,0.6153846153846154,0.0002645632852392,True,3.6222868719172863,13.044014671557187,9.9,456.01670735317896,,0.0017377013465117,True,6.3824093457962565,12.56318772924308,1.5,456.0129693185495,,4.204034528985129,7,0.8571428571428571
2442448,5,32,11433475312815960647,0.00026349712603,True,4.712251261922556,13.95898632877626,8.700000000000001,446.54170735317894,,0.0018124692952043,0.0003076803609476,True,6.860022899700028,12.647215738579527,6.357142857142858,455.99385669680913,,3.5550786820153872,7,0.7142857142857143,0.000259464077827,True,4.1590060839517715,4.77192397465822,7.5,446.47920735317894,,0.0013957104934702,True,6.081719581923373,8.721240413471158,2.7142857142857144,450.5623793085588,,3.637371201036728,11,0.7272727272727273,0.0002634411945679,True,3.5006216955110294,1.863621207069023,2.7,444.9292073531789,,0.0015480493611179,True,6.528200869214665,9.734244748249417,6.357142857142858,449.6450004209896,,4.08519443577882,9,0.7777777777777778
2442448,5,33,477871176027043543,0.0002666993214455,True,3.137127118672056,9.136712237412471,6.300000000000001,450.02920735317895,,0.0015820632476722,0.0003009815716587,True,6.385266647682496,12.166388796265425,10.0,446.9188442579111,,4.483429235009327,8,0.75,0.0002645737559185,True,3.8161543655372383,2.1577192397465823,1.5,445.02920735317895,,0.001286587006523,True,6.264903797908987,13.977659219739914,10.0,450.06391230599945,,4.193169620031102,7,0.8571428571428571,0.0002719732605978,True,3.703890456085405,10.625875291763922,3.9,448.01670735317896,,0.0017909176983658,True,6.051806046332843,13.571523841280428,2.7142857142857144,448.9731315626161,,4.118334515417212,6,0.6666666666666666
2442448,5,34,14416687460521393525,0.0002663606602715,True,3.437738960821482,7.1107035678559525,3.9,446.70420735317896,,0.0014827893424696,0.0003106387316028,True,6.617083217091007,2.4331443814604867,7.571428571428571,445.86619175142664,,3.1454945585966163,35,0.6571428571428571,0.0002637875206909,True,3.860307331295585,8.221740580193398,8.700000000000001,450.3792073531789,,0.001362003050958,True,6.399006538048717,10.569856618872958,3.928571428571429,452.8434827074057,,4.05010235700162,9,0.7777777777777778,0.0002711830801861,True,3.0979262121924105,5.69623207735912,7.5,444.10420735317894,,0.0014795850097694,True,7.110686572474261,14.015005001667223,8.785714285714285,444.2553190697181,,4.305365353303119,7,0.7142857142857143
2442448,5,35,13877144916994853983,0.0002698225766086,True,4.428101658775042,13.926308769589864,8.700000000000001,449.95420735317896,,0.0018995773050875,0.00031353025339,True,6.698443027709684,10.565188396132044,3.928571428571429,446.4634985717147,,5.033100049829797,9,1.0,0.0002644783781245,True,3.904247313555176,13.851617205735248,2.7,446.57920735317896,,0.0013381106234285,True,6.284839976477939,11.69956652217406,10.0,449.4052292143054,,5.057124285888974,8,0.875,0.000268095857083,True,3.907838801228757,6.942647549183062,7.5,444.8167073531789,,0.0017068106143469,True,6.152687153303007,7.381460486828943,7.571428571428571,450.75317068023486,,4.515924778655694,11,0.8181818181818182
2442448,5,36,15793463929064349538,0.0002645892172827,True,6.562310815139964,8.291763921307103,9.9,448.79170735317894,,0.0021041864241445,0.0003206507738525,True,6.197045631997294,10.177725908636212,2.7142857142857144,453.5710117895348,,4.613800312120879,7,1.0,0.0002619420708857,True,3.8239992044154585,14.225075025008335,1.5,449.22920735317894,,0.0012142816289871,True,7.2011444830440645,11.18606202067356,10.0,449.4754204101313,,3.6224979479841606,8,0.75,0.0002672508932587,True,4.073576926489465,13.655551850616874,5.1000000000000005,452.26670735317896,,0.0016367933081096,True,7.228144641716968,11.08336112037346,1.5,445.9444655296437,,5.14107631091254,9,0.8888888888888888
2442448,5,37,2628747090102879061,0.0002626019480958,True,3.680722957896955,9.40280093364455,6.300000000000001,447.1167073531789,,0.0015104389312654,0.0003119769591889,True,6.7076773497976365,6.396465488496166,8.785714285714285,446.07428445525534,,3.4689443432724163,15,0.6,0.0002611227456568,True,4.429393098448586,2.097032344114705,1.5,443.79170735317894,,0.0013245286790974,True,6.137218152563023,8.473824608202735,1.5,446.4922318251917,,2.6318675818643507,11,0.6363636363636364,0.000267516010921,True,3.9580895512047993,11.130043347782594,5.1000000000000005,446.40420735317895,,0.0016060205404889,True,6.426192251345864,10.32710903634545,6.357142857142858,444.3688629200432,,3.76029262839274,9,0.7777777777777778
