feature,outcome,n,spearman_correlation,spearman_pvalue,pearson_correlation,pearson_pvalue
arima_whitening_abs_acf1_reduction,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.8822178392397745,0.0007287082268719963
spectral_concentration,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.7845831733537207,0.007197523400533341
kalman_whitening_abs_acf1_reduction,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.8177510512319738,0.0038490710393367113
spectral_entropy,raw_bls_harmonic_recovery_rate,10,0.7977240352174655,0.005691829882963575,0.9256701467953536,0.0001219993298922909
gp_whitening_abs_acf1_reduction,gp_improvement,10,0.7967120548770816,0.0057989848208308825,0.6056811229785113,0.06348206321786601
acf_lag_1,gp_median_snr_retention,10,0.7939393939393938,0.0060999233136969115,0.6583705010467967,0.03847075636478302
kalman_whitening_abs_acf1_reduction,kalman_median_snr_retention,10,0.7939393939393938,0.0060999233136969115,0.619434271610828,0.056144308534063124
max_abs_acf_1_n,gp_median_snr_retention,10,0.7939393939393938,0.0060999233136969115,0.6588795808408424,0.03826860640435193
acf_lag_1,kalman_improvement,10,0.7927558473610427,0.006231703605896939,0.6514618376955505,0.04128565076610388
max_abs_acf_1_n,kalman_improvement,10,0.7927558473610427,0.006231703605896939,0.6521028489772246,0.041018826876700575
kalman_whitening_abs_acf1_reduction,arima_improvement,10,0.7890240316738918,0.006660471894815258,0.7826689280804078,0.007438224188253506
spectral_entropy,kalman_improvement,10,-0.7865624423035344,0.006954509457922214,-0.7436581989149482,0.01367790785662621
arima_whitening_abs_acf1_reduction,arima_improvement,10,0.7829075663120786,0.007407910595157628,0.8323177792096516,0.002810290540497892
integrated_positive_acf_days,kalman_whitening_abs_acf1_reduction,10,0.7818181818181817,0.007547007781067878,0.9278159734101757,0.00010879722810093065
acf_timescale_days,arima_improvement,10,0.7767911009502655,0.008212941037538168,0.780939871689899,0.007660493590764375
rolling_mean_range_over_robust_scale,gp_whitening_abs_acf1_reduction,10,0.7696969696969697,0.009221952722215994,0.5785796286396603,0.07972197407357118
integrated_positive_acf_days,arima_median_snr_retention,10,0.7696969696969697,0.009221952722215994,0.6496175277453493,0.042059853536610924
spectral_entropy,arima_whitening_abs_acf1_reduction,10,-0.7696969696969697,0.009221952722215994,-0.9400788902770537,5.2447141070906944e-05
arima_whitening_abs_acf1_reduction,kalman_improvement,10,0.7679822271310099,0.009478375382565784,0.6751099464811342,0.032193612047332794
flux_robust_scale,kalman_improvement,10,0.7617888220735018,0.010446456698542397,0.723209694737051,0.01809468097174298
max_abs_acf_1_n,arima_improvement,10,0.7584417048648262,0.01099759810924253,0.8022295941204913,0.005231810760281583
acf_lag_1,arima_improvement,10,0.7584417048648262,0.01099759810924253,0.8019278419754718,0.005261760797000516
acf_timescale_days,gp_median_snr_retention,10,0.7575757575757575,0.011143446799694208,0.7117332104208062,0.020963532626940087
flux_robust_scale,gp_median_snr_retention,10,0.7575757575757575,0.011143446799694208,0.792794958278695,0.0062273168078917085
acf_lag_1,arima_median_snr_retention,10,0.7454545454545454,0.013330146315440047,0.5561948995507139,0.09499056181401351
max_abs_acf_1_n,arima_median_snr_retention,10,0.7454545454545454,0.013330146315440047,0.5567277157840345,0.09460708857017337
original_adf_pvalue,gp_whitening_abs_acf1_reduction,10,0.7454545454545454,0.013330146315440047,0.7627131074265446,0.010297755420829807
dominant_lomb_scargle_power,kalman_improvement,10,0.7432086069009775,0.01376592824351319,0.6766186580408928,0.03166461591644278
spectral_concentration,kalman_improvement,10,0.7432086069009775,0.01376592824351319,0.709042425570177,0.021678961028110434
spectral_strength,kalman_improvement,10,0.7432086069009775,0.01376592824351319,0.709042425570177,0.021678961028110434
acf_timescale_days,kalman_whitening_abs_acf1_reduction,10,0.7212121212121211,0.018573155089460208,0.8483037698902858,0.0019210891979301772
acf_timescale_days,arima_median_snr_retention,10,0.7212121212121211,0.018573155089460208,0.6597707764908155,0.03791644962241633
spectral_entropy,arima_median_snr_retention,10,-0.709090909090909,0.021665923367532435,-0.6159920835646642,0.057925285328977
gap_fraction,gp_improvement,10,0.7077624204383747,0.022025126002632463,0.6582755720439217,0.03850853110462617
spectral_concentration,arima_whitening_abs_acf1_reduction,10,0.6969696969696969,0.02509667588225183,0.7515491447406745,0.012196354085501192
dominant_lomb_scargle_power,arima_whitening_abs_acf1_reduction,10,0.6969696969696969,0.02509667588225183,0.6914237649124505,0.026783842725046886
spectral_strength,arima_whitening_abs_acf1_reduction,10,0.6969696969696969,0.02509667588225183,0.7515491447406745,0.012196354085501192
kalman_whitening_abs_acf1_reduction,kalman_improvement,10,0.6936613664409123,0.02609406778339424,0.6292515856531006,0.05126480893097321
kalman_whitening_abs_acf1_reduction,arima_median_snr_retention,10,0.6727272727272726,0.0330412225454377,0.5506444927120268,0.0990441692606353
spectral_entropy,gp_median_snr_retention,10,-0.6727272727272726,0.0330412225454377,-0.7285830378828023,0.016850154739440803
integrated_positive_acf_days,arima_whitening_abs_acf1_reduction,10,0.6727272727272726,0.0330412225454377,0.8943442651563966,0.0004790668751638039
rolling_variance_max_to_median,kalman_whitening_abs_acf1_reduction,10,0.6606060606060605,0.03758837757140939,0.5417963016965622,0.1057300734448765
rolling_mean_range_over_robust_scale,kalman_whitening_abs_acf1_reduction,10,0.6606060606060605,0.03758837757140939,0.9289498579104558,0.0001022633528965673
spectral_concentration,arima_median_snr_retention,10,0.6606060606060605,0.03758837757140939,0.5652282860653274,0.08862221610099671
spectral_strength,arima_median_snr_retention,10,0.6606060606060605,0.03758837757140939,0.5652282860653274,0.08862221610099671
dominant_lomb_scargle_power,arima_median_snr_retention,10,0.6606060606060605,0.03758837757140939,0.5869512607642503,0.07444772219843557
kalman_whitening_abs_acf1_reduction,gp_median_snr_retention,10,0.6484848484848483,0.04254012768448945,0.6132954748353556,0.059346255967550415
gp_whitening_abs_acf1_reduction,kalman_median_snr_retention,10,0.6484848484848483,0.04254012768448945,0.589340016919342,0.07298546784284111
gp_whitening_abs_acf1_reduction,raw_bls_harmonic_recovery_rate,10,-0.6457765999379483,0.043703355830994085,-0.5144205766372905,0.1281877365907275
acf_timescale_days,raw_bls_harmonic_recovery_rate,10,-0.6457765999379483,0.043703355830994085,-0.7296845395932322,0.016602592430431662
flux_robust_scale,kalman_median_snr_retention,10,0.6363636363636362,0.04791172612997547,0.4234917856837206,0.2226402990539633
original_kpss_pvalue,kalman_median_snr_retention,10,0.6338167389745972,0.049095158060405146,0.6004461860393714,0.06643246005745373
acf_timescale_days,gp_whitening_abs_acf1_reduction,10,0.6242424242424242,0.053717767217167395,0.6892016201314494,0.027481102312532833
integrated_positive_acf_days,gp_whitening_abs_acf1_reduction,10,0.6242424242424242,0.053717767217167395,0.6270612038543295,0.052328066726824635
rolling_variance_max_to_median,gp_whitening_abs_acf1_reduction,10,0.6242424242424242,0.053717767217167395,0.46087522159657196,0.18006500414528234
flux_robust_scale,arima_improvement,10,0.6238794669049376,0.05389846922626328,0.6611352846550455,0.03738151055954425
integrated_positive_acf_days,gp_improvement,10,0.6210590034081187,0.055316406954262994,0.633537356167717,0.04922614825174338
spectral_entropy,arima_improvement,10,-0.6177630015431245,0.057004429745400945,-0.822286898310588,0.003500281421411791
integrated_positive_acf_days,kalman_median_snr_retention,10,0.6121212121212121,0.05997214247725524,0.6639903834893205,0.03627873910294815
rolling_variance_max_to_median,gp_improvement,10,0.6085123568746214,0.06192283886972462,0.801058288082147,0.005348751095406576
original_kpss_pvalue,raw_bls_harmonic_recovery_rate,10,-0.6075827820525737,0.06243196967584382,-0.7406694288818378,0.014270488641447244
spectral_strength,gp_median_snr_retention,10,0.6,0.06668799999999996,0.6759875254182341,0.03188518374711115
spectral_concentration,kalman_median_snr_retention,10,0.6,0.06668799999999996,0.5670137453395369,0.08739680937884514
arima_whitening_abs_acf1_reduction,kalman_median_snr_retention,10,0.6,0.06668799999999996,0.6169917255775581,0.05740428616579097
spectral_concentration,gp_median_snr_retention,10,0.6,0.06668799999999996,0.6759875254182341,0.03188518374711115
spectral_strength,kalman_median_snr_retention,10,0.6,0.06668799999999996,0.5670137453395369,0.08739680937884514
dominant_lomb_scargle_power,gp_median_snr_retention,10,0.6,0.06668799999999996,0.6779996392798083,0.031185615313000545
dominant_lomb_scargle_power,kalman_median_snr_retention,10,0.6,0.06668799999999996,0.5629288091403757,0.09021654622220303
spectral_entropy,kalman_median_snr_retention,10,-0.5636363636363636,0.08972402831709125,-0.6596625047995284,0.03795911611736706
spectral_concentration,arima_improvement,10,0.5627148132868065,0.0903658453522045,0.6272707088579806,0.05222574103128478
dominant_lomb_scargle_power,arima_improvement,10,0.5627148132868065,0.0903658453522045,0.5717732402910777,0.08418352187729013
spectral_strength,arima_improvement,10,0.5627148132868065,0.0903658453522045,0.6272707088579806,0.05222574103128478
acf_timescale_days,gp_improvement,10,0.5583257707406319,0.09346287336808394,0.6481090285485259,0.042700290881370256
acf_timescale_days,arima_whitening_abs_acf1_reduction,10,0.5515151515151515,0.09840117666963498,0.7741981127868734,0.008572190580014731
original_adf_pvalue,kalman_whitening_abs_acf1_reduction,10,0.5393939393939393,0.1075931877824148,0.2323308195257078,0.5183319983636251
original_kpss_pvalue,arima_median_snr_retention,10,0.5294233937317222,0.11554587369051476,0.5004135685135455,0.1407319345590654
gap_fraction,raw_bls_harmonic_recovery_rate,10,-0.5238095238095238,0.12018079348826416,-0.5238095238095236,0.12018079348826423
spectral_concentration,kalman_whitening_abs_acf1_reduction,10,0.5151515151515151,0.12755286970323426,0.7360349886387152,0.015224446832824005
acf_timescale_days,kalman_median_snr_retention,10,0.5151515151515151,0.12755286970323426,0.6441522164805646,0.04441117565449047
dominant_lomb_scargle_power,kalman_whitening_abs_acf1_reduction,10,0.5151515151515151,0.12755286970323426,0.6765601715033182,0.03168501200202046
spectral_strength,kalman_whitening_abs_acf1_reduction,10,0.5151515151515151,0.12755286970323426,0.7360349886387152,0.015224446832824005
original_kpss_pvalue,arima_whitening_abs_acf1_reduction,10,0.5145100586970259,0.12810991093231877,0.38462765988306935,0.27243910284331474
gap_fraction,kalman_median_snr_retention,10,0.4938291646584311,0.14687842280201593,0.4197683418136558,0.22716791471421655
gap_fraction,gp_median_snr_retention,10,0.4938291646584311,0.14687842280201593,0.4777456797925919,0.1625688581244318
gap_fraction,gp_whitening_abs_acf1_reduction,10,0.4938291646584311,0.14687842280201593,0.4812712799850912,0.15904697601385628
rolling_variance_max_to_median,raw_bls_harmonic_recovery_rate,10,-0.493829164658431,0.146878422802016,-0.4490765340939778,0.19293555555681396
rolling_mean_range_over_robust_scale,kalman_median_snr_retention,10,0.49090909090909085,0.14965567342083677,0.5578236398499187,0.09382144542727824
arima_whitening_abs_acf1_reduction,kalman_whitening_abs_acf1_reduction,10,0.49090909090909085,0.14965567342083677,0.9694960989607772,3.6510088716017915e-06
kalman_whitening_abs_acf1_reduction,arima_whitening_abs_acf1_reduction,10,0.49090909090909085,0.14965567342083677,0.9694960989607772,3.6510088716017915e-06
spectral_entropy,kalman_whitening_abs_acf1_reduction,10,-0.4787878787878787,0.1615229280174558,-0.9199924503052663,0.00016262354272039933
original_kpss_pvalue,gp_median_snr_retention,10,0.4697700535929367,0.1707074545917416,0.5591052019801314,0.09290801446496837
original_adf_pvalue,gp_improvement,10,0.4579525984726532,0.18320443558834942,0.04615988542728587,0.8992401261451055
dominant_lomb_scargle_power,gp_whitening_abs_acf1_reduction,10,0.4545454545454545,0.186904810349332,0.3979267735864538,0.254767978915317
gp_whitening_abs_acf1_reduction,arima_median_snr_retention,10,0.4545454545454545,0.186904810349332,0.257627194029719,0.47237893413525156
rolling_mean_range_over_robust_scale,arima_median_snr_retention,10,0.4545454545454545,0.186904810349332,0.45610925713303435,0.18520100972066456
spectral_strength,gp_whitening_abs_acf1_reduction,10,0.4545454545454545,0.186904810349332,0.43539241625021874,0.2085176844167092
spectral_concentration,gp_whitening_abs_acf1_reduction,10,0.4545454545454545,0.186904810349332,0.43539241625021874,0.2085176844167092
gp_whitening_abs_acf1_reduction,arima_improvement,10,0.4526184367741704,0.18901697359902023,0.31469054098085514,0.3758302795492409
rolling_variance_max_to_median,arima_improvement,10,0.44650197141235737,0.1958134982639466,0.5548280613961879,0.09597881151727317
gp_whitening_abs_acf1_reduction,gp_median_snr_retention,10,0.43030303030303024,0.21449233253280775,0.16580421976038415,0.6471107894531465
max_abs_acf_1_n,kalman_median_snr_retention,10,0.43030303030303024,0.21449233253280775,0.6015102319564565,0.06582564719596905
acf_lag_1,kalman_median_snr_retention,10,0.43030303030303024,0.21449233253280775,0.6017196102843965,0.06570667011518092
gap_fraction,kalman_whitening_abs_acf1_reduction,10,0.4178554470186724,0.22951410747271442,0.19078072946568672,0.5975280920988444
gap_fraction,arima_median_snr_retention,10,0.4178554470186724,0.22951410747271442,0.39574307768581246,0.25762480551011857
rolling_mean_range_over_robust_scale,gp_improvement,10,0.4140393356054125,0.2342354559095551,0.4872043761631637,0.15322474382292864
flux_robust_scale,kalman_whitening_abs_acf1_reduction,10,0.406060606060606,0.24428229408662638,0.5168267104603335,0.1261052071641653
max_abs_acf_1_n,kalman_whitening_abs_acf1_reduction,10,0.406060606060606,0.24428229408662638,0.9660485033773304,5.57967453359426e-06
acf_lag_1,kalman_whitening_abs_acf1_reduction,10,0.406060606060606,0.24428229408662638,0.9615932764038037,9.087599769190331e-06
gap_fraction,kalman_improvement,10,0.38819220583091596,0.26763887622148663,0.38604401609572414,0.27052617159638515
spectral_entropy,gp_whitening_abs_acf1_reduction,10,-0.38181818181818183,0.27625533338543595,-0.5081554524043762,0.13370953862528862
gp_whitening_abs_acf1_reduction,kalman_improvement,10,0.3716043034504887,0.2903719536570983,0.28247673683702496,0.4290720231399223
rolling_mean_range_over_robust_scale,gp_median_snr_retention,10,0.3696969696969697,0.2930500752928223,0.4471909006842367,0.19504094726110918
rolling_mean_range_over_robust_scale,arima_improvement,10,0.3547549909851606,0.3144835743992483,0.6304897105753928,0.050670197883756075
gap_fraction,arima_improvement,10,0.3450327796711771,0.3288569770663784,0.34759149727113414,0.32504176575860244
original_kpss_pvalue,kalman_improvement,10,0.3429025551822004,0.33205083335428637,0.5057293346866475,0.13588646229955714
rolling_mean_range_over_robust_scale,raw_bls_harmonic_recovery_rate,10,-0.3418817293789138,0.33358700175210276,-0.6265724921472693,0.05256727871590873
arima_whitening_abs_acf1_reduction,gp_improvement,10,0.3387594564044284,0.3383081019070614,0.5826487745422035,0.07712915073351594
acf_lag_1,gp_improvement,10,0.3324861331376797,0.3478963441217247,0.5630322580888145,0.09014442929762673
max_abs_acf_1_n,gp_improvement,10,0.3324861331376797,0.3478963441217247,0.5635347231511495,0.08979467261568043
rolling_variance_max_to_median,kalman_median_snr_retention,10,0.32121212121212117,0.3654683104386702,0.3469699892400523,0.3259663540069131
dominant_lomb_scargle_power,gp_improvement,10,0.2634795772034443,0.4620112396376017,0.08915287956858886,0.8065207779558358
spectral_strength,gp_improvement,10,0.2634795772034443,0.4620112396376017,0.17361531988399356,0.6314584812918711
spectral_concentration,gp_improvement,10,0.2634795772034443,0.4620112396376017,0.17361531988399356,0.6314584812918711
original_kpss_pvalue,arima_improvement,10,0.25586339655858087,0.47552343213480563,0.5333189299491881,0.11239634876462123
spectral_entropy,gp_improvement,10,-0.250932930669947,0.4843617231529609,-0.510480759154249,0.13164334471622605
rolling_mean_range_over_robust_scale,arima_whitening_abs_acf1_reduction,10,0.24848484848484845,0.48877630451924314,0.8463355494713479,0.0020176967329815095
gp_whitening_abs_acf1_reduction,arima_whitening_abs_acf1_reduction,10,0.23636363636363633,0.5108853175152002,0.41692267096202795,0.23066313007047803
arima_whitening_abs_acf1_reduction,gp_whitening_abs_acf1_reduction,10,0.23636363636363633,0.5108853175152002,0.41692267096202795,0.23066313007047803
original_kpss_pvalue,gp_improvement,10,0.23155152485349823,0.5197761176894913,0.4080046490219171,0.24181251154853584
flux_robust_scale,gp_whitening_abs_acf1_reduction,10,0.22424242424242422,0.5334005612725947,0.03777343774779107,0.917488402342851
original_adf_pvalue,kalman_median_snr_retention,10,0.22424242424242422,0.5334005612725947,0.16591853034831647,0.6468808095126678
original_kpss_pvalue,kalman_whitening_abs_acf1_reduction,10,0.21624335800309782,0.5484735172108468,0.28342907827252756,0.42745015383042345
flux_robust_scale,gp_improvement,10,0.21329299106945493,0.5540749249942067,0.03832120668556659,0.916295354083155
original_adf_pvalue,arima_whitening_abs_acf1_reduction,10,-0.19999999999999998,0.5795840000000001,0.08765917741146974,0.8097122348475448
gap_fraction,arima_whitening_abs_acf1_reduction,10,0.18993429409939658,0.5991855935510637,0.21895580156488975,0.5433436184524585
rolling_variance_max_to_median,arima_whitening_abs_acf1_reduction,10,0.18787878787878787,0.603217610029209,0.5003887550633396,0.14075479695026066
rolling_variance_max_to_median,gp_median_snr_retention,10,0.17575757575757575,0.6271883447764844,0.14086615774300876,0.6978974239083818
max_abs_acf_1_n,gp_whitening_abs_acf1_reduction,10,0.17575757575757575,0.6271883447764844,0.485923652784108,0.15447044310518043
acf_lag_1,gp_whitening_abs_acf1_reduction,10,0.17575757575757575,0.6271883447764844,0.4858487062734591,0.15454352906349614
rolling_variance_max_to_median,kalman_improvement,10,0.17341534161022806,0.6318575995375453,0.2180868376439451,0.5449849659516321
rolling_mean_range_over_robust_scale,kalman_improvement,10,0.1610285314952118,0.6567427647938252,0.4016070232981867,0.2499932148760494
original_kpss_pvalue,gp_whitening_abs_acf1_reduction,10,0.1565900178643122,0.6657357311128086,0.32535232741681175,0.3589647809343362
original_adf_pvalue,kalman_improvement,10,0.14244831632268734,0.6946406525563922,0.07267116873387697,0.8418686882331837
rolling_variance_max_to_median,arima_median_snr_retention,10,0.13939393939393938,0.7009318849100584,0.16592722145012573,0.6468633251019498
original_adf_pvalue,arima_improvement,10,0.1345622379598885,0.7109173320834505,-0.10982575463005857,0.7626329991506648
original_adf_pvalue,raw_bls_harmonic_recovery_rate,10,-0.11396057645963793,0.7539236059777021,-0.21343279397562592,0.55380899968418
original_adf_pvalue,arima_median_snr_retention,10,0.09090909090909088,0.8027717312071619,-0.13739473207856043,0.7050586457504613
original_adf_pvalue,gp_median_snr_retention,10,0.06666666666666665,0.8548130882487426,-0.14683362755985382,0.6856373939323759
