target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,2.071107110711071,3.32654116955397,3.9,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.5146514651465144,3.2171489655222207,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,12.562356235623565,3.0543994346868435,3.9,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,6.124512451245124,3.0490199450644258,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,12.156315631563157,3.0194796389932383,2.7,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,11.191619161916192,7.466383698576936,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,13.21062106210621,6.780467842328203,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,14.08990899089909,6.612558255986049,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.862786278627862,6.52219922181166,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.374437443744377,6.366378421681338,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.967596759675969,6.353805952443331,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,9.447044704470446,6.321132513116213,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,5.330633063306331,6.264374386313088,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,8.73997399739974,6.2070648230781424,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.934293429342937,6.161898140826884,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,12.633763376337631,3.2301150019909035,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,5.071607160716072,2.653224912745793,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,13.21062106210621,2.6389817265998876,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.5021502150215,2.4679943374186633,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.177117711771178,2.418990860799076,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,9.888088808880887,2.4039293193503233,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,9.20902090209021,2.3500457301436692,2.7,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.544954495449543,2.285895759481599,6.300000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,7.926492649264926,2.2228587195877023,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.356535653565356,2.219041581492986,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,11.191619161916192,6.573059834996799,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.243724372437244,6.4187397844110805,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.21062106210621,6.372895815517422,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,14.08990899089909,6.170773229768289,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,5.330633063306331,6.124073284328066,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,10.670767076707673,5.917528239655192,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,14.81098109810981,5.897489957444099,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.764076407640764,5.858027524404822,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,8.933193319331933,5.8543591600315645,10.0,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,5.081408140814081,5.845836520045783,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,4.524152415241524,3.53061034388365,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,4.57035703570357,3.1428358328708628,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,4.466746674667466,3.074000628250434,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,14.105310531053105,2.7263836651870372,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,2.233523352335234,2.561207031214749,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,13.482248224822484,2.325890922564169,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.52935293529353,2.2948871967705045,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,13.951295129512951,2.155685287367277,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,8.931793179317932,2.078085831428286,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,7.047204720472047,2.0168889799402203,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,5.193419341934193,4.472331755523302,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,10.422942294229422,4.37381425082206,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.024402440244025,4.317494248956823,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,14.393739373937391,4.24086411035855,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,9.085808580858084,4.226058055490922,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,4.767776777677767,4.220253018414886,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,8.536953695369537,4.194792877613983,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,12.268326832683268,4.1730027444425835,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.243324332433243,4.166734916264153,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,2.603160316031603,4.1612584384246745,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,14.64016401640164,5.171686478162646,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.371937193719372,4.7130968043531505,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,10.431343134313432,4.6563902203339325,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.168616861686168,4.467805622035796,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.995799579957996,4.335527484214177,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,10.091109110911091,4.082141366714358,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.177317731773178,4.044694858301739,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.252325232523251,3.9904931632696856,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,11.97009700970097,3.728043254245301,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.254925492549257,3.642303142709189,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,14.757775777577756,7.63288049296996,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.303130313031303,7.072377756333434,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,7.804680468046804,6.803610704883519,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.543854385438545,6.330052421864109,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,6.298129812981298,6.28888436917904,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,8.756775677567756,6.2886756083873,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,9.3000300030003,6.2371316650027815,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,6.173517351735174,6.1637290476125735,6.357142857142858,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.787778777877788,6.120331094620214,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,8.408140814081408,6.030818597402034,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,12.355135513551357,5.865444643520182,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,10.431343134313432,5.271870822368174,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,10.093909390939094,4.790476853801379,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.64016401640164,4.775462276137723,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,5.227022702270227,4.269280214909337,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.17031703170317,4.109707450919206,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.997199719971997,3.819378818462621,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,11.993899389938994,3.693456687071998,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.16161616161616,3.5746510853018143,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.242524252425245,3.3878708535409565,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,8.303130313031303,7.547721327505371,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.807480748074807,6.486301113063035,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,11.768476847684768,6.265707332277053,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,14.756375637563757,6.229193098704824,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,10.886388638863886,6.189313653178673,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,12.40974097409741,6.140158762040033,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,10.446744674467446,6.106811049703648,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,13.735673567356736,6.086559757697446,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,13.583058305830583,6.017554330434437,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,9.4008400840084,5.878744012295395,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.116611661166116,3.5039722917088856,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,12.283728372837285,2.6973363047952414,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,8.931793179317932,2.5866818137152823,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,10.53075307530753,2.561165942491361,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,3.5258525852585256,2.386920099391764,5.1000000000000005,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,7.582058205820582,2.3426832932731014,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.384338433843384,2.323296243134916,6.300000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,4.113911391139114,2.259882242534194,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,1.7616761676167616,2.179078938668195,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.258225822582258,2.1410315978288796,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,6.487148714871487,6.7282725939136725,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,10.27032703270327,6.4759653381095745,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,10.683368336833682,6.466025485602993,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,3.128212821282128,6.401613030900926,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,6.386338633863386,6.308823548404002,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,7.947494749474948,6.243583675383664,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.108210821082109,6.213725787986334,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,6.148314831483148,6.127613921758344,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,9.633263326332631,6.125767987007498,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,5.193419341934193,6.079388320083871,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,8.45854585458546,8.497718360266349,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,8.37173717371737,8.10556498713443,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,8.56075607560756,8.087016045423557,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,8.65036503650365,7.254421590450798,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,8.276527652765276,7.069301851659364,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,8.745574557455745,6.2724496459750965,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,8.849184918491849,5.7189257036422445,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,8.192519251925193,5.562183953139912,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,8.948594859485947,5.305375974002415,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,9.03960396039604,4.680948930098995,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,4.209120912091209,1.565364451645728,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,8.374537453745376,1.4364845918790028,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,4.155915591559156,1.3936219718491656,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,8.237323732373238,1.346449761179625,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,8.487948794879488,1.2501650019764243,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,4.252525252525253,1.250132682013999,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,4.097109710971097,1.2061057008281826,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,8.61116111611161,1.1997045136470332,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,4.463946394639464,1.1363282223208997,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,8.126712671267127,1.1129739484270562,10.0,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,8.37873787378738,10.801051814731768,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,8.475347534753475,9.976203444574113,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,8.886988698869887,8.632919167965644,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,8.29192919291929,8.515491573183082,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,8.987798779877988,8.342651140675821,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,8.671367136713672,7.279845886331944,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,8.794579457945794,7.244252778823693,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,8.566356635663567,7.079202396202026,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,4.186718671867187,6.907233339074495,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,4.239923992399239,6.223304973079484,8.850000000000001,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,13.84068406840684,6.286438713153332,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,6.748974897489749,6.177304746787562,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.2654265426542652,6.148414074564639,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,12.95859585958596,6.134728160107073,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,6.226722672267226,6.085147537911227,2.7142857142857144,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,13.508850885088508,6.032058239149773,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,13.154615461546154,5.999835047134167,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,10.214321432143214,5.9953834542008995,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.986398639863985,5.971740965520904,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,11.082408240824082,5.92915455949239,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,8.377337733773377,11.464659578563246,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,8.478147814781478,10.590414728853071,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,8.888388838883888,9.274759816880312,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.29052905290529,9.183221099332554,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,8.987798779877988,8.730764705401677,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,8.797379737973797,8.67069527348913,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,8.563556355635562,7.726341002034045,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,8.665766576657665,7.725858017507255,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,4.186718671867187,7.351564778070228,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,8.206520652065207,6.775010516903438,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.214321432143214,6.160487783134567,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,12.954395439543957,6.082369024880689,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,4.822382238223822,5.909422173135592,3.928571428571429,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.51025102510251,5.884237608306249,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,13.84068406840684,5.880326926694462,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.154615461546154,5.824594676323257,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,6.089508950895089,5.819010374820371,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.082408240824082,5.778117251870385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,6.433943394339434,5.771837654803214,7.571428571428571,
