target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,10.316531653165317,3.8289359737696147,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,13.531253125312531,3.8114683179263134,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.950995099509951,2.2176090888808933,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.672967296729672,2.1738145715972492,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,14.518351835183518,1.9838168376021275,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,14.144514451445144,1.91425675083738,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,13.794479447944795,1.7293871647472348,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,13.093009300930092,1.647421014021912,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,12.817181718171817,1.6353746377108564,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,11.743274327432744,1.5978877382421082,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,14.725572557255726,1.5669535507160435,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,13.933093309330932,1.537016995099739,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,14.190719071907191,6.871143361634285,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,3.9094909490949092,6.760618447235916,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,11.747474747474747,6.508308354157273,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,5.001600160016001,6.494121949014496,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,11.942094209420942,6.237374393155832,5.142857142857142,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,6.943594359435943,6.221972719102064,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,12.413941394139414,6.128109283230735,6.357142857142858,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,7.32023202320232,6.007136247453448,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,10.084108410841084,5.968069703200232,6.357142857142858,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,1.1862186218621862,5.953870638087561,2.7142857142857144,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,14.949594959495949,2.2112638302139214,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,12.671567156715671,2.1340878205026503,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,14.516951695169517,2.0688412468159227,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.141714171417142,1.9481883309429011,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,13.794479447944795,1.7775308477969727,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,11.657865786578657,1.7373116285666637,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,9.344834483448345,1.727336054398662,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,13.093009300930092,1.6673797752669044,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,12.815781578157816,1.6060144660968123,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,14.726972697269726,1.604832652126278,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,14.190719071907191,6.821181177746744,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,11.751675167516751,6.460390057269924,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,3.9094909490949092,6.434846673229849,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,7.513451345134513,6.049867871586996,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,11.345634563456345,6.016302232228776,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,11.947694769476948,6.0048953202425155,5.142857142857142,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,7.281028102810281,5.9925445169975955,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,6.943594359435943,5.98967633741206,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,12.906790679067907,5.971189953570155,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,2.3623362336233624,5.887568871539182,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.2562256225622561,6.848026909579866,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,1.3136313631363137,5.363330375813045,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,7.505050505050505,4.2175511169490205,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,3.754075407540754,4.11116289325504,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,2.512151215121512,3.3938294851459823,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,2.6269626962696266,2.8806244892095445,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,11.883288328832883,2.8613581269297415,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,4.998799879987999,2.5338093567755653,8.850000000000001,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,6.278527852785278,2.5184330827037655,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,1.1596159615961597,2.470500161160655,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,4.970797079707971,6.915150104530204,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,3.751275127512751,6.733276638174515,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,1.2506250625062507,6.553304455170732,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,1.3094309430943094,6.366192438823313,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,9.942694269426942,6.172919745104101,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,7.176017601760176,6.051923080093022,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,3.672867286728673,6.046928724792064,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.9276927692769275,6.023830934850395,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,2.5205520552055205,5.920789724679697,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,3.7134713471347136,5.903895049274238,10.0,
