metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
exact_rank1_matched,arima_tcf,kalman_bls,405,104,6,67,228,0.25679012345679014,0.43703703703703706,67
exact_rank1_matched,arima_tcf,kalman_tcf,405,102,8,26,269,0.2518518518518518,0.3358024691358025,26
exact_rank1_matched,arima_tcf,gp_bls,405,74,36,47,248,0.18271604938271604,0.38765432098765434,47
exact_rank1_matched,arima_tcf,gp_tcf,405,59,51,39,256,0.145679012345679,0.36790123456790125,39
exact_rank1_matched,kalman_bls,kalman_tcf,405,116,55,12,222,0.28641975308641976,0.45185185185185184,12
exact_rank1_matched,kalman_bls,gp_bls,405,88,83,33,201,0.21728395061728395,0.5037037037037037,33
exact_rank1_matched,kalman_bls,gp_tcf,405,86,85,12,222,0.2123456790123457,0.45185185185185184,12
exact_rank1_matched,kalman_tcf,gp_bls,405,72,56,49,228,0.17777777777777778,0.43703703703703706,49
exact_rank1_matched,kalman_tcf,gp_tcf,405,70,58,28,249,0.1728395061728395,0.3851851851851852,28
exact_rank1_matched,gp_bls,gp_tcf,405,55,66,43,241,0.13580246913580246,0.4049382716049383,43
