target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,4.07875679053404,4.291955674155039,0.9503259353527757,False,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,4.178075145845133,4.291955674155039,0.9734665180734128,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,4.196893886735595,4.291955674155039,0.9778511721377089,False,False,False,False,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,4.181945291695561,4.291955674155039,0.9743682389075148,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,4.203450866976262,4.291955674155039,0.979378909313596,False,False,False,False,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,4.14314137801492,4.962834914168216,0.8348336081433653,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,4.154766516878575,4.962834914168216,0.8371760473066078,False,False,False,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,4.13459930329208,4.962834914168216,0.8331123994248456,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,4.07875679053404,4.962834914168216,0.821860259524198,False,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,4.178075145845133,4.962834914168216,0.8418726832757019,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,4.196893886735595,4.962834914168216,0.845664616961978,False,False,False,False,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,4.181945291695561,4.962834914168216,0.8426525089030623,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,4.203450866976262,4.962834914168216,0.8469858336363323,False,False,False,False,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,4.14314137801492,4.962834914168216,0.8348336081433653,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,4.154766516878575,4.962834914168216,0.8371760473066078,False,False,False,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,4.13459930329208,4.962834914168216,0.8331123994248456,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,4.07875679053404,4.962834914168216,0.821860259524198,False,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,4.178075145845133,4.962834914168216,0.8418726832757019,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,4.196893886735595,4.962834914168216,0.845664616961978,False,False,False,False,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,4.181945291695561,4.962834914168216,0.8426525089030623,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,4.203450866976262,4.962834914168216,0.8469858336363323,False,False,False,False,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,4.14314137801492,5.094358305181094,0.8132803249824885,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,4.154766516878575,5.094358305181094,0.8155622883166797,False,False,False,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,4.13459930329208,5.094358305181094,0.8116035535009553,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,4.07875679053404,5.094358305181094,0.8006419152704354,False,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,4.178075145845133,5.094358305181094,0.8201376690752047,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,4.196893886735595,5.094358305181094,0.8238317046657762,False,False,False,False,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,4.181945291695561,5.094358305181094,0.8208973615857397,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,4.203450866976262,5.094358305181094,0.8251188108816851,False,False,False,False,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,11.521043555439991,7.405986378040292,1.5556393122192846,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,21.814777943068336,7.405986378040292,2.9455600955129997,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,14.274854778977948,7.405986378040292,1.9274751600009339,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,31.330844761782007,7.405986378040292,4.230475612901749,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,12.288576602054176,7.405986378040292,1.6592761550968276,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,17.85353153486358,7.405986378040292,2.410689221330681,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,15.938378060952315,7.405986378040292,2.152093893692766,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,31.846996544421938,7.405986378040292,4.3001694735562035,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,11.521043555439991,8.632300588270061,1.3346434635391726,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,21.814777943068336,8.632300588270061,2.527110556450176,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,14.274854778977948,8.632300588270061,1.6536558977539813,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,31.330844761782007,8.632300588270061,3.629489548169314,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,12.288576602054176,8.632300588270061,1.4235575413989197,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,17.85353153486358,8.632300588270061,2.0682240327826076,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,15.938378060952315,8.632300588270061,1.8463650446336477,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,50,31.846996544421938,8.632300588270061,3.689282621564059,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,100,11.521043555439991,9.761451068117196,1.180259315448496,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,100,21.814777943068336,9.761451068117196,2.234788433690935,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,100,14.274854778977948,9.761451068117196,1.4623701619119323,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,100,31.330844761782007,9.761451068117196,3.2096503422646516,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,100,12.288576602054176,9.761451068117196,1.2588883062878904,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,100,17.85353153486358,9.761451068117196,1.8289833560890039,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,100,15.938378060952315,9.761451068117196,1.632787784288564,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,100,31.846996544421938,9.761451068117196,3.262526884803064,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,250,11.521043555439991,8.32180917988921,1.3844397662087915,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,250,21.814777943068336,8.32180917988921,2.6213984809681445,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,250,14.274854778977948,8.32180917988921,1.715354734818372,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,250,31.330844761782007,8.32180917988921,3.764907856514817,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,250,12.288576602054176,8.32180917988921,1.4766712786146554,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,250,17.85353153486358,8.32180917988921,2.1453906414976545,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,250,15.938378060952315,8.32180917988921,1.9152539689890495,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,250,31.846996544421938,8.32180917988921,3.826931843304526,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,500,11.521043555439991,8.195797544093598,1.4057257385210513,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,500,21.814777943068336,8.195797544093598,2.661702881959233,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,500,14.274854778977948,8.195797544093598,1.7417285751848883,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,500,31.330844761782007,8.195797544093598,3.8227938883581825,True,True,True,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,500,12.288576602054176,8.195797544093598,1.4993753244807873,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,500,17.85353153486358,8.195797544093598,2.1783763494414217,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,500,15.938378060952315,8.195797544093598,1.9447012905337693,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,500,31.846996544421938,8.195797544093598,3.8857715033935736,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,10,10.489962931832093,3.950580558263468,2.655296551260076,True,True,True,True,True
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,10,21.04429459420379,3.950580558263468,5.326886588905328,True,True,True,True,True
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,10,9.718034969082032,3.950580558263468,2.4599004692499493,True,True,True,True,True
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,10,17.319988740052214,3.950580558263468,4.38416290583515,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,10,7.821603738491517,3.950580558263468,1.9798618514767388,True,True,True,True,True
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,10,15.403138994943864,3.950580558263468,3.8989558035274,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,10,8.364873350198863,3.950580558263468,2.1173782503186716,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,10,15.241664689124024,3.950580558263468,3.8580822398983576,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,50,10.489962931832093,5.592769408111504,1.875629436217756,True,True,True,True,True
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,50,21.04429459420379,5.592769408111504,3.7627681491180525,True,True,True,True,True
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,50,9.718034969082032,5.592769408111504,1.7376069456730017,True,True,True,True,True
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,50,17.319988740052214,5.592769408111504,3.0968537188270395,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,50,7.821603738491517,5.592769408111504,1.398520691224532,True,True,True,True,True
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,50,15.403138994943864,5.592769408111504,2.754116587142648,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,50,8.364873350198863,5.592769408111504,1.495658544059911,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,50,15.241664689124024,5.592769408111504,2.7252446108395225,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,100,10.489962931832093,5.592769408111504,1.875629436217756,True,True,True,True,True
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,100,21.04429459420379,5.592769408111504,3.7627681491180525,True,True,True,True,True
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,100,9.718034969082032,5.592769408111504,1.7376069456730017,True,True,True,True,True
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,100,17.319988740052214,5.592769408111504,3.0968537188270395,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,100,7.821603738491517,5.592769408111504,1.398520691224532,True,True,True,True,True
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,100,15.403138994943864,5.592769408111504,2.754116587142648,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,100,8.364873350198863,5.592769408111504,1.495658544059911,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,100,15.241664689124024,5.592769408111504,2.7252446108395225,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,250,10.489962931832093,4.837117597194275,2.1686392197528335,True,True,True,True,True
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,250,21.04429459420379,4.837117597194275,4.350585688966987,True,True,True,True,True
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,250,9.718034969082032,4.837117597194275,2.0090549327803995,True,True,True,True,True
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,250,17.319988740052214,4.837117597194275,3.5806424780944983,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,250,7.821603738491517,4.837117597194275,1.6169968129425603,True,True,True,True,True
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,250,15.403138994943864,4.837117597194275,3.1843631430168893,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,250,8.364873350198863,4.837117597194275,1.7293094869247816,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,250,15.241664689124024,4.837117597194275,3.15098080269225,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,500,10.489962931832093,5.082421651017632,2.06396943270768,True,True,True,True,True
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,500,21.04429459420379,5.082421651017632,4.140603837934261,True,True,True,True,True
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,500,9.718034969082032,5.082421651017632,1.912087511892334,True,True,True,True,True
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,500,17.319988740052214,5.082421651017632,3.4078220835109785,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,500,7.821603738491517,5.082421651017632,1.538952152253135,True,True,True,True,True
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,500,15.403138994943864,5.082421651017632,3.030669246393549,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,500,8.364873350198863,5.082421651017632,1.6458440335276,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,500,15.241664689124024,5.082421651017632,2.9988981111144626,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,10,10.903720696231026,6.968234892892344,1.564775135142604,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,10,23.206150008029415,6.968234892892344,3.3302766575363116,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,10,12.739317558639694,6.968234892892344,1.8281986406103936,True,True,True,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,10,29.708211528044743,6.968234892892344,4.263376878748356,True,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,10,11.892678856004055,6.968234892892344,1.7066989042138467,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,10,17.169838019574595,6.968234892892344,2.464015390337655,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,10,15.753170584221252,6.968234892892344,2.2607117622124955,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,10,31.49968896046581,6.968234892892344,4.520468876931194,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,50,10.903720696231026,8.108288961991452,1.3447622238604824,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,50,23.206150008029415,8.108288961991452,2.862027995895428,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,50,12.739317558639694,8.108288961991452,1.5711474539642984,True,True,True,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,50,29.708211528044743,8.108288961991452,3.663931029999725,True,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,50,11.892678856004055,8.108288961991452,1.4667310096806332,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,50,17.169838019574595,8.108288961991452,2.1175661227738933,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,50,15.753170584221252,8.108288961991452,1.9428477028958973,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,50,31.49968896046581,8.108288961991452,3.884874985107742,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,100,10.903720696231026,8.467281113984072,1.2877475720303029,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,100,23.206150008029415,8.467281113984072,2.7406849608079598,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,100,12.739317558639694,8.467281113984072,1.5045346182731756,True,True,True,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,100,29.708211528044743,8.467281113984072,3.508589254109017,True,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,100,11.892678856004055,8.467281113984072,1.4045451775969495,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,100,17.169838019574595,8.467281113984072,2.027786462790031,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,100,15.753170584221252,8.467281113984072,1.8604756795193944,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,100,31.49968896046581,8.467281113984072,3.7201657221989177,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,250,10.903720696231026,8.467281113984072,1.2877475720303029,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,250,23.206150008029415,8.467281113984072,2.7406849608079598,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,250,12.739317558639694,8.467281113984072,1.5045346182731756,True,True,True,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,250,29.708211528044743,8.467281113984072,3.508589254109017,True,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,250,11.892678856004055,8.467281113984072,1.4045451775969495,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,250,17.169838019574595,8.467281113984072,2.027786462790031,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,250,15.753170584221252,8.467281113984072,1.8604756795193944,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,250,31.49968896046581,8.467281113984072,3.7201657221989177,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,500,10.903720696231026,9.395127128450298,1.160571916394022,True,True,True,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,500,23.206150008029415,9.395127128450298,2.4700197975774714,True,True,True,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,500,12.739317558639694,9.395127128450298,1.3559494602326911,True,True,True,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,500,29.708211528044743,9.395127128450298,3.1620872311650174,True,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,500,11.892678856004055,9.395127128450298,1.2658347985511211,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,500,17.169838019574595,9.395127128450298,1.8275258849431573,True,True,True,True,True
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,500,15.753170584221252,9.395127128450298,1.6767384165050352,True,True,True,True,True
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,500,31.49968896046581,9.395127128450298,3.352768784264615,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,10,3.1498090438258695,4.32809475893397,0.7277587990244655,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,10,3.664731010254653,4.32809475893397,0.846730770552097,False,True,False,True,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,10,3.237663252843796,4.32809475893397,0.7480573862577,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,10,6.002344809109336,4.32809475893397,1.3868330393458719,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,10,2.6984674546987018,4.32809475893397,0.6234769812117854,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,10,2.696653817952873,4.32809475893397,0.6230579430791093,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,10,2.594083336665326,4.32809475893397,0.5993591825388456,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,10,4.462382273646026,4.32809475893397,1.0310269349890877,True,True,True,True,True
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,50,3.1498090438258695,4.907666722561228,0.6418139661655831,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,50,3.664731010254653,4.907666722561228,0.746735916969947,False,True,False,True,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,50,3.237663252843796,4.907666722561228,0.6597153873468643,False,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,50,6.002344809109336,4.907666722561228,1.2230546914515854,True,True,True,True,True
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,50,2.6984674546987018,4.907666722561228,0.5498473321942321,False,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,50,2.696653817952873,4.907666722561228,0.5494777804605149,False,True,False,True,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,50,2.594083336665326,4.907666722561228,0.5285777301747007,False,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,50,4.462382273646026,4.907666722561228,0.9092675859857868,False,True,False,True,False
