target_id,quarter,pipeline,branch,detector,null_level,requested_fap_level,score_threshold,threshold_bootstrap_ci95_lower,threshold_bootstrap_ci95_upper,threshold_bootstrap_ci95_width,threshold_bootstrap_ci95_width_fraction,bootstrap_iterations,previous_available_threshold,threshold_change,threshold_change_fraction,requested_null_trials,successful_null_trials,injection_count,detection_count,detection_rate,harmonic_recovery_count,harmonic_recovery_rate,exact_recovery_count,exact_recovery_rate,median_score_over_threshold
1026957,5,gp_bls,gp,bls,500,0.01,5.085373203813174,4.677526010879888,5.37401668902379,0.6964906781439018,0.1369595996654977,500,5.085373203813174,0.0,0.0,500,500,8,1,0.125,1,0.125,1,0.125,0.628023946391991
1026957,5,gp_tcf,gp,tcf,10,0.01,7.03639669815634,5.688837362345066,7.03639669815634,1.3475593358112734,0.19151270083512456,500,,,,10,10,8,2,0.25,2,0.25,0,0.0,0.7650179381401836
1026957,5,gp_tcf,gp,tcf,50,0.01,7.03639669815634,6.05919310410719,7.03639669815634,0.9772035940491497,0.13887841120515482,500,7.03639669815634,0.0,0.0,50,50,8,2,0.25,2,0.25,0,0.0,0.7650179381401836
1026957,5,gp_tcf,gp,tcf,100,0.01,7.03639669815634,6.3748903802035075,7.03639669815634,0.6615063179528322,0.09401208407225797,500,7.03639669815634,0.0,0.0,100,100,8,2,0.25,2,0.25,0,0.0,0.7650179381401836
1026957,5,gp_tcf,gp,tcf,250,0.01,6.954707321391162,6.493414314173893,7.059429625414016,0.5660153112401236,0.08138592827611653,500,7.03639669815634,-0.08168937676517807,-0.01160954679922781,250,250,8,2,0.25,2,0.25,0,0.0,0.7740037711440594
1026957,5,gp_tcf,gp,tcf,500,0.01,6.837681392059716,6.568865321709422,7.059429625414016,0.4905643037045939,0.07174424714703198,500,6.954707321391162,-0.11702592933144551,-0.016826866167537962,500,500,8,2,0.25,2,0.25,0,0.0,0.7872507338834116
11086270,5,raw_bls,raw,bls,10,0.01,4.917425312028819,4.40287074457273,4.917425312028819,0.5145545674560896,0.10463902038276122,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,5.2637786352419305
11086270,5,raw_bls,raw,bls,50,0.01,5.942891086243737,5.095853449419101,5.942891086243737,0.847037636824636,0.14252955750532095,500,4.917425312028819,1.0254657742149176,0.20853713257351608,50,50,8,8,1.0,8,1.0,8,1.0,4.355495990456655
11086270,5,raw_bls,raw,bls,100,0.01,6.65620502798619,5.721465697499303,6.65620502798619,0.9347393304868872,0.14043127075514514,500,5.942891086243737,0.7133139417424532,0.12002810271815201,100,100,8,8,1.0,8,1.0,8,1.0,3.888738130665179
11086270,5,raw_bls,raw,bls,250,0.01,6.354951730104016,5.721465697499303,6.65620502798619,0.9347393304868872,0.1470883446775744,500,6.65620502798619,-0.30125329788217403,-0.04525901720508106,250,250,8,8,1.0,8,1.0,8,1.0,4.073081810399765
11086270,5,raw_bls,raw,bls,500,0.01,6.354951730104016,5.874222186091934,6.65620502798619,0.7819828418942558,0.12305094910318957,500,6.354951730104016,0.0,0.0,500,500,8,8,1.0,8,1.0,8,1.0,4.073081810399765
11086270,5,arima_tcf,arima,tcf,10,0.01,7.541928184825769,7.191332006945003,7.541928184825769,0.35059617788076647,0.046486279011004106,500,,,,10,10,8,8,1.0,5,0.625,4,0.5,3.6377818262213477
11086270,5,arima_tcf,arima,tcf,50,0.01,8.958956740263451,7.916565115294652,8.958956740263451,1.0423916249687988,0.11635189846202403,500,7.541928184825769,1.4170285554376818,0.18788677387418234,50,50,8,8,1.0,5,0.625,4,0.5,3.0623977859077094
11086270,5,arima_tcf,arima,tcf,100,0.01,8.958956740263451,8.078467729526329,8.958956740263451,0.8804890107371222,0.09828030609635806,500,8.958956740263451,0.0,0.0,100,100,8,8,1.0,5,0.625,4,0.5,3.0623977859077094
11086270,5,arima_tcf,arima,tcf,250,0.01,9.016936148681689,8.481451531382818,14.066895367736551,5.585443836353733,0.6194392135260208,500,8.958956740263451,0.057979408418237455,0.0064716696485055784,250,250,8,8,1.0,5,0.625,4,0.5,3.0427063952800615
11086270,5,arima_tcf,arima,tcf,500,0.01,9.55886053086956,8.756795156512235,13.068885940689162,4.312090784176927,0.45110928967436886,500,9.016936148681689,0.5419243821878705,0.06010072304516673,500,500,8,8,1.0,5,0.625,4,0.5,2.870204999520997
11086270,5,kalman_bls,kalman,bls,10,0.01,4.9543837662645975,4.213845454135323,4.9543837662645975,0.7405383121292743,0.14947132621654174,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,5.533451835984515
11086270,5,kalman_bls,kalman,bls,50,0.01,6.365610263607137,5.821864048885726,6.365610263607137,0.5437462147214109,0.08541933800598274,500,4.9543837662645975,1.4112264973425397,0.2848440015793421,50,50,8,8,1.0,8,1.0,8,1.0,4.3067110319873425
11086270,5,kalman_bls,kalman,bls,100,0.01,6.78271291333245,6.160052823267608,6.78271291333245,0.6226600900648416,0.09180103861404908,500,6.365610263607137,0.4171026497253125,0.06552437746777119,100,100,8,8,1.0,8,1.0,8,1.0,4.041870015421217
11086270,5,kalman_bls,kalman,bls,250,0.01,7.379771405895946,6.2613689971883275,8.052158790216742,1.7907897930284147,0.2426619599080932,500,6.78271291333245,0.5970584925634963,0.08802650210801159,250,250,8,8,1.0,8,1.0,8,1.0,3.714863569582396
11086270,5,kalman_bls,kalman,bls,500,0.01,7.369909495329073,6.732608882435112,7.821244879977619,1.0886359975425073,0.14771361822454765,500,7.379771405895946,-0.009861910566873355,-0.0013363436378251968,500,500,8,8,1.0,8,1.0,8,1.0,3.719834546812792
11086270,5,kalman_tcf,kalman,tcf,10,0.01,7.446621886711872,7.189203122138146,7.446621886711872,0.2574187645737265,0.034568528990719605,500,,,,10,10,8,8,1.0,6,0.75,4,0.5,3.629874211288962
11086270,5,kalman_tcf,kalman,tcf,50,0.01,9.228313894164632,8.255510316126028,9.228313894164632,0.9728035780386044,0.10541509415427885,500,7.446621886711872,1.7816920074527598,0.2392617799800069,50,50,8,8,1.0,6,0.75,4,0.5,2.9290616961878086
11086270,5,kalman_tcf,kalman,tcf,100,0.01,9.507475210546778,8.369535925485149,9.507475210546778,1.1379392850616288,0.11968890371644583,500,9.228313894164632,0.2791613163821456,0.030250522423025568,100,100,8,8,1.0,6,0.75,4,0.5,2.8430577150293574
11086270,5,kalman_tcf,kalman,tcf,250,0.01,9.228313894164632,8.41072276001275,10.386104642255834,1.9753818822430844,0.2140566418630584,500,9.507475210546778,-0.2791613163821456,-0.0293622975816406,250,250,8,8,1.0,6,0.75,4,0.5,2.9290616961878086
11086270,5,kalman_tcf,kalman,tcf,500,0.01,9.626517691932309,9.245413420981055,10.386104642255834,1.1406912212747784,0.11849468912634493,500,9.228313894164632,0.39820379776767645,0.04315022249291649,500,500,8,8,1.0,6,0.75,4,0.5,2.8079001787373903
11086270,5,gp_bls,gp,bls,10,0.01,5.395928122465891,4.65343268799576,5.395928122465891,0.7424954344701309,0.13760291420094325,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,4.295763749985193
11086270,5,gp_bls,gp,bls,50,0.01,5.395928122465891,5.063806626874829,5.395928122465891,0.3321214955910623,0.06155039282459636,500,5.395928122465891,0.0,0.0,50,50,8,8,1.0,8,1.0,8,1.0,4.295763749985193
11086270,5,gp_bls,gp,bls,100,0.01,7.041265945621031,5.067769332936304,7.041265945621031,1.9734966126847278,0.2802758236836725,500,5.395928122465891,1.64533782315514,0.30492211642048994,100,100,8,8,1.0,8,1.0,8,1.0,3.2919694562069575
11086270,5,gp_bls,gp,bls,250,0.01,5.9749833976888995,5.105422191098975,7.041265945621031,1.9358437545220566,0.3239914867831823,500,7.041265945621031,-1.0662825479321318,-0.15143335817265272,250,250,8,8,1.0,8,1.0,8,1.0,3.8794471688373946
11086270,5,gp_bls,gp,bls,500,0.01,5.9749833976888995,5.395928122465891,7.041265945621031,1.64533782315514,0.2753711121258597,500,5.9749833976888995,0.0,0.0,500,500,8,8,1.0,8,1.0,8,1.0,3.8794471688373946
11086270,5,gp_tcf,gp,tcf,10,0.01,8.038191318607105,7.538771151625965,8.038191318607105,0.4994201669811398,0.062130913185042436,500,,,,10,10,8,8,1.0,8,1.0,5,0.625,2.603361902640316
11086270,5,gp_tcf,gp,tcf,50,0.01,8.237470194572788,7.722790009403384,8.237470194572788,0.5146801851694045,0.06248036994519248,500,8.038191318607105,0.1992788759656836,0.024791506953110887,50,50,8,8,1.0,8,1.0,5,0.625,2.540382004511901
11086270,5,gp_tcf,gp,tcf,100,0.01,8.67433619318641,8.038191318607105,8.67433619318641,0.6361448745793048,0.07333643294561136,500,8.237470194572788,0.4368659986136212,0.05303400052378313,100,100,8,8,1.0,8,1.0,5,0.625,2.412440627034175
11086270,5,gp_tcf,gp,tcf,250,0.01,8.758365067858978,8.43792877081199,13.749147518381587,5.3112187475695976,0.6064166892358084,500,8.67433619318641,0.08402887467256903,0.00968706686035212,250,250,8,8,1.0,8,1.0,5,0.625,2.3892953631026703
11086270,5,gp_tcf,gp,tcf,500,0.01,9.251316773786987,8.67433619318641,10.952716438817406,2.2783802456309967,0.24627631950585036,500,8.758365067858978,0.4929517059280091,0.056283530328853186,500,500,8,8,1.0,8,1.0,5,0.625,2.2619829756872285
1161345,5,raw_bls,raw,bls,10,0.01,3.950520532846859,3.453578991335599,3.950520532846859,0.4969415415112599,0.12579140834211777,500,,,,10,10,8,8,1.0,0,0.0,0,0.0,2.617016095438019
1161345,5,raw_bls,raw,bls,50,0.01,4.859636311700531,4.1205002815259215,4.859636311700531,0.7391360301746097,0.1520969847877287,500,3.950520532846859,0.9091157788536721,0.23012556732581696,50,50,8,8,1.0,0,0.0,0,0.0,2.1274381778172273
1161345,5,raw_bls,raw,bls,100,0.01,4.859636311700531,4.276360139678786,4.859636311700531,0.583276172021745,0.12002465505852625,500,4.859636311700531,0.0,0.0,100,100,8,8,1.0,0,0.0,0,0.0,2.1274381778172273
1161345,5,raw_bls,raw,bls,250,0.01,4.56901070447555,4.308798425573678,4.859636311700531,0.5508378861268532,0.12055955254980753,500,4.859636311700531,-0.2906256072249809,-0.059803982969927706,250,250,8,8,1.0,0,0.0,0,0.0,2.2627602534814617
1161345,5,raw_bls,raw,bls,500,0.01,4.7495029162174,4.56524953467482,5.056631236895938,0.4913817022211182,0.10345960638181152,500,4.56901070447555,0.18049221174184993,0.03950356508577442,500,500,8,8,1.0,0,0.0,0,0.0,2.1767700751413495
1161345,5,arima_tcf,arima,tcf,10,0.01,10.194322451528016,8.617791156106321,10.194322451528016,1.5765312954216952,0.15464797223334745,500,,,,10,10,8,8,1.0,1,0.125,1,0.125,2.797989065917565
1161345,5,arima_tcf,arima,tcf,50,0.01,29.669703820409108,11.016914375855244,29.669703820409108,18.652789444553864,0.6286813497518987,500,10.194322451528016,19.47538136888109,1.9104144940953822,50,50,8,2,0.25,1,0.125,1,0.125,0.9613713344247341
1161345,5,arima_tcf,arima,tcf,100,0.01,29.669703820409108,15.859853585122032,29.669703820409108,13.809850235287076,0.4654529185352904,500,29.669703820409108,0.0,0.0,100,100,8,2,0.25,1,0.125,1,0.125,0.9613713344247341
1161345,5,arima_tcf,arima,tcf,250,0.01,26.89192937639872,12.811783636801405,29.669703820409108,16.857920183607703,0.6268765601624252,500,29.669703820409108,-2.7777744440103866,-0.0936232616551979,250,250,8,6,0.75,1,0.125,1,0.125,1.0606752068465055
1161345,5,arima_tcf,arima,tcf,500,0.01,26.848653115080747,13.584810842563948,29.669703820409108,16.084892977845158,0.5990949679636018,500,26.89192937639872,-0.04327626131797402,-0.001609265765659594,500,500,8,6,0.75,1,0.125,1,0.125,1.0623848664420255
1161345,5,kalman_bls,kalman,bls,10,0.01,6.269607915527045,4.295853063653431,6.269607915527045,1.9737548518736139,0.3148131236381619,500,,,,10,10,8,8,1.0,2,0.25,2,0.25,1.1880245769861482
1161345,5,kalman_bls,kalman,bls,50,0.01,6.3272611949638975,5.6830161771087395,6.3272611949638975,0.644245017855158,0.10182051886334904,500,6.269607915527045,0.0576532794368525,0.009195675425582967,50,50,8,8,1.0,2,0.25,2,0.25,1.1771994330882878
1161345,5,kalman_bls,kalman,bls,100,0.01,6.3272611949638975,5.874564271557307,6.3272611949638975,0.45269692340659073,0.07154705795406535,500,6.3272611949638975,0.0,0.0,100,100,8,8,1.0,2,0.25,2,0.25,1.1771994330882878
1161345,5,kalman_bls,kalman,bls,250,0.01,6.269607915527045,5.874564271557307,7.51320494026791,1.638640668710603,0.2613625430471362,500,6.3272611949638975,-0.0576532794368525,-0.009111885484155592,250,250,8,8,1.0,2,0.25,2,0.25,1.1880245769861482
1161345,5,kalman_bls,kalman,bls,500,0.01,6.683696674497614,6.232492041545976,7.556104219033249,1.3236121774872727,0.1980359435726133,500,6.269607915527045,0.4140887589705686,0.06604699441332751,500,500,8,7,0.875,2,0.25,2,0.25,1.1144204553946029
1161345,5,kalman_tcf,kalman,tcf,10,0.01,12.361305808462212,9.78929156986512,12.361305808462212,2.5720142385970917,0.20806978473393653,500,,,,10,10,8,8,1.0,2,0.25,1,0.125,2.5470274377206623
1161345,5,kalman_tcf,kalman,tcf,50,0.01,25.930848025723087,14.23918183871922,25.930848025723087,11.691666187003866,0.45087866680664956,500,12.361305808462212,13.569542217260874,1.0977434283659204,50,50,8,8,1.0,2,0.25,1,0.125,1.214174909705102
1161345,5,kalman_tcf,kalman,tcf,100,0.01,25.930848025723087,14.673984563727114,25.930848025723087,11.256863461995973,0.4341108879597498,500,25.930848025723087,0.0,0.0,100,100,8,8,1.0,2,0.25,1,0.125,1.214174909705102
1161345,5,kalman_tcf,kalman,tcf,250,0.01,26.583347115281818,20.855030521004565,29.936508383325943,9.081477862321378,0.3416228145740444,500,25.930848025723087,0.6524990895587308,0.025163044760875528,250,250,8,7,0.875,2,0.25,1,0.125,1.184372491683325
1161345,5,kalman_tcf,kalman,tcf,500,0.01,27.65366749917342,24.099661108452292,28.97539431591305,4.875733207460758,0.1763141618595977,500,26.583347115281818,1.0703203838916018,0.04026281488369509,500,500,8,7,0.875,2,0.25,1,0.125,1.138531988972173
1161345,5,gp_bls,gp,bls,10,0.01,4.526769388570064,4.064138329959885,4.526769388570064,0.46263105861017895,0.10219894562738414,500,,,,10,10,8,8,1.0,4,0.5,4,0.5,1.3872933101586544
1161345,5,gp_bls,gp,bls,50,0.01,4.659362703516108,4.200380688551107,4.659362703516108,0.45898201496500146,0.09850746640063855,500,4.526769388570064,0.13259331494604432,0.029290936551978515,50,50,8,8,1.0,4,0.5,4,0.5,1.347814559414997
1161345,5,gp_bls,gp,bls,100,0.01,4.911848666530089,4.336262409434523,4.911848666530089,0.5755862570955657,0.1171832228907372,500,4.659362703516108,0.25248596301398063,0.05418894794849227,100,100,8,8,1.0,4,0.5,4,0.5,1.2785322422872254
1161345,5,gp_bls,gp,bls,250,0.01,5.032086097664726,4.733904373416628,5.574028255780711,0.8401238823640824,0.16695339985418065,500,4.911848666530089,0.12023743113463681,0.02447905855771753,250,250,8,8,1.0,4,0.5,4,0.5,1.2479827982888876
1161345,5,gp_bls,gp,bls,500,0.01,5.390881536722488,4.954644795518653,5.4534409423278865,0.4987961468092337,0.09252589644410707,500,5.032086097664726,0.35879543905776234,0.07130153023897405,500,500,8,7,0.875,4,0.5,4,0.5,1.1649220719497166
1161345,5,gp_tcf,gp,tcf,10,0.01,7.060108545879715,6.790252937594586,7.060108545879715,0.26985560828512956,0.038222586314571254,500,,,,10,10,8,8,1.0,4,0.5,2,0.25,1.5815712852115316
1161345,5,gp_tcf,gp,tcf,50,0.01,7.729595475346729,7.0980619398489955,7.729595475346729,0.6315335354977334,0.08170331002598871,500,7.060108545879715,0.6694869294670136,0.09482671903928824,50,50,8,8,1.0,4,0.5,2,0.25,1.4445859401379628
1161345,5,gp_tcf,gp,tcf,100,0.01,8.190210528710551,7.55939724064521,8.190210528710551,0.6308132880653412,0.0770203996410157,500,7.729595475346729,0.46061505336382247,0.059591094363597406,100,100,8,8,1.0,4,0.5,2,0.25,1.3633428478422593
1161345,5,gp_tcf,gp,tcf,250,0.01,7.929844055419736,7.729595475346729,8.315284088393147,0.5856886130464183,0.07385878069646568,500,8.190210528710551,-0.26036647329081575,-0.03178996100016092,250,250,8,8,1.0,4,0.5,2,0.25,1.4081064985140954
1161345,5,gp_tcf,gp,tcf,500,0.01,8.120979360593697,7.7735537457022845,8.339429173314613,0.5658754276123288,0.06968068781927794,500,7.929844055419736,0.1911353051739617,0.02410328675295049,500,500,8,8,1.0,4,0.5,2,0.25,1.3749653152453751
11904151,5,raw_bls,raw,bls,10,0.01,4.8442216688837085,3.4874538015415504,4.8442216688837085,1.3567678673421582,0.2800796412883411,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,3.5461789920225186
11904151,5,raw_bls,raw,bls,50,0.01,4.8442216688837085,4.580540071228638,4.8442216688837085,0.2636815976550704,0.05443219069614388,500,4.8442216688837085,0.0,0.0,50,50,8,8,1.0,8,1.0,8,1.0,3.5461789920225186
11904151,5,raw_bls,raw,bls,100,0.01,4.964881485401698,4.639119416612736,4.964881485401698,0.3257620687889613,0.06561326181638041,500,4.8442216688837085,0.12065981651798907,0.024907988272508935,100,100,8,8,1.0,8,1.0,8,1.0,3.4599974169385037
11904151,5,raw_bls,raw,bls,250,0.01,5.068246252396298,4.765816064612224,5.684768941069571,0.9189528764573467,0.18131575118767368,500,4.964881485401698,0.10336476699460029,0.02081918114229413,250,250,8,8,1.0,8,1.0,8,1.0,3.3894322137117125
11904151,5,raw_bls,raw,bls,500,0.01,5.579541539578561,4.914741823647901,6.053321538794464,1.1385797151465624,0.2040633100533494,500,5.068246252396298,0.5112952871822634,0.10088209248722274,500,500,8,8,1.0,8,1.0,8,1.0,3.078833089249339
11904151,5,arima_tcf,arima,tcf,10,0.01,9.720927502965464,9.258091173271996,9.720927502965464,0.46283632969346833,0.047612363074642367,500,,,,10,10,8,8,1.0,7,0.875,4,0.5,5.192260477249789
11904151,5,arima_tcf,arima,tcf,50,0.01,16.836204137499312,10.928964082781556,16.836204137499312,5.9072400547177555,0.3508653142046756,500,9.720927502965464,7.115276634533847,0.7319545004695552,50,50,8,8,1.0,7,0.875,4,0.5,2.9979196773599424
11904151,5,arima_tcf,arima,tcf,100,0.01,16.836204137499312,11.404052615359152,16.836204137499312,5.43215152214016,0.32264704548462425,500,16.836204137499312,0.0,0.0,100,100,8,8,1.0,7,0.875,4,0.5,2.9979196773599424
11904151,5,arima_tcf,arima,tcf,250,0.01,15.609806931010038,12.43254878933575,17.49844467083391,5.065895881498159,0.3245328980613067,500,16.836204137499312,-1.226397206489274,-0.07284285676708546,250,250,8,8,1.0,7,0.875,4,0.5,3.2334536806850918
11904151,5,arima_tcf,arima,tcf,500,0.01,15.796445820192975,13.0512199103181,17.49844467083391,4.447224760515809,0.28153325191865725,500,15.609806931010038,0.18663888918293736,0.011956514901677956,500,500,8,8,1.0,7,0.875,4,0.5,3.195249630859143
11904151,5,kalman_bls,kalman,bls,10,0.01,5.851580985670004,5.334462202741293,5.851580985670004,0.5171187829287103,0.08837249013473243,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,4.620203029165763
11904151,5,kalman_bls,kalman,bls,50,0.01,6.845111354811301,5.851580985670004,6.845111354811301,0.9935303691412978,0.14514451520835578,500,5.851580985670004,0.9935303691412978,0.16978836515710274,50,50,8,8,1.0,8,1.0,8,1.0,3.9496059003333213
11904151,5,kalman_bls,kalman,bls,100,0.01,6.845111354811301,6.256960102177885,6.845111354811301,0.5881512526334163,0.08592281734321469,500,6.845111354811301,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,3.9496059003333213
11904151,5,kalman_bls,kalman,bls,250,0.01,6.945461422403311,6.495350960725477,7.230568832187259,0.7352178714617823,0.10585587144581356,500,6.845111354811301,0.10035006759200993,0.014660107394962353,250,250,8,8,1.0,8,1.0,8,1.0,3.892540833672408
11904151,5,kalman_bls,kalman,bls,500,0.01,7.230568832187259,6.8284413604881555,7.774460954354451,0.9460195938662954,0.130836123107637,500,6.945461422403311,0.2851074097839481,0.04104945552851311,500,500,8,8,1.0,8,1.0,8,1.0,3.739054675069464
11904151,5,kalman_tcf,kalman,tcf,10,0.01,9.32765937558591,8.424836264710438,9.32765937558591,0.9028231108754721,0.09678988849426783,500,,,,10,10,8,8,1.0,7,0.875,4,0.5,5.11132864177591
11904151,5,kalman_tcf,kalman,tcf,50,0.01,10.99333385224365,9.846092499431895,10.99333385224365,1.1472413528117542,0.1043579107331132,500,9.32765937558591,1.66567447665774,0.1785736817338607,50,50,8,8,1.0,7,0.875,4,0.5,4.33687661704474
11904151,5,kalman_tcf,kalman,tcf,100,0.01,12.487408025235956,11.611577600551666,12.487408025235956,0.8758304246842901,0.0701370871292356,500,10.99333385224365,1.4940741729923062,0.13590728645863673,100,100,8,8,1.0,7,0.875,4,0.5,3.817984679511662
11904151,5,kalman_tcf,kalman,tcf,250,0.01,12.320278818771744,11.611577600551666,12.861941190596148,1.2503635900444827,0.10148825431932362,500,12.487408025235956,-0.16712920646421203,-0.013383818813836993,250,250,8,8,1.0,7,0.875,4,0.5,3.869777074729786
11904151,5,kalman_tcf,kalman,tcf,500,0.01,12.320278818771744,11.743387341112255,13.496969426341751,1.753582085229496,0.14233298702279837,500,12.320278818771744,0.0,0.0,500,500,8,8,1.0,7,0.875,4,0.5,3.869777074729786
