pipeline,branch,detector,target_id,quarter,fap_level,score_column,score_threshold,requested_null_trials,successful_null_trials,success_fraction,observed_exceedance_fraction
kalman_tcf,kalman,tcf,2832589,5,0.01,kalman_tcf_score,7.592613159984275,500,500,1.0,0.01
gp_bls,gp,bls,2832589,5,0.01,gp_bls_score,5.297121263997001,500,500,1.0,0.01
gp_tcf,gp,tcf,2832589,5,0.01,gp_tcf_score,7.086125212914736,500,500,1.0,0.01
raw_bls,raw,bls,2442448,5,0.01,raw_bls_score,6.551255721795869,500,500,1.0,0.01
arima_tcf,arima,tcf,2442448,5,0.01,arima_tcf_score,7.662536434644619,500,500,1.0,0.01
kalman_bls,kalman,bls,2442448,5,0.01,kalman_bls_score,6.217943281379463,500,500,1.0,0.01
kalman_tcf,kalman,tcf,2442448,5,0.01,kalman_tcf_score,7.980994163231271,500,500,1.0,0.01
gp_bls,gp,bls,2442448,5,0.01,gp_bls_score,5.888997394126598,500,500,1.0,0.01
gp_tcf,gp,tcf,2442448,5,0.01,gp_tcf_score,7.772957626968516,500,500,1.0,0.01
raw_bls,raw,bls,11086270,5,0.01,raw_bls_score,6.354951730104016,500,500,1.0,0.01
arima_tcf,arima,tcf,11086270,5,0.01,arima_tcf_score,9.55886053086956,500,500,1.0,0.01
kalman_bls,kalman,bls,11086270,5,0.01,kalman_bls_score,7.369909495329073,500,500,1.0,0.01
kalman_tcf,kalman,tcf,11086270,5,0.01,kalman_tcf_score,9.626517691932309,500,500,1.0,0.01
gp_bls,gp,bls,11086270,5,0.01,gp_bls_score,5.9749833976888995,500,500,1.0,0.01
gp_tcf,gp,tcf,11086270,5,0.01,gp_tcf_score,9.251316773786987,500,500,1.0,0.01
raw_bls,raw,bls,2302548,5,0.01,raw_bls_score,5.038793827187305,500,500,1.0,0.01
arima_tcf,arima,tcf,2302548,5,0.01,arima_tcf_score,11.204743094195518,500,500,1.0,0.01
kalman_bls,kalman,bls,2302548,5,0.01,kalman_bls_score,5.903572212649784,500,500,1.0,0.01
kalman_tcf,kalman,tcf,2302548,5,0.01,kalman_tcf_score,19.64871826096871,500,500,1.0,0.01
gp_bls,gp,bls,2302548,5,0.01,gp_bls_score,5.347872938294889,500,500,1.0,0.01
gp_tcf,gp,tcf,2302548,5,0.01,gp_tcf_score,7.842382013186415,500,500,1.0,0.01
raw_bls,raw,bls,2438513,5,0.01,raw_bls_score,4.7661695149448775,500,500,1.0,0.01
arima_tcf,arima,tcf,2438513,5,0.01,arima_tcf_score,12.245681979459894,500,500,1.0,0.01
kalman_bls,kalman,bls,2438513,5,0.01,kalman_bls_score,5.9595262732655785,500,500,1.0,0.01
kalman_tcf,kalman,tcf,2438513,5,0.01,kalman_tcf_score,11.598041875094678,500,500,1.0,0.01
gp_bls,gp,bls,2438513,5,0.01,gp_bls_score,5.249095087183122,500,500,1.0,0.01
gp_tcf,gp,tcf,2438513,5,0.01,gp_tcf_score,7.584893796003036,500,500,1.0,0.01
