target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,9.13901390139014,2.9518673840254084,6.300000000000001,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,2.75997599759976,2.92425377433796,10.05,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,10.644164416441644,2.867203257911451,6.300000000000001,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,12.994999499949994,2.8170682895195807,5.1000000000000005,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,11.685868586858685,2.733274062514152,10.05,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,1.1848184818481848,2.725448697805182,5.1000000000000005,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,10.558755875587558,6.183988852220579,3.928571428571429,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,10.077107710771077,6.010246048070467,3.928571428571429,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,13.777677767776778,5.997720534130544,2.7142857142857144,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,14.582758275827583,5.98689163544796,6.357142857142858,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,13.508850885088508,5.951441072576469,10.0,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,7.16061606160616,5.889165701012647,10.0,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,9.839083908390839,5.808787606863737,7.571428571428571,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,14.805380538053805,5.761582452691332,3.928571428571429,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,14.31113111311131,5.738745681749627,5.142857142857142,
2578061,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,14.137513751375137,5.721238254943635,10.0,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,9.839083908390839,2.76367745227002,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,10.305330533053304,2.700686130368242,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,8.021702170217022,2.41201025859232,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,12.038703870387039,2.0049635688387593,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,10.008500850085008,1.8749253226471463,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,7.90969096909691,1.8115096780891033,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,10.624562456245624,1.6960431300613843,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,4.038303830383038,1.6824887201883667,10.05,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,12.994999499949994,1.6527787442827682,8.850000000000001,
2578061,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,10.170917091709171,1.51813111894691,10.05,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,4.998799879987999,6.296896513159113,10.0,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,11.982698269826983,5.781197917674588,10.0,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,4.105510551055105,5.750215197849809,3.928571428571429,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,6.246324632463246,5.731816150235056,8.785714285714285,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,6.076907690769077,5.658411217749149,6.357142857142858,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,10.718371837183717,5.6399498423720935,7.571428571428571,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,10.004300430043005,5.615182761625546,1.5,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,13.4010401040104,5.5962072394824744,10.0,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,5.295629562956296,5.583977568942913,6.357142857142858,
2578061,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,8.048304830483048,5.569810502946857,8.785714285714285,
