target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,12.020502050205021,3.730392536128509,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.455345534553455,3.7073524996266354,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,12.556755675567556,3.6516166083212283,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,13.938693869386938,3.588211882025894,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,7.852285228522852,3.32694023232137,1.5,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,14.134713471347135,6.705329268320368,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,13.578857885788578,6.429505172403367,1.5,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,10.189118911891189,6.425567754427634,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,14.452545254525452,6.356013693162845,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,2.306330633063306,6.316942720660583,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,14.735373537353736,6.302190542778911,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,11.664866486648664,6.228525071183885,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,4.073307330733073,6.193704333823263,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,11.898689868986898,6.187179550683341,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,7.015001500150015,6.161806325145113,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,8.262526252625262,9.45687651951359,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,8.384338433843384,8.553460351993541,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,4.097109710971097,7.529010147772167,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,8.174317431743173,7.1128574525612995,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,4.140514051405141,6.871805864153841,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,4.192319231923192,6.76346291556555,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,8.469746974697468,5.843585853378396,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,4.253925392539253,5.259898035998299,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.574957495749574,5.150803418688875,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,12.39153915391539,4.496528019931099,2.7,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,10.637163716371637,7.1918687475519745,10.0,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,13.98909890989099,6.699148848901951,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,14.152915291529153,6.227845148948758,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,13.576057605760576,6.166614071184624,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,11.573857385738574,6.162815170578217,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,12.432143214321432,6.104153493592715,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,13.086008600860085,6.096695355941987,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,7.9208920892089205,5.948131815254197,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,4.038303830383038,5.943535891068978,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,10.29132913291329,5.903863629273961,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,5.406240624062406,3.4434812063378835,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.044104410441044,3.435006842666293,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,5.3138313831383135,3.399943027405116,8.850000000000001,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,10.142914291429143,3.2303613983428945,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,10.407540754075407,3.0481174473906316,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,9.953895389538953,3.0451851546671387,8.850000000000001,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,2.667566756675668,3.0418214437814868,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,2.7067706770677065,2.879687338721285,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,10.638563856385638,2.5775650761213003,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,8.132313231323131,2.3668956264163548,10.05,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,13.997499749974997,7.021470654955835,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,7.603060306030603,6.839859311061589,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,5.9956995699569955,5.924283766951648,3.928571428571429,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,3.5454545454545454,5.763773742471227,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,8.626562656265627,5.661425755242966,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,14.967796779677968,5.60360982160889,1.5,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,11.614461446144615,5.50803101460267,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,2.4281428142814283,5.502540548054321,10.0,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,6.277127712771277,5.475969012666835,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,13.214821482148215,5.455030929695254,10.0,
