target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,14.942594259425942,1.8879689549503276,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.66116611661166,1.8242215504698422,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,13.674067406740674,1.6013960069360056,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,12.38033803380338,1.594019764167492,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,13.041204120412042,1.5883338321940834,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,13.458445844584459,1.575784988082482,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,8.018901890189019,8.87505201488583,7.571428571428571,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,14.969196919691969,6.059073815575412,10.0,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,4.963796379637964,5.986942613976288,10.0,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.625062506250625,5.975982141978428,8.785714285714285,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,6.529152915291529,5.836565885258037,10.0,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,10.01970197019702,5.741279498796898,6.357142857142858,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,7.013601360136014,5.7312293807734145,6.357142857142858,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,10.515351535153515,5.726049706487159,3.928571428571429,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,9.295829582958296,5.682356526827463,5.142857142857142,
9603403,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,13.367436743674368,5.648477119446544,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,3.2486248624862486,8.86826155534121,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,3.2822282228222823,6.669999553278949,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,6.499749974997499,6.4746977809510335,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,6.580958095809581,5.237644188544249,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,3.446044604460446,4.725106741470424,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,6.41014101410141,4.458891398449949,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,9.725672567256725,4.23588655106757,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,12.996399639963997,4.09069258525695,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,6.653765376537653,4.008039913764808,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,13.221822182218222,3.9785167923126603,10.05,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,3.247224722472247,3.9703935603395575,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,3.1912191219121913,3.6378301968757256,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,6.48014801480148,3.549908703525053,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,3.2836283628362835,3.23385043151798,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,3.439043904390439,3.170641003884559,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,6.552955295529553,3.146562460090547,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,12.873187318731873,3.137389412612621,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,13.34083408340834,3.0939244544342097,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,6.382138213821382,3.0599505777581717,10.0,
9603403,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,10.14991499149915,2.9834805667449555,10.0,
