target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,6.306530653065306,6.296641207800213,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.515851585158515,6.177264253734081,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,6.121712171217122,6.14650575888532,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,4.9245924592459245,6.114901613646086,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,4.808380838083808,5.981037915514785,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,14.134713471347135,5.948827587074052,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,14.459545954595459,6.172757449542579,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,7.227822782278228,5.036225040877433,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,8.604160416041605,5.00178315970165,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.27052705270527,3.7050174550669484,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,7.6660666066606655,3.649267671257999,3.9000000000000004,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,14.763376337633764,3.6322030064769883,5.1000000000000005,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,12.041504150415042,3.6028194307695056,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,14.962196219621962,3.5355845926339993,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,10.387938793879387,3.5223179940145797,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,14.082908290829083,3.4119638744181144,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,12.962796279627963,6.4956425782124,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,6.499749974997499,6.479524873664466,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,14.402140214021403,6.455402676262778,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,11.116011601160116,6.429903695186575,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.256825682568257,6.387003458687012,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,13.419241924192418,6.366317204568614,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,14.663966396639664,6.310352923294075,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,11.795079507950796,6.298786723013983,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,9.559055905590558,6.240292988981703,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.595759575957596,6.221326778115982,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,5.934093409340934,5.667334004478051,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,5.798279827982798,5.020593923107996,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,11.599059905990599,4.210480992777432,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,6.011101110111011,4.075522420921805,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,11.916891689168917,3.917910496156295,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,5.871087108710871,3.6742968773615154,8.850000000000001,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,6.090909090909091,3.630195992662634,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.723672367236723,3.020837201846227,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,14.983198319831983,2.4650168071203633,7.5,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,7.146614661466146,2.364812122493971,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,7.141014101410141,6.181829689066647,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,9.536653665366536,6.0920850522762064,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,5.7786778677867785,6.053555988668047,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,4.241324132413242,6.026200715332852,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,13.690869086908691,6.024435728225868,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,8.905190519051905,6.005240737260285,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,11.116011601160116,5.9958999674496845,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,13.405240524052404,5.961757479888954,5.142857142857142,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,14.682168216821681,5.923234964258758,8.785714285714285,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,11.523452345234523,5.852278162901468,5.142857142857142,
