target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2581554,5,10,15798966044939644705,0.0075319519926457,True,2.7543527083886783,14.066355451817271,9.9,450.6291052597357,,0.1033813487394958,0.0002590396141383,True,8.977360454358365,13.725575191730575,10.0,447.6913532438034,,8.296186626384612,6,0.8333333333333334,0.0002650149950045,True,4.871236610531061,14.15038346115372,1.5,457.5041052597357,,0.0027264568978929,True,11.343751492396912,14.570523507835947,10.0,456.2763136920384,,13.781490945846722,6,1.0,0.0008071420395515,True,3.0248926015901354,3.273424474824942,9.9,445.4916052597357,,0.0107335467126223,True,5.395117136311319,3.712237412470824,8.785714285714285,445.96764631188125,,3.3697587650048324,24,0.75
2581554,5,11,17397455498453568617,0.0082159910715271,True,3.458623101393162,12.40446815605202,9.9,447.7166052597357,,0.1181366348756133,0.0002726401922882,True,6.0847306563808745,8.856618872957654,6.357142857142858,448.7665242767712,,5.234892472529827,10,1.0,0.0003054056895424,True,4.611335426824663,14.696565521840617,1.5,447.0666052597357,,0.0030068802204747,True,9.79416116667798,12.46982327442481,5.142857142857142,450.86430524931063,,11.040298860358607,6,0.6666666666666666,0.000825811689359,True,2.8458940068848726,5.630876958986329,9.9,445.91660525973566,,0.0107446487840334,True,5.316389263284685,2.1670556852284095,10.0,443.8311301616422,,3.748740690784732,39,0.6923076923076923
2581554,5,12,7741674651707376789,0.0083150841142691,True,2.9460319366580174,1.8962987662554185,9.9,444.3041052597357,,0.1173958900199761,0.0002635264815074,True,6.712878546875561,10.266422140713573,6.357142857142858,453.1422871261704,,5.04320840145182,7,0.7142857142857143,0.000257750844783,True,4.288977223851554,11.7135711903968,1.5,452.6291052597357,,0.0026770963521899,True,6.301691311596024,11.442814271423808,8.785714285714285,452.81699199579054,,11.011958713523123,7,0.7142857142857143,0.000811102240131,True,3.6426268878223462,11.330776925641882,9.9,445.3166052597357,,0.0113313482226848,True,4.867595666061627,5.985661887295766,10.0,445.649217768323,,3.745648709648216,15,0.8666666666666667
2581554,5,13,8641641112693880158,0.008355239626722,True,2.6759667376618297,2.6805601867289095,9.9,444.1166052597357,,0.113203009552177,0.0002485166607353,True,6.7722587917904296,13.282094031343782,3.928571428571429,450.9382205000744,,6.56462294366098,5,0.8,0.0002480917504281,True,3.3939476519174887,3.9363121040346782,9.9,444.47910525973566,,0.0023258076923501,True,6.445512812861979,12.297099033011005,5.142857142857142,454.9851652462317,,6.522397962968922,5,0.8,0.000817069951557,True,3.1570415713669884,14.0756918972991,9.9,455.6291052597357,,0.0127254423726603,True,6.610818825120113,10.966655551850618,3.928571428571429,449.52481397606664,,4.511803275092098,7,0.7142857142857143
2581554,5,14,13581532023136326197,0.0078024381987841,True,2.568508954925245,13.641547182394133,9.9,443.7541052597357,,0.102378109060113,0.0002566776335082,True,6.59695383201924,14.72924308102701,10.0,448.46841522187145,,5.264947426305671,7,0.8571428571428571,0.0002406687358706,True,2.81600793376826,4.015671890630211,9.9,444.5541052597357,,0.0020196607906188,True,6.085312996374669,12.427809269756589,1.5,452.9340038772573,,5.043218549889911,7,0.8571428571428571,0.0007798689378645,True,3.6102510107165457,10.4811603867956,9.9,452.2666052597357,,0.0106359387595196,True,5.154418886578176,14.467822607535846,8.785714285714285,447.0549119047271,,1.9024135018370063,5,0.6
2581554,5,15,8678724346621031473,0.0077683340211336,True,3.667802310561427,6.074358119373125,9.9,444.8916052597357,,0.1249318764592037,0.000228930152239,True,5.612041970597968,5.4628209403134385,8.785714285714285,443.8263552875781,,3.023833233822597,17,0.7058823529411765,0.0002476927005293,True,3.307257627680452,6.587862620873625,9.9,445.3166052597357,,0.0021167127763111,True,5.574242490902968,14.187729243081028,8.785714285714285,450.0819578161869,,5.357425316980589,7,0.8571428571428571,0.0007823147791516,True,3.446496079585858,3.492830943647883,9.9,445.7666052597357,,0.0124490860052321,True,5.654784956130559,10.779926642214072,10.0,453.03883350248327,,3.94790673445178,7,0.8571428571428571
2581554,5,16,13273713391790509850,0.0074340805333519,True,3.3908816710610408,11.055351783927977,9.9,453.0541052597357,,0.1180275516133726,0.0002640483264725,True,6.218692131560278,8.007002334111371,10.0,450.91887115368496,,5.482986071247464,10,1.0,0.0002352979820276,True,2.9300828938274472,4.42647549183061,9.9,446.3791052597357,,0.0021757800149801,True,6.03345919918342,11.08336112037346,8.785714285714285,454.0917104015304,,7.367449209435096,7,0.8571428571428571,0.0007903737656844,True,2.1593808573416036,6.228409469823275,9.9,444.3916052597357,,0.0098671154298668,True,5.070589765509488,9.654884961653885,10.0,451.62464841866057,,2.8824864686146103,9,0.6666666666666666
2581554,5,17,15526456429572646406,0.0075432646493083,True,3.084348869672229,4.571190396798933,9.9,443.8166052597357,,0.1003807340745708,0.0002496109741804,True,6.8284086560263,13.641547182394133,5.142857142857142,454.389840482219,,7.014638813294969,7,0.8571428571428571,0.0002321558335043,True,3.797280390377176,6.4384794931643885,9.9,445.7791052597357,,0.0021049795571736,True,7.47739884279872,14.145715238412803,8.785714285714285,446.8312049756057,,5.239889379267421,5,0.8,0.0008249881882131,True,2.695895400288968,3.852284094698233,9.9,445.6541052597357,,0.0110764688772806,True,5.825888064020559,7.610203401133711,7.571428571428571,449.93832814649926,,3.150394824037348,11,0.7272727272727273
2581554,5,18,9368827563588878311,0.0076439802211351,True,3.686316155954745,2.8486162054018007,9.9,445.3666052597357,,0.120687695627685,0.0002640921468814,True,5.870997713039603,14.84594864954985,7.571428571428571,443.8008422537997,,3.1001487210612853,7,0.7142857142857143,0.0002603842588573,True,3.1904568076656097,10.373791263754583,1.5,444.3791052597357,,0.0022414492850599,True,6.376220426062687,7.647549183061021,7.571428571428571,450.1807789560565,,5.445188656647463,12,0.75,0.000815019304882,True,3.467183075956862,12.068356118706236,9.9,444.5041052597357,,0.0119034927276687,True,4.608950848240425,6.027675891963988,10.0,448.6123441053584,,3.4553025674026188,15,0.8666666666666667
2581554,5,19,6876361957660999733,0.0079890196900598,True,3.235992848833332,14.290430143381128,9.9,456.6291052597357,,0.119441027283192,0.0002355546577298,True,5.71231449384823,13.725575191730575,5.142857142857142,453.32957739391696,,3.3842383023442912,7,0.7142857142857143,0.0002550359441533,True,2.7936749792269855,5.826942314104702,9.9,444.7166052597357,,0.0022019245126484,True,6.19458381758203,11.130043347782594,6.357142857142858,444.6536895812752,,8.754599865880595,9,0.7777777777777778,0.0008697190836631,True,3.641078124041637,3.2874291430476825,9.9,445.3166052597357,,0.0132734430153085,True,5.337197697784177,10.952650883627877,10.0,445.6497063328131,,3.296482283099966,9,0.7777777777777778
2581554,5,20,5594009683426065295,0.0076098604709839,True,4.477143370867874,14.95798599533178,9.9,446.7791052597357,,0.1401477818542382,0.0002651776714576,True,5.829273066869092,11.088029343114371,8.785714285714285,444.96965179601966,,4.276541070311391,9,0.7777777777777778,0.0002453775999242,True,4.2028736698079685,4.37512504168056,9.9,446.8791052597357,,0.0024468283908339,True,6.350923250164267,12.913304434811606,10.0,449.2660970646692,,6.8734816241079,6,0.8333333333333334,0.0009296723561796,True,2.9708008989456904,12.581860620206736,9.9,451.0666052597357,,0.0146003261622912,True,5.440280349122606,11.64821607202401,8.785714285714285,445.420187918032,,2.9339694432391052,7,0.7142857142857143
2581554,5,21,3823230791572693530,0.0081400158603554,True,3.9491513203729536,5.168722907635879,9.9,446.22910525973566,,0.1295337238651604,0.0002407061235692,True,6.676339327261386,2.0223407802600866,7.571428571428571,444.82226414718536,,4.149121903216141,44,0.7272727272727273,0.0002649813564468,True,3.4640628787498233,14.995331777259088,9.9,447.6291052597357,,0.0023862978084718,True,6.91326320270631,14.271757252417473,5.142857142857142,455.56856131750607,,7.159626626855322,6,0.6666666666666666,0.0008002458880693,True,3.056904496266357,5.131377125708569,8.700000000000001,447.8166052597357,,0.01102213941957,True,6.18935391340312,14.97199066355452,2.7142857142857144,448.0299041884513,,4.371369185408199,7,1.0
2581554,5,22,4182529324096261814,0.0080749935131231,True,4.608524580044624,7.432810936978994,9.9,448.72910525973566,,0.1481834539347186,0.000253709159688,True,6.042550129983552,9.5568522840947,8.785714285714285,445.39852679264817,,4.477618389898036,9,0.8888888888888888,0.0002449415279305,True,4.273866163583686,6.391797265755252,9.9,447.3666052597357,,0.0025597150840589,True,6.023474227813057,11.839613204401468,8.785714285714285,450.533374768274,,4.840000752352198,7,0.7142857142857143,0.0008937562699204,True,3.5115916273384524,10.336445481827276,9.9,450.7791052597357,,0.0124029580259723,True,5.447332565816018,7.8109369789929985,10.0,448.5749648561864,,3.287558431082924,11,0.8181818181818182
2581554,5,23,16197424578916576228,0.0084520360329534,True,2.9088811639484167,8.91730576858953,9.9,446.72910525973566,,0.1125972331124229,0.0002757565539616,True,6.412429966084941,10.485828609536512,8.785714285714285,449.03850041983463,,3.181033029038925,9,0.6666666666666666,0.0002578538263751,True,4.764928013314775,14.145715238412803,1.5,447.1916052597357,,0.0027766258209464,True,6.446813102023988,14.901967322440814,10.0,445.159825350589,,10.986721213896171,4,0.75,0.0008026516617219,True,2.8096172337231895,8.562520840280094,9.9,444.7166052597357,,0.0105386376491896,True,5.169714956215813,3.3527842614204735,10.0,444.1786742386907,,2.1505019853997247,27,0.6666666666666666
2581554,5,24,1685284644315496295,0.0079949768045002,True,2.7427571200691143,5.980993664554852,9.9,449.1916052597357,,0.1148659355648435,0.0002686611131436,True,6.356345966193643,11.120706902300768,8.785714285714285,449.7341344276341,,9.39440850681996,7,0.7142857142857143,0.0002383617932961,True,2.4404056345369685,11.25141713904635,9.9,447.5291052597357,,0.0019270762314208,True,5.814685888025439,9.82760920306769,10.0,449.5314844730539,,5.697954847933757,9,0.8888888888888888,0.0007842898175183,True,3.696327962762853,13.305435145048351,9.9,456.1791052597357,,0.0128864834274199,True,5.345144208635901,4.9866622207402465,10.0,444.8529498768849,,3.599704839053298,17,0.8235294117647058
2581554,5,25,1859992684909359440,0.0081529907620121,True,2.711228340280323,4.2910970323441155,9.9,444.4291052597357,,0.11581991811483,0.0002305447116538,True,8.226595843220126,13.842280760253418,2.7142857142857144,447.80953950235335,,8.903227884953468,5,1.0,0.0002596648992345,True,3.1086074667197643,8.08169389796599,1.5,448.5291052597357,,0.002110878344513,True,6.319683170470261,8.385128376125376,5.142857142857142,449.4359591486045,,4.31228787020833,11,0.7272727272727273,0.0008612686327248,True,2.9346469990145194,11.895631877292432,9.9,449.2666052597357,,0.0114803485021761,True,5.2717252446444975,10.369123041013673,8.785714285714285,449.6346735054109,,3.1179630565232523,9,0.7777777777777778
2581554,5,26,3666444981477598513,0.0083740579194928,True,2.8048700538836493,13.300766922307435,9.9,452.2416052597357,,0.118683814955364,0.0002487387741313,True,6.153031302358329,6.615871957319107,8.785714285714285,448.4000679046427,,4.852399431114287,13,0.9230769230769232,0.0002474430597024,True,2.073297617439407,7.012670890296766,9.9,448.7041052597357,,0.0021031426548145,True,6.159532981286134,6.639213071023675,8.785714285714285,449.239687431815,,4.650032729951294,13,0.7692307692307693,0.0008853128760782,True,3.2098583841492068,13.88429476492164,9.9,453.6416052597357,,0.0137402176556972,True,5.466290818819753,7.362787595865289,10.0,443.5448449970555,,3.575572857013653,11,0.6363636363636364
2581554,5,27,297814565951026588,0.0079360451449314,True,3.1977105396745458,8.99199733244415,9.9,451.1916052597357,,0.1209438173863334,0.0002771265434771,True,6.283849394997334,13.576192064021342,1.5,447.0276488232775,,10.573187489829031,7,0.7142857142857143,0.0002416245094182,True,3.5579686122057543,14.3837945981994,9.9,449.7666052597357,,0.0021262092886842,True,6.287953809072058,14.467822607535846,8.785714285714285,449.95665033731194,,5.147262826675504,7,1.0,0.0007496458253252,True,2.955933769626783,9.864954984994998,9.9,444.8791052597357,,0.0100878800549271,True,5.421583551585013,2.209069689896632,10.0,444.62890712270234,,3.082161405722064,41,0.6829268292682927
2581554,5,28,6909581898475608,0.0077988916992392,True,2.915122031860511,6.307769256418807,9.9,446.22910525973566,,0.1091065958225325,0.0002384449974979,True,5.8619864234577514,8.76325441813938,6.357142857142858,448.289983236893,,6.211954383319055,11,0.6363636363636364,0.0002599366678662,True,2.4497149173747146,11.937645881960654,9.9,443.8041052597357,,0.0021018728721515,True,8.483539665108639,14.887962654218072,2.7142857142857144,456.83128112832327,,12.213600570811062,4,1.0,0.0008061109146668,True,3.2250340446239663,11.31677225741914,8.700000000000001,444.8791052597357,,0.0112843701277085,True,5.954351533200154,11.284094698232746,5.142857142857142,445.2835374609111,,3.3978298883185576,9,0.7777777777777778
2581554,5,29,3602789836683704447,0.0081410624547074,True,3.4553977881885993,12.297099033011005,9.9,446.2791052597357,,0.1276113777606611,0.0002599766460315,True,6.31450850480062,13.660220073357786,6.357142857142858,447.4974983890272,,3.227280717924196,7,0.7142857142857143,0.0002342833496153,True,3.857942996774387,13.88429476492164,9.9,456.60410525973566,,0.0021698531470469,True,6.011938979534286,10.373791263754583,8.785714285714285,453.70981738124897,,4.68013370465719,8,0.875,0.0008860580802968,True,2.617435139862341,9.920973657885964,9.9,445.0541052597357,,0.0117836102019173,True,4.7251197590022755,7.83894631543848,10.0,448.4240977746017,,3.235965042257721,11,0.9090909090909092
2581554,5,30,10013449041008767219,0.0076837801687392,True,2.53825751036657,14.271757252417473,9.9,451.7666052597357,,0.1006429053386854,0.0002783365131043,True,5.968253905263317,14.131710570190064,8.785714285714285,448.91110899669593,,8.911265486478522,7,0.7142857142857143,0.0002485596437249,True,2.896219427761195,6.998666222074025,9.9,448.6416052597357,,0.0020380685028029,True,6.168124896225359,8.413137712570858,10.0,446.3018485946229,,3.5712035871328847,11,0.7272727272727273,0.0008671395994418,True,3.8379830580417664,10.537179059686563,9.9,453.6166052597357,,0.0129572291199495,True,5.431191556496145,9.076025341780596,8.785714285714285,450.89901920144854,,2.9891935656184083,9,0.8888888888888888
2581554,5,31,1748293782017209609,0.00829578430049,True,2.9791744959537483,10.4811603867956,9.9,448.2041052597357,,0.1265375382951691,0.0002581644972712,True,5.9608466778374325,6.76058686228743,10.0,450.203551110561,,4.459690193897296,11,0.8181818181818182,0.0002619192741563,True,3.6284387899800343,9.066688896298768,9.9,445.7166052597357,,0.0021959645276224,True,6.235704448467627,9.37945981993998,8.785714285714285,449.13919934442225,,7.486746526246,10,1.0,0.0008299683847564,True,3.623635824208761,12.44648216072024,9.9,446.91660525973566,,0.0126306199584853,True,5.3909871683554735,2.755251750583528,10.0,446.05555026300834,,3.612660302665213,32,0.6875
2581554,5,32,6591710510151860342,0.0079465309937599,True,2.2632944953106775,10.76592197399133,9.9,450.3916052597357,,0.0931655628138076,0.0002309256210923,True,5.761339368948664,12.969323107702568,7.571428571428571,450.52039942794266,,3.2253454885140656,7,0.7142857142857143,0.0002308594682545,True,3.249995080936715,8.795931977325775,9.9,450.79160525973566,,0.0021122590799105,True,6.587941698787096,5.528176058686229,8.785714285714285,448.70138810467625,,3.779123478655934,15,0.6,0.0007984615502011,True,3.730330427896493,5.85028342780927,9.9,444.2791052597357,,0.0128141594011815,True,5.460354685249398,8.189063021007003,7.571428571428571,445.3937188544129,,3.2379512371355506,12,0.8333333333333334
2581554,5,33,18161110927058693542,0.0078547248289419,True,3.4198722561533783,13.184061353784596,9.9,444.7166052597357,,0.1199735061545802,0.0002629182432221,True,10.80485309489496,14.145715238412803,8.785714285714285,446.7085467746065,,10.556913089660714,6,0.8333333333333334,0.0002712533085597,True,3.143260829433232,12.437145715238414,9.9,451.8166052597357,,0.0024516228992874,True,6.091224582112524,8.478492830943647,10.0,443.64718323184417,,3.300874284650773,11,0.7272727272727273,0.0008208498966686,True,4.22541464182299,10.387795931977326,9.9,445.7166052597357,,0.0132527709097153,True,5.189593755013667,6.541180393464488,10.0,448.30773546285894,,3.761536213639524,13,0.8461538461538461
2581554,5,34,17070533299537045088,0.0069922450545831,True,2.847767239398676,3.86162054018006,9.9,444.8291052597357,,0.0972241189397958,0.0002459700548438,True,6.57786290147494,9.015338446148716,2.7142857142857144,450.4459449931129,,6.041715225043114,9,0.6666666666666666,0.0002513441563375,True,3.7512858886662497,12.941313771257086,1.5,449.2541052597357,,0.0025223130907901,True,5.9596161102904786,12.745248416138711,2.7142857142857144,451.6450210656148,,3.676124329562122,7,0.7142857142857143,0.0008014065752334,True,3.8926290112079314,6.984661553851284,9.9,443.7416052597357,,0.0120046979013124,True,5.732400198185555,8.025675225075027,10.0,446.5470754090305,,4.200440995064843,10,0.8
2581554,5,35,16372209268752008678,0.0074472924312903,True,2.510068627495998,10.910636878959654,9.9,449.6416052597357,,0.1014884688998852,0.0002533206983346,True,6.56002620647471,10.910636878959654,2.7142857142857144,447.82695730852106,,4.677186535411818,9,0.6666666666666666,0.0002743432249443,True,5.89500698887696,12.287762587529178,1.5,449.7416052597357,,0.0032010692886,True,6.06067286108649,12.479159719906637,10.0,450.6118414661762,,5.537527414597345,6,1.0,0.0008119817891058,True,3.029221591511983,12.311103701233746,9.9,452.7416052597357,,0.0110785434757273,True,5.147645560249652,9.164721573857951,10.0,450.1319479979897,,3.0893969233347764,9,0.6666666666666666
2581554,5,36,17640309025845577772,0.0076977636538215,True,2.214829037861247,11.16272090696899,9.9,445.7041052597357,,0.0926741270013419,0.0002368115808754,True,6.38891672190427,8.735245081693899,7.571428571428571,451.9021128957652,,4.0589581942386745,9,0.6666666666666666,0.0002197211497918,True,2.3789391335351793,4.165055018339446,9.9,446.5791052597357,,0.0018284532919467,True,6.482162325817599,12.40446815605202,7.571428571428571,455.3470942630194,,4.201829186534841,7,0.7142857142857143,0.0007936694040827,True,3.4988720075339,12.325108369456489,9.9,452.16660525973566,,0.0110483776339367,True,5.782231526557579,8.982660886962321,5.142857142857142,448.4865086203797,,3.1530991655437006,9,0.6666666666666666
2581554,5,37,10064936088730450496,0.0083285402506006,True,3.5112607767692565,8.921973991330443,9.9,448.7166052597357,,0.1296198567692803,0.0002550433546452,True,5.782239532622057,11.97032344114705,8.785714285714285,446.971959378896,,3.124386996971852,8,0.625,0.0002847718189119,True,3.6088423072334255,6.223741247082361,1.5,444.6791052597357,,0.0027628105654295,True,7.088808539673523,14.103701233744582,10.0,447.3876949285141,,10.558420708933598,5,0.6,0.0008494471006474,True,3.2850543548762463,11.041347115705236,9.9,446.2166052597357,,0.0127392520981472,True,5.2528367398505775,5.69623207735912,8.785714285714285,448.6444170627654,,2.046735035179312,15,0.6
