target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,13.245624562456245,7.48535321693108,5.142857142857142,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,13.746874687468747,6.629918816255773,10.0,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,14.463746374637463,6.517560745306626,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,1.77007700770077,6.494905629584378,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,14.217321732173216,6.385478189671406,5.142857142857142,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,11.28962896289629,6.374336313056273,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,5.92989298929893,6.25768087948437,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,8.095909590959096,6.100500557794075,5.142857142857142,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,4.851785178517852,6.0664355906767,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,5.445444544454445,5.978770901341473,7.571428571428571,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,13.279227922792279,5.410835032435379,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,13.035603560356035,4.480940358757784,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,4.427542754275427,3.666572886570416,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,6.513751375137514,3.097920353571151,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,10.53075307530753,2.812587944031313,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,8.832383238323832,2.8040514343513983,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,9.463846384638464,2.7930994176406663,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,4.472347234723472,2.72552396931246,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,3.537053705370537,2.4918197938629763,10.05,
7771970,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,7.071007100710071,2.4660044504486556,8.850000000000001,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,13.394039403940393,4.78713162141729,10.0,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,10.536353635363536,4.720707139277147,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,11.335833583358335,4.712985882656169,6.357142857142858,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,14.537953795379538,4.524662504910465,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,10.939593959395939,4.522508187352175,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,9.608060806080609,4.494761776291598,10.0,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,13.132213221322132,4.468017618015982,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,8.037103710371037,4.442316922481947,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,14.108110811081108,4.390968637286912,10.0,
7771970,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,7.407040704070407,4.383831528146947,8.785714285714285,
