target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,14.152915291529153,4.653576812130983,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,13.513051305130512,4.61206218938009,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,6.571157115711571,4.27737937928402,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,7.078007800780078,4.003162835251146,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,4.336533653365336,3.950277553865069,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,11.66066606660666,3.939656596514223,1.5,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,11.522052205220522,6.502594572321462,2.7142857142857144,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,8.585958595859585,6.388633816669522,8.785714285714285,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,10.016901690169016,6.115362788589216,5.142857142857142,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,8.410941094109411,6.086846562809816,1.5,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,8.178517851785179,6.042572064226127,8.785714285714285,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,7.099009900990099,6.017173532635991,3.928571428571429,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,4.18951895189519,5.889491216669136,7.571428571428571,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,11.783878387838783,5.876598805852317,6.357142857142858,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,10.565756575657565,5.850646988866129,8.785714285714285,
7949968,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,10.737973797379738,5.838561211620582,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,10.144314431443144,5.065907742275965,10.05,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,12.672967296729672,3.9679380613962327,1.5,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,3.6854685468546853,3.899188155967895,2.7,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,4.069106910691069,3.343306749994762,1.5,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,2.997999799979998,3.3317197583191493,1.5,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,4.448544854485449,3.3159558190142286,1.5,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,13.535453545354535,3.280237876313885,5.1000000000000005,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,6.8875887588758875,3.0262074647569577,2.7,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,3.4474447444744474,3.021774181995931,1.5,
7949968,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,9.967896789678967,2.9326293991340964,6.300000000000001,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,12.104510451045105,6.763559204867141,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,10.578357835783578,6.463207286719856,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,11.127212721272127,6.283415815506807,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,14.308330833083309,6.280431231927768,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,5.176617661766176,6.271566219695936,5.142857142857142,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,8.585958595859585,6.0501948062479105,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,3.9794979497949794,5.913374599667905,2.7142857142857144,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,10.452345234523452,5.905756446504597,3.928571428571429,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,9.577257725772578,5.805905383389143,8.785714285714285,
7949968,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,7.351035103510351,5.7991214094859975,5.142857142857142,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,14.617761776177618,4.182814893914799,10.05,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,14.77037703770377,3.5168968538608696,10.05,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,11.996699669966997,2.561888927453076,7.5,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,5.0072007200720074,2.478430746296386,10.05,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,12.194119411941195,2.455649933308058,6.300000000000001,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,10.077107710771077,2.307136525896614,5.1000000000000005,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,14.459545954595459,2.2414613541468813,10.05,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,3.4404440444044404,2.227751140426888,8.850000000000001,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,7.2390239023902385,2.0187926043298603,10.05,
7949968,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,4.073307330733073,2.002752542229006,3.9000000000000004,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,11.607460746074608,6.562218282142091,10.0,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,14.827782778277827,6.393187385593236,8.785714285714285,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,5.053405340534053,6.372688840089242,7.571428571428571,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,12.104510451045105,6.066168200046889,8.785714285714285,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,5.176617661766176,6.065560386317006,5.142857142857142,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,14.308330833083309,5.869388922581721,8.785714285714285,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,2.1047104710471047,5.765716609434083,7.571428571428571,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,4.7005700570057005,5.7627570101954095,2.7142857142857144,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,9.995899589958995,5.6502869305769305,6.357142857142858,
7949968,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,10.38933893389339,5.628594340698603,3.928571428571429,
