target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,9.137613761376137,6.1379872780559,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,3.700870087008701,4.723384363421275,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,1.8498849884988497,4.661596275675366,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,4.566156615661566,4.028151748840742,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,9.582858285828582,3.7179726343394224,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,13.357635763576358,3.4291283690831085,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,14.354535453545354,3.3290716376716087,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,10.324932493249324,3.192131975150938,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,5.329232923292329,3.1534770783243604,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,6.102110211021102,2.9847065830418043,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,8.028702870287027,6.740687827050705,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,7.871887188718872,6.410953024053794,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,14.187918791879188,6.3506891518515465,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,11.673267326732674,6.282266949051697,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.788878887888789,6.237121135082294,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,7.661866186618662,6.199607287249168,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,8.10991099109911,6.143521658665745,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,4.157315731573157,6.127589783265681,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,12.086308630863085,6.120094953190046,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,6.117511751175117,6.117277333155153,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,11.383438343834383,3.2216987351907407,5.1000000000000005,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,3.8086808680868085,3.1658103729301508,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,9.622062206220622,3.082899707579363,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,8.466946694669467,2.5341795580035846,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,7.615661566156615,2.5184831357639297,8.850000000000001,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.093309330933094,2.434597324675368,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.35913591359136,2.399067633943923,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,9.458245824582457,2.3678917144080374,3.9000000000000004,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,12.926392639263925,2.3522139113140597,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,13.966696669666966,2.2634647364636398,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,13.744074407440744,6.2815067076682585,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,8.29192919291929,6.107114363921583,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,8.177117711771178,6.020033821640457,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,7.871887188718872,5.992655918777727,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,6.083908390839084,5.964069828523,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,12.143714371437143,5.9583648472684665,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,13.067806780678067,5.954038804752469,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.66026602660266,5.882150749872996,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,11.87908790879088,5.853128715399199,3.928571428571429,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,14.187918791879188,5.838224541247911,7.571428571428571,
