target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,13.606860686068606,6.497553311637113,10.0,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.455545554555456,6.483571061011736,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,11.869286928692869,6.427024679823442,3.928571428571429,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.2743274327432745,6.38876436677337,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,8.195319531953196,4.665685903320413,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,1.14001400140014,3.7136429177983037,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,8.003500350035004,3.1739862982623266,8.850000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,5.72967296729673,3.0120943782251075,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.863186318631863,2.9945889333917766,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,2.3287328732873287,2.9165355355186584,7.5,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,6.982798279827983,2.6967567380993254,8.850000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.41054105410541,2.5197830437534665,3.9000000000000004,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,2.3007300730073004,2.400375633922471,2.7,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.271127112711271,2.3946695510013227,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,13.693669366936694,6.726077142102101,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,2.2727272727272725,6.464141157774512,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,5.738073807380738,6.3758379156142695,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,6.593559355935594,6.256371602298962,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,2.064106410641064,6.192522545093331,10.0,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,11.964496449644964,6.1496820667233685,6.357142857142858,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,4.657165716571657,6.1458828645346335,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,5.648464846484648,6.1271919914626,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,3.4236423642364238,6.125084618958593,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,13.098609860986098,6.117057625397284,5.142857142857142,
