target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,7.5386538653865385,6.3525309761160615,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,10.385138513851384,6.312443916278436,10.0,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,12.189918991899189,6.2101141834586695,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,6.138513851385138,6.140862753732339,10.0,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.622962296229622,6.06539447144682,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,5.061806180618062,3.288155494417035,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,7.1802180218021805,2.9145858400254383,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,14.395139513951396,2.778369628160891,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,9.778877887788779,2.7047371500013977,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,10.803780378037803,2.6174153378520275,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,7.309030903090309,2.494443490162593,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,8.025902590259026,2.238424603373118,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,9.679467946794679,2.0976896618018905,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,6.4675467546754675,2.0780038640386884,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,10.673567356735674,2.0163633151978235,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,6.43954395439544,6.986422375432065,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,12.878787878787879,6.356789309380961,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,4.791579157915791,6.032254356376115,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,7.541454145414542,5.99524465928037,1.5,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,14.285928592859285,5.883869779207908,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.438843884388438,5.848951892273858,6.357142857142858,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,6.622962296229622,5.749977727537834,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,10.387938793879387,5.745368766697855,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,12.189918991899189,5.7396795167137915,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,9.701870187018702,5.715166486310889,7.571428571428571,
