target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,3.5202520252025202,4.576683243856246,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,8.391339133913391,4.288357494455471,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.653465346534653,4.009589027925015,3.9000000000000004,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,10.20872087208721,3.740448814890184,10.05,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,9.840484048404841,3.415353983522858,7.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,14.075907590759076,3.356960803120668,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.1296129612961296,3.2565064087305333,3.9000000000000004,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,9.277627762776277,3.085950815328181,6.300000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,4.623562356235624,3.0373052267018643,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,3.5566556655665567,2.985192083094374,2.7,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,8.753975397539755,7.1938478568558075,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,9.23002300230023,6.6936091412019,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.618361836183619,6.362416821867782,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,13.707670767076708,6.355988505934812,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,6.552955295529553,6.3431935813885225,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,7.828482848284828,6.17555262770393,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,6.737773777377738,6.116154944382557,10.0,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,12.143714371437143,6.046939021341427,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,7.178817881788179,6.0307332564355765,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,14.753575357535754,5.97572389196527,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,6.016701670167016,3.0011354164710053,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.47114711471147,2.7251320045498577,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,13.518651865186518,2.5982728399138333,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,5.953695369536954,2.523884060516319,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,7.653465346534653,2.50874287942158,3.9000000000000004,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,3.5202520252025202,2.4041440029891374,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,9.006000600060005,2.3078781872209597,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,11.887488748874887,2.2877260374199393,3.9000000000000004,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,8.349334933493349,2.2227892810431555,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.188518851885188,1.9988646272939377,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,8.753975397539755,6.676682388980538,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,9.23002300230023,6.420567786584064,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,12.594559455945594,6.125615727550822,10.0,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,6.552955295529553,6.041561857647062,1.5,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,13.707670767076708,6.038776845094297,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,14.144514451445144,6.002010798535834,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,5.82068206820682,5.986451981530227,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,11.502450245024502,5.964871758498554,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,10.266126612661266,5.924868901737997,10.0,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,1.273027302730273,5.923836932606197,10.0,
