target_id,quarter,flux_robust_scale,flux_skewness,flux_outlier_fraction,v2_acf_lag_1,v2_acf_decay_e_days,v2_spectral_concentration,v2_spectral_harmonic_power_ratio,v2_ls_dominant_period_days,v2_ls_acf_period_relative_error,v2_segment_scale_relative_mad
9395293,5,0.0001313660213413926,1.0234249228037957,0.0006687472135532769,0.2847921145347641,0.02043428848264739,0.02061141911505671,0.19188998102273236,20.577445925214246,,0.08116544761047019
6383022,5,0.00031873718877100727,33.900796013804204,0.0017833259028087382,0.020204131691815386,0.020434461708646268,0.0010313539891819525,0.05460354670166036,10.070092215696262,,0.04632425660388048
7603953,5,0.0002936933138781475,0.8042281176431448,0.00044583147570218456,0.02627390747514693,0.02043438021064503,0.0018784835667385704,0.3012329587493576,43.024001542065676,,0.024231237643384623
10293753,5,0.0001492752845780621,1.7925680186017814,0.0008916629514043691,2.05849773825376e-05,0.02043432730715722,0.0006911387671778324,0.02141732037208835,0.04316481397510505,,0.012490087829603407
5880602,5,0.00012338209459539538,0.5197008930451921,0.00022291573785109228,0.20884928999010957,0.02043445111485198,0.007374067355680438,0.034697353333623615,2.674014053697723,0.03712516510116863,0.021710842016171267
11570427,5,0.0006195153034048089,4.92822851738465,0.001560410164957646,-0.010758837191103474,0.020434260535694193,0.0007985946795127477,0.32745165436409085,0.05340903667012285,,0.015606315789438356
9511987,5,0.00022274924867792917,25.785425607468483,0.0013374944271065537,0.022525611161452838,0.020434258796740323,0.002058944522689352,0.16827764131483974,15.775247059512566,,0.009734970817390097
9542723,5,0.00634244812732961,0.36406807960073767,0.0,0.9950972407213371,1.4099703307947493,0.1289470161533706,0.045857790804473976,8.7640663620291,,0.33061424479953005
10783986,5,0.0002932766742081901,0.4150553853754211,0.0006687472135532769,0.30036646867729144,0.020434217003639787,0.020533926711793517,0.23116730151886314,16.902016459487168,,0.06678097242720382
11026153,5,0.000593650069075795,0.37082590624747813,0.0006687472135532769,0.06560050551888776,0.02043424163275631,0.006639148821295827,0.01525298895203642,47.32569537420932,,0.012756042237095446
9450054,5,0.00021567652977210044,2.0125815364441957,0.0006687472135532769,0.12412409348602067,0.020434260768524837,0.006061678367254072,0.1429755030525935,21.511701999520316,,0.007693998194429417
3230022,5,0.0002992232461921382,0.397019445499515,0.0004459308807134894,0.0069638660140950845,0.02043450768906041,0.0017516860736414759,0.012197339680729006,14.341307963289866,,0.007258751530155933
12645975,5,0.0006762349884972196,1.0736092337010104,0.0013377926421404682,-0.010684410029548112,0.02043415663865744,0.0009026363797559272,0.34183879432302805,13.145972539270913,,0.018302405108172933
4375186,5,9.498277892729408e-05,0.099288458200303,0.00044583147570218456,0.21125704584530658,0.020434500700503122,0.014657876497720226,0.13638922653670052,18.93150449010098,,0.04471434726393822
10130788,5,0.0006992525007588644,-0.26235267388869543,0.0,0.9425100559194036,0.6743304941919632,0.024563078906828538,0.4127908846450677,5.258415544330052,0.15284973665685167,0.1472074208423672
7024325,5,0.0001061100897307017,0.7630765358656307,0.00044583147570218456,0.27597731944016474,0.020434383004612755,0.004451411794547896,0.5570587844490192,8.303404448209072,,0.015861985957729086
6313425,5,0.0002175707539184895,0.1328485071349041,0.0,0.8535766448210154,2.3908338586916216,0.07287649177648338,0.022910635524346214,15.77541561080691,,0.16160270142971633
5089194,5,0.00018510172436824178,0.024138755383784398,0.00044583147570218456,0.38368207142632305,0.16347556002438068,0.02547292721819316,0.028589944705915398,6.665658327612864,,0.07191716417886185
7031686,5,0.009805266170416318,0.1991208811916721,0.0,0.995317470877919,3.9438394600292668,0.15565885968454818,0.06442540184834547,20.57756045454377,,0.17017001306001195
7123197,5,0.00027940857392031246,0.6866322344348322,0.00044583147570218456,0.3349757966496696,0.02043441595742479,0.002086483957779633,0.038290749328556806,0.06720174920975167,28.495338606194732,0.0327925935289574
8527048,5,0.00014163848013560725,5.647722156064024,0.0011145786892554615,0.08996040893596041,0.020434419791854452,0.004675802944757666,0.1105114113756968,47.32608755303954,,0.019117040269031417
11495006,5,0.00027243413787260683,0.9358982145588717,0.0008916629514043691,0.26385544780608255,0.02043417381355539,0.02272438048397655,0.10533497893275176,22.535974070872072,,0.11530853480983166
9654425,5,0.00043635236715380664,2.13851921294979,0.0008916629514043691,0.526151891361427,0.16347460489487275,0.007395249697492172,0.02685960473628515,0.9880145709817353,0.45809586006874575,0.028852994011842516
10285459,5,0.00037337434696258854,0.764066370576383,0.001560410164957646,0.014964893464783875,0.02043431281344965,0.0007089563881422433,0.0716848121484453,0.056253260991055265,,0.023142764869476976
7091685,5,0.0004062080102701597,-0.26577351319179815,0.0,0.5707190134541658,1.8186562331320602,0.053863127117422444,0.04749292383660251,22.536145249666884,,0.1459564966313463
5961063,5,9.825238717843995e-05,0.9963999337762713,0.00044583147570218456,0.35375478338236727,0.02043444028822705,0.014542974105371937,0.027310995736515443,7.281481044827177,0.3433123017133912,0.042949661398480055
5180796,5,0.0008642901139514172,0.12151510055903589,0.0,0.9437220825311441,0.10217225761152804,0.06425803611023762,0.007466285091686998,0.5294209667688347,2.5123941159318575,0.033521360123510806
10160286,5,0.0005406109691781559,0.6390834085187502,0.0011145786892554615,0.057736581768847,0.02043433123617433,0.001645172044614827,0.06934291594817538,10.755887872324111,,0.0235745836984044
