target_id,quarter,diagnostic_record_type,flux_column,n_cadence_grid,n_present_rows,n_finite_observations,n_usable_observations,finite_observation_fraction,gap_fraction,gap_count,max_gap_cadences,median_cadence_days,cadence_mad_days,cadence_irregularity,cadence_irregularity_label,quality_flag_fraction_observed,stationarity_diagnostics_available,stationarity_alpha,original_adf_statistic,original_adf_pvalue,original_adf_rejects_unit_root,original_kpss_statistic,original_kpss_pvalue,original_kpss_rejects_stationarity,original_series_stationarity_conclusion,differenced_adf_statistic,differenced_adf_pvalue,differenced_kpss_statistic,differenced_kpss_pvalue,differenced_series_stationarity_conclusion,recommended_d,recommendation_strength,differencing_statistically_supported,stationarity_reason_codes,stationarity_observations_used,stationarity_missing_observations,stationarity_modelling_mode,acf_lag_1,acf_lag_2,acf_lag_5,acf_lag_10,acf_lag_24,max_abs_acf_1_n,mean_abs_acf_1_n,long_lag_max_abs_acf,acf_decay_e_cadences,acf_decay_e_days,acf_decay_half_cadences,acf_decay_half_days,acf_first_zero_cadences,acf_first_zero_days,integrated_positive_acf_cadences,integrated_positive_acf_days,ljung_box_p_lag_10,ljung_box_p_lag_20,ljung_box_p_lag_40,minimum_ljung_box_p,rolling_window_cadences,rolling_mean_min,rolling_mean_max,rolling_mean_range,rolling_mean_range_over_robust_scale,rolling_variance_median,rolling_variance_iqr,rolling_variance_max_to_median,flux_mean,flux_median,flux_std,flux_robust_scale,flux_skewness,flux_excess_kurtosis,flux_outlier_fraction,dominant_frequency_cycles_per_day,dominant_period_days,dominant_lomb_scargle_power,spectral_concentration,spectral_entropy,spectral_power_fraction_period_lt_0_5d,spectral_power_fraction_period_0_5_to_2d,spectral_power_fraction_period_gt_2d,spectral_frequency_count,scientific_characterization_version,v2_periodicity_screen_fap_threshold,v2_period_agreement_fraction_threshold,v2_periodicity_screen_pass,v2_periodicity_supported_by_acf,v2_periodicity_supported_by_segments,v2_coherent_periodic_candidate,v2_ls_acf_period_relative_error,v2_pulsation_review_flag,v2_interpretation_note,v2_acf_lag_1,v2_acf_lag_2,v2_acf_lag_5,v2_acf_lag_10,v2_acf_lag_24,v2_acf_max_abs,v2_acf_mean_abs,v2_acf_decay_e_days,v2_acf_decay_half_days,v2_acf_first_zero_days,v2_acf_integrated_positive_days,v2_acf_period_candidate_days,v2_acf_period_peak_height,v2_ls_dominant_frequency_per_day,v2_ls_dominant_period_days,v2_ls_dominant_power,v2_ls_fap,v2_ls_log10_fap,v2_spectral_concentration,v2_spectral_entropy,v2_spectral_prominent_peak_count,v2_spectral_nonharmonic_peak_count,v2_spectral_second_peak_power_ratio,v2_spectral_third_peak_power_ratio,v2_spectral_harmonic_power_ratio,v2_ls_peak_width_fraction,v2_ls_frequency_count,v2_ls_minimum_cycles,v2_segment_scale_relative_mad,v2_segment_scale_max_to_min,v2_segment_median_range_over_global_scale,v2_half_period_1_days,v2_half_period_2_days,v2_half_period_consistency_fraction,light_curve_characterization_feature_count,selection_order,selection_group,light_curve_cache_hit,characterization_success,v2_amplitude_population_label,v2_memory_population_label,v2_acf1_operational_label,v2_quiet_candidate,v2_low_scatter_structured_candidate,v2_correlated_stochastic_candidate,v2_evolving_variability_candidate,v2_quasi_periodic_candidate,v2_rotation_spot_review_flag,v2_dominant_statistical_behaviour
3459960,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043453370424686,8.695496944710612e-08,4.255295017034545e-06,low,0.11062141912736889,True,0.05,-45.61998024280983,0.0,True,0.17442515394516273,0.1,False,stationary_supported,-20.191897332934907,0.0,0.5000000000001946,0.04166666666662284,conflicting_rejections,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.02724094341576593,0.023800706990355507,0.016668549787600878,0.012945904868996107,0.018740172394283924,0.02724094341576593,0.010341966657301574,0.025103937116732356,1.0,0.02043453370424686,1.0,0.02043453370424686,23.0,0.4699942751976778,1.6074694454008296,0.03284788856059026,0.3660132413153537,0.3365202628626734,0.6814918565506584,0.3365202628626734,96,-0.00032177688521812034,0.0007283163447120468,0.0010500932299301671,2.0291115147361865,2.632976377638775e-07,5.886470901164778e-08,120.75432254554103,3.437554340140526e-05,2.4718340686513685e-06,0.0011353718177122153,0.0005175138095190861,34.025891958611574,1516.1989173398601,0.0006687472135532769,0.08397509135177897,11.908293089088918,0.0026253288475656107,0.0029422599965463377,0.9574507341142641,0.9076798264511426,0.061823769054003226,0.030496404494854214,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.027398893390822993,0.023303143985832962,0.016341300517695577,0.011274783669581883,0.015746513070559333,0.031887302752756634,0.008337400090644638,0.02043453370424686,0.02043453370424686,0.8378158818741213,0.04048604301832719,,,0.08873958628969775,11.268927902541904,0.0031059589030978606,0.997295384360471,-0.001176190938072068,0.0006017131984709762,0.9652303981973018,25.0,23.0,0.728778547550717,0.6886209918372423,0.46321048964136363,0.18930047759223112,11572.0,2.0,0.007588198103356046,1.0402322687677028,0.12295724315380771,13.914010163598649,10.755995460783573,0.5,126,29,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,Tail-heavy / asymmetric
10817031,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043430995399831,7.520429790019989e-08,3.680295447680871e-06,low,0.8263552225650066,True,0.05,-8.771974064095899,2.506805680270472e-14,True,0.2524607697520101,0.1,False,stationary_supported,-19.730492011281388,0.0,0.013128903136512346,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.4233366807641749,0.3155256535357589,0.17813717045403643,0.1359668202571078,0.11109767315169883,0.4233366807641749,0.0808703790868508,0.12067538636809488,2.0,0.04086861990799662,1.0,0.02043430995399831,,,13.939260653896127,0.2848391727312866,0.0,0.0,0.0,0.0,96,-0.00029113208633491094,0.0002467361335665823,0.0005378682199014932,1.9541504504851548,6.753373586996865e-08,1.8305170155697803e-08,1.8402534162191706,-3.837538234948532e-06,-3.757586453545514e-06,0.00027735914576990046,0.0002752440170448275,0.0465660354385199,0.508496768046033,0.00022291573785109228,0.1329166610078191,7.523511292095827,0.016000976882731537,0.0177176435259003,0.8899740387958927,0.6628833307272636,0.13236871898641617,0.2047479502863205,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.4285674220436878,0.3120183332708608,0.17700500149231396,0.13191537436401612,0.11964851374961041,0.4285674220436878,0.04250892415028786,0.04086861990799662,0.02043430995399831,1.3690987669178867,0.2784116841323396,,,0.1310066089890784,7.633202688906838,0.018613423975742543,7.977218590217281e-15,-14.098148507331434,0.0036234224958119478,0.9127714322701147,201.0,192.0,0.9142726782803304,0.7974131261668117,0.12409899593943204,0.08105167324396334,11571.0,2.0,0.07239586645453794,1.2715475024484335,0.21332870551033872,7.3946571558969465,9.097690587087746,1.0,126,30,random_clean_q5_unstratified,True,True,typical,typical,moderate,False,False,False,False,False,False,Low-scatter structured
4920012,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043446304014651,8.650386007502675e-08,4.233233821954469e-06,low,0.07183781401498457,True,0.05,-67.62304777309383,0.0,True,0.6232089069888813,0.020526463001010787,True,conflicting_rejections,-21.624183549608784,0.0,0.04447944538755107,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,-0.009898868177350176,-0.003218079519909283,0.019243335534432714,-0.005485345539472759,0.006117522947400558,0.05711822634620093,0.012335589645828565,0.04238029187011086,1.0,0.02043446304014651,1.0,0.02043446304014651,1.0,0.02043446304014651,,,0.7130581501846865,0.027413683601919335,0.08461738884694124,0.027413683601919335,96,-0.00017289021517589062,0.0004409580030434158,0.0006138482182193064,1.2729053747612527,2.3816755525346777e-07,5.326002156930883e-08,4.057945393519656,7.421366144042489e-06,-1.243020304836362e-05,0.0005236751766422777,0.0004822418306894496,1.6733231069252716,19.63469105832049,0.0013374944271065537,8.00006497799964,0.12499898472700192,0.003055395699065703,0.003440224707704619,0.9447398853442022,0.9117352234089046,0.06190293457543893,0.026361842015656466,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",-0.009949411619636535,-0.0025779396234179718,0.017151284842906837,-0.015311917052492095,0.0055425950794545835,0.05097215526123613,0.01258908347124326,0.02043446304014651,0.02043446304014651,0.02043446304014651,,,,11.601447850303677,0.08619613800822491,0.004095847293551783,0.5194205157133657,-0.2844809009039688,0.000794273042442171,0.9555072167579336,107.0,82.0,0.8664470900499135,0.8656022407962131,0.08905870464471899,0.0006732076044243248,11572.0,2.0,0.024794830799211364,1.0671800587694595,0.102040560086006,0.08617461051219114,0.12487128257385335,0.5,126,31,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,Mixed / complex
12062045,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434202000615187,5.892070475965738e-08,2.8834355634677356e-06,low,0.10841780520052886,True,0.05,-27.765893374908583,0.0,True,0.15697201870993466,0.1,False,stationary_supported,-20.071496726195818,0.0,0.022490887144875897,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.020043149814338246,-0.0031131488037719032,0.030121282930490635,0.01374605196994112,0.008732203089520003,0.039280741693982046,0.012933256009579494,0.030869913277223972,1.0,0.020434202000615187,1.0,0.020434202000615187,2.0,0.040868404001230374,1.0400862996286766,0.02125333354468475,0.028397406375634253,0.09456401890576716,0.08907365916272897,0.028397406375634253,96,-0.00017147453434697887,0.00020260068628863195,0.00037407522063561083,0.6914852981080073,3.074282221662955e-07,6.828946607835505e-08,3.2259382507070895,8.133765317937277e-06,-8.449505662810886e-06,0.0005747510193772819,0.000540973498148303,0.724697047180365,7.025208811615814,0.00044583147570218456,0.14515258558470792,6.889302012580558,0.003654474449284456,0.004062925984258175,0.9438915959872123,0.9005320344104646,0.07037828248223563,0.02908968310729989,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.01828272503142055,0.000719143126116297,0.02566537993486329,0.015052892733620064,0.01638263205387884,0.046303327481311676,0.01348369380857856,0.020434202000615187,0.020434202000615187,0.12260521200369112,0.024691819370795013,,,0.14157239917155112,7.063523722503597,0.005476826544244565,0.03709852642284481,-1.4306433404964616,0.0010613811039058845,0.9543225096888177,124.0,121.0,0.7301550877806197,0.6313750915375591,0.2315857167129477,0.07868885600516871,11571.0,2.0,0.007333629703777945,1.0301045471720423,0.08923979631578481,2.23233989623622,7.167884653967804,0.5,126,32,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,High-amplitude / high-scatter
8235871,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043437381507829,7.578637450933456e-08,3.7087691159595344e-06,low,0.09365359189070074,True,0.05,-5.656830329169075,9.578189518744865e-07,True,0.7462930473639814,0.01,True,conflicting_rejections,-19.685226476288722,0.0,0.029850502791972756,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|TEST_EXECUTION_WARNING|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.148388030674825,0.13329381445693111,0.141199366527982,0.13238158757663768,0.15289451140623825,0.17547236660747173,0.12318243460182718,0.15289451140623825,1.0,0.02043437381507829,1.0,0.02043437381507829,,,20.70918953629235,0.42317932039190564,6.498044999965765e-181,0.0,0.0,0.0,96,-0.00032659250030271186,0.0005860365708635745,0.0009126290711662863,2.092474177997846,1.7015281677698168e-07,3.2596042683130804e-08,1.4348149119747637,-4.827652468280188e-06,-1.7413819235534422e-05,0.0004408552455866645,0.0004361483074737498,0.24927646485193358,0.4014239035641518,0.0,0.07174062623145223,13.939103302134043,0.029453351130073482,0.03258527181640023,0.9045979470430882,0.8008144488455188,0.053651067591201494,0.14553448356327967,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.1480714394003492,0.13528453041246724,0.14089787965640774,0.1303696821435936,0.14650583661949143,0.1680262588147401,0.07203331264253213,0.02043437381507829,0.02043437381507829,3.6577529128990136,0.6902112383847682,,,0.076063358713591,13.14693456760699,0.04895148352840108,3.5506329914428995e-45,-44.44969421590691,0.00959785305398601,0.9219130056935777,138.0,134.0,0.39476371158714474,0.36575274430327,0.2645865911265413,0.12128610722503805,11572.0,2.0,0.08511163190684144,1.1856259659958193,0.3776921183662448,13.913901129466515,12.454213011290156,1.0,126,33,random_clean_q5_unstratified,True,True,typical,typical,weak,False,False,False,True,False,False,Evolving variability
12256723,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434183126781136,6.007030606269836e-08,2.939696962193215e-06,low,0.14631996474217718,True,0.05,-8.924117373053377,1.0222363881960512e-14,True,0.08306020428894527,0.1,False,stationary_supported,-20.554455769446854,0.0,0.03344211904635631,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.1631678580808199,0.1471385886932745,0.024359456445248,0.014997489244813898,0.019365754854558343,0.1631678580808199,0.02644899998878004,0.07618688708382593,1.0,0.020434183126781136,1.0,0.020434183126781136,44.0,0.89910405757837,4.267155887085261,0.08719584482722244,5.534771528219233e-55,9.964792720572675e-63,2.934506208486021e-73,2.934506208486021e-73,96,-8.322948458589403e-05,0.0001367080219492542,0.0002199375065351482,1.1341524925401358,3.7536285121624185e-08,8.148678781836463e-09,3.2500237414743234,-1.8238154980274503e-06,-2.615353839496848e-06,0.0002005256351299822,0.0001939223411153108,0.7297497962834577,7.489948086956632,0.0006687472135532769,0.2307993752395219,4.332767361099688,0.008028125955339397,0.008926940989855624,0.9335511132506744,0.8381114374095081,0.0947615633805517,0.06712699920994035,2000.0,stellar_variability_v2,0.01,0.2,True,False,False,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.16344527027616806,0.15338608653985883,0.013421562765405818,0.023131261363849052,0.0239663537054727,0.16344527027616806,0.01832503785641692,0.020434183126781136,0.020434183126781136,0.89910405757837,0.08835926309638364,,,0.23243250606465726,4.302324218462901,0.008600738362301092,4.107803545779023e-05,-4.386390334554862,0.0016666681357575452,0.9463791526833666,124.0,118.0,0.6980102379754316,0.6430956235877755,0.5949857959112919,0.04575916276530923,11571.0,2.0,0.011671230915916597,1.0340964442278548,0.11656279252055653,0.04131072636237209,3.0719933330597624,0.0,126,35,random_clean_q5_unstratified,True,True,low,typical,weak,False,True,False,False,False,False,Low-scatter structured
9284196,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043433608923806,7.135531632229686e-08,3.4919322071773514e-06,low,0.09629792860290877,True,0.05,-18.133532498156296,2.502197146235508e-30,True,0.010970287588420986,0.1,False,stationary_supported,-14.924355909225623,1.3962858963272166e-27,0.0028855719517417275,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.9888080730801664,0.9740972480213888,0.8740289469417549,0.5704739805131783,-0.3480944598461674,0.9888080730801664,0.4944822051367499,0.9123822804459222,13.0,0.26564636916009476,11.0,0.22477769698161865,18.0,0.36781804960628506,21.226491173905895,0.43374925464283837,0.0,0.0,0.0,0.0,96,-0.001435729018847003,0.001994336909202988,0.0034300659280499905,1.1088592090736367,7.59766155777063e-06,5.186778411192782e-06,2.352778770736213,0.0002985288718097941,0.00010763589669915419,0.002858361448428662,0.003093328620966711,0.1190828903136119,-0.667060867166124,0.0,0.5978519926146478,1.6726547914084835,0.438924508312789,0.4699913349867056,0.3093956774555012,0.016513367196000384,0.9464037823159138,0.03708285048808595,2000.0,stellar_variability_v2,0.01,0.2,True,True,True,True,0.006735747773347862,True,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.9892269182408441,0.9750086969195494,0.8772414088130885,0.5784201818087714,-0.33854867628347474,0.9892269182408441,0.4909243833853338,0.26564636916009476,0.2452120330708567,0.36781804960628506,0.43857093335587716,1.6551812232282828,0.9606293950942648,0.6000939584666017,1.666405711790973,0.48451995796407676,0.0,-307.6526555685888,0.09387245021978129,0.43549484072409705,192.0,149.0,0.8246856366086085,0.12306754260294384,0.0849956181523035,0.013497807980032092,11571.0,2.0,0.22439924859110683,1.6056903042646749,0.2245827699419001,1.6547524640703697,1.654171220502993,1.0,126,36,random_clean_q5_unstratified,True,True,high,high,strong,False,False,False,True,True,False,Quasi-periodic / structured
9885433,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434283185750246,6.972550181671977e-08,3.41218241828725e-06,low,0.10753635962979285,True,0.05,-2.6364976094749815,0.08568609818227435,False,0.33838478036066544,0.1,False,inconclusive_low_power,-17.945989683782514,2.8496587562628476e-30,0.025019477710924033,0.1,stationary_supported,,unresolved,False,ADF_DOES_NOT_REJECT_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|INCONCLUSIVE_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.6511829506104297,0.6310822100003719,0.6035564339235523,0.5980772871397331,0.5755387475274354,0.6511829506104297,0.5257394988047706,0.5823941751905553,,,52.0,1.0625827256590128,,,85.11831980876329,1.7393318512675238,0.0,0.0,0.0,0.0,96,-0.0018898164261100664,0.0015047311960141075,0.0033945476221241737,3.286226988121166,4.424076212411453e-07,1.4482305026494428e-07,2.475938414428404,4.205093635326846e-05,3.4886749120555116e-05,0.0010264404071538434,0.0010329620060922627,0.15852295626378465,1.1818903732931547,0.0006687472135532769,0.10844647509935842,9.221138806805866,0.1212106231954776,0.14029216190327426,0.6386104254685152,0.36812566734763164,0.033775048008181326,0.598099284644187,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.6523068134163899,0.6294769212010387,0.6017498076488711,0.6034495782841443,0.582985750758432,0.6523068134163899,0.31163150016032976,1.6960455044172704,1.1238855752162635,3.0242739114910364,2.294750992559198,,,0.0781814580365543,12.790756595156397,0.2895713456057732,0.0,-307.6526555685888,0.05788289389184199,0.6827795114639763,134.0,127.0,0.4536113813219545,0.43106502656337337,0.10969632117606526,0.1177228044165714,11571.0,2.0,0.08635269079585521,1.2806608554631889,0.48470027208936456,12.449295813951261,12.454152295008015,1.0,126,37,random_clean_q5_unstratified,True,True,high,high,strong,False,False,True,True,False,False,Evolving variability
9606574,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434355647012126,7.764174370095134e-08,3.7995689730644368e-06,low,0.0758043190832966,True,0.05,-3.225153715736873,0.018574077652304538,True,0.28645288854076306,0.1,False,stationary_supported,-25.57955454723981,0.0,0.037457312491119624,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.5413663933306688,0.5269678549169962,0.5278532331250363,0.521622646534433,0.48968382024147716,0.5413663933306688,0.4493773245808984,0.5082581834210298,68.0,1.3895361839968245,23.0,0.4699901798812789,,,72.90037193294374,1.4896721268772333,0.0,0.0,0.0,0.0,96,-0.0019145531263860805,0.0015647164749140487,0.003479269601300129,3.396427771400788,4.905931880458169e-07,1.8543343271628303e-07,4.8934824149772425,-1.3922939094291176e-05,2.065899688574735e-05,0.0010515758072795665,0.001024390870489548,0.6898347858458717,7.4305602113595235,0.0011145786892554615,0.07174069435235916,13.939090066349705,0.25364303001413413,0.2940520946609863,0.6707971829442516,0.45444745618826543,0.03214015013434348,0.5134123936773909,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.5408448195855265,0.5269220656357042,0.5361929190471587,0.5237630033734505,0.5038803722614469,0.5408448195855265,0.27525233294181045,1.450839250937861,0.5517276024693274,3.0447189914048067,2.0037568996014237,,,0.07395517806645545,13.521703633806535,0.2884615407090734,0.0,-307.6526555685888,0.05656891712279702,0.7270000213469542,122.0,116.0,0.3231192763431026,0.3127197740081498,0.01616252910867946,0.12951525440295594,11571.0,2.0,0.18754636130136215,1.6253355941782968,0.5481102431320447,13.146080077603001,12.449349817664274,1.0,126,39,random_clean_q5_unstratified,True,True,high,high,strong,False,False,True,True,False,False,Evolving variability
4179590,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434521429706365,8.640927262604237e-08,4.228592919256051e-06,low,0.09299250771264875,True,0.05,-12.328361218534612,6.511287473454242e-23,True,0.11067632238802175,0.1,False,stationary_supported,-20.28955375231185,0.0,0.2459322953317372,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.043407740772597916,0.023967363037726782,0.03419774149077924,0.0395248184396091,0.0397211115658015,0.05777616064705656,0.027391316171515728,0.0503302761063055,1.0,0.020434521429706365,1.0,0.020434521429706365,68.0,1.3895474572200328,4.931257459457559,0.10076788623068485,6.577905676991817e-08,6.741981638558654e-15,9.151392617754724e-25,9.151392617754724e-25,96,-0.00022896869159288782,0.00048473827074807865,0.0007137069623409665,2.1457234020241973,1.0400899440140507e-07,3.05723810067274e-08,85.12162906850608,2.616132571600232e-05,7.194985783165464e-06,0.0006173979024775299,0.0003326183429176759,28.96531468318093,1256.6062495020146,0.0008916629514043691,0.0839751414295759,11.908285987688753,0.015410003176582782,0.017265414336029586,0.9504782084779902,0.8887647792168396,0.05959780554448105,0.051637415238679145,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.04372422834049349,0.0236965467424658,0.031224202955393247,0.033039470691375535,0.029478344148086796,0.04976410320670485,0.01708309812894007,0.020434521429706365,0.020434521429706365,0.9399879857664928,0.08121690828187648,,,0.08451402863887734,11.832355126187766,0.01574378148113457,5.09571335916197e-12,-11.292795009643555,0.0030524061063854336,0.9606002017328619,40.0,37.0,0.5059870712662229,0.2796154270182614,0.1421707744429243,0.11149198151996415,11572.0,2.0,0.03686502463081866,1.1040137053355803,0.1307286296546643,12.454300049062388,12.449440079759697,1.0,126,40,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,Tail-heavy / asymmetric
