fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,11904151,5,17,121,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,8.0,lowest_scatter,bls_rank,-4.999993249367712,5
2,11904151,5,17,122,2.5125041680560187,tcf,False,False,4.0,,4.0,10.0,0.001,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,17,123,3.34811603867956,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,0,268,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,2.0,highest_scatter,bls_rank,-0.999995856858622,1
2,1026957,5,0,269,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,highest_scatter,bls_rank,-1.9999959155546112,2
2,1026957,5,0,270,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,2.0,highest_scatter,bls_rank,-2.999996057890874,3
2,1026957,5,0,271,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,highest_scatter,bls_rank,-3.9999962528232746,4
2,1026957,5,0,272,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,highest_scatter,bls_rank,-4.999996525156217,5
2,1026957,5,0,273,1.0,tcf,False,True,1.0,,1.0,2.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,0,274,14.509836612204069,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,0,275,4.00166722240747,tcf,False,True,3.0,,3.0,2.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,0,276,8.002334111370457,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,0,277,5.999666555518506,tcf,False,True,5.0,,5.0,2.0,0.0005,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,1,278,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,2.0,highest_scatter,bls_rank,-0.9999958452334832,1
2,1026957,5,1,279,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.001,2.0,highest_scatter,bls_rank,-1.9999959223197785,2
2,1026957,5,1,280,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.001,2.0,highest_scatter,bls_rank,-2.999996026560782,3
2,1026957,5,1,281,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,2.0,highest_scatter,bls_rank,-3.9999962303427234,4
2,1026957,5,1,282,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,2.0,highest_scatter,bls_rank,-4.999996526759907,5
2,1026957,5,1,283,1.0,tcf,False,True,1.0,,1.0,2.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,1,284,4.00166722240747,tcf,False,True,2.0,,2.0,2.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,1,285,5.999666555518506,tcf,False,True,3.0,,3.0,2.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,1,286,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,1,287,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,2,288,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,4.0,highest_scatter,bls_rank,-0.9999958654006967,1
2,1026957,5,2,289,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,4.0,highest_scatter,bls_rank,-1.9999959395636409,2
2,1026957,5,2,290,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,4.0,highest_scatter,bls_rank,-2.9999960407583814,3
2,1026957,5,2,291,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,4.0,highest_scatter,bls_rank,-3.9999962487589333,4
2,1026957,5,2,292,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,4.0,highest_scatter,bls_rank,-4.999996530839388,5
2,1026957,5,2,293,5.999666555518506,tcf,False,True,1.0,,1.0,2.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,2,294,1.0,tcf,False,True,2.0,,2.0,2.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,2,295,14.509836612204069,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,2,296,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,2,297,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,3,298,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,4.0,highest_scatter,bls_rank,-0.9999959212432095,1
2,1026957,5,3,299,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.001,4.0,highest_scatter,bls_rank,-1.999995989975892,2
2,1026957,5,3,300,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.001,4.0,highest_scatter,bls_rank,-2.999996049492116,3
2,1026957,5,3,301,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,4.0,highest_scatter,bls_rank,-3.9999962769885884,4
2,1026957,5,3,302,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,4.0,highest_scatter,bls_rank,-4.999996589496273,5
2,1026957,5,3,303,4.00166722240747,tcf,False,True,1.0,,1.0,2.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,3,304,5.999666555518506,tcf,False,True,2.0,,2.0,2.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,3,305,8.002334111370457,tcf,False,False,3.0,,3.0,2.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,3,306,9.001333777925977,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,3,307,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,4,308,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,8.0,highest_scatter,bls_rank,-0.999995886158695,1
2,1026957,5,4,309,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,8.0,highest_scatter,bls_rank,-1.9999959781171721,2
2,1026957,5,4,310,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,8.0,highest_scatter,bls_rank,-2.9999960225654263,3
2,1026957,5,4,311,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,8.0,highest_scatter,bls_rank,-3.999996268817432,4
2,1026957,5,4,312,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,highest_scatter,bls_rank,-4.999996553962952,5
2,1026957,5,4,313,14.509836612204069,tcf,False,False,1.0,,1.0,2.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,4,314,1.0,tcf,False,True,2.0,,2.0,2.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,4,315,4.00166722240747,tcf,False,True,3.0,,3.0,2.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,4,316,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,4,317,5.999666555518506,tcf,False,True,5.0,,5.0,2.0,0.0005,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,5,318,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,8.0,highest_scatter,bls_rank,-0.9999959830022004,1
2,1026957,5,5,319,11.004001333777929,bls,False,False,2.0,2.0,,2.0,0.001,8.0,highest_scatter,bls_rank,-1.9999960337715967,2
2,1026957,5,5,320,10.677225741913972,bls,False,False,3.0,3.0,,2.0,0.001,8.0,highest_scatter,bls_rank,-2.9999960486966097,3
2,1026957,5,5,321,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,8.0,highest_scatter,bls_rank,-3.9999963343305005,4
2,1026957,5,5,322,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,8.0,highest_scatter,bls_rank,-4.999996649927508,5
2,1026957,5,5,323,4.00166722240747,tcf,False,True,1.0,,1.0,2.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,5,324,5.999666555518506,tcf,False,True,2.0,,2.0,2.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,5,325,7.997665888629544,tcf,False,False,3.0,,3.0,2.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,5,326,10.005001667222407,tcf,False,False,4.0,,4.0,2.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,5,327,14.001000333444482,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,highest_scatter,bls_rank,-1000000000.0,999999
2,1026957,5,6,328,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,highest_scatter,bls_rank,-0.9999958219248541,1
