target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,3.6112611261126113,1.7678024543982742,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,14.07170717071707,1.7193737543033307,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,10.564356435643564,1.6559606752178757,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.215921592159216,1.6335740659742721,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,7.16061606160616,5.534534512364103,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,7.082208220822082,5.22025201205667,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,3.555255525552555,5.121776109462296,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,3.5188518851885187,4.6591353340412,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,7.234823482348235,4.371207197954,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,3.5916591659165915,3.914940367343358,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.257925792579258,3.7646617328860397,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,6.998199819981998,3.5426635899666072,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,14.115111511151115,3.309801373459598,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.402140214021403,3.079229850392967,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,4.067706770677068,5.8653643971022005,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,7.491049104910491,5.853935688969038,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.6952695269526954,5.8055457385144456,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,13.035603560356035,5.597480683786191,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,14.295729572957296,5.501894423385671,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,8.076307630763075,5.41275050300175,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,11.13141314131413,5.405947394344013,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,13.58025802580258,5.387921155852434,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.76937693769377,5.384479821033674,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.333333333333334,5.377606343073818,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,7.162016201620162,4.669571187575429,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,7.079407940794079,4.202331002805768,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,3.555255525552555,4.059416016741195,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,7.234823482348235,3.5162718791032233,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,3.5146514651465144,3.4945339181509554,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.257925792579258,3.0996270202899354,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,3.5916591659165915,3.0292235259741482,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,7.008000800080008,2.83502143438431,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,14.115111511151115,2.6845245665850803,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,10.932593259325932,2.508582178558685,1.5,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,7.491049104910491,6.182278619280954,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,9.141814181418141,5.972436603471362,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,3.6952695269526954,5.966787076882143,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,10.333333333333334,5.9372094110209295,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,8.766576657665766,5.749119043368355,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.034203420342035,5.720979965634804,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,8.079107910791079,5.609634478530022,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,14.295729572957296,5.605136592663321,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,7.962896289628962,5.586980628435504,3.928571428571429,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,11.860886088608861,5.571809178307472,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,7.0906090609060906,5.222441246806241,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,6.993999399939994,4.399874652673774,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,14.102510251025102,3.702681981476583,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,1.7798779877987798,3.6403924438961495,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,3.5188518851885187,3.585505687231246,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,6.922592259225922,3.5038556770778886,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,7.184418441844184,3.4750976087569705,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,14.243924392439244,3.2509299609260216,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,13.944294429442945,3.2144014282247633,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,2.379137913791379,2.730341294739429,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,7.062606260626063,6.005332728257531,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,1.42004200420042,5.747677157268764,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,2.4043404340434043,5.344526690491318,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,14.119311931193119,5.273837314123012,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,6.95059505950595,5.038465123005704,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,4.685168516851685,4.9761469520136306,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,3.534253425342534,4.903917803521468,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,7.178817881788179,4.846638686312065,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,2.3623362336233624,4.811224892523989,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,8.54815481548155,4.628840764571555,10.0,
