target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,13.721672167216722,3.6150222536652143,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.325132513251324,2.9843289894762397,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,12.563756375637563,2.9763472274046743,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,14.869786978697869,2.7744490933128976,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,13.031403140314032,2.6606473803757313,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.495949594959496,2.5985317043924474,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,9.384038403840384,2.575769701639767,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,12.121312131213122,2.553676990624238,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,11.552855285528553,2.514271023534849,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,3.95009500950095,6.808794646500816,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,8.44034403440344,6.490106880453619,8.785714285714285,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,13.132213221322132,6.407160546265039,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,7.916691669166917,6.130023954988852,2.7142857142857144,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,5.680668066806681,6.103049797082397,5.142857142857142,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,11.55145514551455,6.026542888586897,5.142857142857142,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,8.564956495649565,6.021322705606988,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,4.885388538853885,6.0196688534384455,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,10.109310931093109,5.995947349000533,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,7.575057505750575,5.975477603984308,5.142857142857142,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,4.596959695969597,5.323898565743658,2.7,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,12.532953295329532,4.2529263703568,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.954495449544955,4.096803778317173,2.7,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,3.1856185618561854,4.038757607744294,7.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,8.310131013101309,4.004666065003419,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,3.863286328632863,3.7694426124944878,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,1.5936593659365936,3.634629853331565,7.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,14.054905490549055,3.497681483558945,3.9000000000000004,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,14.451145114511451,3.485085808190719,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,6.369536953695369,3.2761235288843396,7.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,2.3343334333433345,6.6052675746850795,10.0,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,6.541754175417542,6.2425450233186695,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,9.062006200620061,6.13043544701542,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,5.064606460646065,6.1185128640011035,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.338033803380338,6.11482254337568,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.145714571457145,6.103209239255651,10.0,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,10.396339633963397,6.063878057946394,10.0,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.1601160116011595,6.054906539158599,8.785714285714285,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,2.7263726372637263,6.044251608314372,1.5,
4544745,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.658465846584658,5.967234635396418,3.928571428571429,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,10.875187518751876,3.8180800755536426,8.850000000000001,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,3.6028602860286028,3.63638144050898,10.05,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,9.843284328432842,2.989196690593098,8.850000000000001,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.866186618661866,2.949896869839997,6.300000000000001,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,10.760376037603761,2.823421190643231,5.1000000000000005,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,6.335933593359336,2.666340063087331,2.7,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,7.8242824282428245,2.6058013013529697,10.05,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,11.165016501650165,2.58745123760263,7.5,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,3.341034103410341,2.586384616651145,6.300000000000001,
4544745,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,4.596959695969597,2.4214107944615577,2.7,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,2.3343334333433345,6.199705624395604,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,13.338033803380338,6.132777177001941,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,6.001300130013001,6.116628302585603,3.928571428571429,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,4.1601160116011595,6.080513066748414,8.785714285714285,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,6.541754175417542,5.926169321895962,1.5,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,5.064606460646065,5.914574642558493,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,9.062006200620061,5.877927667888526,1.5,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,12.48954895489549,5.830065930987103,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,9.914691469146915,5.801740815172129,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,14.334933493349334,5.772112183790813,6.357142857142858,
