target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,7.706670667066707,3.9603716819287884,2.7142857142857144,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,10.067306730673067,3.886633305375242,8.785714285714285,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,2.5555555555555554,4.878372923703822,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,13.823882388238824,4.877391292427287,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,2.797779777977798,4.736108401025011,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,4.091509150915091,4.524182847756106,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,10.30953095309531,4.210675567312435,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,11.195819581958196,4.139904405464596,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,14.22992299229923,4.070607899714067,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,1.5138513851385138,4.044795597757666,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,12.850785078507851,4.014544518379607,1.5,
6608963,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,4.178317831783178,3.9918436708828136,1.5,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,13.884088408840883,6.779772426402493,8.785714285714285,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,10.855585558555855,6.322267529969135,10.0,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,13.67126712671267,6.222183681937836,2.7142857142857144,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,12.101710171017102,6.222183681937836,2.7142857142857144,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,11.138413841384137,6.2111011128944655,6.357142857142858,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,6.306530653065306,6.132261673903004,7.571428571428571,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,8.36193619361936,6.094586243391638,8.785714285714285,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,8.702170217021703,6.0837527604102455,2.7142857142857144,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,5.890689068906891,6.0544932393906725,3.928571428571429,
6608963,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,8.977997799779978,6.012326729837436,7.571428571428571,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,8.633563356335634,4.565951753020604,3.9000000000000004,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,8.896789678967895,4.126757470435327,2.7,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,9.183818381838183,4.058738200665699,10.05,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,4.507350735073507,3.8990902400783134,10.05,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,4.461146114611461,3.5864465839754667,10.05,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,13.499049904990498,3.5510817370733587,5.1000000000000005,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,4.608160816081607,3.3144939924366414,10.05,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,8.993399339933994,3.1517477413644843,10.05,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,2.799179917991799,3.1172192104259797,1.5,
6608963,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,2.9853985398539855,3.0858382287458515,6.300000000000001,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,8.394139413941394,7.0264673911405495,1.5,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,9.707470747074707,6.225614219846504,8.785714285714285,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,8.17011701170117,6.2051115470294365,8.785714285714285,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,10.011301130113011,6.144112053441397,1.5,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,11.166416641664167,6.115236665541127,10.0,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,6.207120712071207,6.065352312423503,3.928571428571429,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,4.353335333533353,6.059974446702672,6.357142857142858,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,8.921992199219922,6.023236563324009,10.0,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,3.061006100610061,5.970260526273035,3.928571428571429,
6608963,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,11.985498549854984,5.881943847749188,1.5,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,7.033203320332033,2.6188002293269688,10.05,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,11.866486648664866,2.546078558191265,7.5,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,13.301630163016302,2.4518176304953205,10.05,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,14.473547354735473,2.364143205813677,10.05,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,13.564856485648564,2.31747404097109,8.850000000000001,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,4.518551855185518,2.242236720436773,7.5,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,14.07170717071707,2.141732453755724,10.05,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,12.105910591059105,2.1008345519195104,1.5,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,10.758975897589758,2.050023101868034,8.850000000000001,
6608963,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,2.951795179517952,2.01398880619643,7.5,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,5.662466246624662,6.236763591090703,6.357142857142858,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,8.394139413941394,6.172747436389702,1.5,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,7.8830883088308825,5.950388142971632,8.785714285714285,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,11.246224622462245,5.91754148046389,6.357142857142858,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,8.532753275327533,5.910944280486875,2.7142857142857144,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,14.753575357535754,5.883013308410065,8.785714285714285,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,5.924292429242924,5.833645460224437,7.571428571428571,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,1.637063706370637,5.77949432128763,5.142857142857142,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,12.192719271927192,5.7703558298479605,10.0,
6608963,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,11.844084408440844,5.683715260851482,1.5,
