target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,9.251025102510251,2.687657756661355,8.850000000000001,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,9.462446244624463,2.381265941078344,10.05,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,6.097909790979098,2.350211446620851,8.850000000000001,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,11.012401240124012,2.3096884392681143,5.1000000000000005,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,14.974797479747975,8.204700191338292,10.0,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,13.933093309330932,6.815452677112415,7.571428571428571,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,8.242924292429244,6.604532681822111,6.357142857142858,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,7.771077107710771,6.519319680018707,3.928571428571429,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,13.536853685368536,6.227285950256278,2.7142857142857144,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,5.162616261626162,6.025613854836344,1.5,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,11.123012301230123,5.948951403229677,10.0,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,8.924792479247925,5.88462425266537,3.928571428571429,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,12.46994699469947,5.869310689330781,1.5,
8178142,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,12.934793479347935,5.825788821498693,6.357142857142858,
