target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,8.319931993199319,6.861369285472491,10.0,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,10.715571557155716,6.749650849225249,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,5.792679267926792,6.722235545336922,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,3.002200220022002,6.668522256638157,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.343134313431342,6.581714932384283,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,4.6935693569356935,6.533950686205374,10.0,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,11.9014901490149,6.5163747299481205,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,4.899389938993899,6.479265058696731,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.351335133513351,6.436577730351039,1.5,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,9.238423842384238,3.2236397560376804,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.552355235523553,3.159990682556146,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,8.835183518351835,3.069994415060496,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,4.620762076207621,2.6886019110935493,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,14.31953195319532,2.6875652846116167,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,13.983498349834983,2.583217488500423,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,8.744174417441744,2.486743454034942,8.850000000000001,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.126312631263126,2.2197750780567285,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,9.447044704470446,2.1697622760074546,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,10.215721572157216,2.13176635624725,10.05,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,8.765176517651765,6.809926144833926,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,5.792679267926792,6.568088568708759,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,3.002200220022002,6.2760633271439055,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,10.343134313431342,6.221388072767741,1.5,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,14.043704370437043,6.105236076983749,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.298829882988299,6.045139410671809,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,8.319931993199319,6.036759934379187,10.0,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,10.715571557155716,5.987775737882287,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,4.899389938993899,5.957932275170343,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,14.613561356135612,5.919977591926951,8.785714285714285,
