target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,12.45034503450345,3.1349780626610784,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,14.109510951095109,2.9295343535073712,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,11.904290429042904,2.892711298749538,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,13.396839683968397,2.875898773977328,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,13.107010701070108,2.8123435307116846,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,13.913491349134913,2.516617073605186,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,11.77967796779678,2.4304555373721874,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,7.5246524652465245,2.3031111445766057,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,7.745874587458745,7.045796838331556,3.928571428571429,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,14.49174917491749,6.669362980622672,3.928571428571429,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,8.618161816181619,6.4126144029617995,2.7142857142857144,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,13.146214621462146,6.405004299520715,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,9.847484748474848,6.343898469940907,7.571428571428571,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,3.7498749874987496,6.240515633563968,6.357142857142858,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,5.85988598859886,6.239186793793669,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,13.315631563156316,6.232879599297503,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,3.0792079207920793,6.1850736969030535,5.142857142857142,
9451256,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.001500150015001,6.155678584214256,10.0,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,12.692569256925692,3.381335789254156,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,11.904290429042904,3.309544076413774,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,12.440544054405441,3.28098009042601,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,12.212321232123212,3.2152995054282836,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,13.396839683968397,3.12976931789292,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,7.5246524652465245,2.9128474479895545,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,14.110911091109111,2.869953704350698,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,13.107010701070108,2.6881894332123824,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,11.776877687768776,2.45730449092969,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,12.072307230723071,2.3841788728178837,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,7.744474447444745,6.067588928716946,3.928571428571429,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,10.56015601560156,5.9487180426662025,2.7142857142857144,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,12.685568556855685,5.871063917952405,6.357142857142858,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.644664466446644,5.844599231663124,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,14.49174917491749,5.799366928059584,3.928571428571429,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,7.498049804980498,5.775427212565157,1.5,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,10.124712471247124,5.771373673985119,7.571428571428571,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.314831483148314,5.756156886236645,6.357142857142858,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,9.605260526052605,5.723014936926443,5.142857142857142,
9451256,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,3.7764776477647763,5.681810273421119,5.142857142857142,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,7.356635663566356,7.406519866797937,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,7.274027402740274,7.101473354709808,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,7.432243224322432,6.6263330489632,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,7.176017601760176,6.4004361880235505,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,7.513451345134513,5.80021506037334,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,14.655565556555656,4.778759291058976,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,14.483348334833483,4.634731846062753,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,7.601660166016601,4.522243497376105,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,14.812381238123812,4.391188392561021,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,7.094809480948094,4.349378411350749,10.05,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,13.338033803380338,3.621841435806886,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.552655265526552,3.221927798915584,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,8.044104410441044,3.220839478918153,10.0,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,14.203320332033202,3.1916872921059416,5.142857142857142,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,8.68116811681168,3.157780204605576,10.0,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,11.39183918391839,3.1518241813466794,6.357142857142858,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,9.196419641964196,3.1028428106410906,3.928571428571429,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,5.82068206820682,3.1017904745936966,6.357142857142858,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,7.325832583258325,3.097212230272782,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,12.951595159515952,3.0960152516641335,8.785714285714285,
