target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,10.214321432143214,5.9953834542008995,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.986398639863985,5.971740965520904,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,11.082408240824082,5.92915455949239,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,8.377337733773377,11.464659578563246,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,8.478147814781478,10.590414728853071,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,8.888388838883888,9.274759816880312,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.29052905290529,9.183221099332554,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,8.987798779877988,8.730764705401677,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,8.797379737973797,8.67069527348913,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,8.563556355635562,7.726341002034045,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,8.665766576657665,7.725858017507255,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,4.186718671867187,7.351564778070228,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,8.206520652065207,6.775010516903438,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.214321432143214,6.160487783134567,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,12.954395439543955,6.082369024880689,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,4.822382238223822,5.909422173135592,3.928571428571429,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.51025102510251,5.884237608306249,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,13.84068406840684,5.880326926694462,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.154615461546154,5.824594676323257,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,6.089508950895089,5.819010374820371,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.082408240824082,5.778117251870385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,6.433943394339434,5.771837654803214,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,8.956995699569957,5.672742792818779,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,2.7025702570257026,8.620761681626266,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,5.409040904090409,6.115051908873426,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,8.107110711071108,5.606449058601153,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,8.214921492149216,4.617910265880053,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,10.834583458345834,4.102570909464164,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,8.297529752975297,3.7819279103071395,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,2.7487748774877487,3.407897197611273,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,13.508850885088508,3.3258322577109536,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,8.462746274627463,3.0073434207563188,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,13.368836883688369,2.9633970462203534,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,5.5616561656165615,5.460101172907537,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.759875987598759,5.0667436202302385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,5.395039503950395,4.9330582533824145,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,2.7067706770677065,4.917700771016571,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,2.663366336633663,4.862334822689525,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,8.17991799179918,4.847221020139121,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,10.701570157015702,4.7603950964295905,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,8.303130313031303,4.652390097722315,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,5.498649864986499,4.634198166885154,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,12.168916891689168,4.604383176216847,8.785714285714285,
