target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2302548,5,10,7033727683542389636,0.0030878290700368,True,2.691921702309773,9.589529843281094,9.9,445.80419417915544,,0.043421871443949,0.0002478978037425,True,6.2852888823108914,13.440813604534846,6.357142857142858,455.43935095296456,,4.630824677386256,7,1.0,0.0003991004998762,True,4.230125558942932,14.45848616205402,1.5,450.80419417915544,,0.004551898395676,True,6.258611506752381,14.761920640213406,5.142857142857142,446.9604873474824,,4.462088583029032,7,0.7142857142857143,0.0003995499011687,True,2.7735713049239483,13.71623874624875,9.9,448.71669417915547,,0.0039119425851087,True,5.593787865741692,7.628876292097367,10.0,446.2242395655235,,3.2683307143221376,13,0.6923076923076923
2302548,5,11,5982312899582522535,0.0033789087306292,True,3.1351186377974427,9.496165388462822,9.9,452.66669417915546,,0.0486752239147719,0.0002541471946927,True,7.2237303482011965,14.2810936978993,2.7142857142857144,451.62692592975327,,5.521932062749667,6,0.8333333333333334,0.0002384250024765,True,3.4168086074932424,4.403134378126042,2.7,445.37919417915543,,0.0016067404950696,True,5.793559823923924,11.8162720906969,8.785714285714285,447.8128204233294,,4.850532394854378,7,0.8571428571428571,0.0004205892592798,True,3.653963633083539,7.848282760920307,9.9,450.5166941791555,,0.004476642628969,True,7.0673849197248755,4.893297765921974,10.0,443.93375502940165,,5.478196082100455,20,0.9
2302548,5,12,2294215100207494057,0.0032855712846132,True,2.9959139455374157,3.310770256752251,9.9,446.0791941791555,,0.0435117698611152,0.0003365219716666,True,6.127459012515555,14.057019006335446,2.7142857142857144,445.10958878412066,,12.71640519393836,7,0.8571428571428571,0.0003851683355741,True,2.7429315993138297,12.24108036012004,1.5,444.24169417915544,,0.0035986558326061,True,7.537341864994006,13.333444481493832,10.0,452.3180312003234,,8.460063356642973,5,1.0,0.0003554978020479,True,3.5431844701268047,12.670556852284095,8.700000000000001,448.2666941791555,,0.0041701273649241,True,5.998903818924815,12.11037012337446,10.0,450.0802957138904,,2.820713785970344,7,0.7142857142857143
2302548,5,13,5103807946394622097,0.0035180274207237,True,3.1215972528765006,14.598532844281428,9.9,455.21669417915547,,0.0517144235712275,0.0003527511567091,True,6.294237630355022,14.621873957985995,2.7142857142857144,454.6457288365755,,8.581176081975732,6,0.8333333333333334,0.0003320895961809,True,2.8710582423342617,14.682560853617874,1.5,449.2666941791555,,0.0037635485245447,True,6.021510962075293,14.080360120040014,3.928571428571429,447.5670790302373,,4.556451630288379,5,0.8,0.0004491053745914,True,3.524924260379977,10.910636878959654,9.9,447.24169417915544,,0.0042103406073802,True,7.150502109348187,10.91997332444148,5.142857142857142,447.45184733280166,,4.881403989437351,9,0.7777777777777778
2302548,5,14,11456218774262355952,0.0034945911213034,True,3.288798197832064,6.177059019673225,9.9,443.71669417915547,,0.0544789587934877,0.0003410686786532,True,7.043691662735166,12.157052350783596,3.928571428571429,447.9749601663561,,6.381180829970361,8,1.0,0.0002459254751191,True,4.089733919715484,7.395465155051684,7.5,445.72919417915546,,0.0017655322253832,True,7.262155924633684,13.678892964321442,1.5,450.09488580107626,,4.826828515456796,7,0.8571428571428571,0.0004382189960899,True,4.560627373479514,10.0703567855952,9.9,449.7041941791555,,0.00478215699302,True,6.004572058138761,10.163721240413471,3.928571428571429,450.3919620780906,,4.182432170781584,9,0.7777777777777778
2302548,5,15,8141448139983781684,0.0034342426594998,True,2.8074348547359165,14.92064021340447,9.9,447.50419417915543,,0.0474492480813329,0.0002466292713441,True,7.567001358482292,12.143047682560857,3.928571428571429,454.41676531748885,,4.623316168952978,7,0.7142857142857143,0.0002533676591486,True,3.077230093606172,14.131710570190064,1.5,453.29169417915546,,0.0020388386558473,True,6.764760822810773,7.32544181393798,10.0,448.9468512093077,,4.1755358252041725,13,0.7692307692307693,0.0004043510300937,True,4.105182826447977,3.9129709903301104,9.9,443.81669417915543,,0.00437479855446,True,6.454241453617377,13.450150050016672,7.571428571428571,452.161400125126,,3.750651943284978,7,0.7142857142857143
2302548,5,16,11567690715718284609,0.0038515214259483,True,3.9720656072426967,9.84161387129043,9.9,447.35419417915546,,0.0598482038276042,0.0004800267908926,True,7.519622813119847,10.835945315105036,10.0,454.07425023887185,,11.844598444937162,6,0.8333333333333334,0.0003957488263163,True,4.250075185215237,11.340113371123708,1.5,446.80419417915544,,0.004647213631161,True,6.480783948156182,13.874958319439816,10.0,457.0113554017312,,11.59225287975132,6,0.8333333333333334,0.0003423505480962,True,2.973079401700624,11.125375125041682,9.9,452.59169417915547,,0.003762484762958,True,6.0932300539786555,12.77792597532511,5.142857142857142,447.26696269485114,,4.450660976897085,8,0.875
2302548,5,17,15305323586412656336,0.0037005684545481,True,4.360317720315425,7.978992997665889,9.9,447.81669417915543,,0.0614569429528583,0.0003499237060384,True,6.409706490534778,14.593864621540517,6.357142857142858,446.1876078813274,,9.021258613127566,4,1.0,0.0002522805053553,True,4.315039262241572,14.95798599533178,2.7,445.30419417915544,,0.0023410063906546,True,6.492292415352441,4.37512504168056,2.7142857142857144,447.1958922416531,,3.960625563008106,20,0.7,0.000394827698137,True,2.5671428865860895,5.584194731577193,9.9,443.71669417915547,,0.0037982584249475,True,6.3044280470807665,4.655218406135379,10.0,444.5865265574921,,3.2363575327094543,21,0.7142857142857143
2302548,5,18,7534181205254952743,0.0035586916481115,True,2.615409832975221,12.00766922307436,9.9,450.0791941791555,,0.0467187803387938,0.0004180898566393,True,5.975890054807945,8.693231077025676,6.357142857142858,449.6258527584713,,15.512688703814142,10,0.8,0.0002467935498649,True,3.152939317369475,8.996665555185063,9.9,447.17919417915544,,0.0016396659440523,True,6.329174218579733,10.345781927309105,10.0,447.45021071749653,,4.6835730382622325,9,0.8888888888888888,0.0003666838960853,True,3.357607392070519,8.55785261753918,9.9,451.90419417915547,,0.0042624614908296,True,5.982160120579952,7.297432477492498,10.0,443.8516439301462,,3.8808714659309658,13,0.7692307692307693
2302548,5,19,1569094844687216252,0.0036788345114667,True,4.050813423047667,12.759253084361454,9.9,453.37919417915543,,0.061900846992,0.0003304844222241,True,5.927755416049334,13.118706235411803,2.7142857142857144,448.7674760075768,,13.115585665554734,6,0.8333333333333334,0.0002436709796828,True,3.030618979585862,6.774591530510171,7.5,449.31669417915543,,0.0015785875142787,True,6.5287988661475165,10.551183727909304,10.0,448.0639839895832,,4.120210881493936,9,0.7777777777777778,0.0004117375995338,True,3.3998920593412034,10.59786595531844,9.9,447.5791941791555,,0.0046559257239781,True,6.932239833577174,11.18606202067356,5.142857142857142,445.93864378099016,,4.492450051404114,9,0.6666666666666666
2302548,5,20,11603909286330263488,0.0036738038245703,True,3.1466835325721316,13.963654551517171,9.9,453.17919417915544,,0.0542953795404917,0.0002315879837916,True,6.05780023711297,13.347449149716573,8.785714285714285,443.8876558919167,,3.544966568821061,8,0.625,0.0002574490526198,True,4.478297750403408,11.806935645215072,1.5,451.44169417915543,,0.0026407328081177,True,6.449293813254922,13.888962987662556,2.7142857142857144,451.5225080977539,,4.557873296545211,7,0.7142857142857143,0.0003714637985556,True,3.0040216850432633,6.130376792264088,7.5,443.69169417915543,,0.0041637505017031,True,6.4003838756118,10.471823941313772,5.142857142857142,447.3502195935049,,5.4343765997853115,9,0.8888888888888888
2302548,5,21,4196510330999001775,0.0034550023845506,True,3.1997558140042224,6.765255085028343,9.9,446.02919417915547,,0.0549540990701515,0.0002439761973295,True,7.721385520871522,14.98599533177726,5.142857142857142,446.9602918057854,,6.181558804071542,7,1.0,0.0003413716481227,True,2.23894879448315,14.234411470490164,1.5,453.50419417915543,,0.0033244652669726,True,6.318637720262469,14.663887962654218,3.928571428571429,448.56534891433466,,4.949473160714928,7,1.0,0.0004072943157797,True,3.474493374938373,8.427142380793597,9.9,448.27919417915547,,0.0044090158871959,True,6.102770927466361,14.019673224408136,7.571428571428571,453.0589109137748,,3.4579017864630197,7,0.7142857142857143
2302548,5,22,6828376364467315145,0.0035278586545195,True,2.5642223652021787,14.500500166722242,9.9,457.1416941791555,,0.0442413926002678,0.0003484573117602,True,7.310024229996388,9.08536178726242,3.928571428571429,451.09538686950697,,5.567033946977736,9,0.6666666666666666,0.000339251544018,True,2.694394997060049,14.505168389463156,1.5,447.06669417915543,,0.0036111533326494,True,5.776104531080449,11.540846948982995,2.7142857142857144,445.2930122711041,,4.23409383082765,8,0.75,0.0003544946849109,True,4.473719996640803,8.291763921307103,9.9,447.31669417915543,,0.0047917108090756,True,6.536008578285295,2.755251750583528,8.785714285714285,444.8670130464675,,3.981186555516396,33,0.8181818181818182
2302548,5,23,8459076318623569943,0.0034683772618603,True,3.1348847272522864,14.145715238412803,9.9,453.66669417915546,,0.0545138149551159,0.0002384428862215,True,6.863913657405426,11.074024674891632,10.0,446.0786506218629,,5.594065380545338,9,0.8888888888888888,0.0002569687866335,True,3.530047134320743,10.537179059686563,9.9,450.60419417915546,,0.0022702558321544,True,6.751241892500761,14.5891963987996,6.357142857142858,449.6399842954688,,4.198864803282272,7,0.7142857142857143,0.0004570079000987,True,3.2380083596403777,8.09569856618873,8.700000000000001,447.65419417915547,,0.0042997513457307,True,7.301326517703737,12.339113037679228,2.7142857142857144,449.0317479862481,,13.685862279070315,8,0.75
2302548,5,24,15831890567888513196,0.0034923351559055,True,2.910691899251612,9.552184061353785,9.9,452.10419417915546,,0.0541850201483075,0.000477936429733,True,6.636801192056609,8.520506835611872,2.7142857142857144,449.27798044101934,,3.2043509573144764,11,0.7272727272727273,0.0003291303169824,True,2.418764708406996,11.825608536178729,1.5,453.6416941791555,,0.003440557384431,True,6.9857339930958675,14.323107702567524,3.928571428571429,457.08788519121055,,5.485919647760318,6,1.0,0.0003950746210295,True,4.25446050268852,11.335445148382796,9.9,444.25419417915543,,0.0044141331062772,True,6.265447246142118,10.014338112704236,8.785714285714285,448.24080689359766,,4.4261538446954285,9,0.8888888888888888
2302548,5,25,5920320049483435929,0.0034786280653332,True,3.6897315947174056,10.261753917972658,9.9,445.25419417915543,,0.0581664690217899,0.0004179090991228,True,7.468134413632396,10.569856618872958,7.571428571428571,452.8989075139953,,5.906878356750091,9,0.8888888888888888,0.0003560965954965,True,4.805418705382851,12.549183061020342,1.5,451.05419417915544,,0.0051686920234302,True,6.248415512457292,14.463154384794931,5.142857142857142,449.2455517721896,,6.285006662626801,7,0.8571428571428571,0.0003463984607583,True,4.089657688328089,10.210403467822609,9.9,444.66669417915546,,0.0045561057588699,True,5.4590397826774995,12.451150383461156,6.357142857142858,450.4818170088234,,3.076796044612664,7,0.7142857142857143
2302548,5,26,5977179026049445587,0.0032654292322319,True,2.805585677090902,8.856618872957654,9.9,450.2666941791555,,0.0467331772250387,0.000234140860737,True,7.189576683474231,11.04601533844615,8.785714285714285,448.0322732571559,,4.110525058900261,9,0.6666666666666666,0.0003352995730929,True,3.024729723489763,14.36978992997666,1.5,446.2041941791555,,0.0038163782522868,True,6.719518930187181,4.267755918639547,6.357142857142858,446.61397789057105,,3.929533689290787,21,0.7142857142857143,0.0003936732658888,True,3.266472165116133,5.126708902967656,9.9,443.79169417915546,,0.0040374964118681,True,5.8299754528556536,4.459153051017006,8.785714285714285,445.667371037584,,4.888115516364145,21,0.9523809523809524
2302548,5,27,15862757785531921398,0.0033961136687631,True,2.798449752705342,6.139713237745916,9.9,448.27919417915547,,0.0467875046029888,0.0002384929561506,True,6.440292732905054,12.34378126042014,7.571428571428571,444.8228547704779,,3.911868256591179,8,0.75,0.0002698516985808,True,2.3206487257451087,14.645215071690563,1.5,456.71669417915547,,0.0032984523046511,True,6.345942782624401,10.01900633544515,6.357142857142858,451.4842906342096,,4.168065629448629,7,0.8571428571428571,0.0004467720771413,True,3.174997563300592,10.635211737245749,8.700000000000001,444.66669417915546,,0.0036389966984424,True,6.481276549893329,14.850616872290765,7.571428571428571,446.9263299925922,,13.56153432078042,7,1.0
2302548,5,28,4918567947979422586,0.0034628919539395,True,4.403728805788361,10.555851950650217,9.9,446.22919417915546,,0.0580526480115741,0.0002358751519629,True,6.4435153989831555,14.187729243081028,6.357142857142858,452.668642793416,,4.915254019162853,7,0.7142857142857143,0.0002545174581226,True,3.703930391696283,14.93464488162721,1.5,445.85419417915546,,0.001738886153627,True,7.114143552578108,11.974991663887964,2.7142857142857144,451.9351813653739,,6.516075085631765,7,1.0,0.000388405996752,True,3.268432958039372,8.987329109703236,9.9,447.6416941791555,,0.0039805079842234,True,6.03758240263509,14.066355451817271,10.0,447.7158305514863,,3.81030658765727,5,0.8
2302548,5,29,3414705430260543622,0.003665237855523,True,3.9190588799146746,12.787262420806936,9.9,454.75419417915543,,0.0611268410286773,0.0003399441121274,True,6.751073761095634,14.663887962654218,2.7142857142857144,443.7406004327154,,12.396298010370352,6,1.0,0.0004000674525617,True,3.311660467098202,8.487829276425476,1.5,446.10419417915546,,0.004046326842651,True,6.387879496453594,12.4324774924975,1.5,446.74183024424735,,6.873617657083103,8,0.75,0.0003640181122915,True,2.7539273509377655,12.040346782260755,9.9,446.50419417915543,,0.0044527480997302,True,5.8245858538520565,8.777259086362122,6.357142857142858,451.9812807873899,,4.462584336408874,8,0.875
2302548,5,30,17790819585922427969,0.0034517216364635,True,2.956198972563111,12.385795265088364,9.9,449.72919417915546,,0.049927514934686,0.0002491422479277,True,7.145684276247349,13.566855618539517,10.0,446.2625652468449,,6.714044088932489,7,0.8571428571428571,0.000247028812875,True,3.1958763454146975,7.078026008669557,1.5,447.80419417915544,,0.0020967332885436,True,7.513983812782167,10.933977992664222,8.785714285714285,446.40142771405425,,5.724197137375603,8,0.875,0.0004416067324935,True,3.1162016458661275,4.785928642880961,9.9,444.59169417915547,,0.0040091713916016,True,5.606880480912804,10.859286428809604,10.0,443.91305853146,,4.535857877820979,9,0.8888888888888888
2302548,5,31,3662529307691955049,0.0034466385318184,True,4.058248014474369,9.244081360453483,9.9,448.36669417915544,,0.059042653397744,0.0002472239367728,True,6.481221257749125,5.0940313437812605,2.7142857142857144,448.48710686590056,,4.261091208076659,16,0.6875,0.0003488435442952,True,2.308451470260994,14.841280426808938,1.5,458.00419417915543,,0.0033195381472717,True,5.9921212554226315,13.879626542180729,1.5,446.7611951812077,,4.431560137472512,7,1.0,0.0003505030637,True,2.4679683786490143,1.466822274091364,9.9,444.59169417915547,,0.0036393582169076,True,7.509740162994761,11.601533844614872,8.785714285714285,452.9154737857715,,5.422518506330505,7,0.7142857142857143
2302548,5,32,7231524895866136869,0.0034854640491957,True,3.116400873742633,13.585528509503169,9.9,449.67919417915544,,0.0512754540934799,0.000410756895227,True,6.422075471576269,13.12337445815272,1.5,453.9974597439966,,5.526199596770268,7,0.7142857142857143,0.0003260249088302,True,3.1170314107424244,12.101033677892632,1.5,451.54169417915546,,0.0022138831681316,True,6.753718943001317,12.544514838279428,2.7142857142857144,447.1321674322092,,4.784270601233573,8,0.75,0.0003975344604691,True,3.751459133472648,14.533177725908637,8.700000000000001,455.46669417915547,,0.0042686808289808,True,6.304126487059912,12.731243747915974,10.0,450.7178962663591,,3.7736875844534774,6,0.6666666666666666
2302548,5,33,927028872334658851,0.003533866668161,True,3.3875172610785262,11.5081693897966,9.9,452.65419417915547,,0.0554306006210608,0.000339695837923,True,6.672846258790974,12.437145715238414,10.0,450.67256317684314,,3.2416494378555214,7,0.7142857142857143,0.0003267783310322,True,3.188210348819784,11.116038679559852,1.5,444.2041941791555,,0.0023644679018551,True,5.80028449991295,13.543514504834944,10.0,451.4914883255954,,4.556538615956011,7,0.8571428571428571,0.0004471716014352,True,3.7642319916038742,9.580193397799269,9.9,445.25419417915543,,0.0044650693804109,True,5.702049738074206,9.12270756918973,8.785714285714285,447.7127893942165,,12.077232397834614,9,0.8888888888888888
2302548,5,34,6041063901913197803,0.0031970010191577,True,3.8953372882745945,14.75258419473158,9.9,456.17919417915544,,0.0503431117911355,0.0002319281749317,True,6.106150783784893,13.61353784594865,7.571428571428571,450.17855392821673,,6.103300924784593,6,0.8333333333333334,0.0004583701584952,True,3.924836719515212,11.512837612537512,1.5,447.92919417915544,,0.0045072845438035,True,6.482203054644974,11.578192730910304,10.0,448.1193075539547,,11.619890749718245,8,1.0,0.0003626408108079,True,3.2874021253225703,4.435811937312438,8.700000000000001,444.37919417915543,,0.0041588457839923,True,6.674650380441758,13.090696898966325,10.0,446.5676889280985,,4.709600303772881,5,1.0
2302548,5,35,15817573646653312036,0.0034933161490351,True,4.126858264943129,15.0,9.9,454.6416941791555,,0.0581964882108196,0.0002410069958942,True,6.601468202391303,14.085028342780928,7.571428571428571,444.45521827948926,,3.971119555027155,7,0.7142857142857143,0.0003366730820154,True,3.922911639063696,14.509836612204069,1.5,457.67919417915544,,0.0042071185033076,True,6.112775271756087,14.360453484494831,5.142857142857142,457.5388516873413,,22.412540233070963,5,1.0,0.0004511304553399,True,2.604114242837969,11.554851617205737,9.9,447.94169417915543,,0.0037192067832409,True,6.372914533458679,12.180393464488164,3.928571428571429,447.01547046641474,,5.107109388814982,8,0.75
2302548,5,36,12266894701738444206,0.0034827129709306,True,2.245563310179891,13.590196732244085,9.9,449.97919417915546,,0.0474852131463138,0.0004107983644765,True,7.254742207011423,14.533177725908637,1.5,450.6243126094506,,12.97106029466356,7,0.7142857142857143,0.0002494947311009,True,3.9944215485269514,11.5081693897966,2.7,444.81669417915543,,0.0024501548173099,True,5.850908115424049,3.8429476492164056,2.7142857142857144,444.9058911121588,,4.174572444605155,24,0.7083333333333334,0.0003470906188016,True,2.6428532810473793,6.177059019673225,7.5,446.60419417915546,,0.0036980837038141,True,6.189099326813004,9.16005335111704,8.785714285714285,447.4454213888206,,3.5221641862901967,9,0.8888888888888888
2302548,5,37,10088342904086879781,0.003333360890693,True,2.9540690388589583,9.916305435145048,9.9,450.75419417915543,,0.0485100218447847,0.0003351100839307,True,6.90090932195696,13.954318106035348,1.5,457.0158890716544,,13.468315817069744,5,1.0,0.0004688921261926,True,5.359416758706407,14.229743247749251,1.5,446.79169417915546,,0.00524731288343,True,21.02630165007365,14.057019006335446,5.142857142857142,446.8355819396382,,29.8397837501156,4,1.0,0.0003808428736416,True,4.273809553016739,7.115371790596866,9.9,446.3291941791555,,0.0047290420630934,True,7.430190204658349,11.886295431810604,8.785714285714285,451.5461956898865,,7.121779956286505,7,0.8571428571428571
