target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,2.7053705370537053,15.703160813660576,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,2.675967596759676,12.217002759600172,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,5.386638663866386,10.141919332036505,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,2.647964796479648,9.208865594367929,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,1.3248324832483247,8.839337262601626,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,8.115511551155116,7.793920284191989,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,10.754775477547755,7.230870099168109,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,8.03010301030103,5.862689847069257,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,13.441644164416441,5.754806582003452,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,2.6143614361436143,5.23785032940764,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,12.8997899789979,6.766448462508173,1.5,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,5.302630263026303,6.539902212448636,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,12.440544054405441,6.511622806031813,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,13.493449344934493,6.419096278641527,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,9.426042604260426,6.1492793721781895,3.928571428571429,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,1.3192319231923193,6.053480935673755,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,10.483148314831483,6.0007175909955395,7.571428571428571,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,2.6199619961996197,5.939577242395651,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,13.291829182918292,5.9223731885595425,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,11.396039603960396,5.841610816031009,1.5,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,2.694169416941694,15.25659332832774,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,2.656365636563656,11.815283004502366,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,5.3824382438243825,10.795369617042205,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,5.3138313831383135,7.864048554185281,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,8.072107210721072,7.859019025595677,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,10.764576457645765,7.2342081200403445,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,7.990899089908991,5.904488429210531,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,10.646964696469647,5.653603500211965,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,13.447244724472448,5.6367396071187335,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,5.252225222522252,5.298783414248955,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,2.6521652165216523,6.763737053241497,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,5.302630263026303,5.065779253379969,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,1.3192319231923193,5.0373528278236375,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,2.682968296829683,4.9883196419572196,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,2.6255625562556255,4.7940617798932905,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,7.975497549754976,4.481209433173444,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,5.355835583558355,4.143886945313222,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,10.578357835783578,3.9611155940499447,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,7.894289428942894,3.804722083420144,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,2.722172217221722,3.797689975533025,10.0,
