target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2438513,5,10,2298149703125033706,0.0054832593783804,True,2.8016974313077045,10.49516505501834,9.9,450.65427323097975,,0.0699897506713081,0.0003184217899336,True,8.371507372321489,14.929976658886297,2.7142857142857144,450.03129127228743,,8.073020507278732,3,0.6666666666666666,0.0003185801429056,True,3.4513531943264937,7.6242080693564525,9.9,447.55427323097973,,0.0019446160544217,True,8.009879002364963,14.514504834944985,2.7142857142857144,446.05089104361303,,7.394384234352513,3,0.6666666666666666,0.0004663072301127,True,2.957559169837092,12.194398132710903,8.700000000000001,454.3167732309797,,0.0055533676352176,True,5.869060297919535,14.84594864954985,10.0,450.4679432612542,,3.6266151155641673,6,0.6666666666666666
2438513,5,11,4645699185307221760,0.0053972519010233,True,3.6474598857936207,13.786262087362456,9.9,452.74177323097973,,0.07446797782378,0.0003131267217514,True,6.43942304880656,13.730243414471492,10.0,451.1458582090542,,3.638563254571854,7,0.8571428571428571,0.0003192232784136,True,3.959993919658357,13.800266755585197,1.5,448.20427323097977,,0.002106139927366,True,8.447122162776967,13.800266755585197,10.0,448.3905024215741,,7.291894800163416,5,0.8,0.0004598146090964,True,2.826871753857904,8.679226408802935,9.9,450.26677323097977,,0.0054139985392537,True,6.049606357036085,10.952650883627877,6.357142857142858,452.2150477476215,,3.4372736406654067,7,0.7142857142857143
2438513,5,12,9644691916556505549,0.0058626114403788,True,2.8084890009864365,9.029343114371455,9.9,451.6917732309797,,0.078659674872707,0.0003306466979371,True,6.81037660497131,14.323107702567524,10.0,449.1027941319557,,11.449396778720864,7,1.0,0.0003282784942878,True,3.132908738094496,9.127375791930644,9.9,446.82927323097977,,0.0020564530793451,True,7.484803528381699,13.6648882960987,7.571428571428571,452.7679739359517,,5.457644636946294,7,0.7142857142857143,0.0004435152939704,True,3.8603757708397057,1.7935978659553184,9.9,443.95427323097977,,0.0055564289656418,True,5.863418832862699,1.9663221073691233,8.785714285714285,445.2195068306717,,2.3883436787884085,47,0.6170212765957447
2438513,5,13,15166441049864377259,0.0052561471944385,True,3.547974261603672,6.989329776592198,9.9,448.65427323097975,,0.074085925212975,0.0003248908434839,True,6.77793276493551,13.473491163721242,1.5,450.0740541974725,,9.205951978290855,6,0.6666666666666666,0.0002950714654076,True,2.950250173040796,6.475825275091697,9.9,448.96677323097975,,0.0016822404581357,True,7.363548581932319,10.359786595531844,10.0,452.80154915152,,5.704158983815167,8,0.875,0.0004526108264597,True,3.0920226042382226,4.034344781593864,9.9,444.04177323097974,,0.0056319836058818,True,5.981126688693648,9.82760920306769,10.0,450.9822974617987,,4.10654913525756,9,0.7777777777777778
2438513,5,14,129414223505772951,0.0054399253289025,True,3.0004126884589533,14.654551517172392,9.9,450.0042732309797,,0.0754564430763457,0.0002877862211215,True,6.057252427622326,8.959319773257754,8.785714285714285,447.2015823617507,,3.723157549311193,11,0.7272727272727273,0.0003158880553726,True,2.984720465501131,10.061020340113371,9.9,449.34177323097975,,0.0019295140159335,True,6.5096837012386635,14.705901967322442,2.7142857142857144,449.6434678434696,,6.641835972696564,7,0.7142857142857143,0.0004230875200438,True,2.626495680747244,2.5731910636878963,9.9,444.47927323097974,,0.0043815699448798,True,5.77890090965932,10.75191730576859,10.0,453.3158626005457,,3.0874403070732153,7,0.7142857142857143
2438513,5,15,1407236841994921801,0.0051523856156261,True,3.7412761170784887,5.532844281427143,9.9,448.0042732309797,,0.0697778577314407,0.0003154088851575,True,6.915647446249102,13.660220073357786,3.928571428571429,456.36302317858406,,4.725882663045073,5,0.8,0.0003318614922814,True,3.663266011791706,4.305101700566856,9.9,444.64177323097977,,0.0021843344233315,True,6.516319633512787,12.661220406802268,8.785714285714285,443.5608203442264,,6.4758394584208006,7,0.8571428571428571,0.0004429330578909,True,3.246399686512542,3.992330776925642,9.9,445.70427323097977,,0.0053107619404589,True,6.417708369995325,6.807269089696566,10.0,444.4445564222237,,4.799073926908967,13,0.9230769230769232
2438513,5,16,16841216164789658722,0.0054714063993179,True,2.983128800861505,2.857952650883628,9.9,445.15427323097975,,0.0737514241385624,0.0002999757366951,True,6.193865785315816,13.221407135711903,7.571428571428571,449.9111353326749,,5.041089331809982,6,0.8333333333333334,0.0003064062223915,True,4.349216592061605,12.79193064354785,9.9,453.71677323097975,,0.0023464393172293,True,6.351014257864877,11.060020006668893,7.571428571428571,446.1930533240434,,4.038541968542622,9,0.7777777777777778,0.0004289759164177,True,4.2935823045131185,11.881627209069691,9.9,454.71677323097975,,0.0059709994224002,True,5.341583457440854,10.485828609536512,7.571428571428571,445.98822535581314,,4.395467338170147,9,0.6666666666666666
2438513,5,17,8785163585957693375,0.005214848738166,True,3.8529644354489263,5.346115371790598,9.9,447.3167732309797,,0.0770912904335387,0.0002929445495859,True,6.575003566672624,10.39246415471824,2.7142857142857144,448.6408153501574,,3.6967492942752793,9,0.6666666666666666,0.000310413883751,True,3.879786633872596,6.783927975991998,9.9,446.1292732309797,,0.0020249142436824,True,7.297227162216562,9.575525175058354,7.571428571428571,447.802683176856,,7.095168310265385,9,0.7777777777777778,0.000486063353662,True,4.409594758654159,12.502500833611204,9.9,447.64177323097977,,0.0065384750082486,True,6.030864198643759,7.950983661220407,10.0,448.9002816494528,,3.3529901867042455,11,0.7272727272727273
2438513,5,18,12336658150057041366,0.005229074262311,True,3.810738961218704,5.980993664554852,9.9,443.86677323097973,,0.0775771099814026,0.0003051055604079,True,6.9459233411895305,8.161053684561521,8.785714285714285,444.09238799164257,,4.2215227506372015,11,0.7272727272727273,0.0003121099491171,True,5.978473276266412,10.355118372790932,9.9,452.65427323097975,,0.0021725478758858,True,7.666273264023186,13.49683227742581,10.0,447.1850884901065,,9.884130378548733,7,0.7142857142857143,0.0004397428188536,True,2.7416937772004295,8.945315105035013,9.9,450.46677323097975,,0.0050153771241208,True,5.895218360425945,14.761920640213406,3.928571428571429,455.48164388775103,,3.957131357931955,6,0.6666666666666666
2438513,5,19,10421643802707217698,0.0054255132182213,True,2.747972402434396,10.798599533177727,9.9,451.89177323097977,,0.0780488350155726,0.000322791508856,True,10.176156245131542,14.159719906635546,5.142857142857142,449.63503806644536,,11.663492615195487,6,0.6666666666666666,0.0003409539494927,True,4.370030555637942,10.513837945981996,1.5,452.40427323097975,,0.002245138377623,True,7.91166895781948,14.239079693231078,3.928571428571429,454.8794438356606,,8.39689226550893,6,0.8333333333333334,0.0004312578271658,True,3.720083096262417,9.57085695231744,9.9,447.91677323097974,,0.0054186097350224,True,6.101823090489396,10.401800600200067,10.0,445.99744353272627,,3.0559532678266876,9,0.7777777777777778
2438513,5,20,275636150032620912,0.0052309161389933,True,2.925654998175595,10.210403467822609,9.9,452.16677323097974,,0.0687506615562692,0.0003246809730316,True,6.644117770104037,12.451150383461156,6.357142857142858,452.40373758872977,,4.147784745983542,7,0.7142857142857143,0.0003228043334235,True,4.284754833988629,12.847949316438816,3.9,446.59177323097975,,0.0020757578726474,True,5.938155722188192,6.26108702900967,10.0,449.2126535162382,,5.295395873795785,15,0.8,0.0004317042271085,True,2.392782641484416,7.012670890296766,9.9,447.0042732309797,,0.0046404818732304,True,5.904676576535201,5.733577859286429,10.0,444.05552572686906,,3.40238581018321,17,0.7647058823529411
2438513,5,21,16411920405655384191,0.0055713532333759,True,3.65200176258297,11.116038679559852,9.9,446.0667732309797,,0.0714046582052058,0.0003302545162017,True,7.648811689411873,14.533177725908637,1.5,451.7281773206571,,9.32575558993988,4,0.75,0.0003071162763175,True,3.4298178194511677,4.734578192730911,9.9,444.67927323097973,,0.0018789501392457,True,6.551794256548422,12.614538179393133,8.785714285714285,452.76089716659584,,7.433570179670483,7,0.8571428571428571,0.0004248945258572,True,4.895371806001091,12.77792597532511,9.9,451.79177323097974,,0.0060417455441482,True,5.72327440911317,6.475825275091697,10.0,444.50535269393777,,4.036411760091105,15,0.8666666666666667
2438513,5,22,3781267350212479525,0.0052995583884329,True,3.4848322445468782,2.535845281760587,9.9,444.16677323097974,,0.0730112442300624,0.0003248244478533,True,6.402934232456348,11.032010670223409,8.785714285714285,444.82740916364935,,5.336986289930567,9,0.6666666666666666,0.0003268555645991,True,2.855215864059525,14.192397465821944,1.5,454.55427323097973,,0.00193571132988,True,6.86763428761822,14.682560853617874,8.785714285714285,450.9123145248954,,4.932979234292672,5,0.8,0.0004292168917989,True,3.9077165655826582,7.988329443147716,9.9,449.17927323097973,,0.0054786313996081,True,5.300747457028293,2.8906302100700234,10.0,445.65619383276425,,4.235296139501006,32,0.8125
2438513,5,23,7174183495614475932,0.0051569049380998,True,3.5710275709991053,1.4714904968322775,9.9,443.97927323097974,,0.0761622058517703,0.0002979565387455,True,6.627511085603576,13.170056685561857,5.142857142857142,449.3042875934614,,4.823426144535469,6,0.8333333333333334,0.0003031032974796,True,2.8094153395805472,8.422474158052685,9.9,446.76677323097977,,0.0017893949915508,True,6.366262009063414,13.305435145048351,6.357142857142858,449.0080585237219,,4.4891941067171475,6,0.8333333333333334,0.0004476038296161,True,3.1355817183251937,6.177059019673225,9.9,449.21677323097975,,0.0048472806332766,True,5.781133461698721,12.581860620206736,7.571428571428571,443.92357505633566,,3.633187461371978,7,0.7142857142857143
2438513,5,24,5115897168152402337,0.0052477344423421,True,3.2015380063128513,11.08336112037346,9.9,449.8167732309797,,0.0710573155832434,0.0002924018404717,True,7.333544083911034,11.130043347782594,10.0,444.6684963447856,,5.2939293194182255,8,0.75,0.0003132949401124,True,3.203518896687467,9.449483161053683,9.9,450.5042732309797,,0.0019136325585739,True,6.8896109036266475,14.74324774924975,3.928571428571429,447.0174641667162,,5.959915538110514,7,0.7142857142857143,0.000417057608173,True,3.4927147343004252,11.027342447482496,9.9,451.0042732309797,,0.0049912135133029,True,5.411861907916096,10.485828609536512,3.928571428571429,447.9359134584054,,3.1662397251705285,9,0.6666666666666666
2438513,5,25,4033694188645972394,0.005659746108253,True,2.304213944038475,9.356118706235412,9.9,450.26677323097977,,0.0680846963636126,0.0003027719667116,True,7.387067829052862,10.87795931977326,5.142857142857142,444.6706886584898,,5.505699942697306,9,0.7777777777777778,0.0003136184106748,True,2.9326694617856206,14.220406802267425,1.5,444.65427323097975,,0.002000586125016,True,6.093137117201472,10.145048349449818,10.0,452.0742038440515,,3.383808031063776,9,0.7777777777777778,0.0004377662000598,True,3.360829761977755,12.133711237079028,8.700000000000001,448.40427323097975,,0.0053846815247647,True,5.78610536934334,12.773257752584197,6.357142857142858,446.1056478018684,,3.3480011118958606,7,0.7142857142857143
2438513,5,26,12836314813950888901,0.0056533021394207,True,3.449149694827319,10.401800600200067,9.9,449.74177323097973,,0.0752418457539854,0.0002971228552953,True,5.827408122398807,6.303101033677893,8.785714285714285,445.58650542966456,,2.7304110931643537,14,0.7142857142857143,0.0003095092882074,True,3.0786331272847707,4.253751250416806,7.5,444.04177323097974,,0.0018722528463581,True,5.959439609147942,5.3041013671223745,10.0,444.4838711845711,,4.503392935698642,17,0.7647058823529411,0.0004565919948877,True,2.551186745001511,10.168389463154384,9.9,444.0042732309797,,0.0051430100600355,True,5.753721837173243,9.869623207735913,10.0,446.67156992563366,,3.6603851046159854,9,0.7777777777777778
2438513,5,27,17983543307796554325,0.0055733470238701,True,3.4815294847535365,6.881960653551184,9.9,443.95427323097977,,0.0774990541090024,0.0003074072357687,True,6.911125659044253,13.473491163721242,10.0,451.150733298945,,5.6400951101381915,7,0.7142857142857143,0.0003251364955388,True,3.5525274247883702,13.473491163721242,9.9,455.17927323097973,,0.0019109208914554,True,6.380564535920465,13.3567855951984,2.7142857142857144,451.5627613095384,,7.102398301026489,7,1.0,0.0004416394290167,True,3.0196694963368618,2.6385461820606873,9.9,446.0042732309797,,0.004377642644084,True,6.236383336607491,6.849283094364789,7.571428571428571,448.7285525675769,,3.892482153456117,13,0.7692307692307693
2438513,5,28,10692800881562469095,0.0053687331641246,True,2.7167549744278103,9.496165388462822,9.9,448.70427323097977,,0.065918944173189,0.0003241466113695,True,6.330631890969872,12.525841947315772,3.928571428571429,443.74562167446544,,4.469375085701831,8,0.75,0.0003327240573384,True,3.466840801183774,14.775925308436149,1.5,450.35427323097974,,0.0020528024439718,True,10.006763487107431,14.45848616205402,6.357142857142858,451.61759484598673,,10.0975747121371,6,0.6666666666666666,0.0004065271724693,True,3.402181807336705,7.250750250083362,9.9,449.35427323097974,,0.0045637746398079,True,6.7211202462667785,12.717239079693233,8.785714285714285,447.7111433169049,,5.650954934179651,8,0.875
2438513,5,29,10316358519424307878,0.0054206129369817,True,2.665738427632899,5.005335111703902,9.9,445.14177323097977,,0.0687414897015856,0.0003062732352221,True,6.312175471730799,14.183061020340114,2.7142857142857144,454.5517879395365,,6.495462958625948,5,0.8,0.0003157851723772,True,3.4203472652030893,14.864621540513506,1.5,456.67927323097973,,0.0019830528790936,True,13.673137073065996,13.94498166055352,10.0,448.1456725899873,,9.401170909012263,3,1.0,0.0004394038891645,True,3.1259360727640475,13.142047349116371,9.9,450.86677323097973,,0.0049597847291257,True,5.731188665530086,9.67355785261754,10.0,445.6515229851848,,4.289192242212686,10,0.9
2438513,5,30,14046558543733780483,0.0056386173787206,True,2.8000309669158856,2.9139713237745917,9.9,446.05427323097973,,0.0731677095032863,0.0003542540424074,True,12.634452757559483,13.198066022007335,1.5,453.1951613182913,,11.84894052110339,6,0.6666666666666666,0.0003166773739841,True,3.7108058171578993,12.502500833611204,1.5,447.55427323097973,,0.0021170934694803,True,6.960520725993922,12.003001000333445,7.571428571428571,448.3815351432142,,11.181804262018945,8,1.0,0.0004038392310515,True,3.475699277797529,7.834278092697566,9.9,447.1917732309797,,0.0049133893139627,True,5.7395901741346895,3.1847282427475827,10.0,444.95395950460943,,3.0738073871422698,30,0.6666666666666666
2438513,5,31,5134754080118113532,0.0053405978987342,True,3.0875329326904377,7.390796932310771,9.9,448.77927323097975,,0.071955850560393,0.0003001260175701,True,6.783392673060505,5.700900300100034,10.0,443.7903742270024,,5.270135206635295,17,0.8823529411764706,0.0003063167443613,True,2.818480119806119,10.85461820606869,9.9,448.6292732309797,,0.0017680914197994,True,6.481868718087155,14.719906635545184,7.571428571428571,451.2428799490921,,6.4962648010957835,5,0.8,0.000433959355922,True,3.030178457761701,4.207069023007669,9.9,445.84177323097975,,0.0047454701303541,True,6.562641546220208,13.762920973657886,8.785714285714285,445.214831367428,,4.147245528640118,7,0.8571428571428571
2438513,5,32,14498117442988165301,0.0055126500934037,True,3.645938866471636,14.45848616205402,9.9,446.70427323097977,,0.0773037239294977,0.0003206213092344,True,6.633927135988768,13.27742580860287,5.142857142857142,453.9025719052863,,4.474845992027202,7,0.7142857142857143,0.0003010551345795,True,3.804324003560172,12.903967989329775,8.700000000000001,449.72927323097974,,0.0018284345602168,True,6.415161329741285,13.991663887962655,10.0,446.0576091412061,,4.56580240237169,7,0.8571428571428571,0.0004203656361387,True,3.653073660932538,6.461820606868956,9.9,446.1917732309797,,0.0047491968454471,True,6.368168453114742,11.120706902300768,10.0,449.6573958200454,,4.129838367222219,8,0.75
2438513,5,33,7143225746903948379,0.0054129511837343,True,3.386006082112086,10.2757585861954,9.9,449.66677323097974,,0.0771694074957458,0.0003141241063403,True,6.2316282032254655,6.6625541847282435,8.785714285714285,447.3211736817622,,7.3768408912147105,13,0.8461538461538461,0.0003118126817528,True,3.4530745580702153,14.570523507835947,1.5,444.46677323097975,,0.0018787588961747,True,6.417132274020268,12.031010336778929,2.7142857142857144,452.85076218800026,,4.042674083645686,8,0.75,0.0004229079673589,True,4.971131862193221,6.545848616205403,9.9,449.5042732309797,,0.0059540933356166,True,6.553336636978268,14.873957985995332,10.0,452.18761423628433,,4.121764396389644,6,0.6666666666666666
2438513,5,34,8246218549416280065,0.0052055626299501,True,3.917851939616164,3.282760920306769,9.9,443.96677323097975,,0.0737230474382094,0.0003130906213254,True,6.664236980328747,9.68756252084028,8.785714285714285,452.75776208094464,,5.690405199183564,9,0.8888888888888888,0.0003101810098516,True,3.2792888557894804,12.85728576192064,1.5,456.07927323097977,,0.0019125817866134,True,6.625012487011125,13.492164054684896,6.357142857142858,454.6309003426144,,7.276449492496476,7,0.8571428571428571,0.0004165980141682,True,3.0365652416739555,2.47515838612871,9.9,445.80427323097973,,0.0046033247124943,True,7.227868824041533,13.893631210403468,8.785714285714285,452.3464307358623,,5.414004370780391,7,0.8571428571428571
2438513,5,35,6956231082166974009,0.0055602563682815,True,3.877858593438496,2.0270090030010004,9.9,444.77927323097975,,0.0801026102997206,0.0003100568895461,True,7.046075787066364,10.86862287429143,10.0,447.1408429747573,,6.285889465637954,9,0.7777777777777778,0.0003118000609747,True,3.5331450259206645,11.400800266755589,9.9,448.77927323097975,,0.0018631059970578,True,6.959547848069367,12.847949316438816,3.928571428571429,454.24452358596346,,7.762870450373032,5,0.8,0.0004426232567497,True,2.6279421962864764,8.86595531843948,9.9,446.8792732309797,,0.0049972615174177,True,5.925648442129458,8.74924974991664,10.0,448.0628181808021,,3.6334326527985774,11,0.7272727272727273
2438513,5,36,3549742377905519175,0.0055326181073521,True,3.3270929699487186,4.365788596198733,9.9,447.67927323097973,,0.0791532364596027,0.0003372375496963,True,7.334613607242917,8.067689229743248,10.0,447.0378524368117,,8.507288636793115,12,0.9166666666666666,0.000316967143898,True,2.936116733318199,14.827275758586197,2.7,446.0667732309797,,0.001703304271169,True,6.772821244191836,6.074358119373125,7.571428571428571,444.8851781885165,,4.4535013105938495,15,0.8,0.0004456290753582,True,3.4244428084784553,13.776925641880627,9.9,456.65427323097975,,0.0061250797345544,True,6.098869735603916,13.88429476492164,8.785714285714285,456.8723924886999,,4.75968094008199,6,0.6666666666666666
2438513,5,37,6822487900811810035,0.0054178157028118,True,2.4463067434194308,3.782260753584529,9.9,445.09177323097975,,0.0676178840318819,0.000297766017649,True,6.7949954245890325,14.803934644881627,2.7142857142857144,447.4009496673992,,5.923728419073838,7,0.8571428571428571,0.0003097201273631,True,3.5095534849713856,12.334444814938314,9.9,448.17927323097973,,0.0019511580936571,True,7.75248602100885,14.53784594864955,2.7142857142857144,456.5816122653796,,9.279006286722474,6,0.6666666666666666,0.0004283921051044,True,2.9746925628135186,13.184061353784596,9.9,456.3792732309797,,0.004708236051212,True,6.177001358770408,12.992664221407138,8.785714285714285,447.360513705867,,5.3713467771579975,7,0.8571428571428571
