target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,7.229222922292229,2.866055712699324,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,11.502450245024502,2.712854521716062,5.1000000000000005,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,7.076607660766077,2.6232290150568294,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,14.736773677367736,2.5843458352131354,5.1000000000000005,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,8.693769376937693,6.364027331827068,5.142857142857142,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,8.594359435943595,6.35494378823041,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,14.393739373937393,6.325199598418111,7.571428571428571,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,3.7554755475547554,6.323088320092793,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,12.14931493149315,6.1940350090576475,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,4.966596659665966,6.168443603586936,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,6.944994499449945,6.151327529636352,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,13.45984598459846,6.087605158841165,2.7142857142857144,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,2.9503950395039507,6.057636746267644,3.928571428571429,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,9.979097909790978,6.0536502579561615,2.7142857142857144,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,10.547554755475547,3.4825038225871174,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,1.0756075607560756,2.5150026140089428,7.5,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,13.923292329232924,2.386004103778715,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,10.663766376637664,2.234511408509706,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,7.863486348634863,2.218993129358624,2.7,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.504950495049505,2.125045564054511,7.5,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,3.222022202220222,2.0885660223633926,8.850000000000001,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,14.199119911991199,2.0824271504633676,7.5,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,12.79057905790579,2.0767876244502204,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,5.29002900290029,1.951756148638495,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,13.357635763576358,7.401813848766737,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,4.965196519651965,6.948668835419223,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,9.979097909790978,6.461519545396534,2.7142857142857144,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,12.4013401340134,6.054346007196246,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,12.14931493149315,5.9743838358916035,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,9.393839383938394,5.924153275159092,5.142857142857142,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,6.944994499449945,5.892240878772222,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,7.523252325232523,5.859562188967051,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,8.693769376937693,5.849383604506843,5.142857142857142,
2309943,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,14.361536153615361,5.800486583221251,1.5,
