target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,9.895089508950894,5.510260356258962,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,14.801180118011802,5.447049267446628,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,6.3849384938493845,5.398263036667233,10.0,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,13.359035903590359,5.193723272053205,10.0,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,14.077307730773077,5.119324583606734,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,5.3754375437543755,5.105722541656905,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,9.661266126612661,5.1056990221238765,10.0,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,12.273927392739274,5.008300032009768,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,4.906390639063906,4.97576789277569,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,14.456745674567456,4.92808430229139,10.0,
