target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,13.381438143814382,1.0422620540217844,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,14.084308430843084,1.0345034551458627,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,7.093409340934093,1.0283710861356026,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.9393939393939394,1.0236528047718796,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,12.492349234923491,6.192195269268138,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.58025802580258,4.507341752822229,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,9.732673267326733,4.249586239502633,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.186518651865185,4.193852884160268,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,13.000600060006,4.00681045302933,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,8.798779877987798,3.9964922468847743,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,10.600760076007601,3.87388646896964,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.442844284428443,3.7595752537768443,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,10.914391439143914,3.736415866889146,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,14.455345534553455,3.7306333283651947,1.5,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,5.095409540954095,6.257150906498303,1.5,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,8.622362236223623,6.131643152861308,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,13.05100510051005,6.0827540606614106,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,9.963696369636963,5.9206552785123305,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,11.107610761076108,5.8748677534442635,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.855285528552855,5.840929520976636,10.0,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,3.7092709270927093,5.763541847098134,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,12.48954895489549,5.751008102659004,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,7.19001900190019,5.709336188691176,7.571428571428571,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,14.593959395939594,5.700040675022726,6.357142857142858,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,12.667366736673667,3.46711080931357,6.300000000000001,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.985998599859986,3.203435260438431,10.05,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,14.7997799779978,2.8017051880968955,2.7,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,12.492349234923491,2.797423772150324,10.05,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,13.034203420342035,2.762999537160414,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,6.366736673667367,2.681202029393868,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,14.008700870087008,2.5542832715449215,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,6.2435243524352435,2.529885596704202,3.9000000000000004,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,7.006600660066006,2.5229485133769076,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,13.573257325732573,2.522911960909963,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,12.48954895489549,7.030398248953415,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,2.9363936393639363,6.407164681619181,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,9.23002300230023,6.313755784279239,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,5.5686568656865685,5.856435082547792,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,6.937993799379938,5.8252547985216445,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,7.227822782278228,5.75827236377811,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,12.031703170317032,5.738020562616683,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,13.05100510051005,5.72098722036201,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,10.53915391539154,5.696789135075578,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,5.992899289928992,5.652996739660649,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,4.465346534653465,4.386057184224075,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,4.414941494149415,3.723016223233836,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,8.808580858085808,2.875211434341106,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.1531153115311525,2.4593565282073087,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,12.472747274727473,2.3743143706114833,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,8.934593459345933,2.157712704625637,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,8.304530453045304,2.026622756793612,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,4.262326232623263,2.0152793865773577,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,6.524952495249525,1.9883655872107922,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,12.314531453145314,1.8170584780873074,10.05,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,7.547054705470547,5.624523170226979,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,9.23002300230023,5.540557337033656,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,10.288528852885289,5.304015761725217,6.357142857142858,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,13.704870487048705,5.248575927419337,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,8.903790379037904,5.178302446318073,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,10.760376037603761,5.156880649676915,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,15.0,5.14250420971083,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,6.321932193219322,5.069048417294004,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,10.53915391539154,5.044200394287239,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,6.607560756075608,5.026426264347384,6.357142857142858,
