target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,10.168116811681168,7.195505289445947,7.571428571428571,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,13.636263626362636,6.804092942626894,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,10.021102110211022,6.722628720990002,10.0,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,13.99189918991899,6.437231925152202,5.142857142857142,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,9.61926192619262,6.345054250388984,2.7142857142857144,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,7.218021802180218,6.329801340233833,10.0,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,11.384838483848384,6.329128920362317,6.357142857142858,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,6.48994899489949,6.306836994303691,10.0,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,12.516151615161515,6.174956854468974,6.357142857142858,
9414701,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,5.477647764776478,6.095718078600465,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,9.605260526052605,5.397419118477363,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,10.21992199219922,4.638175156064536,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,13.447244724472448,3.838680160583977,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.399739973997399,3.613854511931346,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,14.082908290829083,3.4921430173491155,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,11.2000200020002,3.478766018974191,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,13.907890789078907,3.4557401655041167,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,4.798579857985798,2.994072021268886,2.7,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,14.976197619761976,2.9787958833329533,2.7,
9414701,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,10.015501550155015,2.9591673596491,2.7,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,13.728672867286729,7.346394988375306,3.928571428571429,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,10.137313731373137,6.967694834825538,3.928571428571429,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,5.004400440044004,6.6470834815219915,6.357142857142858,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,11.387638763876387,6.618382220346027,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,12.010701070107011,6.541879136751784,5.142857142857142,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,9.566056605660567,6.298133278661887,10.0,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,12.192719271927192,6.240900253754544,7.571428571428571,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.005400540054005,6.158258993885321,1.5,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,9.452645264526453,6.1410880976085185,5.142857142857142,
9414701,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,2.736173617361736,6.086478405978907,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,6.331733173317332,4.148854382094649,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,6.408740874087409,2.9140289487731925,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,12.622562256225622,2.8084664696553974,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,6.264526452645264,2.5418597060820822,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,12.457345734573456,2.371579897210643,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,7.512051205120512,2.3177818611238292,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,12.761176117611761,1.9546083406976507,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,9.966496649664967,1.9439354752337799,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,6.4843484348434846,1.9310973247323209,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,5.781478147814782,1.9243106622252582,10.05,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,13.728672867286729,8.129007139989305,3.928571428571429,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,14.007300730073007,5.61892650961757,6.357142857142858,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,8.702170217021703,5.552289342855411,5.142857142857142,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,1.896089608960896,5.5199260323658965,7.571428571428571,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,11.004000400040004,5.516857146448524,1.5,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,4.154515451545155,5.5076457663633756,3.928571428571429,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,12.079307930793078,5.497430400144311,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,9.6990699069907,5.454934454891435,2.7142857142857144,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,9.458245824582457,5.4355884141736155,5.142857142857142,
9414701,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,10.088308830883088,5.433150598856074,10.0,
