target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,11.79087908790879,6.045441381893349,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,3.219221922192219,6.04257236742652,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,12.798979897989799,5.96757400958105,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,6.197319731973197,5.951135656603429,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,13.924692469246924,5.943527888309829,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,10.196119611961196,4.805711469918434,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,10.312331233123311,3.3391512631750393,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,12.248724872487248,3.103308994958677,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,4.048104810481048,3.046746448979481,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,10.091109110911091,3.024507953915279,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,5.08000800080008,2.717079511616714,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,14.992999299929993,2.7054891541691237,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,10.418741874187418,2.520046392784628,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,12.385938593859386,2.2413748995353684,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,9.053605360536054,2.1902784958564685,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,12.416741674167417,6.0270690152554085,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,11.06000600060006,6.015267725631309,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,13.352035203520352,5.965956620047745,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,5.494449444944494,5.695993643041071,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,2.554155415541554,5.50292532959838,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,9.202020202020202,5.4953423431519095,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.071807180718071,5.4919644208705645,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,9.377037703770377,5.489547990069639,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,4.4835483548354835,5.447087409038877,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,9.822282228222821,5.397961163210569,10.0,
