target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,7.3286328632863285,6.217236951909425,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,10.533553355335533,6.207733295041635,10.0,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,6.352735273527353,6.179697809196721,5.142857142857142,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.292429242924293,6.154593213666698,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,14.318131813181317,6.105387308765224,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,4.447144714471447,6.041573898562248,8.785714285714285,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,2.3693369336933694,5.925676905257135,8.785714285714285,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,13.086008600860085,5.882803890808311,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,13.682468246824682,4.158843720394514,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.015701570157015,3.9780792241676326,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,11.965896589658966,3.889171692510197,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,14.574357435743574,3.8828351840470696,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,7.815881588158816,3.652105768975795,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,12.985198519851984,3.6331903111611656,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,8.585958595859585,3.3471412253642225,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,12.595959595959595,3.2219678698810843,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,10.014101410141015,3.0323411686525965,2.7,
3832957,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,7.281028102810281,3.012690646931909,1.5,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,12.475547554755476,6.373217287911368,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.796579657965796,6.245913990634407,6.357142857142858,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,11.895889588958896,6.074997672495608,10.0,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,6.548754875487549,6.020753497487401,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,5.197619761976197,5.946515133422007,8.785714285714285,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,9.722872287228723,5.857679707383526,8.785714285714285,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,5.050605060506051,5.848910193014685,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,11.13001300130013,5.825029769145609,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,9.16001600160016,5.7585834947096055,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,11.594859485948595,5.741411610084002,10.0,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,3.019001900190019,3.6638928071237724,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,2.9867986798679866,2.99399754662805,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,14.995799579957996,2.9656175615397085,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,10.31093109310931,2.7271458152814687,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,4.997399739973997,2.6915860651591355,6.300000000000001,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,8.945794579457946,2.6252654943085414,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,9.993099309930994,2.582891470444841,5.1000000000000005,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,14.754975497549754,2.4143981148442175,10.05,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,9.693469346934693,2.358824517441462,8.850000000000001,
3832957,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,11.312031203120311,2.2393094912352574,10.05,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,13.325432543254324,6.482263051175504,10.0,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,6.781178117811781,6.451570008162315,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,10.63156315631563,6.1392124229038005,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,5.004400440044004,6.12836804919001,10.0,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,11.611661166116612,6.104696753780695,10.0,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,6.1609160916091605,5.988550935189363,6.357142857142858,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,6.282728272827282,5.883898614690577,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,12.474147414741473,5.835098379134031,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,6.872187218721872,5.747058741234448,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,9.832083208320832,5.716199180447244,6.357142857142858,
