target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,7.535853585358535,5.438022086678829,10.0,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,13.818281828182817,5.310109491548498,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.700970097009701,5.175447813544547,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,14.298529852985299,4.6324757903820055,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,8.29192919291929,4.066420931905893,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.724172417241723,3.728268606050687,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,6.134313431343134,3.716391616058301,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,13.472447244724473,3.6653727664915285,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,9.764876487648765,3.622918917299379,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,9.06060606060606,3.5646108533784417,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.798179817981797,3.4981541101477296,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,13.629262926292629,6.629351553025704,6.357142857142858,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.613961396139615,6.416756426640825,6.357142857142858,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,11.74047404740474,6.401061393122952,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.224622462246224,6.326641320463531,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,11.908490849084908,6.324915139759134,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,12.993599359935994,6.324915139759134,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,6.24072407240724,6.312353517670003,5.142857142857142,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,11.043204320432043,6.300526875420726,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,9.426042604260426,6.299422163863276,6.357142857142858,
7024325,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,13.81968196819682,6.181929903548961,10.0,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,9.323832383238324,4.337015490055116,6.300000000000001,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,1.1372137213721372,3.989871802339269,5.1000000000000005,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,10.882188218821883,3.748760770272146,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,4.6627662766276625,3.4080766217855327,6.300000000000001,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,11.678867886788678,3.101062050384155,6.300000000000001,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.282328232823282,3.066323526675916,3.9000000000000004,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,4.561956195619562,2.8434292854974914,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,10.572757275727573,2.7983200876043037,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,11.314831483148314,2.7439153733409536,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,5.287228722872287,2.7158247643101125,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,13.81968196819682,6.749389190461116,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,6.4675467546754675,6.560601619148152,5.142857142857142,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,7.204020402040204,6.481600924980624,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,8.322732273227324,6.347863284399715,2.7142857142857144,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,3.811481148114811,6.147092182649001,2.7142857142857144,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,8.982198219821981,6.125757825319324,5.142857142857142,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,14.316731673167316,6.123490945229522,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,9.218821882188218,6.104350883714332,6.357142857142858,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,4.577357735773577,6.0790762879407,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,9.447044704470446,5.982933134685151,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,7.969896989698969,3.1832880943141886,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,3.0918091809180916,2.5766722339445236,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,12.45034503450345,2.5425205299914535,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,9.218821882188218,2.5061555117449474,8.850000000000001,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,10.021102110211022,2.496309150009094,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,6.208520852085209,2.3943861637764505,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.706370637063706,2.3231363002701397,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,3.3074307430743075,2.1373827688865323,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,11.436643664366436,2.073898616153682,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,6.709770977097709,2.035334413177949,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,13.81968196819682,6.4114136119154,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,7.204020402040204,5.9937290384352595,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,4.574557455745575,5.873351286794435,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,6.4675467546754675,5.862717887800835,5.142857142857142,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,8.356335633563356,5.840889059052657,6.357142857142858,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,14.50995099509951,5.641366179764119,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,13.44024402440244,5.637923488212938,7.571428571428571,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,10.609160916091609,5.597845844381382,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,4.668366836683669,5.577998014905282,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,7.933493349334933,5.557905834022117,10.0,
