target_id,quarter,selection_group,status,calibration_dir,runtime_seconds,error
9451256,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9451256_q5,21579.63880683412,
9542723,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9542723_q5,21739.830762500176,
9603403,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9603403_q5,21800.02322699991,
9827856,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9827856_q5,21817.60754329199,
11245408,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_11245408_q5,21816.380515417084,
11414923,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_11414923_q5,21854.315063624876,
10718455,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_10718455_q5,21973.409017083934,
2571934,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_2571934_q5,21915.876877957955,
3832957,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_3832957_q5,21742.595389541006,
5268387,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_5268387_q5,21726.39345012512,
7989712,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7989712_q5,21651.56856008293,
8038388,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8038388_q5,21729.835999791045,
8277175,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8277175_q5,21903.726269582985,
8327995,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8327995_q5,21916.885962709086,
10223890,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_10223890_q5,21995.376423791982,
2715763,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_2715763_q5,21992.920984250028,
4375186,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_4375186_q5,16376.721472917125,
5880602,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_5880602_q5,16484.07616858394,
5961063,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_5961063_q5,16643.41292845807,
6129877,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_6129877_q5,16578.83993649995,
7024325,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7024325_q5,16682.274109749822,
7949968,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7949968_q5,16681.148447583197,
8487804,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8487804_q5,16810.86936758412,
9147169,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9147169_q5,16694.728547749808,
11450313,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_11450313_q5,22484.703409667127,
11666946,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_11666946_q5,27014.388528875075,
4471641,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_4471641_q5,27669.1594515841,
2309943,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_2309943_q5,27850.54126687511,
6151368,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_6151368_q5,28036.36596462503,
8212082,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8212082_q5,28246.46864108392,
8414473,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8414473_q5,28209.745786083164,
8442207,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8442207_q5,28274.46794816712,
8939341,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_8939341_q5,17778.5313352081,
9655727,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9655727_q5,13076.592228165828,
