target_id,quarter,selection_group,sample_stratum,status,star_dir,runtime_seconds,error
7031686,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7031686_q5,17488.658685625065,
7771970,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7771970_q5,17539.707419499988,
9414701,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9414701_q5,17667.17286508414,
9603403,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9603403_q5,18972.337322084,
9451256,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9451256_q5,19239.87383133406,
9542723,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9542723_q5,19201.1710372502,
9827856,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9827856_q5,19214.515789208002,
10718455,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_10718455_q5,19304.356094834162,
11245408,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_11245408_q5,19274.499670583056,
11414923,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_11414923_q5,19199.443425707985,
2571934,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_2571934_q5,19312.238226500107,
7989712,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7989712_q5,12109.35183637496,
3832957,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_3832957_q5,12519.904855665984,
8038388,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8038388_q5,12348.309604999842,
5268387,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_5268387_q5,12535.600990041858,
8277175,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8277175_q5,12504.328170707915,
10223890,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_10223890_q5,12536.942879833048,
8327995,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8327995_q5,12571.250544999959,
2715763,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_2715763_q5,12561.193699416937,
4375186,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_4375186_q5,11604.8124027499,
5880602,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_5880602_q5,11441.096847083187,
5961063,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_5961063_q5,11458.325839417055,
6129877,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_6129877_q5,11513.131843250012,
7024325,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7024325_q5,11607.440400416963,
8487804,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8487804_q5,11604.305578417145,
7949968,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7949968_q5,11639.418535207864,
9147169,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9147169_q5,11686.500180791132,
11450313,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_11450313_q5,20718.46683387505,
11666946,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_11666946_q5,20679.252024667105,
4471641,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_4471641_q5,20688.53229908296,
2309943,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_2309943_q5,21007.072637832956,
6151368,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_6151368_q5,20987.2511823331,
8414473,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8414473_q5,21328.36391416588,
8212082,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8212082_q5,21445.47793783294,
8442207,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8442207_q5,21475.21235308284,
9655727,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_9655727_q5,10724.589066375047,
8939341,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_8939341_q5,11024.527571042068,
