target_id,injection_count,star_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_exact_rank1_rate,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_exact_rank1_rate,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_exact_rank1_rate,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_exact_rank1_rate,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_exact_rank1_rate,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_exact_rank1_rate,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_exact_rank1_rate,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_exact_rank1_rate
2309943,81,1,0.5802469135802469,0.7530864197530864,0.5802469135802469,0.8271604938271605,1.0,0.7407407407407407,0.38271604938271603,0.5432098765432098,0.38271604938271603,0.7530864197530864,0.8148148148148148,0.6666666666666666,0.9012345679012346,0.9876543209876543,0.9012345679012346,0.9382716049382716,1.0,0.8518518518518519,0.9753086419753086,1.0,0.9753086419753086,0.8395061728395061,1.0,0.7777777777777778
2571934,81,1,0.8395061728395061,0.9753086419753086,0.8395061728395061,1.0,1.0,0.5185185185185185,1.0,1.0,1.0,0.9876543209876543,1.0,0.9506172839506173,1.0,1.0,1.0,1.0,1.0,0.8765432098765432,1.0,1.0,1.0,1.0,1.0,0.5061728395061729
2715763,81,1,1.0,1.0,1.0,0.9506172839506173,1.0,0.7037037037037037,0.8271604938271605,0.8641975308641975,0.8271604938271605,0.8024691358024691,0.9135802469135802,0.7654320987654321,1.0,1.0,1.0,0.9506172839506173,1.0,0.6790123456790124,1.0,1.0,0.9876543209876543,0.9506172839506173,1.0,0.7654320987654321
2834231,81,1,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.5061728395061729,0.6790123456790124,0.4444444444444444,0.0,0.012345679012345678,0.0,0.2839506172839506,0.4691358024691358,0.24691358024691357,0.8395061728395061,0.9382716049382716,0.8271604938271605,0.5185185185185185,0.7037037037037037,0.4567901234567901,0.7283950617283951,0.8271604938271605,0.6790123456790124,0.49382716049382713,0.9012345679012346,0.4444444444444444
2996004,81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876543,0.14814814814814814,0.09876543209876543,0.5802469135802469,0.7283950617283951,0.49382716049382713,0.09876543209876543,0.13580246913580246,0.09876543209876543,0.49382716049382713,0.5925925925925926,0.4444444444444444,0.30864197530864196,0.49382716049382713,0.30864197530864196,0.4691358024691358,0.5802469135802469,0.43209876543209874
3115178,81,1,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9135802469135802,0.9876543209876543,0.7654320987654321,0.9259259259259259,0.9382716049382716,0.9135802469135802,0.7530864197530864,1.0,0.7283950617283951,0.9876543209876543,1.0,0.9876543209876543,0.9506172839506173,0.9629629629629629,0.8765432098765432,0.9876543209876543,1.0,0.9876543209876543,0.9259259259259259,0.9876543209876543,0.7654320987654321
3230022,81,1,0.9629629629629629,0.9876543209876543,0.9629629629629629,0.6172839506172839,0.7283950617283951,0.5802469135802469,0.8888888888888888,0.9506172839506173,0.7777777777777778,0.48148148148148145,0.9012345679012346,0.4444444444444444,0.9629629629629629,0.9876543209876543,0.9629629629629629,0.6419753086419753,0.7654320987654321,0.5925925925925926,0.8641975308641975,0.9012345679012346,0.8518518518518519,0.5802469135802469,0.7530864197530864,0.5308641975308642
3657874,81,1,0.0,0.0,0.0,0.09876543209876543,0.18518518518518517,0.09876543209876543,0.5802469135802469,0.7283950617283951,0.5802469135802469,0.654320987654321,0.8518518518518519,0.6419753086419753,0.5679012345679012,0.7283950617283951,0.5679012345679012,0.6790123456790124,0.7777777777777778,0.654320987654321,0.24691358024691357,0.3950617283950617,0.24691358024691357,0.5679012345679012,0.6666666666666666,0.5061728395061729
3832957,81,1,0.09876543209876543,0.13580246913580246,0.09876543209876543,0.2345679012345679,0.7530864197530864,0.2222222222222222,0.12345679012345678,0.16049382716049382,0.12345679012345678,0.14814814814814814,0.20987654320987653,0.1111111111111111,0.43209876543209874,0.7037037037037037,0.43209876543209874,0.30864197530864196,0.8024691358024691,0.24691358024691357,0.4074074074074074,0.9012345679012346,0.4074074074074074,0.2222222222222222,0.8271604938271605,0.19753086419753085
4375186,81,1,1.0,1.0,1.0,1.0,1.0,0.654320987654321,0.9753086419753086,1.0,0.9753086419753086,0.9506172839506173,0.9876543209876543,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,0.6790123456790124,1.0,1.0,1.0,0.9876543209876543,1.0,0.6666666666666666
4471641,81,1,0.13580246913580246,0.30864197530864196,0.13580246913580246,0.41975308641975306,0.8024691358024691,0.345679012345679,0.6790123456790124,0.8518518518518519,0.6790123456790124,0.9753086419753086,1.0,0.9382716049382716,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.9753086419753086,0.9753086419753086,0.9382716049382716,0.49382716049382713,0.9629629629629629,0.49382716049382713,0.654320987654321,0.9753086419753086,0.4074074074074074
4544745,81,1,0.8518518518518519,0.9382716049382716,0.8518518518518519,0.5308641975308642,0.9135802469135802,0.5185185185185185,0.20987654320987653,0.41975308641975306,0.20987654320987653,0.5432098765432098,0.9629629629629629,0.32098765432098764,0.8518518518518519,0.9382716049382716,0.8518518518518519,0.6172839506172839,0.9259259259259259,0.6172839506172839,0.8024691358024691,0.9876543209876543,0.7777777777777778,0.5802469135802469,0.9135802469135802,0.5555555555555556
4818593,81,1,0.6419753086419753,0.7901234567901234,0.6419753086419753,0.5555555555555556,0.6049382716049383,0.5185185185185185,0.6049382716049383,0.6296296296296297,0.5802469135802469,0.48148148148148145,0.8024691358024691,0.43209876543209874,0.5925925925925926,0.6666666666666666,0.5679012345679012,0.5185185185185185,0.6790123456790124,0.4691358024691358,0.654320987654321,0.7654320987654321,0.654320987654321,0.5308641975308642,0.5802469135802469,0.49382716049382713
5171052,81,1,0.7407407407407407,0.8024691358024691,0.7283950617283951,0.345679012345679,0.5555555555555556,0.30864197530864196,0.12345679012345678,0.16049382716049382,0.12345679012345678,0.16049382716049382,0.2839506172839506,0.09876543209876543,0.7530864197530864,0.8024691358024691,0.7530864197530864,0.3950617283950617,0.5679012345679012,0.37037037037037035,0.9135802469135802,0.9629629629629629,0.7160493827160493,0.30864197530864196,0.5432098765432098,0.2716049382716049
5268387,81,1,0.0,0.09876543209876543,0.0,0.24691358024691357,0.6172839506172839,0.2222222222222222,0.35802469135802467,0.4444444444444444,0.345679012345679,0.2222222222222222,0.9876543209876543,0.18518518518518517,0.41975308641975306,0.6296296296296297,0.41975308641975306,0.345679012345679,0.5679012345679012,0.30864197530864196,0.6790123456790124,0.9753086419753086,0.6419753086419753,0.345679012345679,0.6172839506172839,0.3333333333333333
5880602,81,1,0.9629629629629629,1.0,0.9629629629629629,0.9753086419753086,0.9876543209876543,0.6666666666666666,1.0,1.0,0.9753086419753086,0.8395061728395061,0.9382716049382716,0.7777777777777778,1.0,1.0,1.0,0.9876543209876543,1.0,0.8024691358024691,1.0,1.0,1.0,0.9506172839506173,0.9876543209876543,0.7283950617283951
5961063,81,1,0.9876543209876543,1.0,0.9876543209876543,1.0,1.0,0.6049382716049383,0.9259259259259259,0.9753086419753086,0.9259259259259259,0.9629629629629629,1.0,0.9135802469135802,1.0,1.0,1.0,1.0,1.0,0.8148148148148148,1.0,1.0,1.0,0.9876543209876543,1.0,0.5802469135802469
6129877,81,1,1.0,1.0,1.0,1.0,1.0,0.24691358024691357,1.0,1.0,1.0,1.0,1.0,0.9753086419753086,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,0.25925925925925924
6151368,81,1,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.20987654320987653,0.0,0.12345679012345678,0.2222222222222222,0.1111111111111111,0.0,0.14814814814814814,0.0,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
7024325,81,1,1.0,1.0,1.0,0.9753086419753086,1.0,0.6790123456790124,0.9629629629629629,1.0,0.9629629629629629,0.9382716049382716,0.9506172839506173,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,0.8395061728395061,1.0,1.0,1.0,0.9876543209876543,1.0,0.6419753086419753
7031686,81,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.08641975308641975,0.7777777777777778,0.08641975308641975,0.07407407407407407,0.7777777777777778,0.07407407407407407,0.7530864197530864,0.8641975308641975,0.5308641975308642,0.13580246913580246,0.32098765432098764,0.12345679012345678,0.37037037037037035,0.7407407407407407,0.12345679012345678,0.13580246913580246,0.5925925925925926,0.1111111111111111
7583204,81,1,1.0,1.0,1.0,0.8765432098765432,0.9506172839506173,0.7160493827160493,0.5185185185185185,0.9135802469135802,0.5185185185185185,0.7160493827160493,0.7901234567901234,0.654320987654321,1.0,1.0,1.0,0.9012345679012346,0.9753086419753086,0.7283950617283951,1.0,1.0,0.9876543209876543,0.8888888888888888,0.9259259259259259,0.7530864197530864
7771970,81,1,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.30864197530864196,0.8518518518518519,0.2962962962962963,0.09876543209876543,0.8148148148148148,0.08641975308641975,0.1111111111111111,0.13580246913580246,0.1111111111111111,0.16049382716049382,0.32098765432098764,0.12345679012345678,0.06172839506172839,0.2222222222222222,0.06172839506172839,0.19753086419753085,0.2716049382716049,0.18518518518518517
7949968,81,1,0.9876543209876543,1.0,0.9876543209876543,0.9876543209876543,1.0,0.5925925925925926,0.9876543209876543,1.0,0.9876543209876543,0.9012345679012346,1.0,0.8641975308641975,1.0,1.0,1.0,0.9753086419753086,1.0,0.691358024691358,1.0,1.0,1.0,0.9876543209876543,1.0,0.6049382716049383
7989712,81,1,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.1111111111111111,0.5432098765432098,0.1111111111111111,0.6049382716049383,0.7407407407407407,0.5802469135802469,0.12345679012345678,0.5308641975308642,0.12345679012345678,0.6049382716049383,0.7283950617283951,0.5802469135802469,0.0,0.0,0.0,0.0,0.04938271604938271,0.0
8038388,81,1,0.2716049382716049,0.41975308641975306,0.2716049382716049,0.8395061728395061,0.9012345679012346,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9753086419753086,1.0,0.9753086419753086,1.0,1.0,0.35802469135802467
8212082,81,1,0.7160493827160493,0.7654320987654321,0.7160493827160493,0.8148148148148148,0.9629629629629629,0.7530864197530864,0.6790123456790124,0.9259259259259259,0.6790123456790124,0.5555555555555556,0.5925925925925926,0.5061728395061729,0.9135802469135802,0.9506172839506173,0.9135802469135802,0.8518518518518519,0.9753086419753086,0.7777777777777778,0.8518518518518519,0.9135802469135802,0.8518518518518519,0.8518518518518519,0.9506172839506173,0.7283950617283951
8277175,81,1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08641975308641975,0.24691358024691357,0.08641975308641975,0.012345679012345678,0.1111111111111111,0.012345679012345678,0.2839506172839506,0.8395061728395061,0.24691358024691357,0.5185185185185185,0.6049382716049383,0.5185185185185185,0.2839506172839506,0.8641975308641975,0.25925925925925924
8327995,81,1,0.6049382716049383,0.6666666666666666,0.3333333333333333,0.037037037037037035,0.2345679012345679,0.037037037037037035,0.14814814814814814,0.2716049382716049,0.14814814814814814,0.037037037037037035,0.6419753086419753,0.037037037037037035,0.2716049382716049,0.38271604938271603,0.2716049382716049,0.09876543209876543,0.2222222222222222,0.09876543209876543,0.20987654320987653,0.4691358024691358,0.20987654320987653,0.08641975308641975,0.2345679012345679,0.04938271604938271
8414473,81,1,0.4691358024691358,0.9012345679012346,0.4691358024691358,0.5925925925925926,0.8024691358024691,0.5432098765432098,0.691358024691358,0.7530864197530864,0.691358024691358,0.9506172839506173,1.0,0.9382716049382716,0.7407407407407407,0.7901234567901234,0.7407407407407407,0.9506172839506173,1.0,0.9135802469135802,0.5185185185185185,0.9135802469135802,0.5185185185185185,0.7777777777777778,0.9629629629629629,0.5555555555555556
8442207,81,1,0.6790123456790124,0.7654320987654321,0.6790123456790124,0.8888888888888888,1.0,0.8148148148148148,0.7901234567901234,0.9506172839506173,0.7777777777777778,0.7654320987654321,0.8148148148148148,0.7160493827160493,0.9506172839506173,0.9876543209876543,0.9506172839506173,0.9012345679012346,0.9506172839506173,0.8888888888888888,0.9753086419753086,0.9876543209876543,0.9753086419753086,0.8518518518518519,0.9012345679012346,0.691358024691358
8487804,81,1,0.9876543209876543,1.0,0.9876543209876543,1.0,1.0,0.5555555555555556,0.9876543209876543,1.0,0.9876543209876543,1.0,1.0,0.9753086419753086,1.0,1.0,1.0,1.0,1.0,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,0.5432098765432098
8939341,81,1,0.19753086419753085,0.2962962962962963,0.19753086419753085,0.6049382716049383,0.9629629629629629,0.5679012345679012,0.09876543209876543,0.12345679012345678,0.09876543209876543,0.4444444444444444,0.5432098765432098,0.4074074074074074,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.5679012345679012,0.7901234567901234,0.8641975308641975,0.7901234567901234,0.7407407407407407,0.9382716049382716,0.6419753086419753
9147169,81,1,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.9753086419753086,1.0,1.0,1.0,1.0,1.0,0.8395061728395061,1.0,1.0,1.0,1.0,1.0,0.41975308641975306
9414701,81,1,0.024691358024691357,0.5802469135802469,0.024691358024691357,0.43209876543209874,0.8765432098765432,0.3950617283950617,0.13580246913580246,0.8024691358024691,0.12345679012345678,0.7654320987654321,0.8518518518518519,0.5308641975308642,0.5185185185185185,0.8765432098765432,0.49382716049382713,0.48148148148148145,0.8888888888888888,0.41975308641975306,0.5679012345679012,0.9259259259259259,0.5679012345679012,0.2839506172839506,0.691358024691358,0.2716049382716049
9451256,81,1,0.0,0.0,0.0,0.08641975308641975,0.37037037037037035,0.08641975308641975,0.38271604938271603,0.4567901234567901,0.38271604938271603,0.38271604938271603,0.8765432098765432,0.38271604938271603,0.4691358024691358,0.49382716049382713,0.4691358024691358,0.5185185185185185,0.9012345679012346,0.49382716049382713,0.16049382716049382,0.35802469135802467,0.16049382716049382,0.5432098765432098,0.7283950617283951,0.5308641975308642
9542723,81,1,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.24691358024691357,0.1111111111111111,0.2962962962962963,0.3950617283950617,0.2839506172839506,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.37037037037037035,0.4691358024691358,0.30864197530864196,0.25925925925925924,0.35802469135802467,0.25925925925925924,0.345679012345679,0.5432098765432098,0.345679012345679
9603403,81,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.24691358024691357,0.8148148148148148,0.19753086419753085,0.0,0.0,0.0,0.14814814814814814,0.8518518518518519,0.13580246913580246,0.0,0.0,0.0,0.0,0.5679012345679012,0.0
9655727,81,1,0.6296296296296297,0.7530864197530864,0.6172839506172839,0.6172839506172839,0.7777777777777778,0.5802469135802469,0.41975308641975306,0.9012345679012346,0.41975308641975306,0.691358024691358,0.7654320987654321,0.654320987654321,0.7283950617283951,1.0,0.7037037037037037,0.7901234567901234,0.9629629629629629,0.7530864197530864,0.6790123456790124,0.8395061728395061,0.6666666666666666,0.7283950617283951,0.7777777777777778,0.7037037037037037
9827856,81,1,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.43209876543209874,0.8024691358024691,0.4074074074074074,0.1728395061728395,0.37037037037037035,0.1728395061728395,0.48148148148148145,0.5308641975308642,0.4691358024691358,0.5432098765432098,0.9629629629629629,0.5432098765432098,0.5679012345679012,0.6790123456790124,0.5432098765432098,0.654320987654321,0.9506172839506173,0.6419753086419753,0.8641975308641975,0.9135802469135802,0.8024691358024691
