target_id,quarter,selection_group,status,runtime_seconds,light_curve_cache_hit,requested_null_trials,completed_null_trials,minimum_success_fraction,base_arima_source,base_arima_runtime_seconds,base_arima_converged,base_kalman_runtime_seconds,base_kalman_converged,base_kalman_process_variance,base_kalman_measurement_variance,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,base_gp_training_point_count,raw_base_residual_std,raw_base_residual_acf1,arima_base_residual_std,arima_base_residual_acf1,kalman_base_residual_std,kalman_base_residual_acf1,gp_base_residual_std,gp_base_residual_acf1
2996004,5,catalog_clean_background,success,30148.446735625155,True,100,100,0.9,local_cache,0.0,False,0.9969482498709112,True,9.697961572377237e-08,3.0788929681583625e-13,0.4796676249243319,True,1.163292892713868,512,0.005547775619762266,0.9984275772826017,0.0003246663034614851,0.0325699325536497,0.000334906305752651,-0.19405813270956626,0.0004108851840935658,0.7631568031503905
10677499,5,catalog_clean_background,success,30205.83086516615,True,100,100,0.9,local_cache,0.0,True,0.7398002091795206,True,6.858884504713141e-08,7.186112210357735e-08,0.2115293750539422,True,1.4315703879624038,512,0.005274707373423968,0.9960304134635848,0.00043273352501104883,-0.06310785136004643,0.0004327606814779783,-0.05786186047051637,0.0006113420443151633,0.7174758782661854
3657874,5,catalog_clean_background,success,30265.818498957902,True,100,100,0.9,local_cache,0.0,True,1.3736457501072437,True,1.931711504043303e-08,1.3278121987893374e-08,0.40544683393090963,True,2.2912819675111575,512,0.005952650091213606,0.9993358818621437,0.00020734900180519763,-0.03691273645296974,0.00020957146335990722,-0.041923278017169066,0.0005488812535320964,0.9271876675063058
7771970,5,catalog_clean_background,success,30200.64189941692,True,100,100,0.9,local_cache,0.0,False,0.4505335839930922,True,9.811877490951451e-08,2.5995600669405496e-07,0.22233654092997313,True,2.3406586751431373,512,0.008226491883263833,0.9953872866362834,0.0007200313410501453,-0.09558317045961279,0.0007267058295089268,-0.013545726870258786,0.0010231574224366696,0.7019022309750104
7031686,5,catalog_clean_background,success,30289.54204512504,True,100,100,0.9,local_cache,0.0,True,0.5133628330659121,True,7.677025237894531e-08,3.6468149194100555e-07,0.19145087501965463,True,4.233017301991818,512,0.009200533027540196,0.995317470877919,0.0008068248962648173,-0.11225594183052799,0.0007713806990837975,0.018010618926516196,0.000987883450886208,0.5947740476034161
9414701,5,catalog_clean_background,success,30354.278979666997,True,100,100,0.9,local_cache,0.0,False,0.45711129205301404,True,1.2477229882349058e-08,2.2582165514864614e-07,0.193818915868178,True,4.85191034396237,512,0.004546074987582045,0.9884775071819647,0.0006045494705653974,-0.16083403684588102,0.0005405656474633977,-0.018427802367080144,0.0005416594666397394,0.19190169009065708
9451256,5,catalog_clean_background,success,21579.63880683412,True,100,100,0.9,local_cache,0.0,True,0.601221458055079,True,3.553024071056743e-08,9.512003938841437e-08,0.2786867921240628,True,4.46265640426393,512,0.010618808543041746,0.9989516840307675,0.0004432631305447461,-0.12596345980731669,0.00042801373926821965,-0.060155257171550486,0.000623046161691652,0.7005374365324726
9542723,5,catalog_clean_background,success,21739.830762500176,True,100,100,0.9,local_cache,0.0,True,1.8325082920491695,True,9.937652564601427e-08,1.4365523399455718e-07,0.2733215419575572,True,1.5450856114249842,512,0.006428651511245231,0.9950972407213371,0.0005761002915980523,-0.08105491357561621,0.0005844748744859375,-0.0561929754477682,0.0006094590437668841,0.4733928929429079
9603403,5,catalog_clean_background,success,21800.02322699991,True,100,100,0.9,local_cache,0.0,True,0.4798822090961039,True,2.2612510560190167e-07,1.4059918543584979e-06,0.23144587501883507,True,2.5844460277452335,512,0.01085036764687963,0.9865212786263513,0.0015575633645538002,-0.14410795610860633,0.0015030934794146833,-0.03656178935845001,0.002535980767979365,0.7539523021856478
9827856,5,catalog_clean_background,success,21817.60754329199,True,100,100,0.9,local_cache,0.0,True,0.44687099987640977,True,1.1356647316603656e-08,1.359090309398903e-07,0.2181457499973476,True,4.5346987887196395,512,0.003976880490969364,0.9906157935089938,0.0004841859120867023,-0.15490525426593735,0.0004383271777385965,-0.04821557745416358,0.0004942386332806564,0.3912918775680264
11245408,5,catalog_clean_background,success,21816.380515417084,True,100,100,0.9,local_cache,0.0,True,0.522041792050004,True,1.3600086609581308e-08,1.1434994610463418e-07,0.30461379210464656,True,2.0246182268634696,512,0.0028251286749892426,0.9842667492809166,0.0004413865582695934,-0.16548815477911513,0.0004037379129604983,-0.03763626493926866,0.00042769342022875125,0.31556312685066623
11414923,5,catalog_clean_background,success,21854.315063624876,True,100,100,0.9,local_cache,0.0,True,0.4827779170591384,True,8.782672017721907e-08,3.009519014905997e-07,0.25494112516753376,False,1.0,512,0.0032924705548941983,0.9672182013701384,0.0007633710296474596,-0.12154562170096445,0.000728520442256577,-0.028996164000784155,0.0007713289062457944,0.41024544983195904
10718455,5,catalog_clean_background,success,21973.409017083934,True,100,100,0.9,local_cache,0.0,True,0.5107586251106113,True,6.092889224588341e-10,1.9691939946693235e-08,0.1951635421719402,True,2.2275810775572706,512,0.0003454116721196051,0.8482418386863864,0.00017004206798760838,-0.1259529189928014,0.0001535814776202278,0.09529979281505653,0.00015480517332284012,0.2451095608902772
2571934,5,catalog_clean_background,success,21915.876877957955,True,100,100,0.9,local_cache,0.0,True,0.5551666670944542,True,2.015647892378929e-10,3.73693455012337e-09,0.2669876250438392,False,1.0,512,0.00012291191295567058,0.7348644748049108,7.6906527681893e-05,-0.1625192506300502,6.874419238029855e-05,-0.044285667085448156,7.067606828713635e-05,0.20203206276991437
3832957,5,catalog_clean_background,success,21742.595389541006,True,100,100,0.9,local_cache,0.0,True,0.7918293341062963,True,1.595737958914726e-08,4.885084736285845e-07,0.40376712498255074,True,1.6039331560977321,512,0.001705703007535326,0.8342509430426387,0.0008693091520743573,-0.1539906279639248,0.0007698111896848995,0.028612366436246716,0.0007868422684145745,0.218745742111108
5268387,5,catalog_clean_background,success,21726.39345012512,True,100,100,0.9,local_cache,0.0,True,0.5298682909924537,True,1.3842089647280212e-08,2.456641027648158e-07,0.3377926249522716,True,1.0749189158330894,512,0.0012926187672415816,0.8428601546315153,0.0006325087963068752,-0.16697251020538628,0.0005591620031758287,-0.03734901535003482,0.0005435552800027953,0.11603588495952717
7989712,5,catalog_clean_background,success,21651.56856008293,True,100,100,0.9,local_cache,0.0,False,0.36161625012755394,True,4.3548200400065657e-08,2.179736798135388e-09,0.11720650014467537,False,30.000000000000004,512,0.0019512966448246266,0.9937236122910484,0.00022698976909125564,0.015031905760634512,0.00022762263301109018,-0.010519243638083549,0.0019511402443923135,0.9937222737666984
8038388,5,catalog_clean_background,success,21729.835999791045,True,100,100,0.9,local_cache,0.0,False,0.33787029213272035,True,6.873592978975943e-10,1.0059403039947501e-09,0.1538357501849532,True,1.4022837782457678,512,0.0006107133026948527,0.9962285151581188,4.8392100274635546e-05,-0.08244452077305939,4.920378918759948e-05,-0.055040635841496564,7.566456400213085e-05,0.7595055918072597
8277175,5,catalog_clean_background,success,21903.726269582985,True,100,100,0.9,local_cache,0.0,False,0.47438166686333716,True,9.038774189072332e-08,9.917995961859144e-07,0.31448083301074803,True,1.3434908553293816,512,0.003658970931087674,0.9172413470011177,0.0012818512742679437,-0.16459586564715994,0.0011610644859717028,-0.06489383953276237,0.0010763064816742248,0.05202538800505157
8327995,5,catalog_clean_background,success,21916.885962709086,True,100,100,0.9,local_cache,0.0,True,0.3791141249239445,True,3.8609647751830986e-08,1.035583086577315e-06,0.17872970807366073,True,2.7540719355607486,512,0.0027936698497781653,0.8689667579940586,0.0012416757981306198,-0.14069758761603704,0.0011238557382831046,0.027256018968588532,0.0011506462848985635,0.22539331956529798
10223890,5,catalog_clean_background,success,21995.376423791982,True,100,100,0.9,local_cache,0.0,False,0.4100756668485701,True,7.129785109605145e-10,3.1455142457040147e-09,0.16992724989540875,False,1.0,512,0.00012470214385740684,0.7784532221765451,7.514883511514835e-05,-0.1201155843431533,7.129860315134272e-05,0.01344332106507829,8.469850612280356e-05,0.5184853179529708
2715763,5,catalog_clean_background,success,21992.920984250028,True,100,100,0.9,local_cache,0.0,True,0.6897891249973327,True,5.529018457596586e-12,1.4672969744108703e-08,0.1288898338098079,False,1.0,512,0.0001229443799294198,0.04559161563943691,0.0001475251945287022,-0.17492239246553448,0.00012238563467772807,0.01705022962058921,0.00013304771450870694,0.18513556000136305
4375186,5,catalog_clean_background,success,16376.721472917125,True,100,100,0.9,local_cache,0.0,True,0.4505552090704441,True,2.7297599414573842e-11,7.86243723067958e-09,0.15784266591072083,False,1.0,512,9.883765625829177e-05,0.21125704584530658,0.00010802507672803047,-0.17007375490449397,9.141009687059649e-05,0.021399642179783105,9.2406184880381e-05,0.0960212797847363
5880602,5,catalog_clean_background,success,16484.07616858394,True,100,100,0.9,local_cache,0.0,True,0.29427612479776144,True,1.2998269930763184e-10,1.303996930802444e-08,0.13691016705706716,False,1.0,512,0.00012907499647301263,0.20884928999010957,0.00014194776001938563,-0.16793974842781376,0.00012016077791821541,-0.007176252067885492,0.00012151045160023151,0.1064422697585986
5961063,5,catalog_clean_background,success,16643.41292845807,True,100,100,0.9,local_cache,0.0,False,0.33971612504683435,True,1.2838178376925036e-10,6.579545661650841e-09,0.1754003749229014,False,1.0,512,0.00010141990294458627,0.35375478338236727,0.00010039822025631942,-0.16228004832726695,8.704954773883812e-05,-9.920166890368003e-05,9.097856859610856e-05,0.19606206917140837
6129877,5,catalog_clean_background,success,16578.83993649995,True,100,100,0.9,local_cache,0.0,False,0.36149933305568993,True,2.3783648913783285e-11,1.4908326990533139e-09,0.20793479098938406,False,1.0,512,5.306042716590406e-05,0.5265518658327717,4.613615862307601e-05,-0.12731062304872556,4.118279294148759e-05,0.11546011315113748,4.171906876995986e-05,0.23481632819645942
7024325,5,catalog_clean_background,success,16682.274109749822,True,100,100,0.9,local_cache,0.0,False,0.4159053328912705,True,9.005808927284558e-11,9.73782420916853e-09,0.1371743748895824,False,1.0,512,0.00011106408120211551,0.27597731944016474,0.00011947397206767039,-0.1431362096629587,0.00010361763698902372,0.0888149749813561,0.00010713243705591117,0.22101754027327333
7949968,5,catalog_clean_background,success,16681.148447583197,True,100,100,0.9,local_cache,0.0,True,0.4100715829990804,True,3.4497096764980826e-11,1.117481607713647e-08,0.13568208296783268,False,1.0,512,0.00011894978132023032,0.19485945719649828,0.00012952234707940542,-0.17534771042164973,0.00010876981688599391,-0.01755365418734677,0.00011165410699024164,0.08711109870139282
8487804,5,catalog_clean_background,success,16810.86936758412,True,100,100,0.9,local_cache,0.0,True,0.3674896250013262,True,5.0934052078912176e-11,5.335359131746312e-09,0.11964516597799957,False,1.0,512,8.685208764304099e-05,0.291095572082551,8.894916140325028e-05,-0.17300516358279633,7.675540205896626e-05,0.0015231454185268608,7.91610481108391e-05,0.14559570906541694
9147169,5,catalog_clean_background,success,16694.728547749808,True,100,100,0.9,local_cache,0.0,True,0.4272422499489039,True,1.1409518237482052e-10,2.71768823609098e-09,0.14354941598139703,False,1.0,512,7.714173075005484e-05,0.5440305316001799,6.492865749785962e-05,-0.14809974422182018,5.7937832411541176e-05,0.02042083875273713,5.9534863722064515e-05,0.2329459557859189
11450313,5,catalog_clean_background,success,22484.703409667127,True,100,100,0.9,local_cache,0.0,True,0.4774555000476539,True,3.743659591004313e-07,6.497495907165207e-08,0.2748530830722302,False,1.0,512,0.0019297793429241326,0.9314397639364479,0.0007068342402964056,0.012332768412506457,0.0007082767664894489,-0.013850903699367837,0.0012035297947948806,0.8244168500222232
11666946,5,catalog_clean_background,success,27014.388528875075,True,100,100,0.9,local_cache,0.0,True,0.3478694998193532,True,1.0613355037975742e-08,1.7933216089012742e-07,0.17965324991382658,True,1.7568914832713258,512,0.0015359210057792933,0.9214330471513249,0.0005336228028260192,-0.15701560802071346,0.0004794660190167233,-0.007574917462760589,0.0004699675325966109,0.1609002484401447
4471641,5,catalog_clean_background,success,27669.1594515841,True,100,100,0.9,local_cache,0.0,False,1.261614124989137,True,4.931884123474684e-09,1.3823843765736508e-09,0.2742726248688996,False,1.0,512,0.0007650364517138639,0.9933466672791841,8.93426579444493e-05,0.01920594862017438,9.002656425020672e-05,-0.03839564485246137,0.00019173999678193077,0.9043534219962573
2309943,5,catalog_clean_background,success,27850.54126687511,True,100,100,0.9,local_cache,0.0,True,0.3797401669435203,True,5.372535294105555e-10,3.862249584150857e-08,0.20683937496505678,True,1.2811702324458838,512,0.0002978382281994469,0.5538181360038227,0.00024393121976288415,-0.16275919005667236,0.0002086025328299553,-0.011270315045711141,0.00020616164627226325,0.07379662840758786
6151368,5,catalog_clean_background,success,28036.36596462503,True,100,100,0.9,local_cache,0.0,False,0.5671252501197159,True,1.5897030775196435e-07,1.9748200132443175e-07,0.1764991250820458,False,30.000000000000004,512,0.0029720954058298876,0.9670778184836565,0.000693467991946707,-0.08585137865181093,0.0006892796949953727,-0.0670450515892014,0.002972101829105111,0.967077870603907
8212082,5,catalog_clean_background,success,28246.46864108392,True,100,100,0.9,local_cache,0.0,True,0.38910204195417464,True,6.664648280706814e-10,6.663266363301887e-08,0.19491416704840958,False,1.0,512,0.0003685537292096572,0.5028345937175945,0.00031837190784336273,-0.18038891361203485,0.0002717464975512445,-0.010626674045533467,0.0002738070326119386,0.09736757413104388
8414473,5,catalog_clean_background,success,28209.745786083164,True,100,100,0.9,local_cache,0.0,False,0.5885919581633061,True,5.647956824138823e-09,3.84287871232233e-09,0.24025504104793072,False,1.0,512,0.00039822086208992914,0.9608724218968321,0.00011476789214622883,-0.1761586484858394,0.0001139018030990277,-0.09460936094053017,0.00023085673289588614,0.8843442059818281
8442207,5,catalog_clean_background,success,28274.46794816712,True,100,100,0.9,local_cache,0.0,False,0.6298962500877678,True,5.287514359934668e-10,2.4772428040576897e-08,0.25632533291354775,True,1.6533914970623265,512,0.0003028529572523524,0.7297881807039901,0.00019268531847204212,-0.1592583857664735,0.00016950740592785757,0.013640062860281379,0.00016973829460005248,0.14125807877738947
8939341,5,catalog_clean_background,success,17778.5313352081,True,100,100,0.9,local_cache,0.0,True,1.2096401250455528,True,3.144612223654704e-09,1.8102207274882974e-07,0.8657749588601291,True,3.450097592959313,512,0.0010334760917945175,0.8350184042504666,0.0005228820997123078,-0.15819918822745516,0.00045468004400921853,0.032899038273302365,0.00045343954267383033,0.14140160522218215
9655727,5,catalog_clean_background,success,13076.592228165828,True,100,100,0.9,local_cache,0.0,True,0.8703584158793092,True,4.626918657102162e-09,4.074399211234883e-08,1.0381020831409842,False,1.0,512,0.0003305435513851064,0.5929938608272809,0.0002593052821882747,-0.15352524205359952,0.00023899352943462432,-0.035282021073190804,0.0002719634450243448,0.3984236991477308
