target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,13.606860686068606,6.497553311637113,10.0,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.455545554555456,6.483571061011736,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,11.869286928692867,6.427024679823442,3.928571428571429,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.2743274327432745,6.38876436677337,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,8.195319531953196,4.665685903320413,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,1.14001400140014,3.713642917798304,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,8.003500350035004,3.1739862982623266,8.850000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,5.72967296729673,3.0120943782251075,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.863186318631863,2.994588933391777,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,2.3287328732873287,2.9165355355186584,7.5,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,6.982798279827983,2.696756738099326,8.850000000000001,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.41054105410541,2.5197830437534665,3.9,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,2.3007300730073004,2.400375633922471,2.7,
4818593,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.271127112711271,2.3946695510013227,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,13.693669366936694,6.726077142102101,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,2.2727272727272725,6.464141157774512,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,5.738073807380738,6.3758379156142695,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,6.593559355935594,6.256371602298962,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,2.064106410641064,6.192522545093331,10.0,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,11.964496449644964,6.1496820667233685,6.357142857142858,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,4.657165716571657,6.1458828645346335,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,5.648464846484648,6.1271919914626,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,3.423642364236424,6.125084618958593,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,13.098609860986098,6.117057625397284,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,12.672967296729672,3.9503475216961097,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.21062106210621,3.7016530011496664,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.91099109910991,3.6856917511454705,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,13.05940594059406,3.3050556711001025,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,12.51055105510551,2.9719048356162134,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.35063506350635,2.8231780105052424,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,14.955195519551957,2.5407508043957754,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.645064506450645,2.124649056387779,2.7,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,13.499049904990498,2.1009839841543645,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,12.37893789378938,2.0135729759618863,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,4.563356335633563,6.130466052809827,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,10.071507150715073,5.965965675945979,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,13.472447244724473,5.551069020509593,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,13.784678467846785,5.489118696506004,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,4.773377337733773,5.331894955104301,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,12.93059305930593,5.261487169633473,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,12.685568556855683,5.243276760053905,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,11.71947194719472,5.204908077360545,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,6.482948294829483,5.176173192279737,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,6.590759075907591,5.030478925622562,10.0,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,10.263326332633262,6.06118860261137,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,12.871787178717872,5.124877979508916,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.40914091409141,4.368776340432314,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,3.784878487848785,4.268594783442124,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,7.086408640864086,4.249455003670351,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,9.353235323532353,4.170556972307845,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.052105210521052,4.066897401377989,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,10.81078107810781,4.059556814828242,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,12.451745174517452,4.026155461094579,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.448644864486448,4.007620826949083,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,9.335033503350337,6.53272828128973,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,9.546454645464546,6.271561162890532,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,11.25042504250425,6.264800736113383,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,13.872887288728872,6.248827103061322,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,7.386038603860386,6.199503991177706,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,5.267626762676268,6.186224492648267,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,10.954995499549955,6.044032194199805,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,7.61986198619862,6.035800054925774,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,13.088808880888088,5.935553790726292,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,8.312931293129314,5.934770528037615,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,13.499049904990498,4.348867757831679,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,13.13081308130813,4.270995419692773,6.300000000000001,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,8.501950195019502,4.01852455408603,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,7.645064506450645,3.895226390537548,3.9,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,6.757375737573757,3.808592816895899,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,12.511951195119511,3.625541061552029,3.9,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,11.796479647964796,3.342043159602097,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,6.555755575557556,3.2939213313417777,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,13.685268526852685,3.2332655308342506,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,14.271927192719271,3.1704650452574885,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,4.563356335633563,7.158034826495751,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,4.255325532553256,6.571214958484797,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.48114811481148,6.448427506962652,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,11.71947194719472,6.398697741037806,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,6.482948294829483,6.376847877207694,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,13.472447244724473,6.1483571122595055,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,13.784678467846785,6.111067936938369,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,9.886688668866888,6.078280943713562,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,12.843784378437844,6.050039935292457,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,8.794579457945794,5.989417661361505,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,8.501950195019502,4.153530038539648,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,13.076207620762077,3.5084545269532987,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,4.791579157915791,3.1985062813386795,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.077907790779078,3.1453605507278812,3.9,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,12.513351335133514,2.8749646521074985,3.9,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,3.5132513251325133,2.725105686998345,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,6.757375737573757,2.7144350166810316,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,13.273627362736274,2.699167290753326,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,10.026702670267026,2.606327552613541,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,3.012001200120012,2.5589357356868936,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,4.563356335633563,7.028472368810779,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.264726472647263,6.468908520931171,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.472447244724473,6.130007928234158,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,10.071507150715073,6.077230858743031,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,4.773377337733773,6.0553105434358345,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.784678467846785,5.9981569258769625,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,11.71947194719472,5.957000322277941,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.736073607360736,5.949627963260513,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,10.74077407740774,5.918857129297356,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,7.064006400640064,5.872430898083217,6.357142857142858,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,8.398339833983398,3.586239439901543,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.09020902090209,3.287346606845525,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.90959095909591,3.280373620949019,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,14.011501150115013,3.133868839674492,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,11.215421542154216,2.8952883580583806,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,12.43914391439144,2.7637273005774032,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,3.5146514651465144,2.725012480771946,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,12.084908490849084,2.537006431623701,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,6.993999399939994,2.4841291915957897,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,4.034103410341034,2.416105137797714,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,4.126512651265126,6.531639069838808,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,1.994099409940994,6.165876598289849,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,9.728472847284728,6.085865912038185,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,8.436143614361436,5.842712377908826,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,9.112411241124112,5.818818678023617,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,13.32963296329633,5.799830394299047,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,8.823982398239824,5.72837239085439,1.5,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,14.7003700370037,5.702122785507431,10.0,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,7.311831183118311,5.663937572724109,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,14.53935393539354,5.650760462800447,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,5.406240624062406,5.088152360784398,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.385438543854384,4.818430556098923,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,7.549854985498549,4.552301857115561,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,1.4592459245924592,4.532882662079191,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,11.961696169616962,4.354859818427757,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,12.184318431843185,4.340341233558668,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,8.744174417441744,4.330219536504504,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,6.153915391539154,4.1923116601996435,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,8.52995299529953,4.177123308224549,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,11.68026802680268,4.1724268202832,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,10.532153215321532,7.37147409354135,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,8.61116111611161,6.432597090073112,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,13.186818681868186,6.235442085459741,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,6.6999699969997,6.146820468275361,6.357142857142858,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,5.927092709270927,6.1458849985008435,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,5.032403240324032,6.086668399468872,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.945394539453943,6.082642989810215,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,10.413141314131414,6.005983562135162,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,9.88108810881088,5.980809449625955,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,7.304830483048304,5.971866678684355,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,6.604760476047605,5.054469872958069,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,11.601860186018602,4.357196246080685,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,5.799679967996799,4.169463335327335,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,13.82108210821082,4.03963018262056,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,1.4592459245924592,3.9903246376310584,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,13.1014101410141,3.913283066717968,2.7,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.0666066606660665,3.6852543417918615,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,3.3886388638863885,3.555115236336014,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,10.53915391539154,3.5358475905287103,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,4.37013701370137,3.354662676315235,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,9.727072707270729,6.794555384031973,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,7.360836083608361,6.3843097347452495,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,8.839383938393839,6.275449977773107,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,12.908190819081907,6.138987244827045,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.931693169316931,6.05979411927691,10.0,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,5.796879687968797,6.044566086472156,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,12.651965196519653,6.031017769335754,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,13.43044304430443,5.9944020842153725,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,2.918191819181918,5.87844778694699,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.05920592059206,5.852850778098756,1.5,
