pipeline,branch,detector,target_id,quarter,fap_level,score_column,score_threshold,requested_null_trials,successful_null_trials,success_fraction,observed_exceedance_fraction
raw_bls,raw,bls,7583204,5,0.01,raw_bls_score,5.702927228363726,100,100,1.0,0.01
raw_tcf,raw,tcf,7583204,5,0.01,raw_tcf_score,13.352361481305948,100,100,1.0,0.01
arima_bls,arima,bls,7583204,5,0.01,arima_bls_score,6.474134645185409,100,100,1.0,0.01
arima_tcf,arima,tcf,7583204,5,0.01,arima_tcf_score,20.296905642188698,100,100,1.0,0.01
kalman_bls,kalman,bls,7583204,5,0.01,kalman_bls_score,5.856559531636694,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7583204,5,0.01,kalman_tcf_score,30.93049229408728,100,100,1.0,0.01
gp_bls,gp,bls,7583204,5,0.01,gp_bls_score,6.513082493940356,100,100,1.0,0.01
gp_tcf,gp,tcf,7583204,5,0.01,gp_tcf_score,10.620507387127583,100,100,1.0,0.01
raw_bls,raw,bls,2996004,5,0.01,raw_bls_score,5.785454854840926,100,100,1.0,0.01
raw_tcf,raw,tcf,2996004,5,0.01,raw_tcf_score,7.286621835101064,100,100,1.0,0.01
arima_bls,arima,bls,2996004,5,0.01,arima_bls_score,5.895697152872476,100,100,1.0,0.01
arima_tcf,arima,tcf,2996004,5,0.01,arima_tcf_score,18.2253245498583,100,100,1.0,0.01
kalman_bls,kalman,bls,2996004,5,0.01,kalman_bls_score,5.921772809434903,100,100,1.0,0.01
kalman_tcf,kalman,tcf,2996004,5,0.01,kalman_tcf_score,11.95160176100692,100,100,1.0,0.01
gp_bls,gp,bls,2996004,5,0.01,gp_bls_score,4.943765689028851,100,100,1.0,0.01
gp_tcf,gp,tcf,2996004,5,0.01,gp_tcf_score,7.546934328558741,100,100,1.0,0.01
raw_bls,raw,bls,10677499,5,0.01,raw_bls_score,6.503948647821244,100,100,1.0,0.01
raw_tcf,raw,tcf,10677499,5,0.01,raw_tcf_score,6.248163454793666,100,100,1.0,0.01
arima_bls,arima,bls,10677499,5,0.01,arima_bls_score,7.0314057631054245,100,100,1.0,0.01
arima_tcf,arima,tcf,10677499,5,0.01,arima_tcf_score,10.46964253268476,100,100,1.0,0.01
kalman_bls,kalman,bls,10677499,5,0.01,kalman_bls_score,5.868320362217028,100,100,1.0,0.01
kalman_tcf,kalman,tcf,10677499,5,0.01,kalman_tcf_score,8.61835883092933,100,100,1.0,0.01
gp_bls,gp,bls,10677499,5,0.01,gp_bls_score,4.983873749115591,100,100,1.0,0.01
gp_tcf,gp,tcf,10677499,5,0.01,gp_tcf_score,7.58604862368261,100,100,1.0,0.01
raw_bls,raw,bls,3657874,5,0.01,raw_bls_score,4.556195243294534,100,100,1.0,0.01
raw_tcf,raw,tcf,3657874,5,0.01,raw_tcf_score,6.445187278358738,100,100,1.0,0.01
arima_bls,arima,bls,3657874,5,0.01,arima_bls_score,6.2259474401209385,100,100,1.0,0.01
arima_tcf,arima,tcf,3657874,5,0.01,arima_tcf_score,7.758318120717809,100,100,1.0,0.01
kalman_bls,kalman,bls,3657874,5,0.01,kalman_bls_score,5.813734809000218,100,100,1.0,0.01
kalman_tcf,kalman,tcf,3657874,5,0.01,kalman_tcf_score,8.045054204616463,100,100,1.0,0.01
gp_bls,gp,bls,3657874,5,0.01,gp_bls_score,6.151157807941649,100,100,1.0,0.01
gp_tcf,gp,tcf,3657874,5,0.01,gp_tcf_score,6.3271087387098195,100,100,1.0,0.01
raw_bls,raw,bls,7771970,5,0.01,raw_bls_score,5.4117026211603045,100,100,1.0,0.01
raw_tcf,raw,tcf,7771970,5,0.01,raw_tcf_score,5.5268784154432335,100,100,1.0,0.01
arima_bls,arima,bls,7771970,5,0.01,arima_bls_score,7.200835636502214,100,100,1.0,0.01
arima_tcf,arima,tcf,7771970,5,0.01,arima_tcf_score,8.916522548955243,100,100,1.0,0.01
kalman_bls,kalman,bls,7771970,5,0.01,kalman_bls_score,7.177236587909432,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7771970,5,0.01,kalman_tcf_score,9.364986498106909,100,100,1.0,0.01
gp_bls,gp,bls,7771970,5,0.01,gp_bls_score,5.796764920636076,100,100,1.0,0.01
gp_tcf,gp,tcf,7771970,5,0.01,gp_tcf_score,7.541997590582331,100,100,1.0,0.01
raw_bls,raw,bls,7031686,5,0.01,raw_bls_score,4.9230514135304375,100,100,1.0,0.01
raw_tcf,raw,tcf,7031686,5,0.01,raw_tcf_score,6.836388536482165,100,100,1.0,0.01
arima_bls,arima,bls,7031686,5,0.01,arima_bls_score,7.461246724627601,100,100,1.0,0.01
arima_tcf,arima,tcf,7031686,5,0.01,arima_tcf_score,12.96581387606966,100,100,1.0,0.01
kalman_bls,kalman,bls,7031686,5,0.01,kalman_bls_score,7.324983902354976,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7031686,5,0.01,kalman_tcf_score,15.944768893391956,100,100,1.0,0.01
gp_bls,gp,bls,7031686,5,0.01,gp_bls_score,5.407142181010555,100,100,1.0,0.01
gp_tcf,gp,tcf,7031686,5,0.01,gp_tcf_score,9.743611367189098,100,100,1.0,0.01
raw_bls,raw,bls,9414701,5,0.01,raw_bls_score,5.252932354533539,100,100,1.0,0.01
raw_tcf,raw,tcf,9414701,5,0.01,raw_tcf_score,8.110848987874688,100,100,1.0,0.01
arima_bls,arima,bls,9414701,5,0.01,arima_bls_score,6.9387257425930144,100,100,1.0,0.01
arima_tcf,arima,tcf,9414701,5,0.01,arima_tcf_score,11.834721872086794,100,100,1.0,0.01
kalman_bls,kalman,bls,9414701,5,0.01,kalman_bls_score,7.159155361063203,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9414701,5,0.01,kalman_tcf_score,13.752949868160526,100,100,1.0,0.01
gp_bls,gp,bls,9414701,5,0.01,gp_bls_score,6.584872469145871,100,100,1.0,0.01
gp_tcf,gp,tcf,9414701,5,0.01,gp_tcf_score,11.577334764039882,100,100,1.0,0.01
raw_bls,raw,bls,9451256,5,0.01,raw_bls_score,5.15756465187771,100,100,1.0,0.01
raw_tcf,raw,tcf,9451256,5,0.01,raw_tcf_score,10.444377547710644,100,100,1.0,0.01
arima_bls,arima,bls,9451256,5,0.01,arima_bls_score,7.409276643176024,100,100,1.0,0.01
arima_tcf,arima,tcf,9451256,5,0.01,arima_tcf_score,9.004729098455973,100,100,1.0,0.01
kalman_bls,kalman,bls,9451256,5,0.01,kalman_bls_score,6.334398157259374,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9451256,5,0.01,kalman_tcf_score,12.366159416952726,100,100,1.0,0.01
gp_bls,gp,bls,9451256,5,0.01,gp_bls_score,5.272558028338684,100,100,1.0,0.01
gp_tcf,gp,tcf,9451256,5,0.01,gp_tcf_score,6.56869484499231,100,100,1.0,0.01
raw_bls,raw,bls,9542723,5,0.01,raw_bls_score,5.414087459428193,100,100,1.0,0.01
raw_tcf,raw,tcf,9542723,5,0.01,raw_tcf_score,7.032896724451676,100,100,1.0,0.01
arima_bls,arima,bls,9542723,5,0.01,arima_bls_score,8.542039723804702,100,100,1.0,0.01
arima_tcf,arima,tcf,9542723,5,0.01,arima_tcf_score,10.987616358059316,100,100,1.0,0.01
kalman_bls,kalman,bls,9542723,5,0.01,kalman_bls_score,6.208032901375829,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9542723,5,0.01,kalman_tcf_score,13.683022021258378,100,100,1.0,0.01
gp_bls,gp,bls,9542723,5,0.01,gp_bls_score,6.86262348149999,100,100,1.0,0.01
gp_tcf,gp,tcf,9542723,5,0.01,gp_tcf_score,14.48867508048936,100,100,1.0,0.01
raw_bls,raw,bls,9603403,5,0.01,raw_bls_score,5.430305770361746,100,100,1.0,0.01
raw_tcf,raw,tcf,9603403,5,0.01,raw_tcf_score,6.20538084051656,100,100,1.0,0.01
arima_bls,arima,bls,9603403,5,0.01,arima_bls_score,7.553932589381259,100,100,1.0,0.01
arima_tcf,arima,tcf,9603403,5,0.01,arima_tcf_score,16.37515608689418,100,100,1.0,0.01
kalman_bls,kalman,bls,9603403,5,0.01,kalman_bls_score,7.707240089914545,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9603403,5,0.01,kalman_tcf_score,29.41267393670839,100,100,1.0,0.01
gp_bls,gp,bls,9603403,5,0.01,gp_bls_score,5.8118475437991615,100,100,1.0,0.01
gp_tcf,gp,tcf,9603403,5,0.01,gp_tcf_score,8.33969741536131,100,100,1.0,0.01
raw_bls,raw,bls,9827856,5,0.01,raw_bls_score,4.818729917591539,100,100,1.0,0.01
raw_tcf,raw,tcf,9827856,5,0.01,raw_tcf_score,5.712613151381492,100,100,1.0,0.01
arima_bls,arima,bls,9827856,5,0.01,arima_bls_score,6.688828584329289,100,100,1.0,0.01
arima_tcf,arima,tcf,9827856,5,0.01,arima_tcf_score,20.621978885010385,100,100,1.0,0.01
kalman_bls,kalman,bls,9827856,5,0.01,kalman_bls_score,6.7377349124446635,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9827856,5,0.01,kalman_tcf_score,23.293064938634256,100,100,1.0,0.01
gp_bls,gp,bls,9827856,5,0.01,gp_bls_score,5.225236060093928,100,100,1.0,0.01
gp_tcf,gp,tcf,9827856,5,0.01,gp_tcf_score,13.454609999742171,100,100,1.0,0.01
raw_bls,raw,bls,11245408,5,0.01,raw_bls_score,5.1586456073431055,100,100,1.0,0.01
raw_tcf,raw,tcf,11245408,5,0.01,raw_tcf_score,6.5590231593827815,100,100,1.0,0.01
arima_bls,arima,bls,11245408,5,0.01,arima_bls_score,7.458693710140454,100,100,1.0,0.01
arima_tcf,arima,tcf,11245408,5,0.01,arima_tcf_score,7.345329101359274,100,100,1.0,0.01
kalman_bls,kalman,bls,11245408,5,0.01,kalman_bls_score,6.554791606504508,100,100,1.0,0.01
kalman_tcf,kalman,tcf,11245408,5,0.01,kalman_tcf_score,7.867423385230569,100,100,1.0,0.01
gp_bls,gp,bls,11245408,5,0.01,gp_bls_score,5.292739778854961,100,100,1.0,0.01
gp_tcf,gp,tcf,11245408,5,0.01,gp_tcf_score,8.02934546954039,100,100,1.0,0.01
raw_bls,raw,bls,11414923,5,0.01,raw_bls_score,5.055390088447035,100,100,1.0,0.01
raw_tcf,raw,tcf,11414923,5,0.01,raw_tcf_score,7.411811286491012,100,100,1.0,0.01
arima_bls,arima,bls,11414923,5,0.01,arima_bls_score,8.24459462754043,100,100,1.0,0.01
arima_tcf,arima,tcf,11414923,5,0.01,arima_tcf_score,8.51507065559053,100,100,1.0,0.01
kalman_bls,kalman,bls,11414923,5,0.01,kalman_bls_score,6.468567389070546,100,100,1.0,0.01
kalman_tcf,kalman,tcf,11414923,5,0.01,kalman_tcf_score,9.7100897913071,100,100,1.0,0.01
gp_bls,gp,bls,11414923,5,0.01,gp_bls_score,5.207242495826121,100,100,1.0,0.01
gp_tcf,gp,tcf,11414923,5,0.01,gp_tcf_score,7.39597330357211,100,100,1.0,0.01
raw_bls,raw,bls,10718455,5,0.01,raw_bls_score,4.963634751913259,100,100,1.0,0.01
raw_tcf,raw,tcf,10718455,5,0.01,raw_tcf_score,7.816308895026225,100,100,1.0,0.01
arima_bls,arima,bls,10718455,5,0.01,arima_bls_score,7.053866207832016,100,100,1.0,0.01
arima_tcf,arima,tcf,10718455,5,0.01,arima_tcf_score,9.885637379766958,100,100,1.0,0.01
kalman_bls,kalman,bls,10718455,5,0.01,kalman_bls_score,6.7270966496612425,100,100,1.0,0.01
kalman_tcf,kalman,tcf,10718455,5,0.01,kalman_tcf_score,7.939407800466199,100,100,1.0,0.01
gp_bls,gp,bls,10718455,5,0.01,gp_bls_score,7.052579843534934,100,100,1.0,0.01
gp_tcf,gp,tcf,10718455,5,0.01,gp_tcf_score,8.96320694965266,100,100,1.0,0.01
raw_bls,raw,bls,2571934,5,0.01,raw_bls_score,4.951085935907547,100,100,1.0,0.01
raw_tcf,raw,tcf,2571934,5,0.01,raw_tcf_score,7.14320568558708,100,100,1.0,0.01
arima_bls,arima,bls,2571934,5,0.01,arima_bls_score,8.27507023945712,100,100,1.0,0.01
arima_tcf,arima,tcf,2571934,5,0.01,arima_tcf_score,9.083697485801617,100,100,1.0,0.01
kalman_bls,kalman,bls,2571934,5,0.01,kalman_bls_score,6.089272979815495,100,100,1.0,0.01
kalman_tcf,kalman,tcf,2571934,5,0.01,kalman_tcf_score,8.740878414388405,100,100,1.0,0.01
gp_bls,gp,bls,2571934,5,0.01,gp_bls_score,5.918788567201618,100,100,1.0,0.01
gp_tcf,gp,tcf,2571934,5,0.01,gp_tcf_score,8.933879336991636,100,100,1.0,0.01
raw_bls,raw,bls,3832957,5,0.01,raw_bls_score,4.3791756444832926,100,100,1.0,0.01
raw_tcf,raw,tcf,3832957,5,0.01,raw_tcf_score,6.65151466606131,100,100,1.0,0.01
arima_bls,arima,bls,3832957,5,0.01,arima_bls_score,7.44725070734748,100,100,1.0,0.01
arima_tcf,arima,tcf,3832957,5,0.01,arima_tcf_score,11.885897508527275,100,100,1.0,0.01
kalman_bls,kalman,bls,3832957,5,0.01,kalman_bls_score,7.350667594991733,100,100,1.0,0.01
kalman_tcf,kalman,tcf,3832957,5,0.01,kalman_tcf_score,9.161315188825222,100,100,1.0,0.01
gp_bls,gp,bls,3832957,5,0.01,gp_bls_score,5.697638988529004,100,100,1.0,0.01
gp_tcf,gp,tcf,3832957,5,0.01,gp_tcf_score,7.860813278755737,100,100,1.0,0.01
raw_bls,raw,bls,5268387,5,0.01,raw_bls_score,6.338856857948137,100,100,1.0,0.01
raw_tcf,raw,tcf,5268387,5,0.01,raw_tcf_score,7.302567620345171,100,100,1.0,0.01
arima_bls,arima,bls,5268387,5,0.01,arima_bls_score,7.847260056203131,100,100,1.0,0.01
arima_tcf,arima,tcf,5268387,5,0.01,arima_tcf_score,8.189080932591732,100,100,1.0,0.01
kalman_bls,kalman,bls,5268387,5,0.01,kalman_bls_score,6.104081561701606,100,100,1.0,0.01
kalman_tcf,kalman,tcf,5268387,5,0.01,kalman_tcf_score,10.977471583323352,100,100,1.0,0.01
gp_bls,gp,bls,5268387,5,0.01,gp_bls_score,5.8133786728976515,100,100,1.0,0.01
gp_tcf,gp,tcf,5268387,5,0.01,gp_tcf_score,9.731866714626952,100,100,1.0,0.01
raw_bls,raw,bls,7989712,5,0.01,raw_bls_score,5.699729485243828,100,100,1.0,0.01
raw_tcf,raw,tcf,7989712,5,0.01,raw_tcf_score,6.581853728372912,100,100,1.0,0.01
arima_bls,arima,bls,7989712,5,0.01,arima_bls_score,5.387173931513248,100,100,1.0,0.01
arima_tcf,arima,tcf,7989712,5,0.01,arima_tcf_score,9.77163794667982,100,100,1.0,0.01
kalman_bls,kalman,bls,7989712,5,0.01,kalman_bls_score,5.801046165809694,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7989712,5,0.01,kalman_tcf_score,12.319957630342468,100,100,1.0,0.01
gp_bls,gp,bls,7989712,5,0.01,gp_bls_score,5.3640512373998765,100,100,1.0,0.01
gp_tcf,gp,tcf,7989712,5,0.01,gp_tcf_score,7.053857386907827,100,100,1.0,0.01
raw_bls,raw,bls,8038388,5,0.01,raw_bls_score,5.07279468170862,100,100,1.0,0.01
raw_tcf,raw,tcf,8038388,5,0.01,raw_tcf_score,7.271770903790511,100,100,1.0,0.01
arima_bls,arima,bls,8038388,5,0.01,arima_bls_score,7.001759062833447,100,100,1.0,0.01
arima_tcf,arima,tcf,8038388,5,0.01,arima_tcf_score,7.652117658680412,100,100,1.0,0.01
kalman_bls,kalman,bls,8038388,5,0.01,kalman_bls_score,6.718998452431512,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8038388,5,0.01,kalman_tcf_score,7.3678466508874445,100,100,1.0,0.01
gp_bls,gp,bls,8038388,5,0.01,gp_bls_score,5.077549653862436,100,100,1.0,0.01
gp_tcf,gp,tcf,8038388,5,0.01,gp_tcf_score,7.679465435337529,100,100,1.0,0.01
raw_bls,raw,bls,8277175,5,0.01,raw_bls_score,5.603945993392407,100,100,1.0,0.01
raw_tcf,raw,tcf,8277175,5,0.01,raw_tcf_score,6.456980486298293,100,100,1.0,0.01
arima_bls,arima,bls,8277175,5,0.01,arima_bls_score,6.336506621788253,100,100,1.0,0.01
arima_tcf,arima,tcf,8277175,5,0.01,arima_tcf_score,37.06864927172003,100,100,1.0,0.01
kalman_bls,kalman,bls,8277175,5,0.01,kalman_bls_score,5.7719803722969,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8277175,5,0.01,kalman_tcf_score,24.14375131148628,100,100,1.0,0.01
gp_bls,gp,bls,8277175,5,0.01,gp_bls_score,6.910804302824623,100,100,1.0,0.01
gp_tcf,gp,tcf,8277175,5,0.01,gp_tcf_score,27.969006330847854,100,100,1.0,0.01
raw_bls,raw,bls,8327995,5,0.01,raw_bls_score,4.8951451432152995,100,100,1.0,0.01
raw_tcf,raw,tcf,8327995,5,0.01,raw_tcf_score,6.8071287126105755,100,100,1.0,0.01
arima_bls,arima,bls,8327995,5,0.01,arima_bls_score,7.238536599978012,100,100,1.0,0.01
arima_tcf,arima,tcf,8327995,5,0.01,arima_tcf_score,7.799977013808603,100,100,1.0,0.01
kalman_bls,kalman,bls,8327995,5,0.01,kalman_bls_score,6.993409751332606,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8327995,5,0.01,kalman_tcf_score,8.006950002387706,100,100,1.0,0.01
gp_bls,gp,bls,8327995,5,0.01,gp_bls_score,6.20905628469619,100,100,1.0,0.01
gp_tcf,gp,tcf,8327995,5,0.01,gp_tcf_score,7.999949007434936,100,100,1.0,0.01
raw_bls,raw,bls,10223890,5,0.01,raw_bls_score,5.488527043303623,100,100,1.0,0.01
raw_tcf,raw,tcf,10223890,5,0.01,raw_tcf_score,6.973728894164606,100,100,1.0,0.01
arima_bls,arima,bls,10223890,5,0.01,arima_bls_score,7.156754992903294,100,100,1.0,0.01
arima_tcf,arima,tcf,10223890,5,0.01,arima_tcf_score,7.832328979846852,100,100,1.0,0.01
kalman_bls,kalman,bls,10223890,5,0.01,kalman_bls_score,7.486120030702173,100,100,1.0,0.01
kalman_tcf,kalman,tcf,10223890,5,0.01,kalman_tcf_score,10.104500180208928,100,100,1.0,0.01
gp_bls,gp,bls,10223890,5,0.01,gp_bls_score,5.5172280362364585,100,100,1.0,0.01
gp_tcf,gp,tcf,10223890,5,0.01,gp_tcf_score,7.786177373468151,100,100,1.0,0.01
raw_bls,raw,bls,2715763,5,0.01,raw_bls_score,6.118056600616417,100,100,1.0,0.01
raw_tcf,raw,tcf,2715763,5,0.01,raw_tcf_score,11.108031354720708,100,100,1.0,0.01
arima_bls,arima,bls,2715763,5,0.01,arima_bls_score,6.512229998083789,100,100,1.0,0.01
arima_tcf,arima,tcf,2715763,5,0.01,arima_tcf_score,9.227339768780563,100,100,1.0,0.01
kalman_bls,kalman,bls,2715763,5,0.01,kalman_bls_score,6.679858886856338,100,100,1.0,0.01
kalman_tcf,kalman,tcf,2715763,5,0.01,kalman_tcf_score,15.73643498983198,100,100,1.0,0.01
gp_bls,gp,bls,2715763,5,0.01,gp_bls_score,5.685947872669399,100,100,1.0,0.01
gp_tcf,gp,tcf,2715763,5,0.01,gp_tcf_score,9.782578327572889,100,100,1.0,0.01
raw_bls,raw,bls,4375186,5,0.01,raw_bls_score,5.080843291352102,100,100,1.0,0.01
raw_tcf,raw,tcf,4375186,5,0.01,raw_tcf_score,7.544196438796763,100,100,1.0,0.01
arima_bls,arima,bls,4375186,5,0.01,arima_bls_score,7.632285150241543,100,100,1.0,0.01
arima_tcf,arima,tcf,4375186,5,0.01,arima_tcf_score,8.33252834630702,100,100,1.0,0.01
kalman_bls,kalman,bls,4375186,5,0.01,kalman_bls_score,6.733942750827948,100,100,1.0,0.01
kalman_tcf,kalman,tcf,4375186,5,0.01,kalman_tcf_score,8.169911723690577,100,100,1.0,0.01
gp_bls,gp,bls,4375186,5,0.01,gp_bls_score,5.488768415959195,100,100,1.0,0.01
gp_tcf,gp,tcf,4375186,5,0.01,gp_tcf_score,8.209777959023773,100,100,1.0,0.01
