target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
4818593,5,10,14607806803469728142,0.0003920593540788,True,3.8331797480219985,8.861786178617862,8.850000000000001,450.257794848668,,0.0038264943665739,True,6.4233179276680525,5.655465546554655,8.785714285714285,446.19501884617733,,3.158051999294156,17,0.6470588235294118,0.000282044245606,True,4.303236062119303,4.074707470747075,1.5,447.25635415775616,,0.0013528866683965,True,7.161010677333416,4.794379437943794,1.5,444.8989099159916,,4.185718288674795,18,0.7222222222222222,0.0002753174415265,True,5.229935120359477,11.635463546354636,1.5,453.892169848668,,0.0014304550435337,True,6.563083309686587,9.832083208320832,1.5,445.8622144310888,,3.7921745922918224,9,0.6666666666666666,0.0003634580779729,True,4.424050707605702,12.338333833383338,8.850000000000001,452.120294848668,,0.0033676280923996,True,5.982373019165834,14.113711371137112,5.142857142857142,447.52946028551094,,4.005980491481497,5,0.8
4818593,5,11,7882153540765785551,0.0003876860196345,True,3.3475226745359614,7.405640564056405,10.05,446.082794848668,,0.0033294233242035,True,6.037939100639687,13.406640664066408,7.571428571428571,455.57318261893454,,3.4937083890876113,7,0.8571428571428571,0.0002756436179955,True,6.002433505422771,12.313131313131311,1.5,455.3563541577562,,0.0015405620035251,True,7.853135301470508,8.966796679667967,1.5,446.45281311031425,,5.948209606204222,11,0.7272727272727273,0.0002741049683174,True,4.267724024519605,7.46024602460246,1.5,449.829669848668,,0.0013281976348307,True,7.147048725831714,6.720972097209721,1.5,447.51551049580263,,4.705116212273935,13,0.8461538461538461,0.0003717207750279,True,3.337062095072828,6.984198419841984,7.5,449.317169848668,,0.0032140472704616,True,6.95635618419924,13.556455645564556,5.142857142857142,452.2569805191608,,5.915919099524086,6,1.0
4818593,5,12,3910121894776334903,0.0003843776474041,True,3.8474205168081577,11.678867886788678,7.5,446.629669848668,,0.0035733696622494,True,6.536570881826993,12.87878787878788,3.928571428571429,455.4392056832038,,3.7031049115671366,7,0.7142857142857143,0.0002873633239024,True,4.681926648990267,12.194119411941196,1.5,454.88135415775616,,0.0014614350443095,True,6.9844940224656415,11.803480348034803,1.5,447.4528515735011,,4.647328765365145,7,0.8571428571428571,0.0002761867152521,True,5.12934718643085,6.103510351035103,1.5,448.167169848668,,0.0014120112770419,True,7.083498383525163,9.452645264526453,1.5,446.85978292747046,,4.853187513461052,9,0.7777777777777778,0.0003693028643331,True,3.5529620334713563,9.704670467046704,2.7,450.110919848668,,0.0031570878070776,True,6.750339400105071,2.2307230723072307,7.571428571428571,443.7198213171241,,3.9584780399859913,41,0.7560975609756098
4818593,5,13,14553375910809087471,0.0003799326342879,True,4.075733067336808,12.545554555455546,10.05,452.682794848668,,0.0035266696074666,True,6.244715053404224,7.048604860486049,6.357142857142858,443.6535756942215,,4.2142806435910565,14,0.7857142857142857,0.0002844479111834,True,5.437493354264034,7.58065806580658,1.5,446.93760415775614,,0.0014869715387064,True,7.692425253743224,10.592359235923592,1.5,444.1862855413385,,5.544911362442332,7,0.8571428571428571,0.0002706128989351,True,4.501357275539347,8.695169516951694,1.5,445.567169848668,,0.0013795943480605,True,6.644224642208267,9.66126612661266,1.5,445.61535909148233,,5.703182434673566,10,0.8,0.0003656543337105,True,3.4596939584073096,8.095909590959096,7.5,447.685919848668,,0.003262464320858,True,6.257503817058666,1.9268926892689269,10.0,444.5494569470587,,3.3832329610442913,47,0.6595744680851063
4818593,5,14,18058268173395023478,0.0003917200217991,True,3.3830702121068668,4.3869386938693875,5.1000000000000005,443.904669848668,,0.003572931798099,True,7.170994681992383,10.25912591259126,7.571428571428571,449.7689549257955,,3.991213084813209,9,0.7777777777777778,0.0002715843065325,True,5.318145570430246,8.472547254725473,1.5,444.81260415775614,,0.0014536490149396,True,7.704851899218256,13.045404540454046,1.5,456.4137589440812,,4.243302904286682,7,0.7142857142857143,0.0002777546082733,True,6.242428690867066,14.305530553055306,1.5,455.642169848668,,0.0016196852424136,True,7.283988034296646,11.187418741874188,1.5,445.9044127457182,,4.223084295994671,9,0.8888888888888888,0.0003724395434686,True,4.50921438661769,11.999499949994998,5.1000000000000005,445.898419848668,,0.003319379074533,True,6.401492752295988,6.300930093009301,5.142857142857142,443.5464612274812,,4.241514155103847,14,0.7857142857142857
4818593,5,15,10542662430368784131,0.0003772213844973,True,3.705509658727346,10.246524652465247,10.05,444.970294848668,,0.0031698679452249,True,6.666444363634719,13.217621762176217,6.357142857142858,456.564760270108,,4.415976870359652,7,0.8571428571428571,0.000289675387443,True,5.510709086684729,10.718371837183716,1.5,450.55010415775615,,0.0015246244156332,True,7.122430263999587,11.449244924492447,1.5,446.7213690521027,,4.781341708563344,7,1.0,0.0002819597990022,True,5.563182507173218,2.877587758775878,1.5,445.835919848668,,0.0015455805318883,True,7.361488701721722,10.554555455545554,5.142857142857142,453.5907906362441,,4.67997403751469,7,0.8571428571428571,0.0003713880716557,True,3.456171349637863,11.14121412141214,2.7,453.648419848668,,0.0032301172922845,True,6.7266914436814655,2.785178517851785,5.142857142857142,445.81958249014224,,4.331573008801187,33,0.7272727272727273
4818593,5,16,5572712879908907475,0.0003958430343902,True,4.747849735469285,9.672467246724672,6.300000000000001,446.335919848668,,0.0044937481775877,True,5.968856235572783,12.734573457345734,5.142857142857142,456.0766863370343,,4.451716202293637,7,0.8571428571428571,0.0002769597109472,True,4.796410778418928,8.277927792779277,1.5,444.9501041577562,,0.0014063790938631,True,7.324285259699832,12.789178917891787,1.5,455.7286681283704,,4.477215644856615,7,0.7142857142857143,0.0002789525367066,True,4.910778779127354,14.16131613161316,1.5,445.242169848668,,0.0014333741005101,True,7.309800039133738,13.66146614661466,1.5,445.3085627061899,,5.733136091353775,7,0.8571428571428571,0.0003780582486832,True,3.619849218398109,6.862386238623862,6.300000000000001,449.898419848668,,0.0035040930740901,True,6.477767561187762,8.486548654865487,5.142857142857142,451.13325940620376,,4.7715630686230694,11,0.9090909090909092
4818593,5,17,2206363105558661108,0.0003867722236445,True,4.353665266757013,12.53855385538554,10.05,448.470294848668,,0.0038646629440944,True,6.3259857111301505,5.977497749774978,10.0,443.7906567387392,,3.8642953514397,15,0.8666666666666667,0.000281007400451,True,5.174065589312824,5.62046204620462,1.5,447.56885415775616,,0.0014175247858058,True,7.329649339036019,11.165016501650165,8.785714285714285,451.96545975925034,,5.443752249999615,7,0.8571428571428571,0.0002708405998471,True,6.621083116898009,12.355135513551357,1.5,443.748419848668,,0.0016092732973012,True,6.744909497747772,8.237323732373238,1.5,443.75678994591345,,4.392160016163585,12,0.6666666666666666,0.0003700033747782,True,3.182994948445195,2.370737073707371,8.850000000000001,443.726544848668,,0.0029412246975654,True,6.560520341838997,9.987498749874987,8.785714285714285,450.89353288264886,,2.9664835524886577,9,0.7777777777777778
4818593,5,18,2089629461370392564,0.0003861868265604,True,3.4711223154201707,8.006300630063006,8.850000000000001,447.032794848668,,0.0034663040817822,True,6.102153511316977,11.6998699869987,6.357142857142858,452.5560885086716,,2.6603722926581397,7,0.7142857142857143,0.0002698222953041,True,4.847810522048949,11.433843384338434,1.5,445.8376041577561,,0.0013441830506211,True,6.678774439964446,11.386238623862386,7.571428571428571,446.1114787465808,,4.942158777247934,9,0.8888888888888888,0.0002782307186153,True,5.267149695032859,8.52155215521552,1.5,448.810919848668,,0.0014593815068034,True,7.327819862108087,5.999899989999,1.5,449.2053407575956,,5.194799368593979,14,0.7142857142857143,0.0003621702986942,True,3.339022310239293,10.764576457645765,10.05,445.314044848668,,0.0029924094579795,True,6.676568011079502,14.208920892089209,7.571428571428571,443.74021366062885,,3.2551452836197092,7,0.7142857142857143
4818593,5,19,17443067772929990546,0.0003882623970815,True,3.488311385933391,5.02960296029603,6.300000000000001,446.554669848668,,0.003666253756498,True,6.099416642012438,10.294129412941292,8.785714285714285,445.6036799679339,,3.681417247137979,9,0.6666666666666666,0.0002699618960168,True,4.473073784446873,5.9648964896489645,1.5,444.87510415775614,,0.0013367370391438,True,7.241055065613202,7.215221522152215,1.5,448.23308041218047,,4.2669359094682315,13,0.7692307692307693,0.0002745394449143,True,4.573885022734776,5.728272827282728,1.5,446.310919848668,,0.0013281371669143,True,7.041576348436688,10.315131513151314,8.785714285714285,451.8949957659839,,4.226778441216403,9,0.6666666666666666,0.0003650464495097,True,3.827487961546692,2.33013301330133,8.850000000000001,444.951544848668,,0.0032420526448284,True,7.501065139885739,2.3273327332733276,10.0,445.13810954132146,,5.263598426179696,39,0.7948717948717948
4818593,5,20,12121266773239675850,0.0003922213311265,True,4.781323578683337,14.851585158515851,6.300000000000001,458.110919848668,,0.0042614955046059,True,6.696188492295051,10.974597459745974,5.142857142857142,453.9080251284963,,3.666769243922726,7,0.7142857142857143,0.0002855238535326,True,6.3650623834716376,14.845984598459845,1.5,449.2126041577561,,0.0015900884496467,True,7.575352006704038,7.626862686268627,1.5,450.6680593413442,,5.122173048480136,11,0.8181818181818182,0.0002787927066089,True,5.911662118654437,3.5146514651465144,1.5,445.198419848668,,0.0015471951039424,True,7.498299506092547,14.355935593559355,1.5,451.6799228131536,,5.72426073016984,7,0.8571428571428571,0.0003725022673164,True,4.440836720998004,8.781978197819782,5.1000000000000005,450.842169848668,,0.0035517673881339,True,6.759303799744512,9.909090909090908,10.0,447.6931051032759,,2.926353324482823,9,0.6666666666666666
4818593,5,21,8076550151406981015,0.0003770830395455,True,4.715523695791604,9.627662766276629,10.05,451.076544848668,,0.0036805893346665,True,6.676159519757754,14.542154215421542,1.5,450.78261039553166,,3.712006739951177,7,0.8571428571428571,0.0002692744376314,True,4.916024150384486,10.876587658765876,1.5,446.41260415775616,,0.0013415061776327,True,7.760865495375507,12.121312131213122,1.5,444.4722135841288,,5.508556478770783,8,0.75,0.0002740937201929,True,5.636409215435501,10.85978597859786,1.5,443.979669848668,,0.0014715120957841,True,7.414407946470631,4.3869386938693875,1.5,445.5519999014407,,3.831226324802493,19,0.6842105263157895,0.0003805358232311,True,3.5354511880211996,13.03000300030003,10.05,446.051544848668,,0.0031072027500064,True,6.775718416956595,13.03980398039804,5.142857142857142,446.2648567739324,,4.993442072953107,8,0.875
4818593,5,22,1414775128339112817,0.0003788645640577,True,3.731355672556273,7.915291529152915,10.05,444.207794848668,,0.0035968233653445,True,6.233014516273268,8.241524152415241,8.785714285714285,445.36066578236273,,3.8015098963617824,12,0.75,0.0002862841910634,True,4.5577565749037126,13.637663766376637,1.5,449.7938541577562,,0.0014023397248954,True,7.265854164899935,13.315631563156316,8.785714285714285,450.6274900010732,,6.058815598043897,4,0.75,0.0002758901198333,True,4.286644362338303,11.366636663666366,1.5,453.810919848668,,0.0013912845359496,True,6.923736018155218,3.5902590259025904,3.928571428571429,445.82647737844695,,4.003254956857867,25,0.72,0.00036906541434,True,3.9833446310192366,13.394039403940392,2.7,453.998419848668,,0.0032886291755125,True,6.884135398202406,10.084108410841084,5.142857142857142,450.460120035276,,4.811507878532205,9,0.6666666666666666
4818593,5,23,9786735530007628333,0.0003738482565513,True,3.8215969631197657,5.711471147114711,7.5,444.429669848668,,0.0033606774569347,True,6.682758374535684,10.33053305330533,10.0,445.95481320045377,,4.9419279160972645,9,0.8888888888888888,0.0002736924477673,True,4.901307729815078,5.745074507450745,1.5,444.31885415775616,,0.0013425654399791,True,6.841791302152045,10.562956295629563,3.928571428571429,447.0762962858112,,3.419082134589376,9,0.6666666666666666,0.0002736836325603,True,5.010793911434442,3.1310131013101308,1.5,445.723419848668,,0.0014165444789618,True,8.266951377950218,9.997299729972998,1.5,449.0110403553506,,5.238641234068612,9,0.6666666666666666,0.0003645822880667,True,4.432510576874493,11.186018601860184,10.05,444.414044848668,,0.003246448700659,True,6.440434901523987,3.0386038603860386,10.0,445.993107748666,,3.519915860693821,28,0.7142857142857143
4818593,5,24,8091956892783144116,0.0003754178191473,True,4.229284977770181,11.578057805780578,8.850000000000001,451.482794848668,,0.0037630687033144,True,6.32696371206744,7.407040704070407,7.571428571428571,443.9653488008371,,3.946765073158376,13,0.6923076923076923,0.0002768149372264,True,4.946484050315171,8.615361536153614,1.5,444.0251041577561,,0.0014037248069034,True,8.226478684581037,13.503250325032504,3.928571428571429,446.626405784569,,5.153285333019665,5,0.8,0.0002713088289565,True,6.030850501780668,14.932793279327932,1.5,453.073419848668,,0.0014861203873814,True,7.476919398742149,10.354335433543357,1.5,448.6172238037676,,4.042342841572107,9,0.6666666666666666,0.0003653711012738,True,4.018861716690615,2.983998399839984,5.1000000000000005,445.598419848668,,0.0030917151039868,True,6.455158238483218,14.131913191319132,7.571428571428571,446.9259414034659,,5.542822093900851,6,1.0
4818593,5,25,14722155546165439646,0.0003863148554524,True,5.295964734471609,4.358935893589359,8.850000000000001,445.882794848668,,0.0041731706013909,True,5.992169503576049,7.988098809880988,8.785714285714285,448.3826222557099,,3.811566723025329,11,0.7272727272727273,0.0002793528857377,True,4.455948136351564,11.614461446144617,1.5,448.0126041577562,,0.0013866373039406,True,7.137917511436134,12.672967296729672,5.142857142857142,447.8594127355033,,6.792575778901301,7,0.8571428571428571,0.0002777178616986,True,6.170688439177523,14.192119211921192,1.5,447.654669848668,,0.0015371778732026,True,6.9044572951866225,10.54055405540554,1.5,447.0863290126464,,5.010618923672782,9,0.7777777777777778,0.0003766612943124,True,3.815163801578223,2.010901090109011,10.05,444.251544848668,,0.0035212940152381,True,6.627061404348685,4.428942894289429,6.357142857142858,445.67414289620314,,4.374214509103203,20,0.85
4818593,5,26,9192804106422721174,0.0003988657883939,True,4.143843748374555,8.107110711071108,5.1000000000000005,451.017169848668,,0.0037000173817109,True,6.171235824700882,7.632463246324632,7.571428571428571,448.65832977205145,,4.164369190109186,12,0.8333333333333334,0.0002757601150213,True,4.973170771800706,4.636163616361636,1.5,444.7938541577562,,0.0013236427747657,True,7.065663608820131,13.766476647664764,1.5,445.9012711846962,,3.675503075351569,7,0.8571428571428571,0.0002752367325489,True,5.217372633211451,4.017301730173017,1.5,444.148419848668,,0.0015112713356267,True,7.49354916414046,6.24072407240724,1.5,443.96162835189534,,5.281463684900622,15,0.8,0.0003663366656317,True,3.574434164900609,3.055405540554055,3.9,444.973419848668,,0.0032326347344776,True,6.238720905617675,13.564856485648564,6.357142857142858,445.06317587569066,,3.5895781463575425,7,0.7142857142857143
4818593,5,27,438911295076861041,0.0003911101078736,True,3.965935463398346,11.671867186718671,6.300000000000001,454.810919848668,,0.0041184849215436,True,6.572849005346925,1.742074207420742,10.0,445.22563499665335,,3.911425868112085,51,0.7254901960784313,0.0002751062240168,True,5.074162630785887,8.046904690469047,1.5,447.01885415775615,,0.0014726965256718,True,6.740153550418616,6.334533453345334,8.785714285714285,445.1754193620876,,3.8758243419971663,15,0.8,0.0002774638707552,True,5.19800273931039,7.741674167416741,1.5,448.223419848668,,0.0014467957736816,True,6.838108087571182,10.844384438443845,2.7142857142857144,443.9657075742121,,5.1318652529940305,9,0.6666666666666666,0.0003608449356021,True,3.841703208087441,6.404540454045405,8.850000000000001,446.232794848668,,0.0029732772460978,True,6.566126153925435,9.657065706570656,1.5,451.8619463294873,,4.3162089159951424,9,0.8888888888888888
4818593,5,28,9058149355083137755,0.0003967088808705,True,3.613689253523917,10.19051905190519,10.05,447.351544848668,,0.0037267372165431,True,6.235394157051558,8.555155515551554,8.785714285714285,447.0527218691786,,4.383452257985848,11,0.7272727272727273,0.0002775334057278,True,5.79221057291568,1.4074407440744074,1.5,443.9313541577561,,0.0014402508152945,True,7.294438658744943,9.202020202020202,1.5,444.39078597593794,,5.229085014898686,11,0.8181818181818182,0.0002728150291919,True,5.282055418647551,10.474747474747474,1.5,450.948419848668,,0.0014726147525464,True,6.515819384795426,9.146014601460148,1.5,449.0236540461949,,5.717261532561447,9,1.0,0.0003615020578084,True,3.9546351483300506,2.577957795779578,10.05,445.307794848668,,0.0032195416997254,True,6.672665268673881,10.758975897589758,7.571428571428571,447.21074962935546,,4.72443381382053,9,0.8888888888888888
