metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_topk_matched,raw_tcf,arima_bls,4050,2149,575,399,927,0.5306172839506172,0.7711111111111111,399
harmonic_topk_matched,raw_tcf,arima_tcf,4050,2350,374,700,626,0.5802469135802469,0.8454320987654321,700
harmonic_topk_matched,raw_tcf,kalman_bls,4050,2539,185,515,811,0.6269135802469136,0.7997530864197531,515
harmonic_topk_matched,raw_tcf,kalman_tcf,4050,2598,126,575,751,0.6414814814814814,0.8145679012345679,575
harmonic_topk_matched,raw_tcf,gp_bls,4050,2573,151,564,762,0.6353086419753087,0.8118518518518518,564
harmonic_topk_matched,raw_tcf,gp_tcf,4050,2614,110,550,776,0.6454320987654321,0.808395061728395,550
harmonic_topk_matched,arima_bls,arima_tcf,4050,2329,219,721,781,0.5750617283950618,0.8071604938271605,721
harmonic_topk_matched,arima_bls,kalman_bls,4050,2465,83,589,913,0.608641975308642,0.7745679012345679,589
harmonic_topk_matched,arima_bls,kalman_tcf,4050,2363,185,810,692,0.5834567901234567,0.8291358024691358,810
harmonic_topk_matched,arima_bls,gp_bls,4050,2323,225,814,688,0.5735802469135802,0.8301234567901234,814
harmonic_topk_matched,arima_bls,gp_tcf,4050,2268,280,896,606,0.56,0.8503703703703703,896
harmonic_topk_matched,arima_tcf,kalman_bls,4050,2546,504,508,492,0.628641975308642,0.8785185185185185,508
harmonic_topk_matched,arima_tcf,kalman_tcf,4050,2746,304,427,573,0.6780246913580247,0.8585185185185186,427
harmonic_topk_matched,arima_tcf,gp_bls,4050,2570,480,567,433,0.6345679012345679,0.8930864197530864,567
harmonic_topk_matched,arima_tcf,gp_tcf,4050,2644,406,520,480,0.6528395061728395,0.8814814814814815,520
harmonic_topk_matched,kalman_bls,kalman_tcf,4050,2748,306,425,571,0.6785185185185185,0.8590123456790123,425
harmonic_topk_matched,kalman_bls,gp_bls,4050,2859,195,278,718,0.705925925925926,0.822716049382716,278
harmonic_topk_matched,kalman_bls,gp_tcf,4050,2720,334,444,552,0.671604938271605,0.8637037037037038,444
harmonic_topk_matched,kalman_tcf,gp_bls,4050,2776,397,361,516,0.6854320987654321,0.8725925925925926,361
harmonic_topk_matched,kalman_tcf,gp_tcf,4050,2925,248,239,638,0.7222222222222222,0.8424691358024692,239
harmonic_topk_matched,gp_bls,gp_tcf,4050,2846,291,318,595,0.702716049382716,0.8530864197530864,318
exact_rank1_matched,raw_bls,raw_tcf,4050,1165,757,359,1769,0.2876543209876543,0.5632098765432099,359
exact_rank1_matched,raw_bls,arima_bls,4050,1466,456,482,1646,0.3619753086419753,0.5935802469135802,482
exact_rank1_matched,raw_bls,arima_tcf,4050,1387,535,709,1419,0.3424691358024691,0.6496296296296297,709
exact_rank1_matched,raw_bls,kalman_bls,4050,1877,45,752,1376,0.4634567901234568,0.6602469135802469,752
exact_rank1_matched,raw_bls,kalman_tcf,4050,1412,510,833,1295,0.348641975308642,0.6802469135802469,833
exact_rank1_matched,raw_bls,gp_bls,4050,1794,128,734,1394,0.44296296296296295,0.6558024691358024,734
exact_rank1_matched,raw_bls,gp_tcf,4050,1150,772,649,1479,0.2839506172839506,0.6348148148148148,649
exact_rank1_matched,raw_tcf,arima_bls,4050,1171,353,777,1749,0.2891358024691358,0.5681481481481482,777
exact_rank1_matched,raw_tcf,arima_tcf,4050,1204,320,892,1634,0.29728395061728397,0.5965432098765432,892
exact_rank1_matched,raw_tcf,kalman_bls,4050,1503,21,1126,1400,0.3711111111111111,0.654320987654321,1126
exact_rank1_matched,raw_tcf,kalman_tcf,4050,1419,105,826,1700,0.3503703703703704,0.5802469135802469,826
exact_rank1_matched,raw_tcf,gp_bls,4050,1480,44,1048,1478,0.3654320987654321,0.6350617283950617,1048
exact_rank1_matched,raw_tcf,gp_tcf,4050,1375,149,424,2102,0.3395061728395062,0.48098765432098767,424
exact_rank1_matched,arima_bls,arima_tcf,4050,1670,278,426,1676,0.4123456790123457,0.5861728395061728,426
exact_rank1_matched,arima_bls,kalman_bls,4050,1907,41,722,1380,0.47086419753086417,0.6592592592592592,722
exact_rank1_matched,arima_bls,kalman_tcf,4050,1606,342,639,1463,0.39654320987654323,0.6387654320987655,639
exact_rank1_matched,arima_bls,gp_bls,4050,1789,159,739,1363,0.4417283950617284,0.6634567901234568,739
exact_rank1_matched,arima_bls,gp_tcf,4050,1285,663,514,1588,0.3172839506172839,0.6079012345679012,514
exact_rank1_matched,arima_tcf,kalman_bls,4050,1870,226,759,1195,0.4617283950617284,0.7049382716049383,759
exact_rank1_matched,arima_tcf,kalman_tcf,4050,1819,277,426,1528,0.4491358024691358,0.6227160493827161,426
exact_rank1_matched,arima_tcf,gp_bls,4050,1799,297,729,1225,0.44419753086419755,0.6975308641975309,729
exact_rank1_matched,arima_tcf,gp_tcf,4050,1369,727,430,1524,0.3380246913580247,0.6237037037037036,430
exact_rank1_matched,kalman_bls,kalman_tcf,4050,1997,632,248,1173,0.4930864197530864,0.7103703703703703,248
exact_rank1_matched,kalman_bls,gp_bls,4050,2365,264,163,1258,0.5839506172839506,0.6893827160493827,163
exact_rank1_matched,kalman_bls,gp_tcf,4050,1629,1000,170,1251,0.4022222222222222,0.6911111111111111,170
exact_rank1_matched,kalman_tcf,gp_bls,4050,1936,309,592,1213,0.47802469135802467,0.7004938271604938,592
exact_rank1_matched,kalman_tcf,gp_tcf,4050,1617,628,182,1623,0.39925925925925926,0.5992592592592593,182
exact_rank1_matched,gp_bls,gp_tcf,4050,1620,908,179,1343,0.4,0.668395061728395,179
