target_id,quarter,selection_group,sample_stratum,status,profile,search_resolution,pipelines,runtime_seconds,light_curve_cache_hit,base_arima_source,base_arima_runtime_seconds,base_arima_converged,kalman_injection_mode,base_kalman_runtime_seconds,base_kalman_converged,gp_injection_mode,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,injection_count_requested,injection_count_completed,n_grid_observations,n_finite_observations,finite_fraction,gap_fraction,baseline_days,median_cadence_days,robust_flux_scatter_ppm,lag_one_flux_acf,arima_injection_mode,base_arima_optimizer_warnflag,base_arima_optimizer_iterations,base_arima_optimizer_function_calls,base_gp_status,base_gp_message,base_gp_length_scale_at_lower_bound,base_gp_length_scale_at_upper_bound,base_gp_signal_variance_at_lower_bound,base_gp_signal_variance_at_upper_bound,base_gp_optimizer_warning_count,base_gp_optimizer_warning_message,raw_bls_success_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_ranking_gap_rate,raw_bls_exact_rank1_rate,raw_tcf_success_count,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_ranking_gap_rate,raw_tcf_exact_rank1_rate,arima_bls_success_count,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_ranking_gap_rate,arima_bls_exact_rank1_rate,arima_tcf_success_count,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_ranking_gap_rate,arima_tcf_exact_rank1_rate,kalman_bls_success_count,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_ranking_gap_rate,kalman_bls_exact_rank1_rate,kalman_tcf_success_count,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_ranking_gap_rate,kalman_tcf_exact_rank1_rate,gp_bls_success_count,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_ranking_gap_rate,gp_bls_exact_rank1_rate,gp_tcf_success_count,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_ranking_gap_rate,gp_tcf_exact_rank1_rate
5171052,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17360.34314095811,True,fit,0.6843862091191113,False,filter,0.9231976252049208,True,filter,0.2930880419444293,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65224169552675,0.02043443120783195,593.3571790080072,0.041824838342487326,filter,2,4,207,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.7407407407407407,0.8024691358024691,0.06172839506172839,0.7283950617283951,81,0.345679012345679,0.5555555555555556,0.20987654320987653,0.30864197530864196,81,0.12345679012345678,0.16049382716049382,0.037037037037037035,0.12345679012345678,81,0.16049382716049382,0.2839506172839506,0.12345679012345678,0.09876543209876543,81,0.7530864197530864,0.8024691358024691,0.04938271604938271,0.7530864197530864,81,0.3950617283950617,0.5679012345679012,0.1728395061728395,0.37037037037037035,81,0.9135802469135802,0.9629629629629629,0.04938271604938271,0.7160493827160493,81,0.30864197530864196,0.5432098765432098,0.2345679012345679,0.2716049382716049
7583204,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17341.247322374955,True,fit,0.5391669999808073,True,filter,0.5091026669833809,True,filter,0.2087264999281615,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.6516869867628,0.020434323167137336,154.4194843934801,0.10846077565569524,filter,0,6,165,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,0.8765432098765432,0.9506172839506173,0.07407407407407407,0.7160493827160493,81,0.5185185185185185,0.9135802469135802,0.3950617283950617,0.5185185185185185,81,0.7160493827160493,0.7901234567901234,0.07407407407407407,0.654320987654321,81,1.0,1.0,0.0,1.0,81,0.9012345679012346,0.9753086419753086,0.07407407407407407,0.7283950617283951,81,1.0,1.0,0.0,0.9876543209876543,81,0.8888888888888888,0.9259259259259259,0.037037037037037035,0.7530864197530864
3657874,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17268.781753750052,True,fit,0.4136204158421606,True,filter,0.9293439171742648,True,filter,0.4092879160307348,True,2.2912819675111575,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.6527265284385,0.02043452503858134,5878.226225934381,0.9993358818621437,filter,0,3,123,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.09876543209876543,0.18518518518518517,0.08641975308641975,0.09876543209876543,81,0.5802469135802469,0.7283950617283951,0.14814814814814814,0.5802469135802469,81,0.654320987654321,0.8518518518518519,0.19753086419753085,0.6419753086419753,81,0.5679012345679012,0.7283950617283951,0.16049382716049382,0.5679012345679012,81,0.6790123456790124,0.7777777777777778,0.09876543209876543,0.654320987654321,81,0.24691358024691357,0.3950617283950617,0.14814814814814814,0.24691358024691357,81,0.5679012345679012,0.6666666666666666,0.09876543209876543,0.5061728395061729
7031686,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17488.658685625065,True,fit,0.2066761669702828,True,filter,0.6482973748352379,True,filter,0.29726795805618167,True,4.233017301991818,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65216380028869,0.020434403384570032,9805.266170416318,0.995317470877919,filter,0,3,57,0,converged,False,False,False,False,0,,81,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,81,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.2222222222222222,81,0.08641975308641975,0.7777777777777778,0.691358024691358,0.08641975308641975,81,0.07407407407407407,0.7777777777777778,0.7037037037037037,0.07407407407407407,81,0.7530864197530864,0.8641975308641975,0.1111111111111111,0.5308641975308642,81,0.13580246913580246,0.32098765432098764,0.18518518518518517,0.12345679012345678,81,0.37037037037037035,0.7407407407407407,0.37037037037037035,0.12345679012345678,81,0.13580246913580246,0.5925925925925926,0.4567901234567901,0.1111111111111111
7771970,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17539.707419499988,True,fit,0.493397792102769,False,filter,0.5024123329203576,True,filter,0.30956658301874995,True,2.3406586751431373,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65222819763585,0.020434425496205222,9926.90607059037,0.9953872866362834,filter,2,1,150,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.07407407407407407,0.07407407407407407,0.0,81,0.30864197530864196,0.8518518518518519,0.5432098765432098,0.2962962962962963,81,0.09876543209876543,0.8148148148148148,0.7160493827160493,0.08641975308641975,81,0.1111111111111111,0.13580246913580246,0.024691358024691357,0.1111111111111111,81,0.16049382716049382,0.32098765432098764,0.16049382716049382,0.12345679012345678,81,0.06172839506172839,0.2222222222222222,0.16049382716049382,0.06172839506172839,81,0.19753086419753085,0.2716049382716049,0.07407407407407407,0.18518518518518517
9414701,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17667.17286508414,True,fit,0.4935084590688348,False,filter,0.5599809580016881,True,filter,0.2982832081615925,True,4.85191034396237,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.6518771352421,0.02043435145606054,4085.301438705823,0.9884775071819647,filter,2,2,150,0,converged,False,False,False,False,0,,81,0.024691358024691357,0.5802469135802469,0.5555555555555556,0.024691358024691357,81,0.43209876543209874,0.8765432098765432,0.4444444444444444,0.3950617283950617,81,0.13580246913580246,0.8024691358024691,0.6666666666666666,0.12345679012345678,81,0.7654320987654321,0.8518518518518519,0.08641975308641975,0.5308641975308642,81,0.5185185185185185,0.8765432098765432,0.35802469135802467,0.49382716049382713,81,0.48148148148148145,0.8888888888888888,0.4074074074074074,0.41975308641975306,81,0.5679012345679012,0.9259259259259259,0.35802469135802467,0.5679012345679012,81,0.2839506172839506,0.691358024691358,0.4074074074074074,0.2716049382716049
9603403,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",18972.337322084,True,fit,0.2577279577963054,True,filter,0.5058874171227217,True,filter,0.30181883298791945,True,2.5844460277452335,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65188024853705,0.02043435160885565,12598.770839031335,0.9865212786263513,filter,0,2,72,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.6666666666666666,0.6666666666666666,0.0,81,0.0,0.0,0.0,0.0,81,0.24691358024691357,0.8148148148148148,0.5679012345679012,0.19753086419753085,81,0.0,0.0,0.0,0.0,81,0.14814814814814814,0.8518518518518519,0.7037037037037037,0.13580246913580246,81,0.0,0.0,0.0,0.0,81,0.0,0.5679012345679012,0.5679012345679012,0.0
9451256,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19239.87383133406,True,fit,0.35781187494285405,True,filter,0.5065000420436263,True,filter,0.29193516611121595,True,4.46265640426393,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65151158280787,0.020434267178643495,9940.866676664305,0.9989516840307675,filter,0,4,105,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.08641975308641975,0.37037037037037035,0.2839506172839506,0.08641975308641975,81,0.38271604938271603,0.4567901234567901,0.07407407407407407,0.38271604938271603,81,0.38271604938271603,0.8765432098765432,0.49382716049382713,0.38271604938271603,81,0.4691358024691358,0.49382716049382713,0.024691358024691357,0.4691358024691358,81,0.5185185185185185,0.9012345679012346,0.38271604938271603,0.49382716049382713,81,0.16049382716049382,0.35802469135802467,0.19753086419753085,0.16049382716049382,81,0.5432098765432098,0.7283950617283951,0.18518518518518517,0.5308641975308642
9542723,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19201.1710372502,True,fit,0.31913612480275333,True,filter,1.1687393749598414,True,filter,0.3906390001066029,True,1.5450856114249842,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65189625610947,0.020434355246834457,6342.44812732961,0.9950972407213371,filter,0,4,93,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.037037037037037035,0.037037037037037035,0.0,81,0.1111111111111111,0.24691358024691357,0.13580246913580246,0.1111111111111111,81,0.2962962962962963,0.3950617283950617,0.09876543209876543,0.2839506172839506,81,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,81,0.37037037037037035,0.4691358024691358,0.09876543209876543,0.30864197530864196,81,0.25925925925925924,0.35802469135802467,0.09876543209876543,0.25925925925925924,81,0.345679012345679,0.5432098765432098,0.19753086419753085,0.345679012345679
9827856,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19214.515789208002,True,fit,0.558662333060056,True,filter,0.5034103330690414,True,filter,0.3051860420964658,True,4.5346987887196395,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65164506845758,0.020434295700397342,4453.610741155633,0.9906157935089938,filter,0,6,171,0,converged,False,False,False,False,0,,81,0.012345679012345678,0.04938271604938271,0.037037037037037035,0.012345679012345678,81,0.43209876543209874,0.8024691358024691,0.37037037037037035,0.4074074074074074,81,0.1728395061728395,0.37037037037037035,0.19753086419753085,0.1728395061728395,81,0.48148148148148145,0.5308641975308642,0.04938271604938271,0.4691358024691358,81,0.5432098765432098,0.9629629629629629,0.41975308641975306,0.5432098765432098,81,0.5679012345679012,0.6790123456790124,0.1111111111111111,0.5432098765432098,81,0.654320987654321,0.9506172839506173,0.2962962962962963,0.6419753086419753,81,0.8641975308641975,0.9135802469135802,0.04938271604938271,0.8024691358024691
