target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,8.61116111611161,4.569277857495177,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,9.046604660466047,4.466770629887444,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,13.927492749274927,4.201560708311916,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,14.295729572957296,3.8752061159885405,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,14.880988098809881,3.8718415617278414,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,11.578057805780578,3.862548014085119,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,13.361836183618362,3.8172376416436413,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,11.30923092309231,3.794101618540814,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,10.112111211121112,3.7892803558570463,1.5,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,12.38873887388739,6.826354317231769,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,14.599559955995598,6.812277774606457,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,10.663766376637664,6.651478388597784,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.037303730373036,6.326870596653406,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,11.57105710571057,6.28327513868074,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.82988298829883,6.1810111367004446,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.194919491949195,6.146122654222202,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,13.557855785578557,6.140711586916305,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,7.323032303230323,6.132541385898801,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,1.5152515251525154,6.125211651738091,10.0,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,6.725172517251725,4.840309365218619,3.9000000000000004,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,9.87128712871287,3.9034662401583877,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.925092509250925,3.775862568379887,3.9000000000000004,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,6.2883288328832885,3.668343686745242,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,8.489348934893489,3.4852317278585345,7.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,2.5583558355835585,3.374355742646022,3.9000000000000004,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,13.441644164416441,3.2839843432316465,1.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,8.793179317931793,3.2312679684355956,3.9000000000000004,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,1.2548254825482548,3.1122694840492606,10.05,
1431791,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,5.736673667366737,3.0662411907532454,1.5,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,14.011501150115011,7.362908563233383,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,14.717171717171716,7.149936863609385,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.047104710471046,6.925474800690879,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,7.373437343734373,6.81315397732632,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,5.409040904090409,6.730529778916257,10.0,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,11.47164716471647,6.6978260945360315,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,12.39013901390139,6.663133797042623,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.822382238223822,6.564581703814677,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,11.20982098209821,6.458050479963988,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,2.948994899489949,6.338466268170307,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,3.6434643464346435,4.571694693511917,10.05,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,3.836683668366837,3.7365520518579878,10.05,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,3.775077507750775,3.0073564813634426,5.1000000000000005,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,10.933993399339935,2.9868402474063505,10.05,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,3.7036703670367035,2.8673994932969054,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,10.07010701070107,2.822342217852792,10.05,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,7.565256525652565,2.7795216977756394,3.9000000000000004,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,7.317431743174318,2.6757807063068064,10.05,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,14.847384738473847,2.310716944987105,2.7,
1431791,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,3.8954895489548953,2.2948971754654215,5.1000000000000005,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,14.005900590059005,6.866165662261702,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,12.047104710471046,6.666356828460188,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,11.47164716471647,6.408369876954247,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,12.39013901390139,6.326522923824839,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,2.9811981198119812,6.065587120943394,3.928571428571429,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,5.409040904090409,6.020219997257634,10.0,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,8.713371337133713,5.938481941160004,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,3.0582058205820584,5.935479029893299,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,6.98979897989799,5.867454115390023,1.5,
1431791,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,10.66096609660966,5.840904616228531,1.5,
