target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
1026957,5,10,13968689297433566954,0.0118372816730486,True,3.3294948720292585,10.7892630876959,9.9,450.5416766842609,,0.1731417143465581,0.0001882468086291,True,6.509105522509255,7.852950983661221,6.357142857142858,448.867926569527,,3.9103080773173624,11,0.7272727272727273,0.0002006371886189,True,3.053215541515192,12.656552184061354,9.9,448.81667668426087,,0.0012518327041839,True,7.136421540943319,14.351117039013005,5.142857142857142,446.9600305611739,,12.310722019886454,5,0.8,0.0005296628554558,True,3.193808257504821,13.506168722907637,9.9,443.7166766842609,,0.0077549595975074,True,5.230474089652265,11.58286095365122,10.0,443.81068748548034,,3.137298010607105,7,0.7142857142857143
1026957,5,11,8376406904020714813,0.0102371143452449,True,3.598417425958428,8.319773257752585,9.9,450.25417668426087,,0.1548617047879066,0.0001779564039455,True,6.602508199551524,13.314771590530178,8.785714285714285,454.97631473576513,,5.162449380330984,7,0.8571428571428571,0.0002022009031913,True,2.6377866055319417,11.666888962987665,9.9,449.2166766842609,,0.0012398268537348,True,6.038321582767564,12.651883961320442,8.785714285714285,450.0602828411174,,5.54151080476867,6,0.8333333333333334,0.0005764070590432,True,2.4522088973587124,10.336445481827276,9.9,451.2916766842609,,0.0074137118359687,True,5.132589651173029,9.636212070690233,10.0,447.5467044312688,,3.4268625364048595,9,0.7777777777777778
1026957,5,12,11655168933358803600,0.0110807774180399,True,3.186989449194303,4.888629543181061,9.9,447.6416766842609,,0.1668065211931301,0.0001882091084963,True,6.6122991742963295,11.31677225741914,5.142857142857142,448.30566175600194,,5.4925888212456115,7,0.8571428571428571,0.0001844324057961,True,2.5948175792768744,8.03034344781594,9.9,445.2166766842609,,0.0011759431242117,True,7.38853201022861,14.579859953317774,7.571428571428571,446.2344655146201,,7.2977148745105955,5,0.8,0.0005275679867878,True,3.9399384708370375,12.964654884961655,9.9,451.7791766842609,,0.0094108812159833,True,5.590423400239734,12.93197732577526,7.571428571428571,452.11583085249754,,4.452455054672492,6,1.0
1026957,5,13,10536966896360002201,0.0109501795188506,True,3.2589607943466183,10.989996665555186,9.9,445.19167668426087,,0.1571950442035809,0.000178229967598,True,6.114082567150023,10.887295765255086,5.142857142857142,452.1047657882342,,4.321310050820163,7,0.8571428571428571,0.0002012216822035,True,5.592769408111504,12.185061687229076,9.9,447.7291766842609,,0.0016624081573152,True,5.6722824733248824,11.223407802600867,7.571428571428571,446.25425054822216,,5.081270740371909,9,0.8888888888888888,0.0005503068595321,True,3.025363008748641,14.085028342780928,9.9,449.19167668426087,,0.0080218664314947,True,4.942392918566805,13.34278092697566,10.0,453.1281790327126,,3.203035798313876,7,0.7142857142857143
1026957,5,14,8188409919160343551,0.0107729691242897,True,3.1521119681720395,9.043347782594198,9.9,444.6541766842609,,0.1644964983123628,0.0001803274862736,True,6.728522183707389,12.633211070356786,8.785714285714285,453.65897309393966,,5.645047328349477,5,0.8,0.0002062178476642,True,3.3723501078355382,7.670890296765589,9.9,449.6791766842609,,0.0012525543015474,True,6.050319809086268,13.352117372457489,5.142857142857142,455.2009914273106,,3.609911934823965,7,0.7142857142857143,0.000583939566805,True,3.842944913620807,7.218072690896967,9.9,447.9791766842609,,0.0095342739603101,True,4.886020804996551,12.031010336778929,10.0,443.83110391717366,,4.364671481062317,7,1.0
1026957,5,15,6866283441307347395,0.0108796744109938,True,2.780560731517226,11.83027675891964,9.9,448.2791766842609,,0.1473208257577225,0.0001764032744966,True,5.966226347580775,8.931310436812272,10.0,448.3683518296413,,3.5694524531950496,10,0.6,0.00018780203937,True,3.3616309387009453,10.98066022007336,9.9,449.6416766842609,,0.0014721899931631,True,6.147733484656082,12.591197065688563,7.571428571428571,446.6217816236418,,3.79195896468093,8,0.75,0.0006018630898403,True,2.7226366228499113,6.4384794931643885,9.9,445.1666766842609,,0.0078409158819605,True,5.5463981014236685,7.880960320106703,8.785714285714285,447.97082298679106,,3.9030551268965783,11,0.8181818181818182
1026957,5,16,13466581985648798581,0.0110336855326382,True,3.447038286171252,10.266422140713573,9.9,447.6666766842609,,0.1609118304717937,0.0001857303990214,True,6.988519724992264,12.409136378792931,8.785714285714285,443.72411843551504,,4.424043808105215,8,0.625,0.0001772357068359,True,2.7527551058938893,6.788596198732911,9.9,445.7666766842609,,0.0012204738053395,True,6.360752728949811,12.437145715238414,10.0,444.5254385984677,,4.291722576312667,8,0.875,0.0005307532770811,True,3.818732664826302,12.502500833611204,9.9,448.6416766842609,,0.0083676373003622,True,5.318615051243804,12.3297765921974,7.571428571428571,450.42602740590235,,3.5138640705363864,7,0.8571428571428571
1026957,5,17,15822773249867049942,0.0108428720346371,True,2.946883118051721,6.419806602200734,9.9,448.7916766842609,,0.1412578812627211,0.000172217826154,True,6.043808243835926,7.78759586528843,7.571428571428571,449.3402270930588,,3.4336892713028906,11,0.7272727272727273,0.0002179846816368,True,3.569348339740831,2.8252750916972325,9.9,444.9291766842609,,0.0013503699711312,True,5.976532730311207,11.792930976992333,3.928571428571429,452.5340523425193,,4.4414009370928245,7,0.7142857142857143,0.0006005957189926,True,3.5096419736369273,3.0820273424474824,9.9,445.75417668426087,,0.0082227243312586,True,5.284937468949496,8.175058352784262,10.0,450.1259620015889,,3.9674305562120185,11,0.9090909090909092
1026957,5,18,17180985941938714224,0.0112198805652332,True,2.9970936658820073,14.080360120040014,9.9,451.9666766842609,,0.1696097432551278,0.000191207743511,True,6.798838498751785,9.98166055351784,2.7142857142857144,448.9975504832864,,4.562800187160275,9,0.7777777777777778,0.0001881938253014,True,3.463984755271732,2.3491163721240413,7.5,445.7291766842609,,0.0013466950699346,True,6.3614121797298,7.054684894964989,10.0,446.0805458302564,,5.301428862415679,14,0.7142857142857143,0.0005440424752009,True,3.039669095326217,12.815271757252418,9.9,452.25417668426087,,0.0077831645749506,True,4.656457519697363,9.505501833944647,10.0,446.652178325489,,2.7675180267914032,9,0.6666666666666666
1026957,5,19,7512835080624219731,0.0108836960986588,True,3.6300682588405326,12.40446815605202,9.9,451.19167668426087,,0.1603968008656844,0.0001836393465336,True,6.269431089192477,5.584194731577193,5.142857142857142,447.1051138002446,,4.237724700812523,16,0.8125,0.0002248209846083,True,2.293683343202736,6.247082360786929,9.9,449.2666766842609,,0.0011855109714479,True,5.884446949645862,8.76325441813938,10.0,447.140310402299,,11.10847899073495,11,0.8181818181818182,0.0005738558961297,True,4.907666722561228,5.761587195731911,9.9,445.2916766842609,,0.0095075729918212,True,4.959446222855159,11.57352450816939,7.571428571428571,451.1827765405454,,3.4792955369183005,7,1.0
1026957,5,20,5666434755407670676,0.010471907588684,True,2.243884388691816,14.03367789263088,9.9,450.6541766842609,,0.1353476251354601,0.0001824360951726,True,6.4652405396536015,14.514504834944985,7.571428571428571,445.6817881668158,,4.375468677569099,7,0.7142857142857143,0.0002204829838349,True,3.7029534322712063,7.834278092697566,9.9,448.7666766842609,,0.0015397933816719,True,6.626018633777191,14.514504834944985,10.0,450.31161608698824,,6.519948013796676,7,0.8571428571428571,0.000542315019867,True,2.6242383733320103,11.190730243414473,9.9,446.2291766842609,,0.0076776055684332,True,5.204970752219378,11.498832944314772,5.142857142857142,444.465174456482,,2.9761114876420343,9,0.6666666666666666
1026957,5,21,7067479215391190947,0.0107827905543653,True,2.525944365292939,10.485828609536512,9.9,445.6541766842609,,0.1344167949970854,0.0001814534117332,True,6.491187564761738,11.144048016005335,10.0,446.7552440530808,,4.8369521315984265,8,0.75,0.0002383601465646,True,3.9296360647204014,2.1950650216738916,9.9,444.9041766842609,,0.0013395446712364,True,8.108288961991452,13.70223407802601,3.928571428571429,451.5665229021909,,5.848696775906199,5,1.0,0.0005385721567071,True,2.673910572935984,12.026342114038014,9.9,454.06667668426087,,0.00706801880754,True,5.679981383381192,12.026342114038014,10.0,447.9147079028825,,3.6887403673995576,8,0.75
1026957,5,22,4174424993575340762,0.0113314107098444,True,2.027329551191829,14.26708902967656,9.9,445.3666766842609,,0.1468475289506986,0.000194550678652,True,6.056740093882218,10.2757585861954,6.357142857142858,448.88289657067577,,3.861976002117347,9,0.7777777777777778,0.0001999216068858,True,3.134334668840546,10.04701567189063,9.9,453.1041766842609,,0.0013144704424572,True,5.606753946509417,10.03301100366789,8.785714285714285,453.34844752936755,,5.487714775998416,9,0.8888888888888888,0.0005300739638232,True,3.397553810945657,10.560520173391131,9.9,446.2166766842609,,0.0077054507357932,True,4.797700146713909,10.537179059686563,10.0,446.6083159031478,,3.5057098431572338,8,0.875
1026957,5,23,17391053761481629920,0.0110102288746853,True,2.523187081718252,5.537512504168056,9.9,448.19167668426087,,0.1625153449162827,0.0001861942625859,True,6.461138401295379,11.340113371123708,6.357142857142858,446.4932216871375,,5.555388001477687,9,0.6666666666666666,0.0002044662051383,True,3.5829893692331996,12.287762587529178,9.9,444.8416766842609,,0.0014897116818246,True,6.843405692686682,14.435145048349453,7.571428571428571,457.4388024424782,,5.8643181953693215,6,0.8333333333333334,0.0005812144824646,True,3.5517332566761857,13.361453817939314,9.9,447.19167668426087,,0.008878824763056,True,4.7842495345225835,7.750250083361121,10.0,446.6736706694298,,3.704304300297054,12,0.8333333333333334
1026957,5,24,2182835821755781564,0.0106107522231133,True,4.291955674155039,13.324108036012005,9.9,444.81667668426087,,0.1743827125723273,0.0001877304567704,True,6.5868704536138525,4.389129709903301,10.0,445.7908573180955,,3.1400756042853515,21,0.7619047619047619,0.0001972004099754,True,3.8106353188301902,14.005668556185396,9.9,451.2666766842609,,0.0013078832195386,True,5.908418820647948,10.331777259086364,7.571428571428571,450.722767631306,,2.802036739278901,9,0.7777777777777778,0.000607167868546,True,3.5045474560737033,14.570523507835947,9.9,446.5541766842609,,0.0084452517835513,True,5.008479259126298,4.991330443481161,10.0,446.5519537324391,,3.4081107182933383,19,0.7894736842105263
1026957,5,25,15291725973292720888,0.0115622167447592,True,3.3294733322267938,2.0363454484828276,9.9,443.9041766842609,,0.188516112064714,0.0001840893809002,True,6.122464045395624,3.567522507502501,10.0,445.2987113425267,,4.48643207125712,25,0.76,0.0001883415499995,True,3.4529187529823617,12.39513171057019,9.9,447.69167668426087,,0.0013088085731666,True,6.3853334439829945,7.236745581860621,6.357142857142858,447.8234165149443,,3.735399848468283,13,0.6923076923076923,0.0005514938616252,True,3.0230413640081815,14.570523507835947,9.9,444.81667668426087,,0.0078580606443038,True,4.907718821524071,12.273757919306435,10.0,445.689504841576,,3.297434915198713,8,0.75
1026957,5,26,1352373144943093438,0.0106703159612431,True,2.737297140068903,13.300766922307435,9.9,452.2416766842609,,0.1530831041656192,0.0001858958479992,True,5.732132696943792,7.409469823274425,8.785714285714285,450.847807769822,,3.1747607061597116,11,0.6363636363636364,0.0002052796991431,True,4.812288634139976,3.492830943647883,9.9,444.3416766842609,,0.0013720247632601,True,7.085593180924231,9.449483161053683,10.0,450.2945367194963,,3.726957594419427,9,0.6666666666666666,0.0005746545596863,True,2.5496233963120623,7.656885628542848,9.9,447.2291766842609,,0.0072837452908659,True,4.815977671632183,4.893297765921974,10.0,445.89924626056785,,2.968159334909725,17,0.7647058823529411
1026957,5,27,11463947502588344686,0.0105285510570395,True,2.079608924364228,3.3154384794931646,9.9,444.2791766842609,,0.1393895494884227,0.0001860331594514,True,5.9097013381647905,13.380126708902967,8.785714285714285,453.14126846095434,,4.888846115271941,5,1.0,0.0002293304523762,True,3.18713308443163,9.846282094031343,9.9,452.7291766842609,,0.0012465243059189,True,5.989971975720998,4.995998666222075,6.357142857142858,447.87103816280734,,3.612023997645487,19,0.6842105263157895,0.0005852087047788,True,3.4265945852582074,10.891963987996,9.9,448.2291766842609,,0.0084540790478233,True,5.2682600996095195,6.242414138046016,10.0,447.0241694710186,,2.0918630913697815,13,0.6153846153846154
1026957,5,28,7432349362635716685,0.0107225331176419,True,3.0761261496160253,6.10703567855952,9.9,444.9666766842609,,0.1559714962457231,0.0001917632592416,True,5.949207288004613,12.451150383461156,10.0,450.1283314622054,,4.873943543595526,7,0.8571428571428571,0.0001800629077421,True,2.902353346988519,5.616872290763588,9.9,448.0291766842609,,0.0011106961067758,True,6.9327347806662845,9.05735245081694,8.785714285714285,450.6347065453916,,4.7341271940652945,7,0.8571428571428571,0.0005934956598474,True,3.091118998063365,6.083694564854952,9.9,446.87917668426087,,0.0090761998081763,True,4.99548387904629,6.116372124041347,8.785714285714285,447.1403142477137,,2.7630346616315733,13,0.6153846153846154
1026957,5,29,4791608882783476372,0.0102862357094354,True,3.675244919762423,11.727575858619542,9.9,445.7416766842609,,0.1568166018161257,0.0001846448472692,True,5.729171097738704,14.841280426808938,7.571428571428571,448.5232586555561,,8.004820747261684,7,1.0,0.0002096882525257,True,2.733073627872822,12.255085028342782,9.9,451.2916766842609,,0.0012791438594732,True,6.228938721999076,9.253417805935312,6.357142857142858,451.55831837413774,,4.3563547145583765,10,0.9,0.0005399305827944,True,3.095834767989781,13.916972324108038,9.9,452.5166766842609,,0.0082156185531432,True,5.141473841228127,10.807935978659554,8.785714285714285,449.66949505215325,,2.549527072048265,9,0.7777777777777778
1026957,5,30,9459288497272980285,0.0110070050065579,True,3.799077022316748,11.326108702900967,9.9,447.7291766842609,,0.1715132662128599,0.0001872605275808,True,6.2344896361063755,7.418806268756253,7.571428571428571,450.8314993730771,,5.509077184130812,11,0.6363636363636364,0.0001968536268762,True,3.1799295387817144,12.600533511170392,9.9,444.2666766842609,,0.0012626026922468,True,5.684568046026243,4.715905301767256,6.357142857142858,447.6136185941905,,4.078563643752043,18,0.7222222222222222,0.00058142950878,True,3.2508726009380235,7.927642547515839,9.9,450.75417668426087,,0.0082364703942221,True,5.42925614625279,6.606535511837279,10.0,447.6969988939173,,3.385640219740412,14,0.7142857142857143
1026957,5,31,2753926044011588833,0.0111300448729838,True,3.000247308430017,11.466155385128378,9.9,444.3041766842609,,0.1607544981740616,0.0001766253217679,True,5.597278209536005,2.98866288762921,5.142857142857142,446.2274960439721,,3.6227734381466634,30,0.8,0.0002354627438828,True,3.421275321025428,13.487495831943985,9.9,449.7416766842609,,0.00139581101275,True,6.606229541443918,12.754584861620542,3.928571428571429,449.3257030981327,,7.284762979120474,7,1.0,0.000621976407456,True,2.608968399600656,13.282094031343782,9.9,451.2791766842609,,0.0081948799559856,True,6.1024666710418085,12.00766922307436,7.571428571428571,447.8647226457265,,3.6908455052194697,7,0.7142857142857143
1026957,5,32,752076706156904519,0.0097658990523408,True,3.8439620941523054,8.193731243747916,9.9,445.3291766842609,,0.1440389124616218,0.0001768531016982,True,6.030299330835156,11.21407135711904,3.928571428571429,446.5438888514969,,3.8364878860206497,9,0.6666666666666666,0.0001855365468632,True,4.209790066166308,5.612204068022675,9.9,444.6666766842609,,0.0013565123423658,True,5.796295445309501,6.6625541847282435,8.785714285714285,444.0511148471133,,3.2966464520987273,13,0.6153846153846154,0.0005794866304617,True,3.1383722103207243,13.286762254084696,9.9,450.19167668426087,,0.0077339046420618,True,5.35283147921732,6.027675891963988,10.0,444.3623932060582,,2.5557845738029146,15,0.6666666666666666
1026957,5,33,17683370761321022481,0.0101574796910006,True,3.09072796764325,9.542847615871958,9.9,452.9041766842609,,0.1526262048872264,0.0001798634740036,True,6.182030928733551,7.026675558519507,8.785714285714285,444.8067082020373,,4.473731072843491,13,0.9230769230769232,0.000219037072187,True,3.589783364625525,13.109369789929978,9.9,451.0291766842609,,0.001305954706445,True,6.261155373704024,6.8866288762920975,8.785714285714285,448.0767914607563,,4.438137341756676,13,0.7692307692307693,0.0005415741682784,True,3.6291484907568696,9.486828942980994,9.9,449.7416766842609,,0.0078739254989791,True,5.251780376257546,4.00166722240747,8.785714285714285,443.86700408931426,,2.758120051759541,21,0.6666666666666666
1026957,5,34,507566843178883338,0.0108316901986168,True,3.1616544458987668,4.622540846948983,9.9,446.1541766842609,,0.1613303399897828,0.0001931422894057,True,6.2953481264072915,14.379126375458489,10.0,447.0173900755352,,3.188814674557504,3,0.6666666666666666,0.0002055117814895,True,2.859052706591335,7.586862287429144,8.700000000000001,445.7291766842609,,0.0012080102506465,True,7.014375031091816,14.887962654218072,5.142857142857142,450.3671877268894,,4.725668999598315,5,0.8,0.0005528727453472,True,3.319654163101858,9.678226075358454,9.9,443.8291766842609,,0.007893042240206,True,5.356908805318344,7.950983661220407,8.785714285714285,448.73181065687777,,3.8933302516839783,11,0.7272727272727273
1026957,5,35,15437604992516130285,0.0109565695450955,True,2.2568991500359643,9.463487829276426,9.9,450.3541766842609,,0.1411575828037688,0.0001835116179948,True,6.952145479771727,11.242080693564525,8.785714285714285,447.0354205829085,,4.16283463198658,9,0.7777777777777778,0.000225995345496,True,3.61749779655799,6.466488829609871,9.9,444.4666766842609,,0.0014198338200691,True,6.08391587614547,8.581193731243749,6.357142857142858,445.2671645452939,,4.103435992137568,11,0.7272727272727273,0.0005218371965607,True,3.175737617851956,8.36645548516172,9.9,447.3541766842609,,0.0073247073809115,True,4.995241204785881,5.985661887295766,10.0,446.364299998498,,3.638224519506062,15,0.8666666666666667
1026957,5,36,8151176069787281234,0.0102920299748117,True,3.3298439325603866,14.995331777259088,9.9,448.1541766842609,,0.14545088438353,0.0001783896480143,True,7.256776813220224,10.94331443814605,3.928571428571429,450.66665241913057,,6.521873419204061,8,1.0,0.0001787569968069,True,3.1007100470989335,8.035011670556852,9.9,449.4791766842609,,0.0012388435761302,True,6.0372267830575685,7.166722240746916,8.785714285714285,448.84901044922634,,4.103951134754133,13,0.8461538461538461,0.000556409226917,True,3.6612948022063567,4.3564521507169065,9.9,446.4291766842609,,0.0089703905458822,True,5.100950741104787,13.487495831943985,8.785714285714285,454.3914988652476,,2.6165448593306384,7,0.7142857142857143
1026957,5,37,16162484275115640013,0.0105364169937314,True,2.901342399839947,12.18972990996999,9.9,446.7041766842609,,0.1469008287829344,0.0001807914733868,True,6.020602629684904,13.305435145048351,6.357142857142858,453.565733650654,,4.104435186992219,7,0.7142857142857143,0.0001877776836637,True,3.53033245330444,14.500500166722242,9.9,452.2666766842609,,0.0012693134065944,True,6.25987842969939,13.440813604534846,2.7142857142857144,445.6198645271014,,5.30695563751649,7,1.0,0.0005780670908415,True,3.159040207257944,11.993664554851618,9.9,451.19167668426087,,0.0084560651482953,True,5.160895715968923,7.162054018006002,7.571428571428571,446.4204398235613,,4.13811108206066,11,0.9090909090909092
