target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,13.598459845984598,2.6977311110297375,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,5.253625362536254,2.657562796837578,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,2.6577657765776577,6.382138844882113,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,2.6857685768576856,5.759990287802655,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,2.717971797179718,4.421180492693211,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,5.234023402340234,4.230519795873376,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,5.340434043404341,4.103322022018003,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,7.9894989498949895,4.069833256614545,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,2.62976297629763,4.019011171300567,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,5.432843284328433,3.2529248029876245,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,1.6412641264126413,3.1684541278194507,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,2.601760176017602,3.155852929809892,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,11.758675867586758,6.2341981189079005,8.785714285714285,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,9.083008300830082,6.025257767918398,5.142857142857142,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,8.98919891989199,5.853530481281009,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,14.358735873587358,5.806540028932317,6.357142857142858,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,12.234723472347234,5.804168806996009,2.7142857142857144,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,14.767576757675767,5.76312965836571,2.7142857142857144,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,3.7414741474147415,5.716035421789979,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,6.013901390139014,5.681658275632445,6.357142857142858,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,13.49064906490649,5.681515297402227,2.7142857142857144,
4471641,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,7.929292929292929,5.670930274692602,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,2.661966196619662,6.147378750026826,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,2.694169416941694,4.998134717702614,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,5.232623262326232,4.101385903983279,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,5.340434043404341,4.082802320452839,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,2.62976297629763,4.047844006470272,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,7.9894989498949895,4.036781891854398,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,2.7235723572357236,3.9098194672747946,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,5.435643564356435,3.1674806795611845,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,2.601760176017602,3.161692198075645,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,1.6384638463846386,3.135421713285698,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,11.758675867586758,6.281447501890639,8.785714285714285,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,9.083008300830082,6.056606007286914,5.142857142857142,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,3.7414741474147415,5.99741699016114,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,14.358735873587358,5.939188994041556,6.357142857142858,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,7.9278927892789275,5.93850113570476,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,8.98919891989199,5.854408121059016,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,10.588158815881588,5.7555997607175975,8.785714285714285,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,12.234723472347234,5.736741059448086,2.7142857142857144,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,14.924392439243924,5.6617272514670365,1.5,
4471641,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,11.223822382238223,5.645873859583067,8.785714285714285,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.6454645464546456,7.6742963716170856,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,1.6622662266226622,5.500850005642027,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,3.286428642864286,4.574869783932934,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,4.925992599259926,4.081513602985746,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,6.5949594959495945,3.8508558267211646,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,3.331233123312331,3.1984508826224327,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,4.991799179917992,2.981120373752516,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,13.182618261826182,2.8681993175687275,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,14.81938193819382,2.8179442685878255,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,8.151915191519151,2.8143050399822926,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,1.6468646864686467,6.411016823797197,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,3.3046304630463044,5.724206348213617,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,4.963796379637964,5.723308166254507,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,1.672067206720672,5.699667628534821,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,14.603760376037604,5.262078859099091,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,1.6258625862586258,5.212891636210722,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,8.2989298929893,5.184901364371253,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,9.896489648964897,5.170091551477912,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,1.3234323432343233,5.104037917931479,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,6.571157115711571,5.086412524617273,10.0,
