target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
11904151,5,15,8464472161074319982,0.0001470941558512,True,3.069398401240132,11.66222074024675,9.9,452.66747690278135,,0.0018048777318928,8.006543946071974e-05,True,9.236068495761508,14.542514171390463,1.5,452.09029806929834,,6.50185004285438,5,0.8,7.596803679564798e-05,True,5.099045792879575,10.560520173391131,1.5,453.0674769027813,,0.0005666049668194,True,8.568979568878458,14.04768256085362,1.5,446.149579561455,,5.556281661474458,7,1.0,8.335433627101702e-05,True,2.7094181383434703,5.952984328109371,5.1000000000000005,447.35497690278135,,0.0009615946249327,True,7.420628695125371,10.434478159386464,8.785714285714285,448.97276086403656,,5.843112883732002,9,0.8888888888888888
11904151,5,16,7113296069305414205,0.0001336926098927,True,3.0687559222799092,4.958652884294765,9.9,445.1924769027813,,0.0016825584789331,7.789163554033579e-05,True,10.928964082781556,14.939313104368123,1.5,444.61540696403017,,7.97821174648532,5,0.8,7.428067804729293e-05,True,5.876913285102978,14.953317772590864,1.5,458.29247690278135,,0.0005779060598063,True,8.200753138781016,13.604201400466824,1.5,456.1151284973569,,5.984062414895624,7,0.8571428571428571,9.36479921037658e-05,True,3.425761893871172,10.98066022007336,5.1000000000000005,449.26747690278137,,0.0011359303483048,True,10.980453562477887,14.687229076358788,6.357142857142858,445.7374656826252,,7.943010210832395,5,0.8
11904151,5,17,8848499171280563014,0.0001307216948248,True,3.406972984595539,11.041347115705236,9.9,450.51747690278137,,0.0016293833898441,7.826481622593896e-05,True,8.766665889334895,14.173724574858287,1.5,446.49364501315273,,8.092171883679951,7,0.8571428571428571,7.449987525051386e-05,True,4.5214893896688,10.938646215405136,1.5,449.46747690278136,,0.0005162805635794,True,7.976281772671832,10.331777259086364,1.5,450.12745351553895,,4.3098835576960575,9,0.6666666666666666,7.977918544119484e-05,True,3.9982797232906826,13.132710903634546,1.5,445.22997690278135,,0.0007163655947595,True,7.814834406690878,10.59786595531844,3.928571428571429,448.5448688541034,,5.795263884316316,9,0.8888888888888888
11904151,5,18,6960904281938118498,0.0001455591956862,True,3.518417708379276,3.4834944981660554,9.9,444.5049769027813,,0.0019363118427926,7.669690879988368e-05,True,7.603096880040356,14.897299099699902,2.7142857142857144,450.9142465508435,,7.234916069108549,6,1.0,7.87977124435649e-05,True,6.845111354811301,14.659219739913306,1.5,455.3799769027813,,0.0006609677832444,True,8.264065113131478,14.159719906635546,1.5,444.7990754226343,,6.407418352233609,7,0.8571428571428571,9.503927228249864e-05,True,5.1982063474390925,10.635211737245749,9.9,450.36747690278133,,0.0015665488351604,True,9.414751112613835,12.5351783927976,7.571428571428571,455.13057591019407,,8.011201803071273,7,0.8571428571428571
11904151,5,19,11145008257612697696,0.0001294265657178,True,4.580540071228638,11.909636545515172,9.9,452.07997690278137,,0.0018092236978194,8.381402879822762e-05,True,11.404052615359152,14.276425475158389,6.357142857142858,445.98223340688025,,6.988774857084063,7,0.7142857142857143,7.752740752202699e-05,True,3.949107166534916,14.108369456485496,1.5,444.60497690278135,,0.0005043218686444,True,8.897083053498005,13.487495831943985,1.5,455.5892629526768,,2.7136947022429294,7,0.7142857142857143,8.900349486616267e-05,True,3.184073885747299,9.2487495831944,5.1000000000000005,447.32997690278137,,0.0011191008952926,True,8.183072051229672,10.957319106368791,8.785714285714285,446.42337101389586,,6.250519082265257,9,0.7777777777777778
11904151,5,20,824835945244989765,0.0001300108791247,True,4.7085391468551085,12.049683227742582,9.9,445.5049769027813,,0.0018086334133527,7.992579029960734e-05,True,9.192542005366768,14.463154384794931,8.785714285714285,449.09752313743496,,9.327076535173047,6,0.8333333333333334,7.620129390594633e-05,True,3.7981659543436095,7.092030676892298,1.5,443.79247690278135,,0.0004621305013448,True,9.19431841014947,12.539846615538512,2.7142857142857144,450.3584895049992,,6.102446847898455,5,0.8,8.743970557167548e-05,True,4.326459709591661,12.5351783927976,5.1000000000000005,447.82997690278137,,0.0011560011516365,True,9.645050977554918,13.235411803934646,5.142857142857142,445.22173368987615,,11.853086404214263,6,1.0
11904151,5,21,8436247088984523238,0.0001429988250277,True,3.670343552876074,7.862287429143048,9.9,448.35497690278135,,0.0020041592998984,7.965703737316858e-05,True,8.201597476956337,12.833944648216074,5.142857142857142,452.62052138630463,,8.311489745274592,6,0.8333333333333334,7.384795928517756e-05,True,5.081141249299084,14.93464488162721,1.5,445.91747690278135,,0.0005033819169351,True,7.658936947661464,10.387795931977326,1.5,452.4682110057501,,8.022864313064279,8,0.875,9.452802797931278e-05,True,3.498804998134914,8.963987995998668,5.1000000000000005,446.22997690278135,,0.0012959893243156,True,9.697980229002509,11.312104034678226,5.142857142857142,447.8961419535435,,7.83478331933639,7,0.8571428571428571
11904151,5,22,4469429636991179138,0.0001305912258073,True,3.193441982038781,4.949316438812938,9.9,448.29247690278135,,0.0016138427730694,7.671787373684617e-05,True,7.808417240717697,8.744581527175725,10.0,445.73204259241817,,5.112812342384927,11,0.8181818181818182,8.026471208097845e-05,True,4.956346980801461,11.671557185728576,1.5,450.72997690278135,,0.0006017204263856,True,10.579034316598133,13.314771590530178,1.5,445.86030907383224,,13.74979415450686,7,0.7142857142857143,8.070337975036718e-05,True,3.828670040165662,14.841280426808938,1.5,455.36747690278133,,0.0008089280017908,True,7.592759055155754,12.488496165388463,7.571428571428571,455.96328650944525,,5.478982051653429,7,0.8571428571428571
11904151,5,23,4670076983009607066,0.0001434421801466,True,2.943744444580729,11.060020006668893,8.700000000000001,450.5049769027813,,0.001728016173018,8.231214528237509e-05,True,10.903428208369473,14.827275758586197,6.357142857142858,453.4162007875819,,10.078763961382291,6,0.6666666666666666,7.66335742665345e-05,True,5.689065310876277,13.501500500166724,1.5,444.04247690278135,,0.0006210228766179,True,9.846092499431895,14.892630876958988,1.5,443.5526913272511,,7.880307183446524,7,0.7142857142857143,8.560357280650983e-05,True,3.1290211497056872,11.59686562187396,2.7,449.52997690278136,,0.001094880022736,True,8.732954382506286,11.08336112037346,10.0,450.76424271945166,,6.063719292923805,7,0.7142857142857143
11904151,5,24,8019691717214600807,0.0001365288612429,True,3.4054274650291956,3.156718906302101,8.700000000000001,443.79247690278135,,0.0016907149876183,7.997040178375103e-05,True,8.698873839591766,12.85728576192064,8.785714285714285,448.8964485043758,,7.795972440879087,6,1.0,7.456426595526791e-05,True,4.7540540613039095,12.21307102367456,1.5,454.36747690278133,,0.000521354016627,True,7.990962208007563,12.217739246415473,10.0,454.5786378439238,,5.462135204730821,7,0.7142857142857143,9.720827846710369e-05,True,3.5913611394262293,9.67355785261754,7.5,447.82997690278137,,0.0011953109735566,True,11.90797546752077,13.571523841280428,3.928571428571429,449.8167604084517,,10.361402843444075,5,1.0
11904151,5,25,8446705778273447596,0.0001286060260473,True,3.379654520870714,12.371790596865624,9.9,455.71747690278136,,0.0016727383574324,8.263114284673501e-05,True,8.71004763798903,13.557519173057688,8.785714285714285,445.1972307593389,,7.031386457531166,6,0.6666666666666666,7.535516168632321e-05,True,4.499659437711545,12.502500833611204,1.5,444.79247690278135,,0.0005250704279369,True,8.362838248620273,13.85628542847616,1.5,446.94523726242926,,5.614091232715477,7,0.8571428571428571,7.910874148965807e-05,True,4.053426040759352,14.733911303767924,1.5,450.86747690278133,,0.0007776880720885,True,8.387785110125183,10.093697899299768,7.571428571428571,446.3149849938885,,6.803828138215834,10,0.9
11904151,5,26,2744371268092600420,0.0001377463651569,True,2.952202553834969,8.021007002334112,9.9,447.96747690278136,,0.0017153227633859,7.745593483413073e-05,True,8.277359883413112,12.903967989329775,1.5,447.7858417843276,,4.976243332045035,7,0.7142857142857143,7.633331306641149e-05,True,4.3393597996206195,11.643547849283095,1.5,451.5049769027813,,0.0005141396229105,True,8.887167489125565,13.03467822607536,1.5,448.7829078823869,,7.603797034866549,7,0.7142857142857143,9.278140599425196e-05,True,4.124280934740411,8.627875958652885,5.1000000000000005,447.34247690278136,,0.0012688589399807,True,12.21617175190311,11.116038679559852,7.571428571428571,443.5770124721775,,8.961600412049977,7,0.7142857142857143
11904151,5,27,8272518497240726034,0.0001275423516285,True,2.584115015043203,10.401800600200067,9.9,445.71747690278136,,0.0014069036291152,8.418581425165609e-05,True,8.074471504488768,13.333444481493832,1.5,453.843752086193,,6.066597199525421,7,0.7142857142857143,7.655307308550093e-05,True,3.983960759819248,8.394464821607203,1.5,449.71747690278136,,0.000510947649833,True,7.303196250235196,8.781927309103036,1.5,451.59938463171426,,6.4993977040807,9,1.0,8.067353297393935e-05,True,3.15985036356081,11.45681893964655,6.300000000000001,449.07997690278137,,0.0010068162160677,True,8.171801116981452,7.152717572524176,2.7142857142857144,443.53712001794673,,5.3900227078648015,13,0.6923076923076923
11904151,5,28,1135910503958210808,0.0001403098099381,True,3.1786891532549837,4.22107369123041,8.700000000000001,446.42997690278133,,0.0017980750748988,8.418240231156087e-05,True,8.741963670006031,13.608869623207736,8.785714285714285,449.4259264308047,,5.517380629111737,5,0.6,7.761408041421198e-05,True,4.750900572402019,11.694898299433143,1.5,445.72997690278135,,0.0005836603393402,True,8.61466773512585,10.350450150050015,6.357142857142858,446.7365533705548,,7.202045962593084,9,0.8888888888888888,8.757867252337474e-05,True,3.6640234620836503,14.509836612204069,5.1000000000000005,451.52997690278136,,0.0011036307687885,True,9.559694488044116,14.747915971990665,8.785714285714285,444.8483585345428,,8.072547199834196,4,0.75
11904151,5,29,12190392254704002772,0.0001365702440644,True,3.0611868691584307,11.022674224741582,9.9,452.02997690278136,,0.0016204009846411,7.41833630472934e-05,True,8.075650601920486,12.479159719906637,1.5,446.3303841247432,,5.858604554183943,7,0.8571428571428571,7.22918483647391e-05,True,4.095102270952019,10.093697899299768,1.5,444.89247690278137,,0.0004597603492701,True,7.68351652643958,12.287762587529178,1.5,444.7385403160433,,6.163495703044299,8,0.875,7.982320951968066e-05,True,2.7592907191446345,13.571523841280428,5.1000000000000005,447.32997690278137,,0.0009387954546032,True,7.956898297382159,8.795931977325775,10.0,448.55732282364386,,4.774054951729952,10,0.7
11904151,5,30,14882496960091893415,0.0001261642064317,True,2.943241456789671,12.847949316438816,8.700000000000001,444.57997690278137,,0.0015455938737765,8.38803310447858e-05,True,10.780062192788964,13.436145381793931,1.5,449.576504840845,,8.799086861392713,7,0.7142857142857143,8.220125480028254e-05,True,5.210193329930371,14.757252417472492,1.5,444.41747690278135,,0.0006409665890672,True,9.292933589637844,14.005668556185396,1.5,447.9690860157947,,7.417384870464105,4,0.75,8.173807270553824e-05,True,3.4688340931155133,11.7135711903968,3.9,446.0049769027813,,0.0009694979930057,True,8.18705860896168,14.463154384794931,5.142857142857142,449.67532636316105,,5.869134224852955,7,0.7142857142857143
11904151,5,31,1919060751283405496,0.0001412912531228,True,3.09071638602322,11.652884294764922,9.9,446.49247690278133,,0.0017763233892857,7.341600656082776e-05,True,7.977855444668123,10.821940646882297,10.0,448.8753113487878,,5.219308732926792,9,0.7777777777777778,7.953776578150815e-05,True,5.136827343587304,14.103701233744582,1.5,456.02997690278136,,0.000537492860912,True,8.133737341697064,14.659219739913306,10.0,454.6884185212799,,5.760145465741837,5,0.8,8.044049109159939e-05,True,3.951569091192968,10.719239746582195,1.5,443.64247690278137,,0.0008213245721403,True,7.851197568740179,11.064688229409803,7.571428571428571,447.8514580533139,,4.942192971010802,9,0.7777777777777778
11904151,5,32,11504820075734227196,0.0001346192291945,True,2.5806438359997017,11.442814271423808,9.9,448.35497690278135,,0.0016095208650207,8.011596229029174e-05,True,11.016936006836447,14.621873957985995,6.357142857142858,450.4542872546876,,8.156009541610945,6,0.8333333333333334,8.276616228909056e-05,True,5.90078843457288,14.25308436145382,1.5,452.80497690278133,,0.0006311321033717,True,7.855665368063335,14.775925308436149,10.0,451.0666489614021,,8.309504370328685,4,0.75,7.663348089569722e-05,True,4.845973435774265,13.748916305435149,5.1000000000000005,444.99247690278133,,0.0006705892220451,True,7.841405276248686,13.99633211070357,10.0,443.6480461304395,,6.8659415117812435,6,0.8333333333333334
11904151,5,33,5166321762089066852,0.000141105025188,True,2.787132507538414,13.478159386462156,9.9,446.70497690278137,,0.0016943528835052,8.712141076364084e-05,True,9.005119291231008,14.962654218072691,10.0,448.4720358308909,,8.739280519222278,6,0.8333333333333334,7.940371272599544e-05,True,5.181468182018513,13.851617205735248,1.5,449.0674769027813,,0.0005629326196266,True,9.747558834658602,13.865621873957988,1.5,449.0050009842007,,7.971639414721135,5,0.6,8.717818930481272e-05,True,2.8055851367414544,9.822940980326775,2.7,447.91747690278135,,0.0009797266417047,True,9.227831952314132,14.850616872290765,5.142857142857142,451.0232509376483,,8.135712046026681,4,0.75
11904151,5,34,8747671459293897670,0.0001484834351319,True,2.829414935596753,11.540846948982995,9.9,449.7549769027813,,0.0018236241316095,7.674347296395105e-05,True,7.927428018390927,14.53784594864955,2.7142857142857144,446.0929710038539,,7.6597463001634445,4,0.75,8.005911044187867e-05,True,4.16523047533145,7.507502500833612,1.5,446.15497690278136,,0.0005666146311118,True,8.580734242501396,13.109369789929978,6.357142857142858,454.08828209478054,,4.7425499762268855,7,0.7142857142857143,8.244100108117887e-05,True,3.0377814161173995,6.391797265755252,3.9,448.76747690278137,,0.0008226502960745,True,8.492809265358346,14.42114038012671,5.142857142857142,446.65171161041826,,8.4922439583339,4,0.75
11904151,5,35,7480740080390807369,0.0001295637005636,True,3.3877767570693136,4.837279093031011,9.9,445.92997690278133,,0.0016647294306125,7.983088362824166e-05,True,8.196069161703354,12.633211070356786,1.5,452.01571474440686,,6.852015859939855,7,0.8571428571428571,8.096990525743447e-05,True,4.336486246519201,10.630543514504836,1.5,453.20497690278137,,0.000523811630663,True,9.285359222534463,14.4864954984995,6.357142857142858,446.57570137619985,,7.255547752037959,4,0.75,8.519680291822411e-05,True,2.27022394388326,11.900300100033345,7.5,446.71747690278136,,0.0009043190663018,True,8.127254255465038,6.606535511837279,8.785714285714285,445.7089491431227,,5.257348925775807,13,0.6153846153846154
11904151,5,36,14968404511385113901,0.0001399095367378,True,3.3172054884800146,14.598532844281428,9.9,443.92997690278133,,0.0017298829976993,7.570204516024406e-05,True,7.337282310039372,13.473491163721242,1.5,454.0616024185216,,7.095961277583012,7,0.8571428571428571,7.156042248540771e-05,True,4.529061823241405,14.738579526508838,1.5,449.34247690278136,,0.000436599168011,True,7.800955391111955,14.31843947982661,1.5,448.8225291218045,,3.988960569169111,7,0.7142857142857143,8.277671444625679e-05,True,4.332317939738568,9.533511170390131,1.5,448.72997690278135,,0.000886139278098,True,8.403774215292266,14.20173391130377,10.0,444.64931403894104,,9.85433285482775,7,0.7142857142857143
11904151,5,37,9255353169107906693,0.0001255629254427,True,4.639119416612736,8.623207735911972,9.9,446.22997690278135,,0.0017127749629392,7.908451789962007e-05,True,8.275873784485958,11.382127375791931,10.0,449.2267109278104,,5.650180083853197,7,0.7142857142857143,7.92222196022816e-05,True,4.700960501118732,10.210403467822609,1.5,444.86747690278133,,0.0005560353098435,True,7.963234652911095,10.485828609536512,1.5,453.5275203253127,,5.29619558240212,9,0.7777777777777778,9.371310188684923e-05,True,3.688519595115127,11.62487495831944,6.300000000000001,452.49247690278133,,0.0013903030313911,True,9.259786606008207,12.810603534511504,6.357142857142858,451.0501167908705,,5.649574157591315,6,0.6666666666666666
