target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,3.6112611261126113,1.7678024543982742,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,14.07170717071707,1.7193737543033307,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,10.564356435643564,1.6559606752178757,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.215921592159216,1.633574065974272,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,7.16061606160616,5.534534512364103,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,7.082208220822082,5.22025201205667,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,3.555255525552555,5.121776109462296,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,3.5188518851885187,4.6591353340412,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,7.234823482348235,4.371207197954,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,3.5916591659165915,3.914940367343358,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.257925792579258,3.76466173288604,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,6.998199819981998,3.5426635899666072,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,14.115111511151117,3.309801373459598,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.402140214021404,3.079229850392967,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,4.067706770677068,5.8653643971022005,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,7.491049104910491,5.853935688969038,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.6952695269526954,5.8055457385144456,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,13.035603560356035,5.597480683786191,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,14.295729572957296,5.501894423385671,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,8.076307630763075,5.41275050300175,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,11.13141314131413,5.405947394344013,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,13.58025802580258,5.387921155852434,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.76937693769377,5.384479821033674,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.333333333333334,5.377606343073818,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,7.162016201620162,4.669571187575429,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,7.079407940794079,4.202331002805768,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,3.555255525552555,4.059416016741195,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,7.234823482348235,3.5162718791032233,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,3.5146514651465144,3.4945339181509554,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.257925792579258,3.0996270202899354,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,3.5916591659165915,3.029223525974148,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,7.008000800080008,2.83502143438431,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,14.115111511151117,2.6845245665850803,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,10.932593259325932,2.508582178558685,1.5,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,7.491049104910491,6.182278619280954,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,9.14181418141814,5.972436603471362,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,3.6952695269526954,5.966787076882143,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,10.333333333333334,5.9372094110209295,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,8.766576657665766,5.749119043368355,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.034203420342036,5.720979965634804,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,8.079107910791079,5.609634478530022,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,14.295729572957296,5.605136592663321,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,7.962896289628962,5.586980628435504,3.928571428571429,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,11.86088608860886,5.571809178307472,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,7.0906090609060906,5.222441246806241,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,6.993999399939994,4.399874652673774,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,14.102510251025102,3.702681981476583,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,1.7798779877987798,3.6403924438961495,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,3.5188518851885187,3.585505687231246,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,6.922592259225922,3.5038556770778886,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,7.184418441844184,3.4750976087569705,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,14.243924392439244,3.2509299609260216,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,13.944294429442945,3.2144014282247633,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,2.379137913791379,2.730341294739429,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,7.062606260626063,6.005332728257531,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,1.42004200420042,5.747677157268764,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,2.4043404340434043,5.344526690491318,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,14.11931193119312,5.273837314123012,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,6.95059505950595,5.038465123005704,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,4.685168516851685,4.9761469520136306,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,3.534253425342534,4.903917803521468,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,7.178817881788179,4.846638686312065,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,2.3623362336233624,4.811224892523989,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,8.54815481548155,4.628840764571555,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,4.524152415241524,3.53061034388365,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,4.57035703570357,3.1428358328708628,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,4.466746674667466,3.074000628250434,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,14.105310531053105,2.7263836651870372,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,2.233523352335234,2.561207031214749,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,13.482248224822484,2.325890922564169,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.52935293529353,2.2948871967705045,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,13.951295129512951,2.155685287367277,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,8.931793179317932,2.078085831428286,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,7.047204720472047,2.0168889799402203,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,5.193419341934193,4.472331755523302,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,10.422942294229422,4.37381425082206,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.024402440244025,4.317494248956823,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,14.393739373937391,4.24086411035855,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,9.085808580858084,4.226058055490922,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,4.767776777677767,4.220253018414886,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,8.536953695369537,4.194792877613983,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,12.268326832683268,4.1730027444425835,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.243324332433243,4.166734916264153,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,2.603160316031603,4.1612584384246745,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,14.64016401640164,5.171686478162646,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.371937193719372,4.7130968043531505,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,10.431343134313432,4.6563902203339325,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.168616861686168,4.467805622035796,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.995799579957996,4.335527484214177,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,10.091109110911091,4.082141366714358,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.177317731773178,4.044694858301739,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.252325232523251,3.9904931632696856,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,11.97009700970097,3.728043254245301,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.254925492549257,3.642303142709189,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,14.757775777577756,7.63288049296996,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.303130313031303,7.072377756333434,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,7.804680468046804,6.803610704883519,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.543854385438545,6.330052421864109,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,6.298129812981298,6.28888436917904,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,8.756775677567756,6.2886756083873,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,9.3000300030003,6.2371316650027815,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,6.173517351735174,6.1637290476125735,6.357142857142858,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.787778777877788,6.120331094620214,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,8.408140814081408,6.030818597402034,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,12.355135513551357,5.865444643520182,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,10.431343134313432,5.271870822368174,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,10.093909390939094,4.790476853801379,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.64016401640164,4.775462276137723,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,5.227022702270227,4.269280214909337,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.17031703170317,4.109707450919206,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.997199719971997,3.819378818462621,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,11.993899389938994,3.693456687071998,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.16161616161616,3.5746510853018143,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.242524252425245,3.3878708535409565,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,8.303130313031303,7.547721327505371,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.807480748074807,6.486301113063035,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,11.768476847684768,6.265707332277053,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,14.756375637563757,6.229193098704824,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,10.886388638863886,6.189313653178673,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,12.40974097409741,6.140158762040033,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,10.446744674467446,6.106811049703648,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,13.735673567356736,6.086559757697446,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,13.583058305830583,6.017554330434437,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,9.4008400840084,5.878744012295395,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.116611661166116,3.5039722917088856,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,12.283728372837285,2.6973363047952414,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,8.931793179317932,2.5866818137152823,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,10.53075307530753,2.561165942491361,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,3.5258525852585256,2.386920099391764,5.1000000000000005,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,7.582058205820582,2.3426832932731014,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.384338433843384,2.323296243134916,6.300000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,4.113911391139114,2.259882242534194,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,1.7616761676167616,2.179078938668195,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.258225822582258,2.1410315978288796,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,6.487148714871487,6.7282725939136725,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,10.27032703270327,6.4759653381095745,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,10.683368336833682,6.466025485602993,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,3.128212821282128,6.401613030900926,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,6.386338633863386,6.308823548404002,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,7.947494749474948,6.243583675383664,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.108210821082109,6.213725787986334,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,6.148314831483148,6.127613921758344,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,9.633263326332631,6.125767987007498,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,5.193419341934193,6.079388320083871,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,14.691969196919691,2.3323676917043104,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,14.855785578557857,2.265065131622777,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,14.466546654665466,2.198317409218913,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,14.305530553055306,1.8975879374641915,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,14.13891389138914,1.8408955913808385,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,13.958295829582958,1.743744790376068,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,13.487848784878487,1.6950426641434668,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,13.65166516651665,1.627486615590949,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,13.815481548154816,1.614363977327313,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,12.446144614461446,1.5515370984324963,10.05,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.943494349434944,1.3413496333229291,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,12.52035203520352,1.279940374401802,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,13.027202720272028,1.1563683687196955,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.764876487648763,1.0906629615413648,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,13.235823582358236,1.0511155361362527,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,11.764276427642764,1.047395189928526,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,13.381438143814382,1.0422620540217844,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,14.084308430843084,1.0345034551458627,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,7.093409340934093,1.0283710861356026,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.9393939393939394,1.0236528047718796,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,12.492349234923491,6.192195269268138,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.58025802580258,4.507341752822229,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,9.732673267326732,4.249586239502633,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.186518651865184,4.193852884160268,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,13.000600060006,4.00681045302933,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,8.798779877987798,3.9964922468847743,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,10.6007600760076,3.87388646896964,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.442844284428444,3.759575253776844,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,10.914391439143914,3.736415866889146,1.5,
11245408,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,14.455345534553455,3.7306333283651942,1.5,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,5.095409540954095,6.257150906498303,1.5,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,8.622362236223623,6.131643152861308,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,13.05100510051005,6.0827540606614106,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,9.963696369636963,5.9206552785123305,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,11.107610761076108,5.8748677534442635,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.855285528552855,5.840929520976636,10.0,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,3.70927092709271,5.763541847098134,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,12.48954895489549,5.751008102659004,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,7.19001900190019,5.709336188691176,7.571428571428571,
11245408,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,14.593959395939594,5.700040675022726,6.357142857142858,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,12.667366736673667,3.46711080931357,6.300000000000001,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.985998599859986,3.203435260438431,10.05,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,14.7997799779978,2.8017051880968955,2.7,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,12.492349234923491,2.797423772150324,10.05,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,13.034203420342036,2.762999537160414,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,6.366736673667367,2.681202029393868,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,14.008700870087008,2.5542832715449215,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,6.2435243524352435,2.529885596704202,3.9,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,7.006600660066006,2.5229485133769076,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,13.573257325732571,2.522911960909963,1.5,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,12.48954895489549,7.030398248953415,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,2.9363936393639363,6.407164681619181,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,9.23002300230023,6.313755784279239,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,5.5686568656865685,5.856435082547792,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,6.937993799379938,5.8252547985216445,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,7.227822782278228,5.75827236377811,10.0,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,12.031703170317032,5.738020562616683,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,13.05100510051005,5.72098722036201,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,10.53915391539154,5.696789135075578,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,5.992899289928992,5.652996739660649,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,4.465346534653465,4.386057184224075,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,4.414941494149415,3.723016223233836,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,8.808580858085808,2.875211434341106,10.05,
