run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.9051861768826835e-05,True,7.253650730146029,0.2915647500194609
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,tps_like,tps_like_mes,tps_like_mes,24.47053909095978,True,7.111223828746006,0.9940650421194732
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,21.605879717869666,True,11.872474265808703,0.9940650421194732
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,19.706712462552332,True,11.872474265808703,0.9940650421194732
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,bls,bls_power,bls_power,0.0011903127705544,True,6.05501100220044,0.1550334170460701
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,tls,tls_sde,tls_sde,6.604312530798656,True,14.78077017213701,9.037622957956046
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.389917332128611e-05,True,6.05501100220044,0.2884720410220325
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,tps_like,tps_like_mes,tps_like_mes,29.13826386235495,True,10.258144718478434,0.950951290782541
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,25.6396447650483,True,6.0690617159125395,0.950951290782541
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,21.394308962338886,True,6.0690617159125395,0.950951290782541
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,bls,bls_power,bls_power,0.0009510407626257,True,13.025605121024205,0.1881760833784937
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,tls,tls_sde,tls_sde,6.722352101954542,True,1.8552016952515344,7.748536250088364
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6063586260492597e-05,True,14.865573114622924,0.3186037922278046
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,tps_like,tps_like_mes,tps_like_mes,62.34629498951781,True,7.887736775563099,0.965186916757375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,54.535597703578745,True,13.221154647122605,0.965186916757375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,47.16557436826128,True,13.221154647122605,0.965186916757375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,bls,bls_power,bls_power,0.0012908804792575,True,13.361672334466894,0.154144249856472
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,tls,tls_sde,tls_sde,5.877598087009967,True,13.358125021840625,9.336819415912032
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.1048969524675486e-05,True,13.35887177435487,0.2929739174433052
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,tps_like,tps_like_mes,tps_like_mes,103.54614087309714,True,10.033364654926118,0.9518534587696196
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,103.54614087309714,True,10.033364654926118,0.9518534587696196
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,82.26176394647838,True,10.033364654926118,0.9518534587696196
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,bls,bls_power,bls_power,0.0010754986305587,True,13.162832566513302,0.1606995826587081
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,tls,tls_sde,tls_sde,7.079349093670799,True,13.170007307744507,8.023118207696825
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.3747982092903703e-05,True,13.162832566513302,0.2887969589792192
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,tps_like,tps_like_mes,tps_like_mes,59.74540216242876,True,5.6603706912719645,0.941708542406559
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,59.30194845960872,True,11.3003068313119,0.941708542406559
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,53.42088031856961,True,11.3003068313119,0.941708542406559
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,bls,bls_power,bls_power,0.0011558515926412,True,6.682336467293458,0.1539445831440389
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,tls,tls_sde,tls_sde,4.770898402211411,True,7.76760649397766,8.57826529070735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.437240663092548e-05,True,14.168233646729346,0.2869343748316169
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,tps_like,tps_like_mes,tps_like_mes,56.7834490430328,True,12.240296187985225,0.9380569169297814
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,49.00140271289417,True,12.95550548110623,0.9380569169297814
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,1,353155592,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,44.99647444947296,True,12.95550548110623,0.9380569169297814
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,bls,bls_power,bls_power,0.000983857854171,True,9.18883776755351,0.1890675839968025
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,tls,tls_sde,tls_sde,7.843235854605105,True,6.268416884876615,7.110586625058204
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.3333543887598535e-05,True,12.538307661532306,0.3090917076915502
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,tps_like,tps_like_mes,tps_like_mes,33.395852521682805,True,4.679512232134584,0.9671662081964314
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,26.962142637570437,True,9.951626449998002,0.9671662081964314
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,23.84498119639879,True,9.951626449998002,0.9671662081964314
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,bls,bls_power,bls_power,0.0012242248318671,True,7.6821364272854575,0.1570262080058455
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,tls,tls_sde,tls_sde,14.89571357935619,True,7.688270582348748,7.371056250296533
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.1277541472035306e-05,True,7.687737547509502,0.2995997089892626
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,tps_like,tps_like_mes,tps_like_mes,50.357312887550954,True,10.80987760174321,0.9598069163039328
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,49.73126531376762,True,7.70382581447484,0.9598069163039328
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,45.832351518193946,True,7.70382581447484,0.9598069163039328
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,bls,bls_power,bls_power,0.0009476231142918,True,8.41868373674735,0.1606448339298367
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,tls,tls_sde,tls_sde,8.149236045548644,True,4.209950690086373,7.520179415587336
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.13131220097567e-05,True,8.41868373674735,0.2912147091701627
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,tps_like,tps_like_mes,tps_like_mes,32.81188540088854,True,5.272114217863418,0.9325840421952308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,26.051338764208108,True,3.678219221765175,0.9325840421952308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,22.978232287444783,True,3.678219221765175,0.9325840421952308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,bls,bls_power,bls_power,0.0012777173876987,True,9.13002600520104,0.1538129579275846
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,tls,tls_sde,tls_sde,5.841241541352306,True,4.985823214236429,8.413692833390087
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.9945173712037348e-05,True,9.127225445089016,0.2928372090682387
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,tps_like,tps_like_mes,tps_like_mes,48.0961276446342,True,4.1686484513338655,0.98037741612643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.74391951556467,True,10.360317474638578,0.98037741612643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,2,667021757,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.3696864763264,True,10.360317474638578,0.98037741612643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,bls,bls_power,bls_power,0.0009593730392371,True,8.611922384476895,0.1915993327274918
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,tls,tls_sde,tls_sde,9.295940737641978,True,9.176788017159192,11.235749332699925
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.4536155652027207e-05,True,9.17763552710542,0.3790215831249952
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,tps_like,tps_like_mes,tps_like_mes,58.64433542579922,True,5.7421088962000795,1.5748799168504777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,51.09391933679744,True,10.48292478203075,1.5748799168504777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,44.51484165763384,True,10.48292478203075,1.5748799168504777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,bls,bls_power,bls_power,0.0010316904718383,True,1.0168033606721345,0.2406565002165734
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,tls,tls_sde,tls_sde,5.665819628155362,True,2.032330560563442,8.676909791771322
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.340927339311528e-05,True,1.0168033606721345,0.3215595409274101
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,tps_like,tps_like_mes,tps_like_mes,37.112986220704656,True,10.15597196231829,1.000776041764766
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,37.112986220704656,True,10.15597196231829,1.000776041764766
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.234801076798437,True,10.15597196231829,1.000776041764766
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,bls,bls_power,bls_power,0.0009251039577213,True,3.671734346869374,0.1700795828364789
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,tls,tls_sde,tls_sde,5.782428738683253,True,2.48309539919574,8.862823458854109
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6765868890592905e-05,True,3.671734346869374,0.3226405838504433
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,tps_like,tps_like_mes,tps_like_mes,44.25646657242227,True,13.997667593939696,1.0890329172834754
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,40.90107793847994,True,13.854625735315494,1.0890329172834754
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.15230172083629,True,13.854625735315494,1.0890329172834754
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,bls,bls_power,bls_power,0.0011422997450985,True,10.477095419083817,0.168979249894619
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,tls,tls_sde,tls_sde,5.373368310234532,True,7.239833853766185,10.449366666842252
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.2770448283916143e-05,True,10.474294858971794,0.297820582985878
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,tps_like,tps_like_mes,tps_like_mes,43.646065910335395,True,2.4521461478434503,0.979440291877836
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.295229457787265,True,9.788150040141772,0.979440291877836
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,3,1633185661,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.59429193758199,True,9.788150040141772,0.979440291877836
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,bls,bls_power,bls_power,0.0010691021009417,True,11.496499299859972,0.2020984576083719
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,tls,tls_sde,tls_sde,8.60707648091662,True,4.32608396914692,7.426097082905471
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.558296736394905e-05,True,11.496499299859972,0.370445208158344
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,tps_like,tps_like_mes,tps_like_mes,53.76538561579287,True,10.094668308622204,1.0755102080293
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.76538561579287,True,10.094668308622204,1.0755102080293
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,45.37300746149576,True,10.094668308622204,1.0755102080293
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,bls,bls_power,bls_power,0.0010255094608365,True,8.749149829965994,0.1734369997866451
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,tls,tls_sde,tls_sde,5.999891115937795,True,1.735013603972781,9.327579708769916
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.91098849092854e-05,True,8.749149829965994,0.3225119998678565
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,tps_like,tps_like_mes,tps_like_mes,44.39746394967908,True,8.296427800203674,1.0362017080187798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.39746394967908,True,8.296427800203674,1.0362017080187798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.81075508088601,True,8.296427800203674,1.0362017080187798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,bls,bls_power,bls_power,0.0009954266290723,True,5.063612722544509,0.1745800003409385
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,tls,tls_sde,tls_sde,8.848604646391024,True,8.803529042992567,8.922984917182475
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.9259702724206285e-05,True,2.5319063812762552,0.3335017496719956
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,tps_like,tps_like_mes,tps_like_mes,39.74814634918338,True,11.320741382543927,0.9971248749643564
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,39.74814634918338,True,11.320741382543927,0.9971248749643564
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.212345707121276,True,11.320741382543927,0.9971248749643564
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,bls,bls_power,bls_power,0.0012801208893202,True,7.558911782356471,0.1655713338404894
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,tls,tls_sde,tls_sde,5.88572300065665,True,7.54461963699462,8.663253583014011
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.110239095666968e-05,True,7.553310662132427,0.2982897921465337
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,tps_like,tps_like_mes,tps_like_mes,43.5812023522016,True,13.139416442194488,0.9708015420474112
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,37.01195486909264,True,11.075526767759584,0.9708015420474112
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,4,1278450977,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.10588227807286,True,11.075526767759584,0.9708015420474112
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,bls,bls_power,bls_power,0.0008397819315709,True,8.903180636127225,0.1988684576936066
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,tls,tls_sde,tls_sde,7.174913688413401,True,4.623394682349523,8.662901791743934
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6763965966528488e-05,True,7.410482096419284,0.3212186247110367
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,tps_like,tps_like_mes,tps_like_mes,44.32045347226902,True,6.1507999208406545,0.9670786252245308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,38.31679406994216,True,6.252972677000798,0.9670786252245308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.284373365824095,True,6.252972677000798,0.9670786252245308
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,bls,bls_power,bls_power,0.0011941116703906,True,13.627725545109024,0.1623037504032254
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,tls,tls_sde,tls_sde,5.731850326311423,True,13.627556850138747,8.689526250120252
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.7445345603822977e-05,True,14.224244848969796,0.3023129589855671
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,tps_like,tps_like_mes,tps_like_mes,44.00996767398635,True,12.13812343182508,0.9855582499876618
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.00996767398635,True,12.13812343182508,0.9855582499876618
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.87756385982443,True,12.13812343182508,0.9855582499876618
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,bls,bls_power,bls_power,0.0008204341225604,True,10.211042208441688,0.1717332080006599
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,tls,tls_sde,tls_sde,6.123588703870723,True,1.1810277673587506,8.345763083081692
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5817857468719727e-05,True,10.211042208441688,0.3121487079188227
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,tps_like,tps_like_mes,tps_like_mes,87.89070176390388,True,13.09854733973043,0.9889747500419616
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,5,1016221553,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,84.55138835668615,True,11.504652343632188,0.9889747500419616
