target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,3.1296129612961296,3.7153089815250855,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.770677067706771,3.5722300709586308,1.5,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,7.2460246024602455,6.372906615545297,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,11.418441844184418,6.315129740870619,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,12.692569256925692,6.076533806635592,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,12.091909190919091,5.932584648695084,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,13.298829882988299,5.898075497291889,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,9.991699169916991,5.894827545901773,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,4.3113311331133115,5.893310202611865,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,7.939093909390939,5.861407173556356,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,8.89118911891189,5.837298789502103,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,10.739373937393738,5.834955563628132,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,12.47134713471347,4.925537853445887,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,2.2307230723072307,4.449249741026957,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,8.863186318631863,4.35076937358717,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,8.058105810581058,3.9209493511486255,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,12.81998199819982,3.5449724337422914,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,9.62066206620662,3.4048231440372088,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,2.736173617361736,3.354201358669437,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,2.1033103310331036,3.311087142355833,1.5,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.09050905090509,3.280872723465852,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,5.956495649564957,3.237989184430904,2.7,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,11.41984198419842,7.081794845613871,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.552955295529553,6.9940045613008754,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,13.557855785578557,6.9694273617791005,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,8.21072107210721,6.88115497867014,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,6.734973497349735,6.713516594370983,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,8.89118911891189,6.658898195183738,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,8.45014501450145,6.649037861877165,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,2.9797979797979797,6.519802062822144,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,12.686968696869688,6.483171781128571,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,3.751275127512751,6.469527307050616,1.5,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,8.87998799879988,6.681660690199609,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.759575957595759,3.172437968437976,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,4.437343734373437,3.026054074739112,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.2665266526652665,2.975626709324353,8.850000000000001,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,12.866186618661866,2.962997830004203,3.9000000000000004,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,2.2307230723072307,2.803816600425209,3.9000000000000004,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,8.97099709970997,2.7946329697342924,10.05,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,9.65006500650065,2.560007434303803,5.1000000000000005,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,10.73097309730973,2.5544459148603056,6.300000000000001,
8327995,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,13.762276227622761,2.4643824780340715,5.1000000000000005,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,13.315631563156316,6.767000989891337,10.0,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,9.764876487648765,6.675327080878077,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,6.734973497349735,6.216979731276406,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,6.552955295529553,6.158419677843113,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,13.126612661266126,6.127403038181545,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,11.478647864786478,6.055774254868702,10.0,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,13.881288128812882,5.867201887156588,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,13.557855785578557,5.707423945492156,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,7.342634263426342,5.6971659397024625,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,12.436343634363435,5.6832321484206725,10.0,
