target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
11086270,5,10,3002298455182650800,0.0001314924387378,True,4.186258452577997,13.576192064021342,3.9,455.0294675600497,,0.00100988756483,0.0001357048289394,True,6.546052685571624,3.516172057352451,3.928571428571429,445.97414719681007,,3.1287691655099024,27,0.7407407407407407,0.0001115295476847,True,3.794356472632956,11.760253417805936,2.7,446.8919675600497,,0.0007037611089949,True,8.229419429338261,14.593864621540517,6.357142857142858,452.09492697322474,,6.186545314211741,5,1.0,0.0001326038908232,True,3.5895113086707195,9.855618539513172,7.5,446.17946756004966,,0.0008774449582556,True,7.325920383212493,14.659219739913306,5.142857142857142,450.0683260070707,,6.759268367173012,6,0.8333333333333334
11086270,5,11,10739622544480989661,0.0001417682000975,True,4.898738402309062,14.2810936978993,3.9,447.3794675600497,,0.0010386541351345,0.0001298105427902,True,6.775598435647211,10.205735245081694,1.5,444.7997702385401,,3.3808282466456827,9,0.7777777777777778,0.0001151439708545,True,3.721549079786989,14.76658886295432,3.9,444.9419675600497,,0.000787897286819,True,6.774478556030545,8.861287095698568,6.357142857142858,445.6134672637399,,5.1209533073432585,11,0.9090909090909092,0.0001366673893122,True,3.5937238662195785,9.864954984994998,9.9,447.7044675600497,,0.0008601354491131,True,6.976553037297138,11.671557185728576,7.571428571428571,452.9995692372231,,4.496516337904578,7,0.7142857142857143
11086270,5,12,9222895701170019475,0.0001209166405379,True,3.992284171187695,13.580860286762254,5.1000000000000005,447.7794675600497,,0.0010188459352176,0.0001302209533736,True,7.1978137687439165,14.108369456485496,10.0,450.5380831948599,,5.876935581606152,7,0.8571428571428571,0.0001234005040029,True,4.6154692640561,13.235411803934646,3.9,450.86696756004966,,0.0009462150402522,True,8.255510316126028,10.859286428809604,6.357142857142858,448.0911708390012,,4.880953876030888,9,0.6666666666666666,0.0001218981275404,True,5.067769332936304,12.21307102367456,2.7,453.0669675600497,,0.0009154929909512,True,7.4700748524607485,6.984661553851284,5.142857142857142,449.0605864525766,,5.15129945710693,13,0.8461538461538461
11086270,5,13,14547308335365728503,0.0001207392673015,True,4.678977549032043,12.815271757252418,3.9,449.1419675600497,,0.0009693303453311,0.0001514553564421,True,6.474880098021554,10.219739913304435,8.785714285714285,445.6252786145547,,4.816724103742372,9,0.7777777777777778,0.0001126638632235,True,4.183366058673679,14.64054684894965,2.7,446.7544675600497,,0.0006897891862369,True,6.875244345544963,11.172057352450818,10.0,453.02229060826664,,4.253786937398336,7,0.8571428571428571,0.0001172607889147,True,4.545317415139723,14.682560853617874,3.9,457.30446756004966,,0.000865926138585,True,6.882434344810333,13.44548182727576,7.571428571428571,453.4460590813538,,4.690751224285037,7,0.7142857142857143
11086270,5,14,17985447827332971390,0.0001213674948167,True,4.844684699952487,13.006668889629877,3.9,452.7169675600497,,0.0009964490098482,0.0001454814006441,True,6.329714802859499,10.364454818272758,5.142857142857142,445.95854216852325,,4.613031938395947,9,0.7777777777777778,0.0001116892726587,True,5.429307104452878,13.748916305435149,3.9,449.7669675600497,,0.0007605456148198,True,6.241204138000444,9.332777592530844,2.7142857142857144,449.3772766125218,,4.732917401144709,10,0.9,0.0001168251350407,True,3.333928242350625,12.264421473824608,9.9,449.49196756004966,,0.0007901361463009,True,7.534316613125867,14.635878626208738,8.785714285714285,447.6695610855052,,5.077488221509753,7,0.7142857142857143
11086270,5,15,2386502907565889685,0.0001231426825667,True,3.712514824153231,4.510503501167056,5.1000000000000005,444.22946756004967,,0.0008541927446138,0.0001315507937121,True,7.150702869424924,7.871623874624875,7.571428571428571,448.4834241735361,,4.611678313447726,12,0.75,0.0001282541681547,True,4.926990750208862,13.912304101367123,5.1000000000000005,446.11696756004966,,0.0008992257300068,True,8.004933740454755,11.778926308769591,3.928571428571429,452.47788134182616,,5.293554031333539,7,0.8571428571428571,0.0001267748041202,True,4.961529162617664,14.173724574858287,3.9,455.5169675600497,,0.001068425902324,True,6.841336835530245,11.218739579859957,5.142857142857142,447.8989641366473,,5.143427345378712,8,0.875
11086270,5,16,10164831271971936522,0.0001243409671632,True,3.7935708351947017,11.946982327442482,6.300000000000001,449.3794675600497,,0.0009609088689926,0.0001567580715079,True,7.268749912013823,10.728576192064022,8.785714285714285,443.7857110920472,,4.970541062947008,8,0.875,0.0001118009005207,True,4.731790431232796,13.24008002667556,2.7,455.5919675600497,,0.0007499501134292,True,7.086826527000201,13.926308769589864,2.7142857142857144,449.04998351433903,,3.9493037969181866,7,0.7142857142857143,0.0001295240257515,True,4.462310524790004,10.985328442814271,5.1000000000000005,451.5794675600497,,0.000812812616037,True,6.919329439702536,14.771257085695233,7.571428571428571,450.31858592000947,,5.271582580621158,6,0.8333333333333334
11086270,5,17,11980333569104084882,0.0001289192414521,True,4.1569631503035165,10.560520173391131,3.9,453.6294675600497,,0.0010583363403929,0.000130045569993,True,7.26279338284697,5.878292764254752,1.5,447.0016110183454,,3.813310059012579,16,0.6875,0.0001128456536649,True,3.820657759214745,13.697565855285095,3.9,446.86696756004966,,0.0007132668799399,True,6.920683851014121,12.969323107702568,7.571428571428571,453.9520055524976,,4.768926728909837,7,0.8571428571428571,0.0001246037457845,True,4.210872266612203,8.926642214071357,3.9,449.5169675600497,,0.0008657052155652,True,7.651129682381066,13.338112704234746,5.142857142857142,451.0222491695434,,6.18034259092439,5,0.8
11086270,5,18,2903861429542170028,0.0001172142495084,True,3.716349541423766,9.360786928976326,5.1000000000000005,450.7169675600497,,0.0009171944176556,0.0001282421338619,True,7.916565115294652,11.074024674891632,7.571428571428571,446.04876020358256,,4.403343625659265,9,0.7777777777777778,0.0001209695871307,True,5.8195370856226125,14.995331777259088,3.9,447.29196756004967,,0.0009519583275108,True,7.357109858813949,14.299766588862957,2.7142857142857144,447.3362750871619,,4.275710962577107,3,0.6666666666666666,0.0001176856805397,True,3.256127029165024,13.128042680893632,5.1000000000000005,451.11696756004966,,0.0007316886299447,True,7.2256539235707935,14.565855285095031,3.928571428571429,448.2810113085647,,5.364122244594296,7,0.8571428571428571
11086270,5,19,18237424305185735181,0.0001182951059212,True,4.490513545527997,13.585528509503169,6.300000000000001,444.4419675600497,,0.0008464441158659,0.0001312426608114,True,8.379353982319419,12.18972990996999,5.142857142857142,443.68934016376613,,6.119459052573053,7,1.0,0.0001126635902446,True,4.608787369641224,14.799266422140716,3.9,454.9669675600497,,0.0006994674181056,True,6.970627574697274,11.116038679559852,2.7142857142857144,452.9770736569232,,5.548430905474357,7,0.7142857142857143,0.0001249164637432,True,3.761496446737659,7.591530510170057,3.9,449.2669675600497,,0.0009537788535289,True,7.101521711305092,14.481827275758588,10.0,444.9548062533032,,4.356636567101293,7,0.7142857142857143
11086270,5,20,17165534994956839994,0.0001176942613833,True,4.329110558290442,14.080360120040014,5.1000000000000005,447.3419675600497,,0.0009402059612488,0.0001367066893412,True,7.024954075219852,13.748916305435149,3.928571428571429,449.8541467468058,,5.1869778635195685,7,0.7142857142857143,0.0001333606801167,True,4.626258715840717,11.246748916305435,5.1000000000000005,449.2044675600497,,0.000981818527451,True,7.750338897392301,13.43147715905302,8.785714285714285,456.50169914974896,,5.4654322692529425,7,0.8571428571428571,0.0001231657698516,True,4.48383637788152,14.327775925308435,8.700000000000001,452.2794675600497,,0.0009588919373238,True,6.985666306164318,3.75891963987996,2.7142857142857144,444.1903469672296,,5.469007336923463,23,0.8260869565217391
11086270,5,21,735802180123801705,0.0001381319452503,True,4.296328044087847,14.071023674558187,5.1000000000000005,455.79196756004967,,0.0010401418768019,0.0001309920519657,True,6.498032388341432,15.0,3.928571428571429,448.0373836955572,,4.729230001303985,7,0.8571428571428571,0.0001224811704148,True,3.6554295620149753,8.795931977325775,3.9,445.3919675600497,,0.0008085981283545,True,7.399735091440497,12.969323107702568,3.928571428571429,450.0568002211179,,5.558459761245183,5,0.8,0.0001140767605979,True,4.9665181196289785,14.262420806935646,9.9,453.7794675600497,,0.0009367114262507,True,6.747040821088183,14.005668556185396,10.0,447.32781074764097,,5.3897433083494075,6,1.0
11086270,5,22,17858530114141868725,0.0001272932706227,True,3.184485026981086,14.248416138712903,5.1000000000000005,450.4669675600497,,0.0008320508810474,0.000138011783494,True,6.717591050915329,10.163721240413471,1.5,447.1514016928041,,2.96685132452173,9,0.7777777777777778,0.0001228812683261,True,4.747853716637479,13.697565855285095,2.7,450.10446756004967,,0.0009125077424574,True,8.013428234389956,12.978659553184396,2.7142857142857144,453.9399734046738,,7.082861459374717,5,1.0,0.0001170117443339,True,3.5780138428012616,13.800266755585197,2.7,446.49196756004966,,0.0008547242311359,True,6.590138077897843,7.395465155051684,7.571428571428571,446.60008341702786,,4.020421912734593,12,0.75
11086270,5,23,248014444924788862,0.000130866247455,True,3.827920840956335,8.693231077025676,3.9,449.5169675600497,,0.0010225181630072,0.0001403333920927,True,6.415253346868001,11.526842280760254,8.785714285714285,448.0163154424335,,4.2473472755218,8,0.625,0.0001399763036544,True,5.149281812168785,9.038679559853286,3.9,448.5169675600497,,0.0010237011072346,True,8.366455726783611,9.043347782594198,6.357142857142858,448.6547649902512,,5.402398220282414,9,0.7777777777777778,0.000116477634699,True,4.074935365694367,13.678892964321442,5.1000000000000005,455.3794675600497,,0.0008276545595428,True,6.861912511708349,10.331777259086364,8.785714285714285,451.5242603471805,,3.0658170061028636,9,0.6666666666666666
11086270,5,24,11349882980672922269,0.0001279188424158,True,4.071321249926425,12.283094364788264,3.9,455.3294675600497,,0.0010396021015661,0.0001343244024456,True,6.1715998388339335,14.351117039013005,10.0,453.9508566091121,,4.735044956538268,6,1.0,0.0001251156668676,True,5.821864048885726,11.834944981660554,2.7,454.6419675600497,,0.0009738241135983,True,7.425891099000873,10.075025008336112,8.785714285714285,453.39070939290633,,10.65997934158178,7,0.8571428571428571,0.0001210186707799,True,3.868085722973116,13.13737912637546,3.9,453.5294675600497,,0.0008395173150742,True,6.1012825674725155,13.641547182394133,3.928571428571429,444.21541787159254,,4.033934901870123,7,1.0
11086270,5,25,2569983242540615584,0.0001202531955073,True,5.123819044137227,10.635211737245749,3.9,449.6919675600497,,0.001096598675184,0.0001380922145602,True,7.553409133410296,14.81793931310437,8.785714285714285,447.0150109736169,,4.997381142665603,7,0.8571428571428571,0.0001284347636162,True,3.8750915202571266,12.208402800933646,5.1000000000000005,455.5919675600497,,0.0009145295190652,True,7.7046852966826895,13.641547182394133,5.142857142857142,452.40930661782227,,10.856403967153422,7,1.0,0.0001227453337311,True,3.5345626855872463,7.358119373124375,9.9,448.86696756004966,,0.000812614449719,True,6.2828517996117945,3.870956985661888,3.928571428571429,445.28226624426713,,4.844766603674899,23,0.8260869565217391
11086270,5,26,8467547150045780221,0.0001179445131519,True,4.850928103334661,11.396132044014673,5.1000000000000005,453.2544675600497,,0.001023108574841,0.0001463701719124,True,7.645452566248077,13.333444481493832,10.0,452.570594729303,,5.092565048598432,7,0.7142857142857143,0.0001110325077708,True,5.929173440853406,8.511170390130044,2.7,450.04196756004967,,0.0008099177065046,True,7.3094505519749555,8.515838612870958,2.7142857142857144,450.0919904472322,,6.282377231148257,10,1.0,0.0001168921808514,True,2.8084800174953415,5.0800266755585195,9.9,447.05446756004966,,0.0007654302770843,True,6.9322865979887105,12.908636212070691,5.142857142857142,453.7180512508459,,4.599972835409461,7,0.8571428571428571
11086270,5,27,504162515006020583,0.0001250909457343,True,3.335428117369894,11.022674224741582,5.1000000000000005,449.92946756004966,,0.0008229864452048,0.0001457956771639,True,6.918392675575259,14.733911303767924,5.142857142857142,449.5543378366763,,4.630058188373844,7,0.8571428571428571,0.0001113344896346,True,4.245043931262135,13.21673891297099,3.9,456.49196756004966,,0.0006867221876645,True,6.43235082267321,13.482827609203069,5.142857142857142,443.7302173139359,,3.623444572339848,7,0.7142857142857143,0.0001240348381382,True,3.696237006711189,12.950650216738914,2.7,446.1919675600497,,0.0008198677554175,True,7.21986931567771,13.044014671557187,8.785714285714285,446.68896980941867,,5.716675767303462,7,1.0
11086270,5,28,16247328005322258952,0.0001238922995562,True,3.971242744987999,9.864954984994998,7.5,447.6544675600497,,0.0011132413785057,0.0001295692115255,True,6.584317610211373,12.85728576192064,10.0,450.7609119909905,,4.8534785113988095,5,1.0,0.0001182697170978,True,5.094532857825047,13.13737912637546,3.9,454.5919675600497,,0.0008486495770869,True,6.716250199755472,12.717239079693233,10.0,444.0972967502549,,6.079082371927897,8,0.875,0.000123063614567,True,3.323524493874642,6.368456152050684,8.700000000000001,443.6919675600497,,0.0007766001421348,True,6.728321891932304,10.317772590863624,7.571428571428571,451.07477756457104,,4.092079893025963,8,0.625
11086270,5,29,4907655027174412759,0.0001311381211842,True,3.829977087690299,10.569856618872958,2.7,451.7544675600497,,0.0010060799797123,0.0001414865591215,True,8.756795156512235,13.32877625875292,2.7142857142857144,450.34408037258055,,7.492911118163,7,0.8571428571428571,0.0001312580125757,True,3.9437667167683794,13.580860286762254,5.1000000000000005,452.49196756004966,,0.0008349031284788,True,6.704524569485565,13.43147715905302,7.571428571428571,447.46075247873426,,4.97766414691397,7,0.8571428571428571,0.0001280809987972,True,3.643668808221016,11.881627209069691,9.9,454.5169675600497,,0.0008415816480858,True,7.324315028227652,7.628876292097367,8.785714285714285,445.2992942634229,,4.597387549420626,11,0.6363636363636364
11086270,5,30,17978581476227340667,0.0001464685873835,True,4.4593336513395725,13.053351117039014,3.9,447.1294675600497,,0.0010281779745421,0.0001292053531236,True,6.513411745305889,8.483161053684562,2.7142857142857144,451.20210275190817,,3.745991831103291,11,0.8181818181818182,0.0001126187797098,True,4.535306739993365,9.220740246748916,2.7,443.5669675600497,,0.0006431357915104,True,6.925202006718952,6.368456152050684,8.785714285714285,446.1533653458806,,5.773327252047659,15,1.0,0.0001161675352403,True,3.639839571684023,10.434478159386464,8.700000000000001,446.5044675600497,,0.0007891615113693,True,6.08605387335783,5.934311437145715,3.928571428571429,449.1278429489998,,5.316888009892273,14,0.7857142857142857
11086270,5,31,6225998215994591732,0.0001179747280011,True,3.6545683697837057,4.00166722240747,9.9,446.5919675600497,,0.0009264049108304,0.0001338011950114,True,6.248918580868894,6.76058686228743,2.7142857142857144,448.0505034739873,,3.4480534624673,13,0.6923076923076923,0.0001090937285316,True,4.985616197007036,14.495831943981328,8.700000000000001,446.0294675600497,,0.0008488894482791,True,7.0274758671792155,11.438146048682896,2.7142857142857144,452.2377883892149,,5.226404374095733,7,0.7142857142857143,0.000126893110721,True,3.176769988255458,14.962654218072691,2.7,448.79196756004967,,0.0008372654284486,True,7.228169905148961,10.723907969323108,1.5,444.81862327068336,,4.556810552714234,9,0.6666666666666666
11086270,5,32,4012957164259374065,0.0001172588932772,True,4.718950736779869,11.778926308769591,2.7,448.8794675600497,,0.0009187190197139,0.0001534311288686,True,6.735492944643482,14.789929976658888,7.571428571428571,446.29346984169706,,6.770681299744534,5,0.8,0.0001218007238653,True,5.675766608481755,11.806935645215072,3.9,450.92946756004966,,0.0009400460157917,True,8.194394026037267,9.206735578526176,3.928571428571429,450.482303946155,,10.745908104893491,9,0.7777777777777778,0.0001233215016767,True,3.3627552808854144,9.141380460153384,3.9,451.54196756004967,,0.0008325732712121,True,7.908191753605977,11.106702234078028,6.357142857142858,454.06589974671226,,4.888445518364684,7,0.8571428571428571
11086270,5,33,13488562722327575360,0.0001162624461033,True,4.633902957524097,11.377459153051015,5.1000000000000005,449.2794675600497,,0.0009973896558672,0.0001374646029996,True,6.604406042953295,8.767922640880293,2.7142857142857144,451.71182328081983,,3.927915487604554,9,0.6666666666666666,0.0001212162768837,True,4.768278749964733,9.808936312104036,6.300000000000001,445.9544675600497,,0.0008852344760273,True,8.182385802975736,14.439813271090364,8.785714285714285,450.79111552568463,,11.823413207737117,7,1.0,0.0001267819625512,True,4.986525658827247,4.165055018339446,9.9,445.3294675600497,,0.0009626395255643,True,6.528722787516302,12.983327775925307,7.571428571428571,448.1359471813346,,5.3375211525739035,7,1.0
11086270,5,34,14432526422062857182,0.0001286081997596,True,5.513057056483816,15.0,2.7,444.8919675600497,,0.0011465456121824,0.0001415709123777,True,6.1611705253494335,13.963654551517171,3.928571428571429,445.83123472309694,,5.381360553756664,7,0.8571428571428571,0.0001140003052807,True,5.229278605471182,12.558519506502169,3.9,448.66696756004967,,0.0007240318201777,True,6.682497667210875,14.332444148049351,1.5,454.7564406202566,,5.142513020722064,6,0.6666666666666666,0.0001456591104388,True,3.6497250479076255,14.360453484494831,6.300000000000001,450.3919675600497,,0.0008688043237288,True,7.278422463150265,12.927309103034348,10.0,451.4488873791626,,5.173957174034311,7,0.8571428571428571
11086270,5,35,16690777273059567293,0.0001171981426101,True,3.586747638880585,9.77625875291764,9.9,447.1544675600497,,0.0008645913914622,0.0001386873031215,True,6.535293796667043,13.235411803934646,7.571428571428571,452.44100993725306,,5.220807259274197,6,0.8333333333333334,0.000108957546832,True,3.6862824628611546,11.956318772924307,2.7,450.5044675600497,,0.0007177496709472,True,6.739477793371853,13.160720240080028,8.785714285714285,456.25161443509495,,5.157688556947655,6,0.8333333333333334,0.0001229583102006,True,3.6955304335275168,14.827275758586197,7.5,452.36696756004966,,0.0008451676615115,True,7.176540465533673,14.67789263087696,3.928571428571429,450.04224960182415,,4.7613537607176895,5,0.8
11086270,5,36,9669020706984561869,0.0001180053938043,True,2.785555984835494,6.56918972990997,2.7,444.9544675600497,,0.0007754668214325,0.0001468378283043,True,6.801906107263528,11.041347115705236,6.357142857142858,452.24108296644624,,9.436219105005836,8,0.875,0.0001483635468596,True,5.7458169393189955,12.969323107702568,3.9,446.36696756004966,,0.0011335986466578,True,7.725175948903664,14.06168722907636,6.357142857142858,456.2230540965549,,6.666725829088726,6,1.0,0.0001240496200382,True,3.8100666263601326,14.057019006335446,6.300000000000001,446.2544675600497,,0.0008498101684582,True,6.309315066925164,10.280426808936312,8.785714285714285,450.2237659293158,,4.1197459329697255,9,0.8888888888888888
11086270,5,37,7082604625788885285,0.0001172286245463,True,3.522102940893429,9.281427142380794,6.300000000000001,445.9544675600497,,0.000781243161906,0.0001341491955456,True,7.824003057502614,8.637212404134711,7.571428571428571,451.07033711184846,,3.307303977043833,9,0.6666666666666666,0.0001140000515673,True,3.7925848791524377,9.89296432144048,3.9,446.79196756004967,,0.0006748711530088,True,6.829798717689588,14.35578526175392,6.357142857142858,451.00483739166305,,5.165891574000626,7,0.8571428571428571,0.0001292470534734,True,4.548368483506317,14.579859953317774,9.9,444.6919675600497,,0.0010032823097494,True,6.771150331219184,8.133044348116039,7.571428571428571,447.3978038802405,,6.127244027221218,10,0.8
