target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,11.519251925192519,2.2645028200260855,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.472147214721472,2.0862069395175453,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.172317231723172,1.9196705243974759,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,13.675467546754675,1.9123307342778213,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.01010101010101,1.8175870707162385,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,14.736773677367736,1.7990506582751564,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,11.05020502050205,1.6516976760932462,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,6.247724772477247,7.139979749948668,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,12.164716471647164,7.0833334038481,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.95999599959996,7.020417013858201,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,12.664566456645664,6.729580260363402,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,7.794879487948795,6.6986360651109,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,10.736573657365737,6.491420412781383,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,5.669466946694669,6.4688642143561035,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,14.708770877087709,6.424764484010972,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,12.451745174517452,6.4140338834496475,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,10.575557555755575,6.382975018431348,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,10.607760776077608,4.338731745954861,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,11.517851785178518,3.405286066106109,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,10.173717371737174,3.0202019682164107,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.397939793979397,2.877673166354969,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,14.948194819481948,2.8707183295709324,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,14.602360236023602,2.8094828853891887,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,12.541354135413542,2.803785445447536,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,7.302030203020302,2.7480844874389048,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,9.197819781978197,2.7421797879471534,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,13.804280428042803,2.7001652321629988,2.7,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,8.73997399739974,7.190324395183739,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.164716471647164,7.0552241397315285,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,12.496549654965497,6.789611224758136,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,10.12051205120512,6.501091902848412,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.312831283128313,6.492278350407552,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,5.442644264426442,6.4884609500019925,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,14.715771577157716,6.461356386915748,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,6.790979097909791,6.361921911110422,2.7142857142857144,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,5.876687668766877,6.295988397343785,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,11.737673767376737,6.257458741115535,6.357142857142858,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.473247324732473,5.23743638366076,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,7.7724772477247726,5.048862634158903,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,4.42054205420542,4.5369374940812905,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,2.7403740374037406,4.007210991681595,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,10.348734873487349,3.6454599712958196,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,1.3626362636263627,3.0713599714688113,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.865986598659866,2.829861646726501,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.642464246424643,2.771774592266625,6.300000000000001,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,4.640364036403641,2.6955588534943153,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,13.692269226922692,2.5136757200388704,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,8.896789678967895,6.38794514323966,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,4.60956095609561,6.327319333845927,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,2.9433943394339432,6.066089800876042,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,11.846884688468847,6.028023174502982,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,12.45034503450345,6.008745786908778,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,5.855685568556855,6.008095367098246,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,7.930693069306931,5.995279168428562,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,6.461946194619462,5.988834264561927,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,10.96059605960596,5.973667388502153,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,14.257925792579258,5.948579090362754,8.785714285714285,
