target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,11.622862286228623,3.0951582101240462,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,14.217321732173216,3.091822643742113,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,14.043704370437043,2.8723914569943805,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,10.414541454145414,2.85987592548805,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,14.932793279327932,2.714137324002916,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,5.207420742074207,2.6848358934968624,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,10.519551955195519,6.766263473827607,5.142857142857142,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,6.975797579757976,6.306930699617271,3.928571428571429,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,9.892289228922891,6.189767346826574,5.142857142857142,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,4.4975497549754975,6.165357281278959,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,14.582758275827583,6.146191716279951,5.142857142857142,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,11.033403340334033,6.111592551072441,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,11.173417341734174,6.092466282175423,2.7142857142857144,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,5.603660366036603,6.0879340440519645,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,13.422042204220421,6.050047582542309,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,7.5316531653165315,6.014597335992314,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,8.261126112611262,3.636332096262717,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,11.62006200620062,3.0171207129438637,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,13.403840384038403,2.603158598476374,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.610761076107611,2.5876882970890436,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,14.971997199719972,2.4935323559791174,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.021902190219022,2.4628007983589666,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,12.544154415441543,2.3239987568357425,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,12.346734673467347,2.270394590861937,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.683868386838684,2.263871400203922,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,13.984898489848984,2.256471407472126,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,7.206820682068207,6.782566733575055,8.785714285714285,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.038803880388039,6.546570463246194,8.785714285714285,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,12.927792779277928,6.537067768997987,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,4.101310131013101,6.509689473149832,3.928571428571429,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,3.0638063806380638,6.348856381407882,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,13.984898489848984,6.246023855323505,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,13.375837583758376,6.246023855323505,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,12.044304430443043,6.187253190585155,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,14.74937493749375,6.120338687243295,3.928571428571429,
6129877,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,6.173517351735174,6.106349097446112,2.7142857142857144,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,11.624262426242623,2.894550371142025,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,8.261126112611262,2.7878278414565516,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,14.609360936093609,2.587238915074367,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,14.76057605760576,2.561255369562754,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,14.971997199719972,2.4595412911415,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,11.13001300130013,2.415682488539888,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,13.402440244024403,2.347299390483614,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,10.807980798079807,2.1604034874226365,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,10.411741174117411,2.1597682013305,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,9.533853385338533,2.1575204918413755,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,12.65056505650565,6.27572856199976,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,13.984898489848984,6.133181687755216,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,9.532453245324533,6.092565171077125,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,4.139113911391139,6.06369729006071,2.7142857142857144,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,12.929192919291928,5.901341714624371,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,11.22942294229423,5.850869288297413,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,1.567056705670567,5.774544095291315,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,4.364536453645364,5.720687380639858,8.785714285714285,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,4.30993099309931,5.713284874408556,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,12.105910591059105,5.709772819707813,5.142857142857142,
