target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,6.114711471147115,8.193696264333889,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,6.176317631763176,6.3193672574935755,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,6.051705170517051,5.755368309914336,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,12.182918291829182,5.4858470349920045,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,3.028802880288029,5.215848408070705,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,2.045904590459046,4.702577593584863,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,12.332733273327332,4.692213698387249,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,6.355535553555355,4.467275064070773,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,6.2883288328832885,3.4318966782186178,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,5.99009900990099,3.4194061370386346,10.05,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,2.444944494449445,6.491970014132241,5.142857142857142,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,14.200520052005201,6.477709432352884,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,8.445944594459446,6.3271586622987614,10.0,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,11.498249824982498,6.265602851044848,6.357142857142858,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,8.914991499149915,6.263954016830496,3.928571428571429,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,14.666766676667667,6.241165105532577,1.5,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,14.37973797379738,6.239999527293332,10.0,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,10.98159815981598,6.144892786811562,2.7142857142857144,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,11.978497849784977,6.141528432518619,2.7142857142857144,
11414923,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,6.958995899589959,6.053677369929427,3.928571428571429,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,2.0445044504450447,10.722837499759281,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,4.09010901090109,7.607973725486783,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,6.141314131413141,6.605115204589241,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,6.075507550755075,5.070528575009565,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,8.164516451645165,4.950943578625175,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,12.25992599259926,4.216535697789723,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,6.2057205720572055,4.1950922219490785,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,10.250725072507251,3.958289865391992,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,14.434343434343434,3.9060045162611954,10.05,
11414923,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,3.055405540554055,3.6227515041996474,10.05,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,2.04030403040304,7.00700088357312,7.571428571428571,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,8.118311831183117,6.03252835572954,10.0,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,13.699269926992699,5.933393360934146,10.0,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,13.886888688868886,5.833441531714985,10.0,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,3.0638063806380638,5.784281826801084,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,4.091509150915091,5.660846328733921,10.0,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,8.644764476447644,5.611322565423015,7.571428571428571,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,4.980598059805981,5.604195366403328,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,14.375537553755375,5.57767450842583,10.0,
11414923,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,6.155315531553155,5.507362213026778,7.571428571428571,
